forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.2,77,20,Kansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.25,85,20,Kansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.3,92,20,Kansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,98,20,Kansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.4,104,20,Kansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.45,109,20,Kansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.5,114,20,Kansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.55,119,20,Kansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,125,20,Kansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,131,20,Kansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,138,20,Kansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,144,20,Kansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.8,151,20,Kansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,162,20,Kansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,173,20,Kansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.95,188,20,Kansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.975,202,20,Kansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.99,215,20,Kansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.01,0,20,Kansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.025,17,20,Kansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.05,31,20,Kansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.1,46,20,Kansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,60,20,Kansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.2,71,20,Kansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.25,78,20,Kansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.3,88,20,Kansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,96,20,Kansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.4,104,20,Kansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.45,112,20,Kansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.5,118,20,Kansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.55,125,20,Kansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,131,20,Kansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,136,20,Kansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,144,20,Kansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,150,20,Kansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.8,160,20,Kansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,170,20,Kansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,181,20,Kansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.95,196,20,Kansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.975,217,20,Kansas
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.99,240,20,Kansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.01,0,20,Kansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.025,0,20,Kansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.05,15,20,Kansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.1,37,20,Kansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.15000000000000002,53,20,Kansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.2,64,20,Kansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.25,76,20,Kansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.3,85,20,Kansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.35000000000000003,93,20,Kansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.4,101,20,Kansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.45,109,20,Kansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.5,117,20,Kansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.55,124,20,Kansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.6000000000000001,131,20,Kansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.6500000000000001,139,20,Kansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.7000000000000001,148,20,Kansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.7500000000000001,154,20,Kansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.8,163,20,Kansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.8500000000000001,176,20,Kansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.9000000000000001,191,20,Kansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.95,211,20,Kansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.975,235,20,Kansas
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.99,258,20,Kansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.01,0,20,Kansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.025,0,20,Kansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.05,13,20,Kansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.1,33,20,Kansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.15000000000000002,47,20,Kansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.2,61,20,Kansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.25,71,20,Kansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.3,82,20,Kansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.35000000000000003,91,20,Kansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.4,99,20,Kansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.45,108,20,Kansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.5,114,20,Kansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.55,122,20,Kansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.6000000000000001,131,20,Kansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.6500000000000001,140,20,Kansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.7000000000000001,148,20,Kansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.7500000000000001,159,20,Kansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.8,169,20,Kansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.8500000000000001,182,20,Kansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.9000000000000001,196,20,Kansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.95,223,20,Kansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.975,241,20,Kansas
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.99,255,20,Kansas
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.01,53,21,Kentucky
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.025,60,21,Kentucky
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.05,64,21,Kentucky
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.1,73,21,Kentucky
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,78,21,Kentucky
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.2,81,21,Kentucky
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.25,84,21,Kentucky
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.3,87,21,Kentucky
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,90,21,Kentucky
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.4,92,21,Kentucky
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.45,95,21,Kentucky
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.5,97,21,Kentucky
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.55,99,21,Kentucky
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,101,21,Kentucky
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,104,21,Kentucky
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,106,21,Kentucky
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,109,21,Kentucky
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.8,111,21,Kentucky
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,115,21,Kentucky
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,119,21,Kentucky
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.95,125,21,Kentucky
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.975,131,21,Kentucky
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.99,139,21,Kentucky
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.01,50,21,Kentucky
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.025,56,21,Kentucky
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.05,62,21,Kentucky
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.1,69,21,Kentucky
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,74,21,Kentucky
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.2,78,21,Kentucky
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.25,83,21,Kentucky
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.3,85,21,Kentucky
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,88,21,Kentucky
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.4,91,21,Kentucky
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.45,93,21,Kentucky
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.5,96,21,Kentucky
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.55,98,21,Kentucky
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,101,21,Kentucky
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,104,21,Kentucky
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,107,21,Kentucky
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,111,21,Kentucky
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.8,114,21,Kentucky
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,118,21,Kentucky
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,122,21,Kentucky
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.95,130,21,Kentucky
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.975,137,21,Kentucky
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.99,146,21,Kentucky
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.01,40,21,Kentucky
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.025,50,21,Kentucky
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.05,57,21,Kentucky
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.1,66,21,Kentucky
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.15000000000000002,71,21,Kentucky
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.2,75,21,Kentucky
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.25,79,21,Kentucky
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.3,82,21,Kentucky
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.35000000000000003,86,21,Kentucky
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.4,89,21,Kentucky
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.45,92,21,Kentucky
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.5,94,21,Kentucky
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.55,98,21,Kentucky
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.6000000000000001,101,21,Kentucky
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.6500000000000001,104,21,Kentucky
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.7000000000000001,107,21,Kentucky
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.7500000000000001,110,21,Kentucky
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.8,115,21,Kentucky
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.8500000000000001,119,21,Kentucky
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.9000000000000001,124,21,Kentucky
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.95,133,21,Kentucky
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.975,138,21,Kentucky
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.99,144,21,Kentucky
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.01,41,21,Kentucky
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.025,49,21,Kentucky
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.05,57,21,Kentucky
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.1,67,21,Kentucky
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.15000000000000002,73,21,Kentucky
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.2,77,21,Kentucky
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.25,81,21,Kentucky
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.3,84,21,Kentucky
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.35000000000000003,87,21,Kentucky
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.4,90,21,Kentucky
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.45,94,21,Kentucky
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.5,96,21,Kentucky
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.55,99,21,Kentucky
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.6000000000000001,102,21,Kentucky
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.6500000000000001,105,21,Kentucky
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.7000000000000001,109,21,Kentucky
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.7500000000000001,112,21,Kentucky
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.8,117,21,Kentucky
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.8500000000000001,123,21,Kentucky
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.9000000000000001,128,21,Kentucky
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.95,136,21,Kentucky
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.975,143,21,Kentucky
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.99,155,21,Kentucky
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.01,88,22,Louisiana
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.025,97,22,Louisiana
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.05,103,22,Louisiana
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.1,108,22,Louisiana
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,114,22,Louisiana
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.2,118,22,Louisiana
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.25,121,22,Louisiana
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.3,124,22,Louisiana
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,127,22,Louisiana
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.4,130,22,Louisiana
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.45,133,22,Louisiana
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.5,135,22,Louisiana
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.55,137,22,Louisiana
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,139,22,Louisiana
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,142,22,Louisiana
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,144,22,Louisiana
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,147,22,Louisiana
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.8,151,22,Louisiana
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,155,22,Louisiana
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,159,22,Louisiana
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.95,167,22,Louisiana
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.975,172,22,Louisiana
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.99,180,22,Louisiana
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.01,84,22,Louisiana
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.025,92,22,Louisiana
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.05,98,22,Louisiana
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.1,107,22,Louisiana
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,112,22,Louisiana
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.2,117,22,Louisiana
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.25,120,22,Louisiana
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.3,125,22,Louisiana
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,128,22,Louisiana
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.4,131,22,Louisiana
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.45,135,22,Louisiana
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.5,138,22,Louisiana
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.55,141,22,Louisiana
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,144,22,Louisiana
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,147,22,Louisiana
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,150,22,Louisiana
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,153,22,Louisiana
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.8,157,22,Louisiana
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,161,22,Louisiana
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,167,22,Louisiana
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.95,176,22,Louisiana
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.975,184,22,Louisiana
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.99,194,22,Louisiana
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.01,82,22,Louisiana
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.025,90,22,Louisiana
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.05,96,22,Louisiana
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.1,106,22,Louisiana
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.15000000000000002,113,22,Louisiana
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.2,117,22,Louisiana
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.25,121,22,Louisiana
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.3,124,22,Louisiana
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.35000000000000003,129,22,Louisiana
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.4,133,22,Louisiana
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.45,136,22,Louisiana
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.5,139,22,Louisiana
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.55,142,22,Louisiana
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.6000000000000001,145,22,Louisiana
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.6500000000000001,148,22,Louisiana
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.7000000000000001,152,22,Louisiana
