forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.4,95,21,Kentucky
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.45,98,21,Kentucky
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.5,100,21,Kentucky
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.55,103,21,Kentucky
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,106,21,Kentucky
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,109,21,Kentucky
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,112,21,Kentucky
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,114,21,Kentucky
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.8,118,21,Kentucky
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,122,21,Kentucky
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,129,21,Kentucky
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.95,135,21,Kentucky
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.975,142,21,Kentucky
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.99,149,21,Kentucky
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.01,43,21,Kentucky
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.025,50,21,Kentucky
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.05,61,21,Kentucky
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.1,71,21,Kentucky
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,79,21,Kentucky
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.2,85,21,Kentucky
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.25,89,21,Kentucky
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.3,95,21,Kentucky
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,100,21,Kentucky
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.4,103,21,Kentucky
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.45,107,21,Kentucky
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.5,111,21,Kentucky
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.55,115,21,Kentucky
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,120,21,Kentucky
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,124,21,Kentucky
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,128,21,Kentucky
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,134,21,Kentucky
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.8,139,21,Kentucky
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,144,21,Kentucky
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,152,21,Kentucky
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.95,162,21,Kentucky
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.975,169,21,Kentucky
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.99,185,21,Kentucky
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.01,28,21,Kentucky
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.025,43,21,Kentucky
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.05,55,21,Kentucky
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.1,69,21,Kentucky
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,79,21,Kentucky
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.2,86,21,Kentucky
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.25,93,21,Kentucky
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.3,99,21,Kentucky
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,104,21,Kentucky
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.4,111,21,Kentucky
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.45,115,21,Kentucky
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.5,120,21,Kentucky
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.55,126,21,Kentucky
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,130,21,Kentucky
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,136,21,Kentucky
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,141,21,Kentucky
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,148,21,Kentucky
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.8,155,21,Kentucky
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,162,21,Kentucky
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,171,21,Kentucky
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.95,183,21,Kentucky
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.975,195,21,Kentucky
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.99,212,21,Kentucky
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.01,53,22,Louisiana
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.025,60,22,Louisiana
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.05,68,22,Louisiana
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.1,75,22,Louisiana
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,79,22,Louisiana
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.2,82,22,Louisiana
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.25,85,22,Louisiana
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.3,87,22,Louisiana
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,89,22,Louisiana
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.4,92,22,Louisiana
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.45,94,22,Louisiana
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.5,96,22,Louisiana
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.55,98,22,Louisiana
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,101,22,Louisiana
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,103,22,Louisiana
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,105,22,Louisiana
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,108,22,Louisiana
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.8,110,22,Louisiana
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,114,22,Louisiana
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,119,22,Louisiana
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.95,124,22,Louisiana
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.975,129,22,Louisiana
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.99,136,22,Louisiana
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.01,46,22,Louisiana
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.025,52,22,Louisiana
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.05,60,22,Louisiana
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.1,69,22,Louisiana
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,74,22,Louisiana
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.2,77,22,Louisiana
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.25,81,22,Louisiana
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.3,84,22,Louisiana
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,87,22,Louisiana
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.4,91,22,Louisiana
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.45,95,22,Louisiana
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.5,97,22,Louisiana
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.55,99,22,Louisiana
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,102,22,Louisiana
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,105,22,Louisiana
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,108,22,Louisiana
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,111,22,Louisiana
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.8,115,22,Louisiana
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,120,22,Louisiana
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,126,22,Louisiana
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.95,135,22,Louisiana
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.975,141,22,Louisiana
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.99,148,22,Louisiana
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.01,30,22,Louisiana
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.025,42,22,Louisiana
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.05,50,22,Louisiana
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.1,60,22,Louisiana
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,65,22,Louisiana
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.2,70,22,Louisiana
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.25,75,22,Louisiana
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.3,80,22,Louisiana
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,84,22,Louisiana
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.4,89,22,Louisiana
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.45,92,22,Louisiana
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.5,96,22,Louisiana
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.55,99,22,Louisiana
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,102,22,Louisiana
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,106,22,Louisiana
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,110,22,Louisiana
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,113,22,Louisiana
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.8,117,22,Louisiana
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,123,22,Louisiana
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,130,22,Louisiana
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.95,139,22,Louisiana
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.975,145,22,Louisiana
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.99,152,22,Louisiana
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.01,31,22,Louisiana
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.025,39,22,Louisiana
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.05,50,22,Louisiana
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.1,58,22,Louisiana
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,67,22,Louisiana
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.2,73,22,Louisiana
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.25,78,22,Louisiana
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.3,83,22,Louisiana
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,87,22,Louisiana
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.4,90,22,Louisiana
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.45,94,22,Louisiana
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.5,98,22,Louisiana
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.55,101,22,Louisiana
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,104,22,Louisiana
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,108,22,Louisiana
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,112,22,Louisiana
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,117,22,Louisiana
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.8,122,22,Louisiana
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,127,22,Louisiana
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,134,22,Louisiana
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.95,143,22,Louisiana
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.975,152,22,Louisiana
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.99,161,22,Louisiana
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.01,0,23,Maine
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.025,0,23,Maine
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.05,0,23,Maine
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.1,0,23,Maine
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,0,23,Maine
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.2,0,23,Maine
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.25,0,23,Maine
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.3,0,23,Maine
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,0,23,Maine
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.4,1,23,Maine
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.45,1,23,Maine
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.5,1,23,Maine
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.55,1,23,Maine
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,1,23,Maine
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,2,23,Maine
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,2,23,Maine
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,2,23,Maine
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.8,3,23,Maine
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,3,23,Maine
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,3,23,Maine
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.95,4,23,Maine
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.975,5,23,Maine
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.99,5,23,Maine
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.01,0,23,Maine
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.025,0,23,Maine
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.05,0,23,Maine
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.1,0,23,Maine
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,0,23,Maine
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.2,0,23,Maine
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.25,0,23,Maine
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.3,0,23,Maine
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,0,23,Maine
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.4,1,23,Maine
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.45,1,23,Maine
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.5,1,23,Maine
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.55,1,23,Maine
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,2,23,Maine
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,2,23,Maine
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,2,23,Maine
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,3,23,Maine
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.8,3,23,Maine
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,3,23,Maine
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,4,23,Maine
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.95,4,23,Maine
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.975,5,23,Maine
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.99,6,23,Maine
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.01,0,23,Maine
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.025,0,23,Maine
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.05,0,23,Maine
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.1,0,23,Maine
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,0,23,Maine
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.2,0,23,Maine
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.25,0,23,Maine
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.3,0,23,Maine
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,0,23,Maine
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.4,0,23,Maine
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.45,1,23,Maine
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.5,1,23,Maine
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.55,1,23,Maine
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,2,23,Maine
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,2,23,Maine
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,2,23,Maine
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,3,23,Maine
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.8,3,23,Maine
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,4,23,Maine
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,4,23,Maine
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.95,5,23,Maine
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.975,6,23,Maine
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.99,7,23,Maine
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.01,0,23,Maine
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.025,0,23,Maine
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.05,0,23,Maine
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.1,0,23,Maine
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,0,23,Maine
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.2,0,23,Maine
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.25,0,23,Maine
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.3,0,23,Maine
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,0,23,Maine
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.4,0,23,Maine
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.45,1,23,Maine
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.5,1,23,Maine
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.55,1,23,Maine
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,2,23,Maine
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,2,23,Maine
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,2,23,Maine
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,3,23,Maine
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.8,3,23,Maine
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,4,23,Maine
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,5,23,Maine
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.95,6,23,Maine
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.975,6,23,Maine
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.99,7,23,Maine
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.01,25,24,Maryland
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.025,28,24,Maryland
