forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,116,40,Oklahoma
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.95,123,40,Oklahoma
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.975,130,40,Oklahoma
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.99,136,40,Oklahoma
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.01,37,40,Oklahoma
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.025,45,40,Oklahoma
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.05,52,40,Oklahoma
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.1,61,40,Oklahoma
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,67,40,Oklahoma
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.2,71,40,Oklahoma
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.25,76,40,Oklahoma
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.3,79,40,Oklahoma
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,83,40,Oklahoma
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.4,86,40,Oklahoma
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.45,89,40,Oklahoma
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.5,92,40,Oklahoma
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.55,96,40,Oklahoma
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,98,40,Oklahoma
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,101,40,Oklahoma
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,105,40,Oklahoma
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,109,40,Oklahoma
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8,114,40,Oklahoma
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,118,40,Oklahoma
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,125,40,Oklahoma
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.95,135,40,Oklahoma
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.975,142,40,Oklahoma
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.99,149,40,Oklahoma
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.01,19,40,Oklahoma
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.025,34,40,Oklahoma
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.05,42,40,Oklahoma
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.1,55,40,Oklahoma
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,62,40,Oklahoma
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.2,68,40,Oklahoma
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.25,72,40,Oklahoma
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.3,76,40,Oklahoma
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,80,40,Oklahoma
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.4,85,40,Oklahoma
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.45,89,40,Oklahoma
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.5,92,40,Oklahoma
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.55,96,40,Oklahoma
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,99,40,Oklahoma
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,103,40,Oklahoma
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,108,40,Oklahoma
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,112,40,Oklahoma
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8,117,40,Oklahoma
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,122,40,Oklahoma
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,128,40,Oklahoma
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.95,137,40,Oklahoma
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.975,143,40,Oklahoma
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.99,159,40,Oklahoma
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.01,13,41,Oregon
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.025,17,41,Oregon
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.05,19,41,Oregon
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.1,22,41,Oregon
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,24,41,Oregon
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.2,26,41,Oregon
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.25,27,41,Oregon
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.3,28,41,Oregon
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,30,41,Oregon
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.4,31,41,Oregon
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.45,32,41,Oregon
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.5,32,41,Oregon
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.55,33,41,Oregon
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,34,41,Oregon
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,35,41,Oregon
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,37,41,Oregon
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,38,41,Oregon
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8,39,41,Oregon
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,41,41,Oregon
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,43,41,Oregon
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.95,45,41,Oregon
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.975,47,41,Oregon
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.99,51,41,Oregon
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.01,9,41,Oregon
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.025,14,41,Oregon
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.05,17,41,Oregon
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.1,20,41,Oregon
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,22,41,Oregon
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.2,24,41,Oregon
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.25,26,41,Oregon
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.3,28,41,Oregon
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,29,41,Oregon
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.4,30,41,Oregon
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.45,31,41,Oregon
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.5,32,41,Oregon
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.55,34,41,Oregon
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,35,41,Oregon
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,36,41,Oregon
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,38,41,Oregon
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,39,41,Oregon
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8,40,41,Oregon
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,42,41,Oregon
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,45,41,Oregon
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.95,49,41,Oregon
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.975,53,41,Oregon
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.99,56,41,Oregon
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.01,6,41,Oregon
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.025,10,41,Oregon
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.05,15,41,Oregon
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.1,18,41,Oregon
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,20,41,Oregon
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.2,23,41,Oregon
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.25,25,41,Oregon
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.3,26,41,Oregon
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,27,41,Oregon
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.4,28,41,Oregon
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.45,30,41,Oregon
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.5,32,41,Oregon
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.55,33,41,Oregon
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,35,41,Oregon
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,36,41,Oregon
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,38,41,Oregon
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,40,41,Oregon
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8,42,41,Oregon
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,44,41,Oregon
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,47,41,Oregon
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.95,52,41,Oregon
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.975,56,41,Oregon
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.99,58,41,Oregon
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.01,2,41,Oregon
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.025,9,41,Oregon
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.05,12,41,Oregon
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.1,17,41,Oregon
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,20,41,Oregon
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.2,22,41,Oregon
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.25,24,41,Oregon
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.3,26,41,Oregon
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,28,41,Oregon
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.4,29,41,Oregon
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.45,31,41,Oregon
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.5,33,41,Oregon
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.55,34,41,Oregon
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,36,41,Oregon
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,37,41,Oregon
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,39,41,Oregon
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,40,41,Oregon
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8,42,41,Oregon
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,45,41,Oregon
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,48,41,Oregon
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.95,53,41,Oregon
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.975,58,41,Oregon
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.99,62,41,Oregon
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.01,59,42,Pennsylvania
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.025,76,42,Pennsylvania
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.05,88,42,Pennsylvania
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.1,101,42,Pennsylvania
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,111,42,Pennsylvania
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.2,119,42,Pennsylvania
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.25,126,42,Pennsylvania
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.3,132,42,Pennsylvania
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,136,42,Pennsylvania
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.4,141,42,Pennsylvania
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.45,146,42,Pennsylvania
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.5,150,42,Pennsylvania
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.55,156,42,Pennsylvania
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,160,42,Pennsylvania
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,165,42,Pennsylvania
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,170,42,Pennsylvania
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,176,42,Pennsylvania
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8,182,42,Pennsylvania
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,189,42,Pennsylvania
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,200,42,Pennsylvania
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.95,210,42,Pennsylvania
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.975,222,42,Pennsylvania
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.99,242,42,Pennsylvania
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.01,49,42,Pennsylvania
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.025,67,42,Pennsylvania
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.05,81,42,Pennsylvania
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.1,95,42,Pennsylvania
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,104,42,Pennsylvania
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.2,114,42,Pennsylvania
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.25,122,42,Pennsylvania
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.3,128,42,Pennsylvania
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,134,42,Pennsylvania
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.4,139,42,Pennsylvania
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.45,144,42,Pennsylvania
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.5,149,42,Pennsylvania
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.55,155,42,Pennsylvania
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,161,42,Pennsylvania
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,167,42,Pennsylvania
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,173,42,Pennsylvania
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,181,42,Pennsylvania
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8,189,42,Pennsylvania
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,198,42,Pennsylvania
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,209,42,Pennsylvania
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.95,228,42,Pennsylvania
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.975,240,42,Pennsylvania
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.99,264,42,Pennsylvania
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.01,38,42,Pennsylvania
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.025,50,42,Pennsylvania
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.05,64,42,Pennsylvania
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.1,81,42,Pennsylvania
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,96,42,Pennsylvania
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.2,107,42,Pennsylvania
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.25,116,42,Pennsylvania
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.3,124,42,Pennsylvania
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,131,42,Pennsylvania
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.4,137,42,Pennsylvania
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.45,142,42,Pennsylvania
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.5,148,42,Pennsylvania
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.55,154,42,Pennsylvania
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,161,42,Pennsylvania
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,167,42,Pennsylvania
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,174,42,Pennsylvania
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,181,42,Pennsylvania
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8,190,42,Pennsylvania
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,202,42,Pennsylvania
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,215,42,Pennsylvania
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.95,239,42,Pennsylvania
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.975,255,42,Pennsylvania
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.99,270,42,Pennsylvania
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.01,17,42,Pennsylvania
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.025,50,42,Pennsylvania
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.05,65,42,Pennsylvania
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.1,84,42,Pennsylvania
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,95,42,Pennsylvania
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.2,106,42,Pennsylvania
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.25,112,42,Pennsylvania
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.3,123,42,Pennsylvania
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,130,42,Pennsylvania
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.4,138,42,Pennsylvania
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.45,143,42,Pennsylvania
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.5,151,42,Pennsylvania
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.55,158,42,Pennsylvania
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,163,42,Pennsylvania
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,170,42,Pennsylvania
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,180,42,Pennsylvania
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,189,42,Pennsylvania
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8,196,42,Pennsylvania
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,205,42,Pennsylvania
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,216,42,Pennsylvania
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.95,237,42,Pennsylvania
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.975,254,42,Pennsylvania
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.99,274,42,Pennsylvania
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.01,18,72,Puerto Rico
