location,forecast_date,target,target_end_date,type,quantile,value
19,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.25,62
19,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.3,67
19,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.35,72
19,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.4,77
19,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.45,81
19,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.5,86
19,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.55,91
19,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.6,95
19,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.65,101
19,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.7,106
19,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.75,116
19,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.8,124
19,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.85,133
19,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.9,148
19,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.95,173
19,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.975,202
19,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.99,245
19,2021-03-08,3 wk ahead inc death,2021-03-27,point,,80
19,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.01,18
19,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.025,24
19,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.05,31
19,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.1,40
19,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.15,48
19,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.2,54
19,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.25,59
19,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.3,63
19,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.35,67
19,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.4,72
19,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.45,75
19,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.5,80
19,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.55,85
19,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.6,90
19,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.65,97
19,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.7,103
19,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.75,113
19,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.8,121
19,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.85,132
19,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.9,147
19,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.95,170
19,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.975,193
19,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.99,238
19,2021-03-08,4 wk ahead inc death,2021-04-03,point,,73
19,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.01,17
19,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.025,24
19,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.05,28
19,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.1,36
19,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.15,42
19,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.2,47
19,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.25,51
19,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.3,57
19,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.35,61
19,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.4,64
19,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.45,68
19,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.5,73
19,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.55,78
19,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.6,83
19,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.65,90
19,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.7,96
19,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.75,105
19,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.8,114
19,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.85,124
19,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.9,140
19,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.95,169
19,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.975,200
19,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.99,246
19,2021-03-08,1 wk ahead cum death,2021-03-13,point,,5644
19,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.01,5574
19,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.025,5580
19,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.05,5589
19,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.1,5601
19,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.15,5607
19,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.2,5614
19,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.25,5619
19,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.3,5624
19,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.35,5629
19,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.4,5634
19,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.45,5640
19,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.5,5644
19,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.55,5649
19,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.6,5656
19,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.65,5662
19,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.7,5669
19,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.75,5677
19,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.8,5688
19,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.85,5699
19,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.9,5719
19,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.95,5747
19,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.975,5772
19,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.99,5804
19,2021-03-08,2 wk ahead cum death,2021-03-20,point,,5730
19,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.01,5596
19,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.025,5607
19,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.05,5623
19,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.1,5645
19,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.15,5658
19,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.2,5672
19,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.25,5681
19,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.3,5691
19,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.35,5701
19,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.4,5711
19,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.45,5721
19,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.5,5730
19,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.55,5740
19,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.6,5751
19,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.65,5763
19,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.7,5775
19,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.75,5793
19,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.8,5812
19,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.85,5832
19,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.9,5867
19,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.95,5920
19,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.975,5974
19,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.99,6049
19,2021-03-08,3 wk ahead cum death,2021-03-27,point,,5810
19,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.01,5614
19,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.025,5631
19,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.05,5654
19,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.1,5685
19,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.15,5706
19,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.2,5726
19,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.25,5740
19,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.3,5754
19,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.35,5768
19,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.4,5783
19,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.45,5796
19,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.5,5810
19,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.55,5825
19,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.6,5841
19,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.65,5860
19,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.7,5878
19,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.75,5906
19,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.8,5933
19,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.85,5964
19,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.9,6014
19,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.95,6090
19,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.975,6167
19,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.99,6287
19,2021-03-08,4 wk ahead cum death,2021-04-03,point,,5883
19,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.01,5631
19,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.025,5655
19,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.05,5682
19,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.1,5721
19,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.15,5748
19,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.2,5773
19,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.25,5791
19,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.3,5811
19,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.35,5829
19,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.4,5847
19,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.45,5864
19,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.5,5883
19,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.55,5903
19,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.6,5924
19,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.65,5950
19,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.7,5974
19,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.75,6011
19,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.8,6047
19,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.85,6088
19,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.9,6154
19,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.95,6259
19,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.975,6367
19,2021-03-08,4 wk ahead cum death,2021-04-03,quantile,0.99,6533
20,2021-03-08,1 wk ahead inc death,2021-03-13,point,,86
20,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.01,15
20,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.025,23
20,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.05,31
20,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.1,40
20,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.15,48
20,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.2,53
20,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.25,59
20,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.3,64
20,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.35,70
20,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.4,75
20,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.45,80
20,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.5,86
20,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.55,91
20,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.6,98
20,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.65,104
20,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.7,111
20,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.75,121
20,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.8,132
20,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.85,141
20,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.9,156
20,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.95,186
20,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.975,219
20,2021-03-08,1 wk ahead inc death,2021-03-13,quantile,0.99,259
20,2021-03-08,2 wk ahead inc death,2021-03-20,point,,75
20,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.01,14
20,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.025,20
20,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.05,26
20,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.1,35
20,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.15,41
20,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.2,47
20,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.25,52
20,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.3,57
20,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.35,61
20,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.4,65
20,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.45,70
20,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.5,75
20,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.55,80
20,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.6,85
20,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.65,90
20,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.7,97
20,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.75,105
20,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.8,114
20,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.85,127
20,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.9,141
20,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.95,163
20,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.975,189
20,2021-03-08,2 wk ahead inc death,2021-03-20,quantile,0.99,241
20,2021-03-08,3 wk ahead inc death,2021-03-27,point,,59
20,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.01,9
20,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.025,15
20,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.05,20
20,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.1,27
20,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.15,32
20,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.2,36
20,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.25,41
20,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.3,44
20,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.35,48
20,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.4,51
20,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.45,55
20,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.5,59
20,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.55,63
20,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.6,68
20,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.65,73
20,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.7,79
20,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.75,86
20,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.8,95
20,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.85,106
20,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.9,121
20,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.95,148
20,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.975,185
20,2021-03-08,3 wk ahead inc death,2021-03-27,quantile,0.99,225
20,2021-03-08,4 wk ahead inc death,2021-04-03,point,,53
20,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.01,7
20,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.025,12
20,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.05,15
20,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.1,22
20,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.15,27
20,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.2,30
20,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.25,33
20,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.3,37
20,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.35,41
20,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.4,45
20,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.45,49
20,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.5,53
20,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.55,57
20,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.6,61
20,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.65,66
20,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.7,73
20,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.75,80
20,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.8,89
20,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.85,98
20,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.9,114
20,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.95,147
20,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.975,200
20,2021-03-08,4 wk ahead inc death,2021-04-03,quantile,0.99,282
20,2021-03-08,1 wk ahead cum death,2021-03-13,point,,4854
20,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.01,4783
20,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.025,4791
20,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.05,4799
20,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.1,4808
20,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.15,4816
20,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.2,4821
20,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.25,4827
20,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.3,4832
20,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.35,4838
20,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.4,4843
20,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.45,4848
20,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.5,4854
20,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.55,4859
20,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.6,4866
20,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.65,4872
20,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.7,4879
20,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.75,4889
20,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.8,4900
20,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.85,4909
20,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.9,4924
20,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.95,4954
20,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.975,4987
20,2021-03-08,1 wk ahead cum death,2021-03-13,quantile,0.99,5027
20,2021-03-08,2 wk ahead cum death,2021-03-20,point,,4929
20,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.01,4797
20,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.025,4811
20,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.05,4825
20,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.1,4843
20,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.15,4857
20,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.2,4868
20,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.25,4879
20,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.3,4889
20,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.35,4899
20,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.4,4908
20,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.45,4918
20,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.5,4929
20,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.55,4939
20,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.6,4951
20,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.65,4962
20,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.7,4976
20,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.75,4994
20,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.8,5014
20,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.85,5036
20,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.9,5065
20,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.95,5117
20,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.975,5176
20,2021-03-08,2 wk ahead cum death,2021-03-20,quantile,0.99,5268
20,2021-03-08,3 wk ahead cum death,2021-03-27,point,,4988
20,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.01,4806
20,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.025,4826
20,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.05,4845
20,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.1,4870
20,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.15,4889
20,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.2,4904
20,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.25,4920
20,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.3,4933
20,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.35,4947
20,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.4,4959
20,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.45,4973
20,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.5,4988
20,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.55,5002
20,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.6,5019
20,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.65,5035
20,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.7,5055
20,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.75,5080
20,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.8,5109
20,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.85,5142
20,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.9,5186
20,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.95,5265
20,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.975,5361
20,2021-03-08,3 wk ahead cum death,2021-03-27,quantile,0.99,5493
20,2021-03-08,4 wk ahead cum death,2021-04-03,point,,5041
