location,forecast_date,target,target_end_date,type,quantile,value
11,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.65,816
11,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.7,816
11,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.75,816
11,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.8,816
11,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.85,816
11,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.9,816
11,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.95,816
11,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.975,816
11,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.99,816
11,2021-01-11,3 wk ahead cum death,2021-01-30,point,,816
11,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.01,816
11,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.025,816
11,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.05,816
11,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.1,816
11,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.15,816
11,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.2,816
11,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.25,816
11,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.3,816
11,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.35,816
11,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.4,816
11,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.45,816
11,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.5,816
11,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.55,816
11,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.6,816
11,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.65,816
11,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.7,816
11,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.75,816
11,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.8,816
11,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.85,816
11,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.9,816
11,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.95,816
11,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.975,816
11,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.99,816
11,2021-01-11,4 wk ahead cum death,2021-02-06,point,,816
11,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.01,816
11,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.025,816
11,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.05,816
11,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.1,816
11,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.15,816
11,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.2,816
11,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.25,816
11,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.3,816
11,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.35,816
11,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.4,816
11,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.45,816
11,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.5,816
11,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.55,816
11,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.6,816
11,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.65,816
11,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.7,816
11,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.75,816
11,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.8,816
11,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.85,816
11,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.9,816
11,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.95,816
11,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.975,816
11,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.99,816
12,2021-01-11,1 wk ahead inc death,2021-01-16,point,,0
12,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.01,0
12,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.025,0
12,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.05,0
12,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.1,0
12,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.15,0
12,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.2,0
12,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.25,0
12,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.3,0
12,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.35,0
12,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.4,0
12,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.45,0
12,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.5,0
12,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.55,0
12,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.6,0
12,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.65,0
12,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.7,0
12,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.75,0
12,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.8,0
12,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.85,0
12,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.9,0
12,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.95,0
12,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.975,0
12,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.99,0
12,2021-01-11,2 wk ahead inc death,2021-01-23,point,,0
12,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.01,0
12,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.025,0
12,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.05,0
12,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.1,0
12,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.15,0
12,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.2,0
12,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.25,0
12,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.3,0
12,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.35,0
12,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.4,0
12,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.45,0
12,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.5,0
12,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.55,0
12,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.6,0
12,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.65,0
12,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.7,0
12,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.75,0
12,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.8,0
12,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.85,0
12,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.9,0
12,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.95,0
12,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.975,0
12,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.99,0
12,2021-01-11,3 wk ahead inc death,2021-01-30,point,,0
12,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.01,0
12,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.025,0
12,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.05,0
12,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.1,0
12,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.15,0
12,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.2,0
12,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.25,0
12,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.3,0
12,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.35,0
12,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.4,0
12,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.45,0
12,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.5,0
12,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.55,0
12,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.6,0
12,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.65,0
12,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.7,0
12,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.75,0
12,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.8,0
12,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.85,0
12,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.9,0
12,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.95,0
12,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.975,0
12,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.99,0
12,2021-01-11,4 wk ahead inc death,2021-02-06,point,,0
12,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.01,0
12,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.025,0
12,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.05,0
12,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.1,0
12,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.15,0
12,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.2,0
12,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.25,0
12,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.3,0
12,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.35,0
12,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.4,0
12,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.45,0
12,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.5,0
12,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.55,0
12,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.6,0
12,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.65,0
12,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.7,0
12,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.75,0
12,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.8,0
12,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.85,0
12,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.9,0
12,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.95,0
12,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.975,0
12,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.99,0
12,2021-01-11,1 wk ahead cum death,2021-01-16,point,,22703
12,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.01,22703
12,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.025,22703
12,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.05,22703
12,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.1,22703
12,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.15,22703
12,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.2,22703
12,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.25,22703
12,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.3,22703
12,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.35,22703
12,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.4,22703
12,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.45,22703
12,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.5,22703
12,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.55,22703
12,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.6,22703
12,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.65,22703
12,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.7,22703
12,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.75,22703
12,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.8,22703
12,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.85,22703
12,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.9,22703
12,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.95,22703
12,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.975,22703
12,2021-01-11,1 wk ahead cum death,2021-01-16,quantile,0.99,22703
12,2021-01-11,2 wk ahead cum death,2021-01-23,point,,22703
12,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.01,22703
12,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.025,22703
12,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.05,22703
12,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.1,22703
12,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.15,22703
12,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.2,22703
12,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.25,22703
12,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.3,22703
12,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.35,22703
12,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.4,22703
12,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.45,22703
12,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.5,22703
12,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.55,22703
12,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.6,22703
12,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.65,22703
12,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.7,22703
12,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.75,22703
12,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.8,22703
12,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.85,22703
12,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.9,22703
12,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.95,22703
12,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.975,22703
12,2021-01-11,2 wk ahead cum death,2021-01-23,quantile,0.99,22703
12,2021-01-11,3 wk ahead cum death,2021-01-30,point,,22703
12,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.01,22703
12,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.025,22703
12,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.05,22703
12,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.1,22703
12,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.15,22703
12,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.2,22703
12,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.25,22703
12,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.3,22703
12,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.35,22703
12,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.4,22703
12,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.45,22703
12,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.5,22703
12,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.55,22703
12,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.6,22703
12,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.65,22703
12,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.7,22703
12,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.75,22703
12,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.8,22703
12,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.85,22703
12,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.9,22703
12,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.95,22703
12,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.975,22703
12,2021-01-11,3 wk ahead cum death,2021-01-30,quantile,0.99,22703
12,2021-01-11,4 wk ahead cum death,2021-02-06,point,,22703
12,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.01,22703
12,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.025,22703
12,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.05,22703
12,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.1,22703
12,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.15,22703
12,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.2,22703
12,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.25,22703
12,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.3,22703
12,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.35,22703
12,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.4,22703
12,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.45,22703
12,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.5,22703
12,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.55,22703
12,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.6,22703
12,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.65,22703
12,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.7,22703
12,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.75,22703
12,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.8,22703
12,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.85,22703
12,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.9,22703
12,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.95,22703
12,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.975,22703
12,2021-01-11,4 wk ahead cum death,2021-02-06,quantile,0.99,22703
13,2021-01-11,1 wk ahead inc death,2021-01-16,point,,0
13,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.01,0
13,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.025,0
13,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.05,0
13,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.1,0
13,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.15,0
13,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.2,0
13,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.25,0
13,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.3,0
13,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.35,0
13,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.4,0
13,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.45,0
13,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.5,0
13,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.55,0
13,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.6,0
13,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.65,0
13,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.7,0
13,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.75,0
13,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.8,0
13,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.85,0
13,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.9,0
13,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.95,0
13,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.975,0
13,2021-01-11,1 wk ahead inc death,2021-01-16,quantile,0.99,0
13,2021-01-11,2 wk ahead inc death,2021-01-23,point,,0
13,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.01,0
13,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.025,0
13,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.05,0
13,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.1,0
13,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.15,0
13,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.2,0
13,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.25,0
13,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.3,0
13,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.35,0
13,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.4,0
13,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.45,0
13,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.5,0
13,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.55,0
13,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.6,0
13,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.65,0
13,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.7,0
13,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.75,0
13,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.8,0
13,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.85,0
13,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.9,0
13,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.95,0
13,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.975,0
13,2021-01-11,2 wk ahead inc death,2021-01-23,quantile,0.99,0
13,2021-01-11,3 wk ahead inc death,2021-01-30,point,,0
13,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.01,0
13,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.025,0
13,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.05,0
13,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.1,0
13,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.15,0
13,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.2,0
13,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.25,0
13,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.3,0
13,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.35,0
13,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.4,0
13,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.45,0
13,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.5,0
13,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.55,0
13,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.6,0
13,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.65,0
13,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.7,0
13,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.75,0
13,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.8,0
13,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.85,0
13,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.9,0
13,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.95,0
13,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.975,0
13,2021-01-11,3 wk ahead inc death,2021-01-30,quantile,0.99,0
13,2021-01-11,4 wk ahead inc death,2021-02-06,point,,0
13,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.01,0
13,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.025,0
13,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.05,0
13,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.1,0
13,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.15,0
13,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.2,0
13,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.25,0
13,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.3,0
13,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.35,0
13,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.4,0
13,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.45,0
13,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.5,0
13,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.55,0
13,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.6,0
13,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.65,0
13,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.7,0
13,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.75,0
13,2021-01-11,4 wk ahead inc death,2021-02-06,quantile,0.8,0
