location,forecast_date,target,target_end_date,type,quantile,value
21,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.025,6503
21,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.05,6524
21,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.1,6559
21,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.15,6579
21,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.2,6594
21,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.25,6610
21,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.3,6625
21,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.35,6641
21,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.4,6655
21,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.45,6667
21,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.5,6684
21,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.55,6697
21,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.6,6713
21,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.65,6731
21,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.7,6750
21,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.75,6772
21,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.8,6797
21,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.85,6829
21,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.9,6876
21,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.95,6944
21,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.975,7006
21,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.99,7134
21,2021-04-19,4 wk ahead cum death,2021-05-15,point,,6805
21,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.01,6514
21,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.025,6555
21,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.05,6585
21,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.1,6634
21,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.15,6660
21,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.2,6683
21,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.25,6706
21,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.3,6725
21,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.35,6746
21,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.4,6766
21,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.45,6783
21,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.5,6805
21,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.55,6824
21,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.6,6846
21,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.65,6871
21,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.7,6900
21,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.75,6932
21,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.8,6966
21,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.85,7010
21,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.9,7092
21,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.95,7219
21,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.975,7342
21,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.99,7538
22,2021-04-19,1 wk ahead inc death,2021-04-24,point,,64
22,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.01,20
22,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.025,23
22,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.05,29
22,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.1,36
22,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.15,40
22,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.2,44
22,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.25,48
22,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.3,52
22,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.35,54
22,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.4,57
22,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.45,60
22,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.5,64
22,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.55,67
22,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.6,70
22,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.65,73
22,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.7,77
22,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.75,80
22,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.8,85
22,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.85,91
22,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.9,99
22,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.95,111
22,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.975,130
22,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.99,157
22,2021-04-19,2 wk ahead inc death,2021-05-01,point,,62
22,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.01,20
22,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.025,25
22,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.05,30
22,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.1,34
22,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.15,39
22,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.2,42
22,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.25,45
22,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.3,49
22,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.35,52
22,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.4,55
22,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.45,58
22,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.5,62
22,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.55,65
22,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.6,69
22,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.65,73
22,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.7,77
22,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.75,82
22,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.8,89
22,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.85,97
22,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.9,110
22,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.95,128
22,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.975,150
22,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.99,212
22,2021-04-19,3 wk ahead inc death,2021-05-08,point,,66
22,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.01,19
22,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.025,26
22,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.05,30
22,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.1,36
22,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.15,40
22,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.2,45
22,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.25,49
22,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.3,51
22,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.35,54
22,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.4,58
22,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.45,62
22,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.5,66
22,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.55,69
22,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.6,75
22,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.65,80
22,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.7,86
22,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.75,93
22,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.8,102
22,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.85,112
22,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.9,133
22,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.95,161
22,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.975,202
22,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.99,323
22,2021-04-19,4 wk ahead inc death,2021-05-15,point,,63
22,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.01,13
22,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.025,18
22,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.05,22
22,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.1,28
22,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.15,32
22,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.2,36
22,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.25,41
22,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.3,45
22,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.35,49
22,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.4,53
22,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.45,58
22,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.5,63
22,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.55,69
22,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.6,76
22,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.65,83
22,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.7,92
22,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.75,104
22,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.8,119
22,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.85,137
22,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.9,166
22,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.95,248
22,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.975,369
22,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.99,678
22,2021-04-19,1 wk ahead cum death,2021-04-24,point,,10346
22,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.01,10302
22,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.025,10305
22,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.05,10311
22,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.1,10318
22,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.15,10322
22,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.2,10326
22,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.25,10330
22,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.3,10334
22,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.35,10336
22,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.4,10339
22,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.45,10342
22,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.5,10346
22,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.55,10349
22,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.6,10352
22,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.65,10355
22,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.7,10359
22,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.75,10362
22,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.8,10367
22,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.85,10373
22,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.9,10381
22,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.95,10393
22,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.975,10412
22,2021-04-19,1 wk ahead cum death,2021-04-24,quantile,0.99,10439
22,2021-04-19,2 wk ahead cum death,2021-05-01,point,,10408
22,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.01,10322
22,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.025,10330
22,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.05,10341
22,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.1,10352
22,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.15,10361
22,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.2,10368
22,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.25,10375
22,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.3,10383
22,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.35,10388
22,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.4,10394
22,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.45,10400
22,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.5,10408
22,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.55,10414
22,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.6,10421
22,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.65,10428
22,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.7,10436
22,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.75,10444
22,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.8,10456
22,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.85,10470
22,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.9,10491
22,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.95,10521
22,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.975,10562
22,2021-04-19,2 wk ahead cum death,2021-05-01,quantile,0.99,10651
22,2021-04-19,3 wk ahead cum death,2021-05-08,point,,10474
22,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.01,10341
22,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.025,10356
22,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.05,10371
22,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.1,10388
22,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.15,10401
22,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.2,10413
22,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.25,10424
22,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.3,10434
22,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.35,10442
22,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.4,10452
22,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.45,10462
22,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.5,10474
22,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.55,10483
22,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.6,10496
22,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.65,10508
22,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.7,10522
22,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.75,10537
22,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.8,10558
22,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.85,10582
22,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.9,10624
22,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.95,10682
22,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.975,10764
22,2021-04-19,3 wk ahead cum death,2021-05-08,quantile,0.99,10974
22,2021-04-19,4 wk ahead cum death,2021-05-15,point,,10537
22,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.01,10354
22,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.025,10374
22,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.05,10393
22,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.1,10416
22,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.15,10433
22,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.2,10449
22,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.25,10465
22,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.3,10479
22,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.35,10491
22,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.4,10505
22,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.45,10520
22,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.5,10537
22,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.55,10552
22,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.6,10572
22,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.65,10591
22,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.7,10614
22,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.75,10641
22,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.8,10677
22,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.85,10719
22,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.9,10790
22,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.95,10930
22,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.975,11133
22,2021-04-19,4 wk ahead cum death,2021-05-15,quantile,0.99,11652
23,2021-04-19,1 wk ahead inc death,2021-04-24,point,,14
23,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.01,3
23,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.025,4
23,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.05,5
23,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.1,7
23,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.15,8
23,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.2,9
23,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.25,10
23,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.3,10
23,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.35,11
23,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.4,12
23,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.45,13
23,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.5,14
23,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.55,14
23,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.6,16
23,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.65,17
23,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.7,18
23,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.75,20
23,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.8,21
23,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.85,23
23,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.9,26
23,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.95,31
23,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.975,38
23,2021-04-19,1 wk ahead inc death,2021-04-24,quantile,0.99,46
23,2021-04-19,2 wk ahead inc death,2021-05-01,point,,19
23,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.01,4
23,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.025,5
23,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.05,7
23,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.1,9
23,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.15,10
23,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.2,11
23,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.25,13
23,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.3,14
23,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.35,15
23,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.4,16
23,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.45,18
23,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.5,19
23,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.55,20
23,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.6,22
23,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.65,23
23,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.7,24
23,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.75,26
23,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.8,29
23,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.85,31
23,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.9,35
23,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.95,42
23,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.975,53
23,2021-04-19,2 wk ahead inc death,2021-05-01,quantile,0.99,62
23,2021-04-19,3 wk ahead inc death,2021-05-08,point,,25
23,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.01,5
23,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.025,7
23,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.05,9
23,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.1,12
23,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.15,14
23,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.2,16
23,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.25,17
23,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.3,19
23,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.35,21
23,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.4,22
23,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.45,24
23,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.5,25
23,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.55,27
23,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.6,29
23,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.65,32
23,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.7,34
23,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.75,36
23,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.8,40
23,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.85,44
23,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.9,51
23,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.95,61
23,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.975,74
23,2021-04-19,3 wk ahead inc death,2021-05-08,quantile,0.99,91
23,2021-04-19,4 wk ahead inc death,2021-05-15,point,,35
23,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.01,6
23,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.025,9
23,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.05,11
23,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.1,15
23,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.15,18
23,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.2,21
23,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.25,23
23,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.3,26
23,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.35,28
23,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.4,31
23,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.45,33
23,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.5,35
23,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.55,38
23,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.6,41
23,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.65,45
23,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.7,48
23,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.75,53
23,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.8,59
23,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.85,67
23,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.9,81
23,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.95,103
23,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.975,133
23,2021-04-19,4 wk ahead inc death,2021-05-15,quantile,0.99,166
23,2021-04-19,1 wk ahead cum death,2021-04-24,point,,778
