location,forecast_date,target,target_end_date,type,quantile,value
18,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.99,13914
18,2021-07-12,3 wk ahead cum death,2021-07-31,point,,13914
18,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.01,13914
18,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.025,13914
18,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.05,13914
18,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.1,13914
18,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.15,13914
18,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.2,13914
18,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.25,13914
18,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.3,13914
18,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.35,13914
18,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.4,13914
18,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.45,13914
18,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.5,13914
18,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.55,13914
18,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.6,13914
18,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.65,13914
18,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.7,13914
18,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.75,13914
18,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.8,13914
18,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.85,13914
18,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.9,13914
18,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.95,13914
18,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.975,13914
18,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.99,13914
18,2021-07-12,4 wk ahead cum death,2021-08-07,point,,13914
18,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.01,13914
18,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.025,13914
18,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.05,13914
18,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.1,13914
18,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.15,13914
18,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.2,13914
18,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.25,13914
18,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.3,13914
18,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.35,13914
18,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.4,13914
18,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.45,13914
18,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.5,13914
18,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.55,13914
18,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.6,13914
18,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.65,13914
18,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.7,13914
18,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.75,13914
18,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.8,13914
18,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.85,13914
18,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.9,13914
18,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.95,13914
18,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.975,13914
18,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.99,13914
19,2021-07-12,1 wk ahead inc death,2021-07-17,point,,0
19,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.01,0
19,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.025,0
19,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.05,0
19,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.1,0
19,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.15,0
19,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.2,0
19,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.25,0
19,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.3,0
19,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.35,0
19,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.4,0
19,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.45,0
19,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.5,0
19,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.55,0
19,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.6,0
19,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.65,0
19,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.7,0
19,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.75,0
19,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.8,0
19,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.85,0
19,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.9,0
19,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.95,0
19,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.975,0
19,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.99,0
19,2021-07-12,2 wk ahead inc death,2021-07-24,point,,0
19,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.01,0
19,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.025,0
19,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.05,0
19,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.1,0
19,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.15,0
19,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.2,0
19,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.25,0
19,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.3,0
19,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.35,0
19,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.4,0
19,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.45,0
19,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.5,0
19,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.55,0
19,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.6,0
19,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.65,0
19,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.7,0
19,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.75,0
19,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.8,0
19,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.85,0
19,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.9,0
19,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.95,0
19,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.975,0
19,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.99,0
19,2021-07-12,3 wk ahead inc death,2021-07-31,point,,0
19,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.01,0
19,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.025,0
19,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.05,0
19,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.1,0
19,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.15,0
19,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.2,0
19,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.25,0
19,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.3,0
19,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.35,0
19,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.4,0
19,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.45,0
19,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.5,0
19,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.55,0
19,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.6,0
19,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.65,0
19,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.7,0
19,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.75,0
19,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.8,0
19,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.85,0
19,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.9,0
19,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.95,0
19,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.975,0
19,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.99,0
19,2021-07-12,4 wk ahead inc death,2021-08-07,point,,0
19,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.01,0
19,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.025,0
19,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.05,0
19,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.1,0
19,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.15,0
19,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.2,0
19,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.25,0
19,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.3,0
19,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.35,0
19,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.4,0
19,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.45,0
19,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.5,0
19,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.55,0
19,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.6,0
19,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.65,0
19,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.7,0
19,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.75,0
19,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.8,0
19,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.85,0
19,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.9,0
19,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.95,0
19,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.975,0
19,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.99,0
19,2021-07-12,1 wk ahead cum death,2021-07-17,point,,6149
19,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.01,6149
19,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.025,6149
19,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.05,6149
19,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.1,6149
19,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.15,6149
19,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.2,6149
19,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.25,6149
19,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.3,6149
19,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.35,6149
19,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.4,6149
19,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.45,6149
19,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.5,6149
19,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.55,6149
19,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.6,6149
19,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.65,6149
19,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.7,6149
19,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.75,6149
19,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.8,6149
19,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.85,6149
19,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.9,6149
19,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.95,6149
19,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.975,6149
19,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.99,6149
19,2021-07-12,2 wk ahead cum death,2021-07-24,point,,6149
19,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.01,6149
19,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.025,6149
19,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.05,6149
19,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.1,6149
19,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.15,6149
19,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.2,6149
19,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.25,6149
19,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.3,6149
19,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.35,6149
19,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.4,6149
19,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.45,6149
19,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.5,6149
19,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.55,6149
19,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.6,6149
19,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.65,6149
19,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.7,6149
19,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.75,6149
19,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.8,6149
19,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.85,6149
19,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.9,6149
19,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.95,6149
19,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.975,6149
19,2021-07-12,2 wk ahead cum death,2021-07-24,quantile,0.99,6149
19,2021-07-12,3 wk ahead cum death,2021-07-31,point,,6149
19,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.01,6149
19,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.025,6149
19,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.05,6149
19,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.1,6149
19,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.15,6149
19,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.2,6149
19,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.25,6149
19,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.3,6149
19,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.35,6149
19,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.4,6149
19,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.45,6149
19,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.5,6149
19,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.55,6149
19,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.6,6149
19,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.65,6149
19,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.7,6149
19,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.75,6149
19,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.8,6149
19,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.85,6149
19,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.9,6149
19,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.95,6149
19,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.975,6149
19,2021-07-12,3 wk ahead cum death,2021-07-31,quantile,0.99,6149
19,2021-07-12,4 wk ahead cum death,2021-08-07,point,,6149
19,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.01,6149
19,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.025,6149
19,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.05,6149
19,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.1,6149
19,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.15,6149
19,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.2,6149
19,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.25,6149
19,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.3,6149
19,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.35,6149
19,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.4,6149
19,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.45,6149
19,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.5,6149
19,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.55,6149
19,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.6,6149
19,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.65,6149
19,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.7,6149
19,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.75,6149
19,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.8,6149
19,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.85,6149
19,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.9,6149
19,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.95,6149
19,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.975,6149
19,2021-07-12,4 wk ahead cum death,2021-08-07,quantile,0.99,6149
20,2021-07-12,1 wk ahead inc death,2021-07-17,point,,0
20,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.01,0
20,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.025,0
20,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.05,0
20,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.1,0
20,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.15,0
20,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.2,0
20,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.25,0
20,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.3,0
20,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.35,0
20,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.4,0
20,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.45,0
20,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.5,0
20,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.55,0
20,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.6,0
20,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.65,0
20,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.7,0
20,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.75,0
20,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.8,0
20,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.85,0
20,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.9,0
20,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.95,0
20,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.975,0
20,2021-07-12,1 wk ahead inc death,2021-07-17,quantile,0.99,0
20,2021-07-12,2 wk ahead inc death,2021-07-24,point,,0
20,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.01,0
20,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.025,0
20,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.05,0
20,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.1,0
20,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.15,0
20,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.2,0
20,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.25,0
20,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.3,0
20,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.35,0
20,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.4,0
20,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.45,0
20,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.5,0
20,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.55,0
20,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.6,0
20,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.65,0
20,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.7,0
20,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.75,0
20,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.8,0
20,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.85,0
20,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.9,0
20,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.95,0
20,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.975,0
20,2021-07-12,2 wk ahead inc death,2021-07-24,quantile,0.99,0
20,2021-07-12,3 wk ahead inc death,2021-07-31,point,,0
20,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.01,0
20,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.025,0
20,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.05,0
20,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.1,0
20,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.15,0
20,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.2,0
20,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.25,0
20,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.3,0
20,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.35,0
20,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.4,0
20,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.45,0
20,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.5,0
20,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.55,0
20,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.6,0
20,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.65,0
20,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.7,0
20,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.75,0
20,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.8,0
20,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.85,0
20,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.9,0
20,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.95,0
20,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.975,0
20,2021-07-12,3 wk ahead inc death,2021-07-31,quantile,0.99,0
20,2021-07-12,4 wk ahead inc death,2021-08-07,point,,0
20,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.01,0
20,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.025,0
20,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.05,0
20,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.1,0
20,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.15,0
20,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.2,0
20,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.25,0
20,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.3,0
20,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.35,0
20,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.4,0
20,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.45,0
20,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.5,0
20,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.55,0
20,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.6,0
20,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.65,0
20,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.7,0
20,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.75,0
20,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.8,0
20,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.85,0
20,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.9,0
20,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.95,0
20,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.975,0
20,2021-07-12,4 wk ahead inc death,2021-08-07,quantile,0.99,0
20,2021-07-12,1 wk ahead cum death,2021-07-17,point,,5176
20,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.01,5176
20,2021-07-12,1 wk ahead cum death,2021-07-17,quantile,0.025,5176
