location,forecast_date,target,target_end_date,type,quantile,value
22,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.4,8328
22,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.45,8343
22,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.5,8358
22,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.55,8375
22,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.6,8395
22,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.65,8413
22,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.7,8437
22,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.75,8456
22,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.8,8481
22,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.85,8519
22,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.9,8569
22,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.95,8658
22,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.975,8770
22,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.99,8870
22,2021-01-18,2 wk ahead cum death,2021-01-30,point,,8687
22,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.01,8218
22,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.025,8272
22,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.05,8323
22,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.1,8384
22,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.15,8426
22,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.2,8467
22,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.25,8501
22,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.3,8540
22,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.35,8577
22,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.4,8616
22,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.45,8651
22,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.5,8687
22,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.55,8726
22,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.6,8768
22,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.65,8812
22,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.7,8860
22,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.75,8909
22,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.8,8973
22,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.85,9057
22,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.9,9166
22,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.95,9355
22,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.975,9570
22,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.99,9806
22,2021-01-18,3 wk ahead cum death,2021-02-06,point,,9055
22,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.01,8298
22,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.025,8388
22,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.05,8457
22,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.1,8559
22,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.15,8633
22,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.2,8702
22,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.25,8761
22,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.3,8825
22,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.35,8886
22,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.4,8947
22,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.45,9000
22,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.5,9055
22,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.55,9117
22,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.6,9182
22,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.65,9251
22,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.7,9329
22,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.75,9414
22,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.8,9526
22,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.85,9672
22,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.9,9848
22,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.95,10179
22,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.975,10570
22,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.99,11093
22,2021-01-18,4 wk ahead cum death,2021-02-13,point,,9446
22,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.01,8357
22,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.025,8482
22,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.05,8580
22,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.1,8729
22,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.15,8833
22,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.2,8928
22,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.25,9017
22,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.3,9106
22,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.35,9198
22,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.4,9285
22,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.45,9365
22,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.5,9446
22,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.55,9541
22,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.6,9636
22,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.65,9740
22,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.7,9854
22,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.75,9978
22,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.8,10147
22,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.85,10390
22,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.9,10676
22,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.95,11200
22,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.975,11786
22,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.99,12735
23,2021-01-18,1 wk ahead inc death,2021-01-23,point,,91
23,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.01,38
23,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.025,45
23,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.05,51
23,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.1,58
23,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.15,63
23,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.2,68
23,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.25,72
23,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.3,76
23,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.35,80
23,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.4,84
23,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.45,87
23,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.5,91
23,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.55,95
23,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.6,99
23,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.65,103
23,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.7,108
23,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.75,113
23,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.8,118
23,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.85,125
23,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.9,135
23,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.95,151
23,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.975,168
23,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.99,196
23,2021-01-18,2 wk ahead inc death,2021-01-30,point,,98
23,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.01,35
23,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.025,42
23,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.05,49
23,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.1,58
23,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.15,65
23,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.2,71
23,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.25,76
23,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.3,79
23,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.35,84
23,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.4,88
23,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.45,93
23,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.5,98
23,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.55,102
23,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.6,107
23,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.65,113
23,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.7,118
23,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.75,123
23,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.8,132
23,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.85,139
23,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.9,152
23,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.95,169
23,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.975,189
23,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.99,219
23,2021-01-18,3 wk ahead inc death,2021-02-06,point,,102
23,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.01,31
23,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.025,39
23,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.05,48
23,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.1,58
23,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.15,66
23,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.2,72
23,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.25,78
23,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.3,83
23,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.35,89
23,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.4,93
23,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.45,97
23,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.5,102
23,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.55,108
23,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.6,114
23,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.65,120
23,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.7,126
23,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.75,134
23,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.8,142
23,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.85,154
23,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.9,167
23,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.95,192
23,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.975,218
23,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.99,255
23,2021-01-18,4 wk ahead inc death,2021-02-13,point,,112
23,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.01,28
23,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.025,40
23,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.05,51
23,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.1,62
23,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.15,68
23,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.2,76
23,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.25,82
23,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.3,88
23,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.35,94
23,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.4,100
23,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.45,106
23,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.5,112
23,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.55,119
23,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.6,125
23,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.65,132
23,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.7,140
23,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.75,148
23,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.8,159
23,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.85,172
23,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.9,190
23,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.95,222
23,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.975,257
23,2021-01-18,4 wk ahead inc death,2021-02-13,quantile,0.99,309
23,2021-01-18,1 wk ahead cum death,2021-01-23,point,,599
23,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.01,546
23,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.025,553
23,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.05,559
23,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.1,566
23,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.15,571
23,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.2,576
23,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.25,580
23,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.3,584
23,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.35,588
23,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.4,592
23,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.45,595
23,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.5,599
23,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.55,603
23,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.6,607
23,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.65,611
23,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.7,616
23,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.75,621
23,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.8,626
23,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.85,633
23,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.9,643
23,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.95,659
23,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.975,676
23,2021-01-18,1 wk ahead cum death,2021-01-23,quantile,0.99,704
23,2021-01-18,2 wk ahead cum death,2021-01-30,point,,697
23,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.01,581
23,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.025,595
23,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.05,608
23,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.1,624
23,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.15,636
23,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.2,647
23,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.25,656
23,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.3,663
23,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.35,672
23,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.4,680
23,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.45,688
23,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.5,697
23,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.55,705
23,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.6,714
23,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.65,724
23,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.7,734
23,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.75,744
23,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.8,758
23,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.85,772
23,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.9,795
23,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.95,828
23,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.975,865
23,2021-01-18,2 wk ahead cum death,2021-01-30,quantile,0.99,923
23,2021-01-18,3 wk ahead cum death,2021-02-06,point,,799
23,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.01,612
23,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.025,634
23,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.05,656
23,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.1,682
23,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.15,702
23,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.2,719
23,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.25,734
23,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.3,746
23,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.35,761
23,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.4,773
23,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.45,785
23,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.5,799
23,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.55,813
23,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.6,828
23,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.65,844
23,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.7,860
23,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.75,878
23,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.8,900
23,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.85,926
23,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.9,962
23,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.95,1020
23,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.975,1083
23,2021-01-18,3 wk ahead cum death,2021-02-06,quantile,0.99,1178
23,2021-01-18,4 wk ahead cum death,2021-02-13,point,,911
23,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.01,640
23,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.025,674
23,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.05,707
23,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.1,744
23,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.15,770
23,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.2,795
23,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.25,816
23,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.3,834
23,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.35,855
23,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.4,873
23,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.45,891
23,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.5,911
23,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.55,932
23,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.6,953
23,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.65,976
23,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.7,1000
23,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.75,1026
23,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.8,1059
23,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.85,1098
23,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.9,1152
23,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.95,1242
23,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.975,1340
23,2021-01-18,4 wk ahead cum death,2021-02-13,quantile,0.99,1487
24,2021-01-18,1 wk ahead inc death,2021-01-23,point,,317
24,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.01,219
24,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.025,231
24,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.05,244
24,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.1,260
24,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.15,272
24,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.2,280
24,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.25,286
24,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.3,294
24,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.35,300
24,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.4,305
24,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.45,311
24,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.5,317
24,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.55,320
24,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.6,326
24,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.65,331
24,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.7,338
24,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.75,343
24,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.8,348
24,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.85,358
24,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.9,371
24,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.95,389
24,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.975,402
24,2021-01-18,1 wk ahead inc death,2021-01-23,quantile,0.99,417
24,2021-01-18,2 wk ahead inc death,2021-01-30,point,,314
24,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.01,199
24,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.025,214
24,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.05,231
24,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.1,249
24,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.15,262
24,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.2,270
24,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.25,278
24,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.3,286
24,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.35,294
24,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.4,301
24,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.45,308
24,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.5,314
24,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.55,321
24,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.6,329
24,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.65,336
24,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.7,344
24,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.75,353
24,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.8,363
24,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.85,372
24,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.9,386
24,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.95,404
24,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.975,423
24,2021-01-18,2 wk ahead inc death,2021-01-30,quantile,0.99,448
24,2021-01-18,3 wk ahead inc death,2021-02-06,point,,310
24,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.01,131
24,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.025,160
24,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.05,180
24,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.1,210
24,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.15,229
24,2021-01-18,3 wk ahead inc death,2021-02-06,quantile,0.2,244
