location,forecast_date,target,target_end_date,type,quantile,value
12,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.2,29574
12,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.25,29644
12,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.3,29701
12,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.35,29760
12,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.4,29811
12,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.45,29870
12,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.5,29927
12,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.55,29970
12,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.6,30025
12,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.65,30080
12,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.7,30143
12,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.75,30207
12,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.8,30270
12,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.85,30371
12,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.9,30472
12,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.95,30637
12,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.975,30767
12,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.99,30892
12,2021-02-08,3 wk ahead cum death,2021-02-27,point,,31095
12,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.01,29540
12,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.025,29757
12,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.05,29962
12,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.1,30225
12,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.15,30370
12,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.2,30506
12,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.25,30621
12,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.3,30719
12,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.35,30811
12,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.4,30899
12,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.45,30998
12,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.5,31095
12,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.55,31174
12,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.6,31273
12,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.65,31366
12,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.7,31471
12,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.75,31573
12,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.8,31679
12,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.85,31835
12,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.9,32024
12,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.95,32293
12,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.975,32514
12,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.99,32727
12,2021-02-08,4 wk ahead cum death,2021-03-06,point,,32299
12,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.01,30034
12,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.025,30353
12,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.05,30643
12,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.1,31015
12,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.15,31232
12,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.2,31415
12,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.25,31593
12,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.3,31746
12,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.35,31886
12,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.4,32013
12,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.45,32149
12,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.5,32299
12,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.55,32406
12,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.6,32549
12,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.65,32684
12,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.7,32841
12,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.75,32980
12,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.8,33142
12,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.85,33369
12,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.9,33644
12,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.95,34057
12,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.975,34377
12,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.99,34718
13,2021-02-08,1 wk ahead inc death,2021-02-13,point,,1366
13,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.01,647
13,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.025,753
13,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.05,858
13,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.1,958
13,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.15,1041
13,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.2,1093
13,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.25,1148
13,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.3,1193
13,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.35,1242
13,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.4,1288
13,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.45,1335
13,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.5,1366
13,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.55,1401
13,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.6,1437
13,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.65,1481
13,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.7,1518
13,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.75,1576
13,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.8,1624
13,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.85,1707
13,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.9,1801
13,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.95,1924
13,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.975,2013
13,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.99,2161
13,2021-02-08,2 wk ahead inc death,2021-02-20,point,,1459
13,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.01,537
13,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.025,660
13,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.05,771
13,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.1,899
13,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.15,1033
13,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.2,1119
13,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.25,1186
13,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.3,1244
13,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.35,1306
13,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.4,1359
13,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.45,1406
13,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.5,1459
13,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.55,1515
13,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.6,1569
13,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.65,1629
13,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.7,1700
13,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.75,1778
13,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.8,1850
13,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.85,1949
13,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.9,2075
13,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.95,2286
13,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.975,2473
13,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.99,2699
13,2021-02-08,3 wk ahead inc death,2021-02-27,point,,1579
13,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.01,502
13,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.025,619
13,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.05,729
13,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.1,948
13,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.15,1075
13,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.2,1163
13,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.25,1239
13,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.3,1308
13,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.35,1372
13,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.4,1458
13,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.45,1520
13,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.5,1579
13,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.55,1644
13,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.6,1705
13,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.65,1772
13,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.7,1843
13,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.75,1908
13,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.8,2007
13,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.85,2112
13,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.9,2264
13,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.95,2498
13,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.975,2658
13,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.99,2855
13,2021-02-08,4 wk ahead inc death,2021-03-06,point,,1614
13,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.01,426
13,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.025,637
13,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.05,780
13,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.1,949
13,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.15,1067
13,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.2,1173
13,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.25,1250
13,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.3,1338
13,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.35,1403
13,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.4,1476
13,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.45,1545
13,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.5,1614
13,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.55,1697
13,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.6,1771
13,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.65,1861
13,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.7,1945
13,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.75,2050
13,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.8,2153
13,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.85,2307
13,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.9,2458
13,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.95,2723
13,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.975,3003
13,2021-02-08,4 wk ahead inc death,2021-03-06,quantile,0.99,3302
13,2021-02-08,1 wk ahead cum death,2021-02-13,point,,16456
13,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.01,15737
13,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.025,15843
13,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.05,15948
13,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.1,16048
13,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.15,16131
13,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.2,16183
13,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.25,16238
13,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.3,16283
13,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.35,16332
13,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.4,16378
13,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.45,16425
13,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.5,16456
13,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.55,16491
13,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.6,16527
13,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.65,16571
13,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.7,16608
13,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.75,16666
13,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.8,16714
13,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.85,16797
13,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.9,16891
13,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.95,17014
13,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.975,17103
13,2021-02-08,1 wk ahead cum death,2021-02-13,quantile,0.99,17251
13,2021-02-08,2 wk ahead cum death,2021-02-20,point,,17915
13,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.01,16274
13,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.025,16503
13,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.05,16719
13,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.1,16947
13,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.15,17164
13,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.2,17302
13,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.25,17424
13,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.3,17527
13,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.35,17638
13,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.4,17737
13,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.45,17831
13,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.5,17915
13,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.55,18006
13,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.6,18096
13,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.65,18200
13,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.7,18308
13,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.75,18444
13,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.8,18564
13,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.85,18746
13,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.9,18966
13,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.95,19300
13,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.975,19576
13,2021-02-08,2 wk ahead cum death,2021-02-20,quantile,0.99,19950
13,2021-02-08,3 wk ahead cum death,2021-02-27,point,,19494
13,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.01,16776
13,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.025,17122
13,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.05,17448
13,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.1,17895
13,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.15,18239
13,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.2,18465
13,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.25,18663
13,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.3,18835
13,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.35,19010
13,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.4,19195
13,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.45,19351
13,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.5,19494
13,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.55,19650
13,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.6,19801
13,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.65,19972
13,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.7,20151
13,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.75,20352
13,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.8,20571
13,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.85,20858
13,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.9,21230
13,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.95,21798
13,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.975,22234
13,2021-02-08,3 wk ahead cum death,2021-02-27,quantile,0.99,22805
13,2021-02-08,4 wk ahead cum death,2021-03-06,point,,21108
13,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.01,17202
13,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.025,17759
13,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.05,18228
13,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.1,18844
13,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.15,19306
13,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.2,19638
13,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.25,19913
13,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.3,20173
13,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.35,20413
13,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.4,20671
13,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.45,20896
13,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.5,21108
13,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.55,21347
13,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.6,21572
13,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.65,21833
13,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.7,22096
13,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.75,22402
13,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.8,22724
13,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.85,23165
13,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.9,23688
13,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.95,24521
13,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.975,25237
13,2021-02-08,4 wk ahead cum death,2021-03-06,quantile,0.99,26107
15,2021-02-08,1 wk ahead inc death,2021-02-13,point,,41
15,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.01,1
15,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.025,4
15,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.05,9
15,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.1,15
15,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.15,19
15,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.2,23
15,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.25,26
15,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.3,29
15,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.35,32
15,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.4,35
15,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.45,38
15,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.5,41
15,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.55,43
15,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.6,46
15,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.65,49
15,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.7,53
15,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.75,57
15,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.8,60
15,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.85,65
15,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.9,71
15,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.95,82
15,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.975,91
15,2021-02-08,1 wk ahead inc death,2021-02-13,quantile,0.99,103
15,2021-02-08,2 wk ahead inc death,2021-02-20,point,,54
15,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.01,7
15,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.025,9
15,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.05,14
15,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.1,21
15,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.15,25
15,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.2,30
15,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.25,34
15,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.3,39
15,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.35,43
15,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.4,47
15,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.45,50
15,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.5,54
15,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.55,57
15,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.6,61
15,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.65,66
15,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.7,70
15,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.75,75
15,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.8,81
15,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.85,89
15,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.9,101
15,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.95,113
15,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.975,128
15,2021-02-08,2 wk ahead inc death,2021-02-20,quantile,0.99,143
15,2021-02-08,3 wk ahead inc death,2021-02-27,point,,64
15,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.01,1
15,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.025,7
15,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.05,17
15,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.1,23
15,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.15,30
15,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.2,35
15,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.25,40
15,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.3,45
15,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.35,50
15,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.4,55
15,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.45,60
15,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.5,64
15,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.55,69
15,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.6,74
15,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.65,80
15,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.7,85
15,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.75,93
15,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.8,98
15,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.85,105
15,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.9,119
15,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.95,136
15,2021-02-08,3 wk ahead inc death,2021-02-27,quantile,0.975,148
