location,forecast_date,target,target_end_date,type,quantile,value,pop
15,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.2,293.666666666667,1415872
15,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.25,294.333333333333,1415872
15,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.3,295,1415872
15,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.35,295.666666666667,1415872
15,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.4,296.333333333333,1415872
15,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.45,297,1415872
15,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.5,297.666666666667,1415872
15,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.55,298.333333333333,1415872
15,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.6,298.666666666667,1415872
15,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.65,299.333333333333,1415872
15,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.7,300,1415872
15,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.75,301.333333333333,1415872
15,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.8,302.666666666667,1415872
15,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.85,303.666666666667,1415872
15,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.9,305.333333333333,1415872
15,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.95,308.683333333333,1415872
15,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.975,312.333333333333,1415872
15,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.99,316.333333333333,1415872
15,2020-12-28,3 wk ahead cum death,2021-01-16,point,,298,1415872
15,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.01,289.333333333333,1415872
15,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.025,290,1415872
15,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.05,291,1415872
15,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.1,292.333333333333,1415872
15,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.15,293.333333333333,1415872
15,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.2,294,1415872
15,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.25,295,1415872
15,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.3,295.666666666667,1415872
15,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.35,296.333333333333,1415872
15,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.4,297,1415872
15,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.45,297.666666666667,1415872
15,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.5,298,1415872
15,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.55,298.666666666667,1415872
15,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.6,299.666666666667,1415872
15,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.65,300.666666666667,1415872
15,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.7,301.333333333333,1415872
15,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.75,302,1415872
15,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.8,303.333333333333,1415872
15,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.85,304.666666666667,1415872
15,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.9,307,1415872
15,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.95,310.333333333333,1415872
15,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.975,313,1415872
15,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.99,318.01,1415872
15,2020-12-28,4 wk ahead cum death,2021-01-23,point,,298.333333333333,1415872
15,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.01,289,1415872
15,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.025,289.666666666667,1415872
15,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.05,290.666666666667,1415872
15,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.1,292,1415872
15,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.15,293,1415872
15,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.2,294,1415872
15,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.25,294.666666666667,1415872
15,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.3,295.666666666667,1415872
15,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.35,296.333333333333,1415872
15,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.4,297,1415872
15,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.45,297.666666666667,1415872
15,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.5,298.333333333333,1415872
15,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.55,299.333333333333,1415872
15,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.6,300,1415872
15,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.65,301,1415872
15,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.7,301.666666666667,1415872
15,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.75,303,1415872
15,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.8,304,1415872
15,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.85,306,1415872
15,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.9,308.033333333333,1415872
15,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.95,311.333333333333,1415872
15,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.975,314.016666666667,1415872
15,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.99,318.673333333333,1415872
16,2020-12-28,1 wk ahead inc death,2021-01-02,point,,74.8333333333333,1787065
16,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.01,23.9966666666667,1787065
16,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.025,28.3333333333333,1787065
16,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.05,32.3166666666667,1787065
16,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.1,39.3333333333333,1787065
16,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.15,44.6666666666667,1787065
16,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.2,49.6666666666667,1787065
16,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.25,53.3333333333333,1787065
16,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.3,58,1787065
16,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.35,62.3333333333333,1787065
16,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.4,66.2,1787065
16,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.45,70.1833333333333,1787065
16,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.5,74.8333333333333,1787065
16,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.55,78.8166666666667,1787065
16,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.6,84,1787065
16,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.65,89,1787065
16,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.7,95,1787065
16,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.75,102,1787065
16,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.8,108.733333333333,1787065
16,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.85,117.383333333333,1787065
16,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.9,127.333333333333,1787065
16,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.95,145.033333333333,1787065
16,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.975,160.683333333333,1787065
16,2020-12-28,1 wk ahead inc death,2021-01-02,quantile,0.99,180.356666666667,1787065
16,2020-12-28,2 wk ahead inc death,2021-01-09,point,,71.6666666666667,1787065
16,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.01,18.6566666666667,1787065
16,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.025,23.3333333333333,1787065
16,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.05,29,1787065
16,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.1,35.3333333333333,1787065
16,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.15,40,1787065
16,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.2,45,1787065
16,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.25,49.9166666666667,1787065
16,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.3,54.5666666666667,1787065
16,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.35,58.6666666666667,1787065
16,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.4,63.3333333333333,1787065
16,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.45,68.1833333333333,1787065
16,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.5,71.6666666666667,1787065
16,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.55,77.6666666666667,1787065
16,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.6,82.6666666666667,1787065
16,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.65,88.6666666666667,1787065
16,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.7,94.6666666666667,1787065
16,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.75,101,1787065
16,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.8,111,1787065
16,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.85,120.666666666667,1787065
16,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.9,133.066666666667,1787065
16,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.95,151.683333333333,1787065
16,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.975,170.691666666667,1787065
16,2020-12-28,2 wk ahead inc death,2021-01-09,quantile,0.99,194.343333333333,1787065
16,2020-12-28,3 wk ahead inc death,2021-01-16,point,,65.8333333333333,1787065
16,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.01,12.9966666666667,1787065
16,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.025,17.3333333333333,1787065
16,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.05,23,1787065
16,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.1,29.6666666666667,1787065
16,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.15,34,1787065
16,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.2,39,1787065
16,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.25,44,1787065
16,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.3,48.6666666666667,1787065
16,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.35,53.3333333333333,1787065
16,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.4,57.3333333333333,1787065
16,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.45,61.1833333333333,1787065
16,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.5,65.8333333333333,1787065
16,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.55,70.3333333333333,1787065
16,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.6,75.3333333333333,1787065
16,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.65,80.6666666666667,1787065
16,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.7,87.6666666666667,1787065
16,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.75,95.6666666666667,1787065
16,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.8,104.066666666667,1787065
16,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.85,114.383333333333,1787065
16,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.9,128.366666666667,1787065
16,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.95,148.35,1787065
16,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.975,166.008333333333,1787065
16,2020-12-28,3 wk ahead inc death,2021-01-16,quantile,0.99,185.69,1787065
16,2020-12-28,4 wk ahead inc death,2021-01-23,point,,57.8333333333333,1787065
16,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.01,7,1787065
16,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.025,11.9833333333333,1787065
16,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.05,16.9833333333333,1787065
16,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.1,24,1787065
16,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.15,28.95,1787065
16,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.2,33.6,1787065
16,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.25,37,1787065
16,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.3,41,1787065
16,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.35,45.3333333333333,1787065
16,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.4,49.3333333333333,1787065
16,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.45,53.6666666666667,1787065
16,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.5,57.8333333333333,1787065
16,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.55,63.15,1787065
16,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.6,68.3333333333333,1787065
16,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.65,73.6666666666667,1787065
16,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.7,80.6666666666667,1787065
16,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.75,87.6666666666667,1787065
16,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.8,96.0666666666667,1787065
16,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.85,106.333333333333,1787065
16,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.9,121,1787065
16,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.95,142.35,1787065
16,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.975,159.341666666667,1787065
16,2020-12-28,4 wk ahead inc death,2021-01-23,quantile,0.99,178.353333333333,1787065
16,2020-12-28,1 wk ahead cum death,2021-01-02,point,,1430.83333333333,1787065
16,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.01,1379.99666666667,1787065
16,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.025,1384.33333333333,1787065
16,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.05,1388.31666666667,1787065
16,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.1,1395.33333333333,1787065
16,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.15,1400.66666666667,1787065
16,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.2,1405.66666666667,1787065
16,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.25,1409.33333333333,1787065
16,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.3,1414,1787065
16,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.35,1418.33333333333,1787065
16,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.4,1422.2,1787065
16,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.45,1426.18333333333,1787065
16,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.5,1430.83333333333,1787065
16,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.55,1434.81666666667,1787065
16,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.6,1440,1787065
16,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.65,1445,1787065
16,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.7,1451,1787065
16,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.75,1458,1787065
16,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.8,1464.73333333333,1787065
16,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.85,1473.38333333333,1787065
16,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.9,1483.33333333333,1787065
16,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.95,1501.03333333333,1787065
16,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.975,1516.68333333333,1787065
16,2020-12-28,1 wk ahead cum death,2021-01-02,quantile,0.99,1536.35666666667,1787065
16,2020-12-28,2 wk ahead cum death,2021-01-09,point,,1427.66666666667,1787065
16,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.01,1374.65666666667,1787065
16,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.025,1379.33333333333,1787065
16,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.05,1385,1787065
16,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.1,1391.33333333333,1787065
16,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.15,1396,1787065
16,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.2,1401,1787065
16,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.25,1405.91666666667,1787065
16,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.3,1410.56666666667,1787065
16,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.35,1414.66666666667,1787065
16,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.4,1419.33333333333,1787065
16,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.45,1424.18333333333,1787065
16,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.5,1427.66666666667,1787065
16,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.55,1433.66666666667,1787065
16,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.6,1438.66666666667,1787065
16,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.65,1444.66666666667,1787065
16,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.7,1450.66666666667,1787065
16,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.75,1457,1787065
16,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.8,1467,1787065
16,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.85,1476.66666666667,1787065
16,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.9,1489.06666666667,1787065
16,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.95,1507.68333333333,1787065
16,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.975,1526.69166666667,1787065
16,2020-12-28,2 wk ahead cum death,2021-01-09,quantile,0.99,1550.34333333333,1787065
16,2020-12-28,3 wk ahead cum death,2021-01-16,point,,1421.83333333333,1787065
16,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.01,1368.99666666667,1787065
16,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.025,1373.33333333333,1787065
16,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.05,1379,1787065
16,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.1,1385.66666666667,1787065
16,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.15,1390,1787065
16,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.2,1395,1787065
16,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.25,1400,1787065
16,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.3,1404.66666666667,1787065
16,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.35,1409.33333333333,1787065
16,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.4,1413.33333333333,1787065
16,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.45,1417.18333333333,1787065
16,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.5,1421.83333333333,1787065
16,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.55,1426.33333333333,1787065
16,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.6,1431.33333333333,1787065
16,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.65,1436.66666666667,1787065
16,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.7,1443.66666666667,1787065
16,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.75,1451.66666666667,1787065
16,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.8,1460.06666666667,1787065
16,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.85,1470.38333333333,1787065
16,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.9,1484.36666666667,1787065
16,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.95,1504.35,1787065
16,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.975,1522.00833333333,1787065
16,2020-12-28,3 wk ahead cum death,2021-01-16,quantile,0.99,1541.69,1787065
16,2020-12-28,4 wk ahead cum death,2021-01-23,point,,1413.83333333333,1787065
16,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.01,1363,1787065
16,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.025,1367.98333333333,1787065
16,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.05,1372.98333333333,1787065
16,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.1,1380,1787065
16,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.15,1384.95,1787065
16,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.2,1389.6,1787065
16,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.25,1393,1787065
16,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.3,1397,1787065
16,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.35,1401.33333333333,1787065
16,2020-12-28,4 wk ahead cum death,2021-01-23,quantile,0.4,1405.33333333333,1787065
