location,forecast_date,target,target_end_date,type,quantile,value
12,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.2,30706
12,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.25,30754
12,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.3,30803
12,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.35,30848
12,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.4,30888
12,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.45,30929
12,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.5,30975
12,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.55,31015
12,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.6,31051
12,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.65,31098
12,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.7,31145
12,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.75,31195
12,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.8,31265
12,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.85,31339
12,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.9,31443
12,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.95,31625
12,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.975,31811
12,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.99,32171
12,2021-02-15,4 wk ahead cum death,2021-03-13,point,,31524
12,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.01,30478
12,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.025,30657
12,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.05,30784
12,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.1,30938
12,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.15,31039
12,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.2,31122
12,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.25,31194
12,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.3,31264
12,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.35,31333
12,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.4,31394
12,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.45,31459
12,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.5,31524
12,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.55,31592
12,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.6,31650
12,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.65,31721
12,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.7,31799
12,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.75,31882
12,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.8,31994
12,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.85,32120
12,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.9,32318
12,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.95,32648
12,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.975,32992
12,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.99,33906
13,2021-02-15,1 wk ahead inc death,2021-02-20,point,,607
13,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.01,402
13,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.025,438
13,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.05,467
13,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.1,492
13,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.15,513
13,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.2,530
13,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.25,545
13,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.3,561
13,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.35,574
13,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.4,586
13,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.45,597
13,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.5,607
13,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.55,621
13,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.6,630
13,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.65,643
13,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.7,657
13,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.75,672
13,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.8,688
13,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.85,709
13,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.9,740
13,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.95,776
13,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.975,799
13,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.99,843
13,2021-02-15,2 wk ahead inc death,2021-02-27,point,,477
13,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.01,303
13,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.025,329
13,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.05,349
13,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.1,382
13,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.15,401
13,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.2,416
13,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.25,430
13,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.3,442
13,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.35,450
13,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.4,459
13,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.45,469
13,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.5,477
13,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.55,487
13,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.6,496
13,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.65,507
13,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.7,519
13,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.75,530
13,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.8,545
13,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.85,561
13,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.9,581
13,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.95,612
13,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.975,644
13,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.99,680
13,2021-02-15,3 wk ahead inc death,2021-03-06,point,,379
13,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.01,205
13,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.025,237
13,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.05,257
13,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.1,287
13,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.15,301
13,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.2,317
13,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.25,330
13,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.3,341
13,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.35,351
13,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.4,361
13,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.45,370
13,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.5,379
13,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.55,389
13,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.6,399
13,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.65,410
13,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.7,421
13,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.75,434
13,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.8,449
13,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.85,466
13,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.9,484
13,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.95,519
13,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.975,556
13,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.99,600
13,2021-02-15,4 wk ahead inc death,2021-03-13,point,,295
13,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.01,115
13,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.025,151
13,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.05,171
13,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.1,193
13,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.15,214
13,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.2,227
13,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.25,240
13,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.3,252
13,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.35,264
13,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.4,275
13,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.45,285
13,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.5,295
13,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.55,308
13,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.6,321
13,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.65,331
13,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.7,345
13,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.75,361
13,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.8,381
13,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.85,406
13,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.9,440
13,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.95,516
13,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.975,578
13,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.99,673
13,2021-02-15,1 wk ahead cum death,2021-02-20,point,,16457
13,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.01,16252
13,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.025,16288
13,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.05,16317
13,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.1,16342
13,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.15,16363
13,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.2,16380
13,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.25,16395
13,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.3,16411
13,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.35,16424
13,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.4,16436
13,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.45,16447
13,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.5,16457
13,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.55,16471
13,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.6,16480
13,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.65,16493
13,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.7,16507
13,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.75,16522
13,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.8,16538
13,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.85,16559
13,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.9,16590
13,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.95,16626
13,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.975,16649
13,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.99,16693
13,2021-02-15,2 wk ahead cum death,2021-02-27,point,,16934
13,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.01,16555
13,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.025,16617
13,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.05,16666
13,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.1,16724
13,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.15,16764
13,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.2,16796
13,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.25,16825
13,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.3,16853
13,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.35,16874
13,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.4,16895
13,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.45,16916
13,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.5,16934
13,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.55,16958
13,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.6,16976
13,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.65,17000
13,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.7,17026
13,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.75,17052
13,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.8,17083
13,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.85,17120
13,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.9,17171
13,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.95,17238
13,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.975,17293
13,2021-02-15,2 wk ahead cum death,2021-02-27,quantile,0.99,17373
13,2021-02-15,3 wk ahead cum death,2021-03-06,point,,17313
13,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.01,16760
13,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.025,16854
13,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.05,16923
13,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.1,17011
13,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.15,17065
13,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.2,17113
13,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.25,17155
13,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.3,17194
13,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.35,17225
13,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.4,17256
13,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.45,17286
13,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.5,17313
13,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.55,17347
13,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.6,17375
13,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.65,17410
13,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.7,17447
13,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.75,17486
13,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.8,17532
13,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.85,17586
13,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.9,17655
13,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.95,17757
13,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.975,17849
13,2021-02-15,3 wk ahead cum death,2021-03-06,quantile,0.99,17973
13,2021-02-15,4 wk ahead cum death,2021-03-13,point,,17608
13,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.01,16875
13,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.025,17005
13,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.05,17094
13,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.1,17204
13,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.15,17279
13,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.2,17340
13,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.25,17395
13,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.3,17446
13,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.35,17489
13,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.4,17531
13,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.45,17571
13,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.5,17608
13,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.55,17655
13,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.6,17696
13,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.65,17741
13,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.7,17792
13,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.75,17847
13,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.8,17913
13,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.85,17992
13,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.9,18095
13,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.95,18273
13,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.975,18427
13,2021-02-15,4 wk ahead cum death,2021-03-13,quantile,0.99,18646
15,2021-02-15,1 wk ahead inc death,2021-02-20,point,,14
15,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.01,2
15,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.025,3
15,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.05,4
15,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.1,6
15,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.15,7
15,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.2,8
15,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.25,9
15,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.3,10
15,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.35,11
15,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.4,12
15,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.45,13
15,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.5,14
15,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.55,16
15,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.6,17
15,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.65,18
15,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.7,19
15,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.75,22
15,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.8,24
15,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.85,26
15,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.9,29
15,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.95,35
15,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.975,42
15,2021-02-15,1 wk ahead inc death,2021-02-20,quantile,0.99,53
15,2021-02-15,2 wk ahead inc death,2021-02-27,point,,12
15,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.01,1
15,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.025,2
15,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.05,3
15,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.1,4
15,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.15,5
15,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.2,6
15,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.25,7
15,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.3,7
15,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.35,8
15,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.4,10
15,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.45,11
15,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.5,12
15,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.55,13
15,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.6,14
15,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.65,15
15,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.7,17
15,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.75,18
15,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.8,20
15,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.85,23
15,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.9,27
15,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.95,34
15,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.975,40
15,2021-02-15,2 wk ahead inc death,2021-02-27,quantile,0.99,50
15,2021-02-15,3 wk ahead inc death,2021-03-06,point,,9
15,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.01,1
15,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.025,1
15,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.05,2
15,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.1,3
15,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.15,4
15,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.2,4
15,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.25,6
15,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.3,7
15,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.35,7
15,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.4,8
15,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.45,8
15,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.5,9
15,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.55,10
15,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.6,11
15,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.65,12
15,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.7,14
15,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.75,15
15,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.8,17
15,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.85,19
15,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.9,21
15,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.95,28
15,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.975,32
15,2021-02-15,3 wk ahead inc death,2021-03-06,quantile,0.99,38
15,2021-02-15,4 wk ahead inc death,2021-03-13,point,,7
15,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.01,0
15,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.025,1
15,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.05,1
15,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.1,1
15,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.15,2
15,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.2,3
15,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.25,4
15,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.3,4
15,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.35,5
15,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.4,5
15,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.45,6
15,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.5,7
15,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.55,8
15,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.6,9
15,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.65,10
15,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.7,10
15,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.75,11
15,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.8,13
15,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.85,15
15,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.9,17
15,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.95,20
15,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.975,26
15,2021-02-15,4 wk ahead inc death,2021-03-13,quantile,0.99,33
15,2021-02-15,1 wk ahead cum death,2021-02-20,point,,438
15,2021-02-15,1 wk ahead cum death,2021-02-20,quantile,0.01,426
