location,forecast_date,target,target_end_date,type,quantile,value
22,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.8,10723
22,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.85,10723
22,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.9,10723
22,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.95,10723
22,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.975,10723
22,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.99,10723
23,2021-06-28,1 wk ahead inc death,2021-07-03,point,,0
23,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.01,0
23,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.025,0
23,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.05,0
23,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.1,0
23,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.15,0
23,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.2,0
23,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.25,0
23,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.3,0
23,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.35,0
23,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.4,0
23,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.45,0
23,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.5,0
23,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.55,0
23,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.6,0
23,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.65,0
23,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.7,0
23,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.75,0
23,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.8,0
23,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.85,0
23,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.9,0
23,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.95,0
23,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.975,0
23,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.99,0
23,2021-06-28,2 wk ahead inc death,2021-07-10,point,,0
23,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.01,0
23,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.025,0
23,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.05,0
23,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.1,0
23,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.15,0
23,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.2,0
23,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.25,0
23,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.3,0
23,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.35,0
23,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.4,0
23,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.45,0
23,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.5,0
23,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.55,0
23,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.6,0
23,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.65,0
23,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.7,0
23,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.75,0
23,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.8,0
23,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.85,0
23,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.9,0
23,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.95,0
23,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.975,0
23,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.99,0
23,2021-06-28,3 wk ahead inc death,2021-07-17,point,,0
23,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.01,0
23,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.025,0
23,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.05,0
23,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.1,0
23,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.15,0
23,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.2,0
23,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.25,0
23,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.3,0
23,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.35,0
23,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.4,0
23,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.45,0
23,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.5,0
23,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.55,0
23,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.6,0
23,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.65,0
23,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.7,0
23,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.75,0
23,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.8,0
23,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.85,0
23,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.9,0
23,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.95,0
23,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.975,0
23,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.99,0
23,2021-06-28,4 wk ahead inc death,2021-07-24,point,,0
23,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.01,0
23,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.025,0
23,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.05,0
23,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.1,0
23,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.15,0
23,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.2,0
23,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.25,0
23,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.3,0
23,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.35,0
23,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.4,0
23,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.45,0
23,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.5,0
23,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.55,0
23,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.6,0
23,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.65,0
23,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.7,0
23,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.75,0
23,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.8,0
23,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.85,0
23,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.9,0
23,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.95,0
23,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.975,0
23,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.99,0
23,2021-06-28,1 wk ahead cum death,2021-07-03,point,,858
23,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.01,858
23,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.025,858
23,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.05,858
23,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.1,858
23,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.15,858
23,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.2,858
23,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.25,858
23,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.3,858
23,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.35,858
23,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.4,858
23,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.45,858
23,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.5,858
23,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.55,858
23,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.6,858
23,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.65,858
23,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.7,858
23,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.75,858
23,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.8,858
23,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.85,858
23,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.9,858
23,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.95,858
23,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.975,858
23,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.99,858
23,2021-06-28,2 wk ahead cum death,2021-07-10,point,,858
23,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.01,858
23,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.025,858
23,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.05,858
23,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.1,858
23,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.15,858
23,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.2,858
23,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.25,858
23,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.3,858
23,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.35,858
23,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.4,858
23,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.45,858
23,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.5,858
23,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.55,858
23,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.6,858
23,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.65,858
23,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.7,858
23,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.75,858
23,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.8,858
23,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.85,858
23,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.9,858
23,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.95,858
23,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.975,858
23,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.99,858
23,2021-06-28,3 wk ahead cum death,2021-07-17,point,,858
23,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.01,858
23,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.025,858
23,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.05,858
23,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.1,858
23,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.15,858
23,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.2,858
23,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.25,858
23,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.3,858
23,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.35,858
23,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.4,858
23,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.45,858
23,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.5,858
23,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.55,858
23,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.6,858
23,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.65,858
23,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.7,858
23,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.75,858
23,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.8,858
23,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.85,858
23,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.9,858
23,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.95,858
23,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.975,858
23,2021-06-28,3 wk ahead cum death,2021-07-17,quantile,0.99,858
23,2021-06-28,4 wk ahead cum death,2021-07-24,point,,858
23,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.01,858
23,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.025,858
23,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.05,858
23,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.1,858
23,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.15,858
23,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.2,858
23,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.25,858
23,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.3,858
23,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.35,858
23,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.4,858
23,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.45,858
23,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.5,858
23,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.55,858
23,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.6,858
23,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.65,858
23,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.7,858
23,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.75,858
23,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.8,858
23,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.85,858
23,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.9,858
23,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.95,858
23,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.975,858
23,2021-06-28,4 wk ahead cum death,2021-07-24,quantile,0.99,858
24,2021-06-28,1 wk ahead inc death,2021-07-03,point,,0
24,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.01,0
24,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.025,0
24,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.05,0
24,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.1,0
24,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.15,0
24,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.2,0
24,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.25,0
24,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.3,0
24,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.35,0
24,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.4,0
24,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.45,0
24,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.5,0
24,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.55,0
24,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.6,0
24,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.65,0
24,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.7,0
24,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.75,0
24,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.8,0
24,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.85,0
24,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.9,0
24,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.95,0
24,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.975,0
24,2021-06-28,1 wk ahead inc death,2021-07-03,quantile,0.99,0
24,2021-06-28,2 wk ahead inc death,2021-07-10,point,,0
24,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.01,0
24,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.025,0
24,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.05,0
24,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.1,0
24,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.15,0
24,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.2,0
24,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.25,0
24,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.3,0
24,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.35,0
24,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.4,0
24,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.45,0
24,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.5,0
24,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.55,0
24,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.6,0
24,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.65,0
24,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.7,0
24,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.75,0
24,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.8,0
24,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.85,0
24,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.9,0
24,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.95,0
24,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.975,0
24,2021-06-28,2 wk ahead inc death,2021-07-10,quantile,0.99,0
24,2021-06-28,3 wk ahead inc death,2021-07-17,point,,0
24,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.01,0
24,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.025,0
24,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.05,0
24,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.1,0
24,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.15,0
24,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.2,0
24,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.25,0
24,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.3,0
24,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.35,0
24,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.4,0
24,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.45,0
24,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.5,0
24,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.55,0
24,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.6,0
24,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.65,0
24,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.7,0
24,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.75,0
24,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.8,0
24,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.85,0
24,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.9,0
24,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.95,0
24,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.975,0
24,2021-06-28,3 wk ahead inc death,2021-07-17,quantile,0.99,0
24,2021-06-28,4 wk ahead inc death,2021-07-24,point,,0
24,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.01,0
24,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.025,0
24,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.05,0
24,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.1,0
24,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.15,0
24,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.2,0
24,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.25,0
24,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.3,0
24,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.35,0
24,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.4,0
24,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.45,0
24,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.5,0
24,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.55,0
24,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.6,0
24,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.65,0
24,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.7,0
24,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.75,0
24,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.8,0
24,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.85,0
24,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.9,0
24,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.95,0
24,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.975,0
24,2021-06-28,4 wk ahead inc death,2021-07-24,quantile,0.99,0
24,2021-06-28,1 wk ahead cum death,2021-07-03,point,,9734
24,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.01,9734
24,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.025,9734
24,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.05,9734
24,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.1,9734
24,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.15,9734
24,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.2,9734
24,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.25,9734
24,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.3,9734
24,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.35,9734
24,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.4,9734
24,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.45,9734
24,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.5,9734
24,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.55,9734
24,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.6,9734
24,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.65,9734
24,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.7,9734
24,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.75,9734
24,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.8,9734
24,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.85,9734
24,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.9,9734
24,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.95,9734
24,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.975,9734
24,2021-06-28,1 wk ahead cum death,2021-07-03,quantile,0.99,9734
24,2021-06-28,2 wk ahead cum death,2021-07-10,point,,9734
24,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.01,9734
24,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.025,9734
24,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.05,9734
24,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.1,9734
24,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.15,9734
24,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.2,9734
24,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.25,9734
24,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.3,9734
24,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.35,9734
24,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.4,9734
24,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.45,9734
24,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.5,9734
24,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.55,9734
24,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.6,9734
24,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.65,9734
24,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.7,9734
24,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.75,9734
24,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.8,9734
24,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.85,9734
24,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.9,9734
24,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.95,9734
24,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.975,9734
24,2021-06-28,2 wk ahead cum death,2021-07-10,quantile,0.99,9734
24,2021-06-28,3 wk ahead cum death,2021-07-17,point,,9734
