location,forecast_date,target,target_end_date,type,quantile,value
18,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.7,72
18,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.75,75
18,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.8,79
18,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.85,83
18,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.9,90
18,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.95,101
18,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.975,107
18,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.99,115
18,2021-04-05,4 wk ahead inc death,2021-05-01,point,,57
18,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.01,13
18,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.025,18
18,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.05,23
18,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.1,29
18,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.15,33
18,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.2,39
18,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.25,42
18,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.3,45
18,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.35,48
18,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.4,51
18,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.45,54
18,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.5,57
18,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.55,61
18,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.6,64
18,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.65,67
18,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.7,71
18,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.75,74
18,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.8,78
18,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.85,84
18,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.9,90
18,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.95,98
18,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.975,106
18,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.99,119
18,2021-04-05,1 wk ahead cum death,2021-04-10,point,,13138
18,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.01,13106
18,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.025,13107
18,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.05,13108
18,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.1,13113
18,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.15,13118
18,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.2,13122
18,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.25,13125
18,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.3,13128
18,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.35,13130
18,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.4,13133
18,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.45,13135
18,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.5,13138
18,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.55,13141
18,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.6,13143
18,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.65,13146
18,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.7,13149
18,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.75,13152
18,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.8,13157
18,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.85,13161
18,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.9,13166
18,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.95,13174
18,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.975,13183
18,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.99,13193
18,2021-04-05,2 wk ahead cum death,2021-04-17,point,,13199
18,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.01,13128
18,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.025,13130
18,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.05,13138
18,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.1,13150
18,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.15,13159
18,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.2,13166
18,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.25,13172
18,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.3,13178
18,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.35,13183
18,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.4,13189
18,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.45,13193
18,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.5,13199
18,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.55,13204
18,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.6,13209
18,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.65,13215
18,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.7,13221
18,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.75,13227
18,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.8,13236
18,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.85,13245
18,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.9,13256
18,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.95,13273
18,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.975,13290
18,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.99,13305
18,2021-04-05,3 wk ahead cum death,2021-04-24,point,,13258
18,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.01,13142
18,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.025,13151
18,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.05,13164
18,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.1,13182
18,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.15,13197
18,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.2,13207
18,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.25,13217
18,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.3,13226
18,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.35,13234
18,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.4,13244
18,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.45,13250
18,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.5,13258
18,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.55,13266
18,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.6,13275
18,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.65,13283
18,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.7,13293
18,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.75,13302
18,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.8,13315
18,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.85,13328
18,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.9,13346
18,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.95,13374
18,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.975,13397
18,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.99,13420
18,2021-04-05,4 wk ahead cum death,2021-05-01,point,,13315
18,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.01,13155
18,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.025,13169
18,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.05,13187
18,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.1,13211
18,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.15,13230
18,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.2,13246
18,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.25,13259
18,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.3,13271
18,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.35,13282
18,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.4,13295
18,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.45,13304
18,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.5,13315
18,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.55,13327
18,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.6,13339
18,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.65,13350
18,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.7,13364
18,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.75,13376
18,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.8,13393
18,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.85,13412
18,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.9,13436
18,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.95,13472
18,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.975,13503
18,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.99,13539
19,2021-04-05,1 wk ahead inc death,2021-04-10,point,,91
19,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.01,26
19,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.025,39
19,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.05,45
19,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.1,53
19,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.15,60
19,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.2,66
19,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.25,70
19,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.3,74
19,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.35,78
19,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.4,83
19,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.45,86
19,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.5,91
19,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.55,94
19,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.6,98
19,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.65,102
19,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.7,106
19,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.75,111
19,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.8,118
19,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.85,125
19,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.9,133
19,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.95,157
19,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.975,186
19,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.99,225
19,2021-04-05,2 wk ahead inc death,2021-04-17,point,,91
19,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.01,29
19,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.025,38
19,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.05,43
19,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.1,54
19,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.15,61
19,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.2,66
19,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.25,71
19,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.3,76
19,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.35,79
19,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.4,82
19,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.45,86
19,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.5,91
19,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.55,94
19,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.6,97
19,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.65,102
19,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.7,107
19,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.75,111
19,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.8,116
19,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.85,124
19,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.9,139
19,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.95,163
19,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.975,183
19,2021-04-05,2 wk ahead inc death,2021-04-17,quantile,0.99,214
19,2021-04-05,3 wk ahead inc death,2021-04-24,point,,90
19,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.01,28
19,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.025,37
19,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.05,46
19,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.1,56
19,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.15,61
19,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.2,66
19,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.25,71
19,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.3,76
19,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.35,79
19,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.4,83
19,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.45,86
19,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.5,90
19,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.55,93
19,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.6,97
19,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.65,101
19,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.7,107
19,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.75,115
19,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.8,123
19,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.85,137
19,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.9,156
19,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.95,203
19,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.975,230
19,2021-04-05,3 wk ahead inc death,2021-04-24,quantile,0.99,266
19,2021-04-05,4 wk ahead inc death,2021-05-01,point,,92
19,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.01,27
19,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.025,36
19,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.05,45
19,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.1,56
19,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.15,63
19,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.2,68
19,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.25,73
19,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.3,77
19,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.35,81
19,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.4,85
19,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.45,89
19,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.5,92
19,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.55,96
19,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.6,101
19,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.65,109
19,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.7,120
19,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.75,133
19,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.8,145
19,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.85,162
19,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.9,191
19,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.95,238
19,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.975,273
19,2021-04-05,4 wk ahead inc death,2021-05-01,quantile,0.99,354
19,2021-04-05,1 wk ahead cum death,2021-04-10,point,,5913
19,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.01,5848
19,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.025,5861
19,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.05,5867
19,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.1,5875
19,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.15,5882
19,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.2,5888
19,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.25,5892
19,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.3,5896
19,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.35,5900
19,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.4,5905
19,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.45,5908
19,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.5,5913
19,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.55,5916
19,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.6,5920
19,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.65,5924
19,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.7,5928
19,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.75,5933
19,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.8,5940
19,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.85,5947
19,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.9,5955
19,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.95,5979
19,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.975,6008
19,2021-04-05,1 wk ahead cum death,2021-04-10,quantile,0.99,6047
19,2021-04-05,2 wk ahead cum death,2021-04-17,point,,6004
19,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.01,5877
19,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.025,5899
19,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.05,5910
19,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.1,5929
19,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.15,5943
19,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.2,5954
19,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.25,5963
19,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.3,5972
19,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.35,5979
19,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.4,5987
19,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.45,5994
19,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.5,6004
19,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.55,6010
19,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.6,6017
19,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.65,6026
19,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.7,6035
19,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.75,6044
19,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.8,6056
19,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.85,6071
19,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.9,6094
19,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.95,6142
19,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.975,6191
19,2021-04-05,2 wk ahead cum death,2021-04-17,quantile,0.99,6261
19,2021-04-05,3 wk ahead cum death,2021-04-24,point,,6094
19,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.01,5905
19,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.025,5936
19,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.05,5956
19,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.1,5985
19,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.15,6004
19,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.2,6020
19,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.25,6034
19,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.3,6048
19,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.35,6058
19,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.4,6070
19,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.45,6080
19,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.5,6094
19,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.55,6103
19,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.6,6114
19,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.65,6127
19,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.7,6142
19,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.75,6159
19,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.8,6179
19,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.85,6208
19,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.9,6250
19,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.95,6345
19,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.975,6421
19,2021-04-05,3 wk ahead cum death,2021-04-24,quantile,0.99,6527
19,2021-04-05,4 wk ahead cum death,2021-05-01,point,,6186
19,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.01,5932
19,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.025,5972
19,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.05,6001
19,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.1,6041
19,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.15,6067
19,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.2,6088
19,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.25,6107
19,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.3,6125
19,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.35,6139
19,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.4,6155
19,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.45,6169
19,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.5,6186
19,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.55,6199
19,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.6,6215
19,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.65,6236
19,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.7,6262
19,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.75,6292
19,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.8,6324
19,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.85,6370
19,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.9,6441
19,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.95,6583
19,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.975,6694
19,2021-04-05,4 wk ahead cum death,2021-05-01,quantile,0.99,6881
20,2021-04-05,1 wk ahead inc death,2021-04-10,point,,42
20,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.01,9
20,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.025,14
20,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.05,16
20,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.1,18
20,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.15,21
20,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.2,23
20,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.25,26
20,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.3,28
20,2021-04-05,1 wk ahead inc death,2021-04-10,quantile,0.35,31
