location,forecast_date,target,target_end_date,type,quantile,value
10,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.15,1504
10,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.2,1504
10,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.25,1504
10,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.3,1504
10,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.35,1504
10,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.4,1504
10,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.45,1504
10,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.5,1504
10,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.55,1504
10,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.6,1504
10,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.65,1504
10,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.7,1504
10,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.75,1504
10,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.8,1504
10,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.85,1504
10,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.9,1504
10,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.95,1504
10,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.975,1504
10,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.99,1504
10,2021-03-15,2 wk ahead cum death,2021-03-27,point,,1504
10,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.01,1504
10,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.025,1504
10,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.05,1504
10,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.1,1504
10,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.15,1504
10,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.2,1504
10,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.25,1504
10,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.3,1504
10,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.35,1504
10,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.4,1504
10,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.45,1504
10,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.5,1504
10,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.55,1504
10,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.6,1504
10,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.65,1504
10,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.7,1504
10,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.75,1504
10,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.8,1504
10,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.85,1504
10,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.9,1504
10,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.95,1504
10,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.975,1504
10,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.99,1504
10,2021-03-15,3 wk ahead cum death,2021-04-03,point,,1504
10,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.01,1504
10,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.025,1504
10,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.05,1504
10,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.1,1504
10,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.15,1504
10,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.2,1504
10,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.25,1504
10,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.3,1504
10,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.35,1504
10,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.4,1504
10,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.45,1504
10,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.5,1504
10,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.55,1504
10,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.6,1504
10,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.65,1504
10,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.7,1504
10,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.75,1504
10,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.8,1504
10,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.85,1504
10,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.9,1504
10,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.95,1504
10,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.975,1504
10,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.99,1504
10,2021-03-15,4 wk ahead cum death,2021-04-10,point,,1504
10,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.01,1504
10,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.025,1504
10,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.05,1504
10,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.1,1504
10,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.15,1504
10,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.2,1504
10,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.25,1504
10,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.3,1504
10,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.35,1504
10,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.4,1504
10,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.45,1504
10,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.5,1504
10,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.55,1504
10,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.6,1504
10,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.65,1504
10,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.7,1504
10,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.75,1504
10,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.8,1504
10,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.85,1504
10,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.9,1504
10,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.95,1504
10,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.975,1504
10,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.99,1504
11,2021-03-15,1 wk ahead inc death,2021-03-20,point,,0
11,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.01,0
11,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.025,0
11,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.05,0
11,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.1,0
11,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.15,0
11,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.2,0
11,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.25,0
11,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.3,0
11,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.35,0
11,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.4,0
11,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.45,0
11,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.5,0
11,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.55,0
11,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.6,0
11,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.65,0
11,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.7,0
11,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.75,0
11,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.8,0
11,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.85,0
11,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.9,0
11,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.95,0
11,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.975,0
11,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.99,0
11,2021-03-15,2 wk ahead inc death,2021-03-27,point,,0
11,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.01,0
11,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.025,0
11,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.05,0
11,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.1,0
11,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.15,0
11,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.2,0
11,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.25,0
11,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.3,0
11,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.35,0
11,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.4,0
11,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.45,0
11,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.5,0
11,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.55,0
11,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.6,0
11,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.65,0
11,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.7,0
11,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.75,0
11,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.8,0
11,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.85,0
11,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.9,0
11,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.95,0
11,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.975,0
11,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.99,0
11,2021-03-15,3 wk ahead inc death,2021-04-03,point,,0
11,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.01,0
11,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.025,0
11,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.05,0
11,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.1,0
11,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.15,0
11,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.2,0
11,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.25,0
11,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.3,0
11,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.35,0
11,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.4,0
11,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.45,0
11,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.5,0
11,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.55,0
11,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.6,0
11,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.65,0
11,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.7,0
11,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.75,0
11,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.8,0
11,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.85,0
11,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.9,0
11,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.95,0
11,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.975,0
11,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.99,0
11,2021-03-15,4 wk ahead inc death,2021-04-10,point,,0
11,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.01,0
11,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.025,0
11,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.05,0
11,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.1,0
11,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.15,0
11,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.2,0
11,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.25,0
11,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.3,0
11,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.35,0
11,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.4,0
11,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.45,0
11,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.5,0
11,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.55,0
11,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.6,0
11,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.65,0
11,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.7,0
11,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.75,0
11,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.8,0
11,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.85,0
11,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.9,0
11,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.95,0
11,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.975,0
11,2021-03-15,4 wk ahead inc death,2021-04-10,quantile,0.99,0
11,2021-03-15,1 wk ahead cum death,2021-03-20,point,,1040
11,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.01,1040
11,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.025,1040
11,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.05,1040
11,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.1,1040
11,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.15,1040
11,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.2,1040
11,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.25,1040
11,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.3,1040
11,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.35,1040
11,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.4,1040
11,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.45,1040
11,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.5,1040
11,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.55,1040
11,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.6,1040
11,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.65,1040
11,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.7,1040
11,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.75,1040
11,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.8,1040
11,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.85,1040
11,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.9,1040
11,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.95,1040
11,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.975,1040
11,2021-03-15,1 wk ahead cum death,2021-03-20,quantile,0.99,1040
11,2021-03-15,2 wk ahead cum death,2021-03-27,point,,1040
11,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.01,1040
11,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.025,1040
11,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.05,1040
11,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.1,1040
11,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.15,1040
11,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.2,1040
11,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.25,1040
11,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.3,1040
11,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.35,1040
11,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.4,1040
11,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.45,1040
11,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.5,1040
11,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.55,1040
11,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.6,1040
11,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.65,1040
11,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.7,1040
11,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.75,1040
11,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.8,1040
11,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.85,1040
11,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.9,1040
11,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.95,1040
11,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.975,1040
11,2021-03-15,2 wk ahead cum death,2021-03-27,quantile,0.99,1040
11,2021-03-15,3 wk ahead cum death,2021-04-03,point,,1040
11,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.01,1040
11,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.025,1040
11,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.05,1040
11,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.1,1040
11,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.15,1040
11,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.2,1040
11,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.25,1040
11,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.3,1040
11,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.35,1040
11,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.4,1040
11,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.45,1040
11,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.5,1040
11,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.55,1040
11,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.6,1040
11,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.65,1040
11,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.7,1040
11,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.75,1040
11,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.8,1040
11,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.85,1040
11,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.9,1040
11,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.95,1040
11,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.975,1040
11,2021-03-15,3 wk ahead cum death,2021-04-03,quantile,0.99,1040
11,2021-03-15,4 wk ahead cum death,2021-04-10,point,,1040
11,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.01,1040
11,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.025,1040
11,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.05,1040
11,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.1,1040
11,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.15,1040
11,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.2,1040
11,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.25,1040
11,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.3,1040
11,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.35,1040
11,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.4,1040
11,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.45,1040
11,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.5,1040
11,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.55,1040
11,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.6,1040
11,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.65,1040
11,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.7,1040
11,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.75,1040
11,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.8,1040
11,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.85,1040
11,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.9,1040
11,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.95,1040
11,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.975,1040
11,2021-03-15,4 wk ahead cum death,2021-04-10,quantile,0.99,1040
12,2021-03-15,1 wk ahead inc death,2021-03-20,point,,0
12,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.01,0
12,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.025,0
12,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.05,0
12,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.1,0
12,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.15,0
12,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.2,0
12,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.25,0
12,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.3,0
12,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.35,0
12,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.4,0
12,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.45,0
12,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.5,0
12,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.55,0
12,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.6,0
12,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.65,0
12,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.7,0
12,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.75,0
12,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.8,0
12,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.85,0
12,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.9,0
12,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.95,0
12,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.975,0
12,2021-03-15,1 wk ahead inc death,2021-03-20,quantile,0.99,0
12,2021-03-15,2 wk ahead inc death,2021-03-27,point,,0
12,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.01,0
12,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.025,0
12,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.05,0
12,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.1,0
12,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.15,0
12,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.2,0
12,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.25,0
12,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.3,0
12,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.35,0
12,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.4,0
12,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.45,0
12,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.5,0
12,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.55,0
12,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.6,0
12,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.65,0
12,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.7,0
12,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.75,0
12,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.8,0
12,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.85,0
12,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.9,0
12,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.95,0
12,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.975,0
12,2021-03-15,2 wk ahead inc death,2021-03-27,quantile,0.99,0
12,2021-03-15,3 wk ahead inc death,2021-04-03,point,,0
12,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.01,0
12,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.025,0
12,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.05,0
12,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.1,0
12,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.15,0
12,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.2,0
12,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.25,0
12,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.3,0
12,2021-03-15,3 wk ahead inc death,2021-04-03,quantile,0.35,0
