forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.99,43,15,Hawaii
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.01,0,15,Hawaii
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.025,0,15,Hawaii
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.05,0,15,Hawaii
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.1,0,15,Hawaii
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.15000000000000002,0,15,Hawaii
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.2,0,15,Hawaii
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.25,0,15,Hawaii
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.3,2,15,Hawaii
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.35000000000000003,4,15,Hawaii
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.4,5,15,Hawaii
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.45,8,15,Hawaii
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.5,9,15,Hawaii
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.55,11,15,Hawaii
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.6000000000000001,13,15,Hawaii
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.6500000000000001,16,15,Hawaii
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.7000000000000001,18,15,Hawaii
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.7500000000000001,21,15,Hawaii
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.8,23,15,Hawaii
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.8500000000000001,26,15,Hawaii
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.9000000000000001,29,15,Hawaii
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.95,34,15,Hawaii
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.975,37,15,Hawaii
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.99,41,15,Hawaii
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.01,58,16,Idaho
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.025,63,16,Idaho
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.05,66,16,Idaho
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.1,72,16,Idaho
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,76,16,Idaho
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.2,78,16,Idaho
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.25,81,16,Idaho
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.3,83,16,Idaho
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,85,16,Idaho
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.4,87,16,Idaho
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.45,89,16,Idaho
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.5,91,16,Idaho
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.55,93,16,Idaho
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,94,16,Idaho
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,96,16,Idaho
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,99,16,Idaho
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,101,16,Idaho
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.8,104,16,Idaho
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,107,16,Idaho
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,111,16,Idaho
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.95,115,16,Idaho
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.975,119,16,Idaho
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.99,123,16,Idaho
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.01,45,16,Idaho
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.025,53,16,Idaho
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.05,58,16,Idaho
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.1,67,16,Idaho
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,71,16,Idaho
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.2,76,16,Idaho
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.25,79,16,Idaho
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.3,83,16,Idaho
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,86,16,Idaho
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.4,89,16,Idaho
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.45,91,16,Idaho
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.5,94,16,Idaho
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.55,97,16,Idaho
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,100,16,Idaho
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,103,16,Idaho
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,105,16,Idaho
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,109,16,Idaho
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.8,112,16,Idaho
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,116,16,Idaho
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,123,16,Idaho
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.95,131,16,Idaho
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.975,139,16,Idaho
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.99,146,16,Idaho
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.01,31,16,Idaho
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.025,42,16,Idaho
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.05,51,16,Idaho
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.1,61,16,Idaho
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,67,16,Idaho
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.2,73,16,Idaho
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.25,79,16,Idaho
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.3,84,16,Idaho
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,88,16,Idaho
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.4,92,16,Idaho
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.45,96,16,Idaho
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.5,99,16,Idaho
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.55,103,16,Idaho
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,107,16,Idaho
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,112,16,Idaho
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,116,16,Idaho
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,120,16,Idaho
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.8,126,16,Idaho
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,130,16,Idaho
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,137,16,Idaho
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.95,151,16,Idaho
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.975,158,16,Idaho
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.99,174,16,Idaho
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.01,9,16,Idaho
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.025,26,16,Idaho
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.05,39,16,Idaho
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.1,50,16,Idaho
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.15000000000000002,62,16,Idaho
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.2,71,16,Idaho
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.25,78,16,Idaho
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.3,85,16,Idaho
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.35000000000000003,90,16,Idaho
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.4,96,16,Idaho
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.45,101,16,Idaho
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.5,106,16,Idaho
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.55,110,16,Idaho
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.6000000000000001,115,16,Idaho
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.6500000000000001,119,16,Idaho
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.7000000000000001,125,16,Idaho
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.7500000000000001,132,16,Idaho
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.8,138,16,Idaho
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.8500000000000001,145,16,Idaho
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.9000000000000001,156,16,Idaho
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.95,165,16,Idaho
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.975,175,16,Idaho
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.99,190,16,Idaho
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.01,484,17,Illinois
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.025,542,17,Illinois
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.05,570,17,Illinois
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.1,619,17,Illinois
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,657,17,Illinois
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.2,689,17,Illinois
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.25,713,17,Illinois
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.3,733,17,Illinois
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,753,17,Illinois
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.4,773,17,Illinois
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.45,789,17,Illinois
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.5,807,17,Illinois
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.55,824,17,Illinois
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,843,17,Illinois
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,856,17,Illinois
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,879,17,Illinois
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,905,17,Illinois
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.8,930,17,Illinois
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,962,17,Illinois
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,989,17,Illinois
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.95,1052,17,Illinois
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.975,1100,17,Illinois
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.99,1144,17,Illinois
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.01,412,17,Illinois
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.025,476,17,Illinois
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.05,524,17,Illinois
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.1,586,17,Illinois
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,640,17,Illinois
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.2,674,17,Illinois
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.25,706,17,Illinois
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.3,731,17,Illinois
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,763,17,Illinois
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.4,785,17,Illinois
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.45,807,17,Illinois
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.5,837,17,Illinois
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.55,859,17,Illinois
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,884,17,Illinois
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,911,17,Illinois
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,936,17,Illinois
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,968,17,Illinois
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.8,993,17,Illinois
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,1028,17,Illinois
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,1078,17,Illinois
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.95,1138,17,Illinois
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.975,1195,17,Illinois
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.99,1233,17,Illinois
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.01,378,17,Illinois
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.025,466,17,Illinois
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.05,514,17,Illinois
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.1,582,17,Illinois
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,636,17,Illinois
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.2,672,17,Illinois
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.25,699,17,Illinois
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.3,736,17,Illinois
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,771,17,Illinois
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.4,803,17,Illinois
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.45,831,17,Illinois
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.5,854,17,Illinois
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.55,884,17,Illinois
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,915,17,Illinois
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,947,17,Illinois
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,983,17,Illinois
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,1017,17,Illinois
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.8,1054,17,Illinois
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,1095,17,Illinois
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,1137,17,Illinois
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.95,1226,17,Illinois
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.975,1292,17,Illinois
2020-11-23,2020-11-22,3 wk ahead inc death,2020-12-12,quantile,0.99,1408,17,Illinois
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.01,323,17,Illinois
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.025,396,17,Illinois
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.05,461,17,Illinois
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.1,548,17,Illinois
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.15000000000000002,601,17,Illinois
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.2,660,17,Illinois
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.25,695,17,Illinois
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.3,739,17,Illinois
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.35000000000000003,775,17,Illinois
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.4,804,17,Illinois
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.45,832,17,Illinois
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.5,857,17,Illinois
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.55,896,17,Illinois
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.6000000000000001,925,17,Illinois
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.6500000000000001,955,17,Illinois
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.7000000000000001,984,17,Illinois
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.7500000000000001,1019,17,Illinois
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.8,1059,17,Illinois
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.8500000000000001,1114,17,Illinois
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.9000000000000001,1171,17,Illinois
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.95,1276,17,Illinois
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.975,1367,17,Illinois
2020-11-23,2020-11-22,4 wk ahead inc death,2020-12-19,quantile,0.99,1436,17,Illinois
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.01,308,18,Indiana
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.025,322,18,Indiana
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.05,334,18,Indiana
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.1,346,18,Indiana
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,353,18,Indiana
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.2,360,18,Indiana
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.25,365,18,Indiana
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.3,370,18,Indiana
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,374,18,Indiana
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.4,379,18,Indiana
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.45,384,18,Indiana
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.5,389,18,Indiana
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.55,393,18,Indiana
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,398,18,Indiana
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,401,18,Indiana
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,405,18,Indiana
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,410,18,Indiana
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.8,416,18,Indiana
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,423,18,Indiana
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,431,18,Indiana
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.95,443,18,Indiana
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.975,455,18,Indiana
2020-11-23,2020-11-22,1 wk ahead inc death,2020-11-28,quantile,0.99,461,18,Indiana
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.01,292,18,Indiana
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.025,319,18,Indiana
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.05,336,18,Indiana
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.1,356,18,Indiana
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,367,18,Indiana
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.2,378,18,Indiana
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.25,387,18,Indiana
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.3,395,18,Indiana
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,401,18,Indiana
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.4,408,18,Indiana
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.45,415,18,Indiana
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.5,422,18,Indiana
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.55,429,18,Indiana
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,435,18,Indiana
2020-11-23,2020-11-22,2 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,442,18,Indiana
