forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.25,6,66,Guam
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.3,6,66,Guam
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,6,66,Guam
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.4,7,66,Guam
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.45,7,66,Guam
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.5,7,66,Guam
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.55,7,66,Guam
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,8,66,Guam
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,8,66,Guam
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,8,66,Guam
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,9,66,Guam
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8,9,66,Guam
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,10,66,Guam
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,10,66,Guam
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.95,11,66,Guam
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.975,12,66,Guam
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.99,13,66,Guam
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.01,1,66,Guam
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.025,2,66,Guam
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.05,3,66,Guam
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.1,4,66,Guam
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,5,66,Guam
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.2,5,66,Guam
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.25,5,66,Guam
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.3,6,66,Guam
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,6,66,Guam
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.4,7,66,Guam
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.45,7,66,Guam
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.5,7,66,Guam
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.55,7,66,Guam
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,8,66,Guam
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,8,66,Guam
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,8,66,Guam
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,9,66,Guam
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8,9,66,Guam
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,10,66,Guam
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,10,66,Guam
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.95,11,66,Guam
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.975,12,66,Guam
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.99,13,66,Guam
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.01,4,15,Hawaii
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.025,6,15,Hawaii
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.05,8,15,Hawaii
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.1,10,15,Hawaii
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,11,15,Hawaii
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.2,12,15,Hawaii
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.25,13,15,Hawaii
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.3,14,15,Hawaii
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,15,15,Hawaii
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.4,16,15,Hawaii
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.45,17,15,Hawaii
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.5,17,15,Hawaii
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.55,18,15,Hawaii
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,19,15,Hawaii
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,19,15,Hawaii
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,20,15,Hawaii
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,21,15,Hawaii
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8,22,15,Hawaii
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,23,15,Hawaii
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,24,15,Hawaii
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.95,26,15,Hawaii
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.975,28,15,Hawaii
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.99,29,15,Hawaii
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.01,2,15,Hawaii
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.025,3,15,Hawaii
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.05,5,15,Hawaii
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.1,8,15,Hawaii
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,10,15,Hawaii
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.2,11,15,Hawaii
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.25,12,15,Hawaii
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.3,13,15,Hawaii
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,15,15,Hawaii
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.4,15,15,Hawaii
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.45,17,15,Hawaii
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.5,17,15,Hawaii
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.55,18,15,Hawaii
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,19,15,Hawaii
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,20,15,Hawaii
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,21,15,Hawaii
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,22,15,Hawaii
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8,23,15,Hawaii
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,24,15,Hawaii
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,26,15,Hawaii
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.95,28,15,Hawaii
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.975,31,15,Hawaii
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.99,34,15,Hawaii
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.01,0,15,Hawaii
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.025,2,15,Hawaii
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.05,4,15,Hawaii
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.1,7,15,Hawaii
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,9,15,Hawaii
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.2,10,15,Hawaii
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.25,12,15,Hawaii
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.3,13,15,Hawaii
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,14,15,Hawaii
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.4,15,15,Hawaii
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.45,16,15,Hawaii
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.5,17,15,Hawaii
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.55,18,15,Hawaii
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,19,15,Hawaii
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,20,15,Hawaii
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,22,15,Hawaii
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,23,15,Hawaii
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8,24,15,Hawaii
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,26,15,Hawaii
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,28,15,Hawaii
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.95,31,15,Hawaii
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.975,34,15,Hawaii
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.99,37,15,Hawaii
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.01,0,15,Hawaii
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.025,0,15,Hawaii
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.05,2,15,Hawaii
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.1,6,15,Hawaii
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,8,15,Hawaii
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.2,9,15,Hawaii
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.25,11,15,Hawaii
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.3,12,15,Hawaii
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,14,15,Hawaii
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.4,15,15,Hawaii
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.45,16,15,Hawaii
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.5,17,15,Hawaii
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.55,18,15,Hawaii
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,19,15,Hawaii
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,20,15,Hawaii
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,22,15,Hawaii
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,23,15,Hawaii
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8,25,15,Hawaii
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,26,15,Hawaii
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,29,15,Hawaii
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.95,33,15,Hawaii
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.975,35,15,Hawaii
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.99,38,15,Hawaii
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.01,10,16,Idaho
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.025,12,16,Idaho
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.05,14,16,Idaho
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.1,16,16,Idaho
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,17,16,Idaho
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.2,19,16,Idaho
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.25,19,16,Idaho
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.3,20,16,Idaho
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,21,16,Idaho
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.4,21,16,Idaho
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.45,22,16,Idaho
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.5,22,16,Idaho
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.55,23,16,Idaho
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,24,16,Idaho
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,24,16,Idaho
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,25,16,Idaho
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,26,16,Idaho
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8,27,16,Idaho
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,28,16,Idaho
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,29,16,Idaho
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.95,31,16,Idaho
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.975,32,16,Idaho
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.99,33,16,Idaho
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.01,7,16,Idaho
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.025,10,16,Idaho
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.05,12,16,Idaho
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.1,14,16,Idaho
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,15,16,Idaho
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.2,17,16,Idaho
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.25,18,16,Idaho
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.3,19,16,Idaho
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,20,16,Idaho
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.4,21,16,Idaho
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.45,22,16,Idaho
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.5,22,16,Idaho
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.55,23,16,Idaho
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,24,16,Idaho
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,25,16,Idaho
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,26,16,Idaho
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,27,16,Idaho
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8,28,16,Idaho
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,29,16,Idaho
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,31,16,Idaho
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.95,33,16,Idaho
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.975,35,16,Idaho
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.99,37,16,Idaho
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.01,6,16,Idaho
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.025,8,16,Idaho
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.05,10,16,Idaho
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.1,14,16,Idaho
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,16,16,Idaho
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.2,17,16,Idaho
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.25,18,16,Idaho
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.3,19,16,Idaho
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,20,16,Idaho
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.4,21,16,Idaho
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.45,22,16,Idaho
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.5,23,16,Idaho
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.55,24,16,Idaho
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,25,16,Idaho
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,26,16,Idaho
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,27,16,Idaho
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,28,16,Idaho
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8,30,16,Idaho
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,31,16,Idaho
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,33,16,Idaho
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.95,36,16,Idaho
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.975,38,16,Idaho
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.99,41,16,Idaho
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.01,3,16,Idaho
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.025,6,16,Idaho
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.05,8,16,Idaho
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.1,12,16,Idaho
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,14,16,Idaho
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.2,15,16,Idaho
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.25,17,16,Idaho
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.3,19,16,Idaho
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,20,16,Idaho
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.4,21,16,Idaho
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.45,22,16,Idaho
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.5,23,16,Idaho
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.55,24,16,Idaho
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,25,16,Idaho
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,27,16,Idaho
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,28,16,Idaho
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,29,16,Idaho
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8,30,16,Idaho
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,32,16,Idaho
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,33,16,Idaho
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.95,37,16,Idaho
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.975,39,16,Idaho
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.99,41,16,Idaho
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.01,196,17,Illinois
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.025,201,17,Illinois
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.05,206,17,Illinois
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.1,213,17,Illinois
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,219,17,Illinois
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.2,222,17,Illinois
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.25,226,17,Illinois
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.3,228,17,Illinois
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,230,17,Illinois
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.4,233,17,Illinois
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.45,236,17,Illinois
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.5,238,17,Illinois
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.55,240,17,Illinois
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,243,17,Illinois
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,246,17,Illinois
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,249,17,Illinois
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,252,17,Illinois
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8,255,17,Illinois
