forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.25,605,17,Illinois
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.3,631,17,Illinois
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,651,17,Illinois
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.4,671,17,Illinois
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.45,691,17,Illinois
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.5,709,17,Illinois
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.55,726,17,Illinois
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,747,17,Illinois
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,765,17,Illinois
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,787,17,Illinois
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,809,17,Illinois
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.8,826,17,Illinois
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,855,17,Illinois
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,888,17,Illinois
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.95,931,17,Illinois
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.975,972,17,Illinois
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.99,1014,17,Illinois
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.01,332,17,Illinois
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.025,384,17,Illinois
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.05,437,17,Illinois
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.1,505,17,Illinois
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,542,17,Illinois
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.2,582,17,Illinois
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.25,613,17,Illinois
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.3,647,17,Illinois
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,669,17,Illinois
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.4,697,17,Illinois
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.45,720,17,Illinois
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.5,749,17,Illinois
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.55,771,17,Illinois
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,794,17,Illinois
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,818,17,Illinois
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,843,17,Illinois
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,871,17,Illinois
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.8,910,17,Illinois
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,949,17,Illinois
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,998,17,Illinois
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.95,1086,17,Illinois
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.975,1133,17,Illinois
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.99,1196,17,Illinois
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.01,285,17,Illinois
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.025,335,17,Illinois
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.05,417,17,Illinois
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.1,514,17,Illinois
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,573,17,Illinois
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.2,615,17,Illinois
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.25,655,17,Illinois
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.3,688,17,Illinois
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,722,17,Illinois
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.4,752,17,Illinois
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.45,784,17,Illinois
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.5,822,17,Illinois
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.55,859,17,Illinois
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,894,17,Illinois
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,923,17,Illinois
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,956,17,Illinois
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,994,17,Illinois
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.8,1030,17,Illinois
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,1084,17,Illinois
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,1148,17,Illinois
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.95,1241,17,Illinois
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.975,1309,17,Illinois
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.99,1382,17,Illinois
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.01,253,18,Indiana
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.025,263,18,Indiana
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.05,270,18,Indiana
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.1,281,18,Indiana
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,288,18,Indiana
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.2,293,18,Indiana
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.25,297,18,Indiana
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.3,301,18,Indiana
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,306,18,Indiana
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.4,309,18,Indiana
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.45,312,18,Indiana
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.5,315,18,Indiana
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.55,319,18,Indiana
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,322,18,Indiana
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,327,18,Indiana
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,331,18,Indiana
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,335,18,Indiana
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.8,340,18,Indiana
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,346,18,Indiana
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,353,18,Indiana
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.95,362,18,Indiana
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.975,372,18,Indiana
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.99,381,18,Indiana
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.01,238,18,Indiana
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.025,257,18,Indiana
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.05,271,18,Indiana
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.1,287,18,Indiana
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,297,18,Indiana
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.2,305,18,Indiana
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.25,311,18,Indiana
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.3,316,18,Indiana
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,320,18,Indiana
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.4,326,18,Indiana
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.45,330,18,Indiana
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.5,335,18,Indiana
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.55,340,18,Indiana
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,345,18,Indiana
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,351,18,Indiana
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,355,18,Indiana
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,361,18,Indiana
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.8,367,18,Indiana
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,374,18,Indiana
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,384,18,Indiana
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.95,398,18,Indiana
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.975,406,18,Indiana
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.99,412,18,Indiana
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.01,248,18,Indiana
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.025,263,18,Indiana
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.05,276,18,Indiana
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.1,295,18,Indiana
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,308,18,Indiana
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.2,316,18,Indiana
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.25,325,18,Indiana
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.3,332,18,Indiana
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,339,18,Indiana
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.4,345,18,Indiana
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.45,350,18,Indiana
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.5,355,18,Indiana
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.55,359,18,Indiana
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,364,18,Indiana
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,371,18,Indiana
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,378,18,Indiana
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,387,18,Indiana
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.8,395,18,Indiana
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,404,18,Indiana
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,415,18,Indiana
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.95,436,18,Indiana
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.975,450,18,Indiana
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.99,468,18,Indiana
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.01,237,18,Indiana
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.025,266,18,Indiana
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.05,289,18,Indiana
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.1,309,18,Indiana
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,321,18,Indiana
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.2,330,18,Indiana
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.25,339,18,Indiana
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.3,346,18,Indiana
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,353,18,Indiana
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.4,360,18,Indiana
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.45,367,18,Indiana
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.5,372,18,Indiana
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.55,380,18,Indiana
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,388,18,Indiana
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,396,18,Indiana
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,403,18,Indiana
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,410,18,Indiana
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.8,419,18,Indiana
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,432,18,Indiana
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,443,18,Indiana
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.95,463,18,Indiana
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.975,474,18,Indiana
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.99,497,18,Indiana
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.01,86,19,Iowa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.025,97,19,Iowa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.05,105,19,Iowa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.1,113,19,Iowa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,119,19,Iowa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.2,124,19,Iowa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.25,128,19,Iowa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.3,133,19,Iowa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,137,19,Iowa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.4,141,19,Iowa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.45,145,19,Iowa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.5,149,19,Iowa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.55,153,19,Iowa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,157,19,Iowa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,161,19,Iowa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,164,19,Iowa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,168,19,Iowa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.8,172,19,Iowa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,176,19,Iowa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,184,19,Iowa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.95,196,19,Iowa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.975,206,19,Iowa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.99,221,19,Iowa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.01,66,19,Iowa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.025,76,19,Iowa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.05,87,19,Iowa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.1,105,19,Iowa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,115,19,Iowa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.2,122,19,Iowa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.25,130,19,Iowa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.3,136,19,Iowa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,142,19,Iowa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.4,146,19,Iowa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.45,151,19,Iowa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.5,155,19,Iowa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.55,161,19,Iowa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,166,19,Iowa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,171,19,Iowa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,178,19,Iowa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,185,19,Iowa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.8,191,19,Iowa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,200,19,Iowa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,210,19,Iowa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.95,223,19,Iowa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.975,234,19,Iowa
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.99,252,19,Iowa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.01,38,19,Iowa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.025,56,19,Iowa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.05,70,19,Iowa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.1,92,19,Iowa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,108,19,Iowa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.2,117,19,Iowa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.25,126,19,Iowa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.3,135,19,Iowa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,140,19,Iowa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.4,147,19,Iowa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.45,156,19,Iowa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.5,164,19,Iowa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.55,172,19,Iowa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,180,19,Iowa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,187,19,Iowa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,195,19,Iowa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,204,19,Iowa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.8,213,19,Iowa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,223,19,Iowa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,238,19,Iowa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.95,258,19,Iowa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.975,274,19,Iowa
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.99,284,19,Iowa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.01,9,19,Iowa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.025,25,19,Iowa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.05,51,19,Iowa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.1,76,19,Iowa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,96,19,Iowa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.2,115,19,Iowa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.25,128,19,Iowa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.3,139,19,Iowa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,149,19,Iowa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.4,160,19,Iowa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.45,167,19,Iowa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.5,175,19,Iowa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.55,184,19,Iowa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,192,19,Iowa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,201,19,Iowa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,211,19,Iowa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,222,19,Iowa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.8,235,19,Iowa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,248,19,Iowa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,266,19,Iowa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.95,288,19,Iowa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.975,312,19,Iowa
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.99,342,19,Iowa
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.01,58,20,Kansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.025,61,20,Kansas
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.05,65,20,Kansas
