forecast_date,submission_date,target,target_end_date,type,quantile,value,location
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.975,69,Oklahoma
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.99,72,Oklahoma
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.01,23,Oklahoma
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.025,27,Oklahoma
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.05,30,Oklahoma
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.1,33,Oklahoma
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,36,Oklahoma
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.2,39,Oklahoma
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.25,41,Oklahoma
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.3,43,Oklahoma
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,45,Oklahoma
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.4,47,Oklahoma
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.45,48,Oklahoma
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.5,50,Oklahoma
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.55,51,Oklahoma
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,52,Oklahoma
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,53,Oklahoma
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,55,Oklahoma
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,57,Oklahoma
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8,59,Oklahoma
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,61,Oklahoma
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,63,Oklahoma
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.95,67,Oklahoma
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.975,70,Oklahoma
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.99,73,Oklahoma
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.01,15,Oregon
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.025,16,Oregon
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.05,17,Oregon
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.1,20,Oregon
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.15000000000000002,21,Oregon
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.2,22,Oregon
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.25,23,Oregon
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.3,23,Oregon
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.35000000000000003,24,Oregon
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.4,25,Oregon
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.45,25,Oregon
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.5,26,Oregon
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.55,27,Oregon
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6000000000000001,27,Oregon
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6500000000000001,28,Oregon
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7000000000000001,29,Oregon
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7500000000000001,29,Oregon
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8,30,Oregon
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8500000000000001,31,Oregon
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.9000000000000001,32,Oregon
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.95,34,Oregon
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.975,36,Oregon
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.99,38,Oregon
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.01,10,Oregon
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.025,14,Oregon
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.05,16,Oregon
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.1,18,Oregon
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,20,Oregon
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.2,21,Oregon
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.25,22,Oregon
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.3,23,Oregon
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,24,Oregon
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.4,25,Oregon
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.45,25,Oregon
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.5,26,Oregon
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.55,27,Oregon
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,28,Oregon
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,28,Oregon
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,29,Oregon
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,30,Oregon
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8,31,Oregon
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,32,Oregon
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,34,Oregon
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.95,36,Oregon
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.975,38,Oregon
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.99,40,Oregon
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.01,11,Oregon
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.025,13,Oregon
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.05,16,Oregon
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.1,19,Oregon
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,20,Oregon
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.2,21,Oregon
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.25,22,Oregon
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.3,23,Oregon
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,24,Oregon
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.4,25,Oregon
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.45,26,Oregon
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.5,26,Oregon
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.55,27,Oregon
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,28,Oregon
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,28,Oregon
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,29,Oregon
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,30,Oregon
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8,32,Oregon
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,33,Oregon
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,34,Oregon
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.95,36,Oregon
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.975,39,Oregon
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.99,42,Oregon
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.01,10,Oregon
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.025,13,Oregon
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.05,15,Oregon
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.1,17,Oregon
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,19,Oregon
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.2,20,Oregon
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.25,21,Oregon
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.3,22,Oregon
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,23,Oregon
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.4,24,Oregon
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.45,25,Oregon
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.5,26,Oregon
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.55,27,Oregon
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,28,Oregon
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,29,Oregon
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,30,Oregon
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,30,Oregon
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8,31,Oregon
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,33,Oregon
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,35,Oregon
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.95,37,Oregon
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.975,39,Oregon
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.99,43,Oregon
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.01,56,Pennsylvania
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.025,68,Pennsylvania
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.05,78,Pennsylvania
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.1,88,Pennsylvania
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.15000000000000002,94,Pennsylvania
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.2,99,Pennsylvania
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.25,104,Pennsylvania
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.3,108,Pennsylvania
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.35000000000000003,112,Pennsylvania
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.4,117,Pennsylvania
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.45,120,Pennsylvania
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.5,125,Pennsylvania
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.55,128,Pennsylvania
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6000000000000001,133,Pennsylvania
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6500000000000001,137,Pennsylvania
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7000000000000001,141,Pennsylvania
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7500000000000001,146,Pennsylvania
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8,151,Pennsylvania
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8500000000000001,158,Pennsylvania
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.9000000000000001,164,Pennsylvania
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.95,175,Pennsylvania
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.975,183,Pennsylvania
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.99,194,Pennsylvania
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.01,42,Pennsylvania
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.025,53,Pennsylvania
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.05,63,Pennsylvania
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.1,78,Pennsylvania
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,88,Pennsylvania
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.2,96,Pennsylvania
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.25,100,Pennsylvania
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.3,106,Pennsylvania
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,111,Pennsylvania
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.4,116,Pennsylvania
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.45,120,Pennsylvania
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.5,124,Pennsylvania
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.55,128,Pennsylvania
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,134,Pennsylvania
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,139,Pennsylvania
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,144,Pennsylvania
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,148,Pennsylvania
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8,153,Pennsylvania
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,160,Pennsylvania
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,170,Pennsylvania
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.95,180,Pennsylvania
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.975,190,Pennsylvania
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.99,209,Pennsylvania
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.01,38,Pennsylvania
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.025,50,Pennsylvania
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.05,59,Pennsylvania
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.1,74,Pennsylvania
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,84,Pennsylvania
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.2,93,Pennsylvania
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.25,99,Pennsylvania
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.3,105,Pennsylvania
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,109,Pennsylvania
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.4,114,Pennsylvania
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.45,119,Pennsylvania
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.5,124,Pennsylvania
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.55,130,Pennsylvania
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,136,Pennsylvania
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,141,Pennsylvania
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,148,Pennsylvania
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,153,Pennsylvania
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8,159,Pennsylvania
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,169,Pennsylvania
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,177,Pennsylvania
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.95,191,Pennsylvania
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.975,206,Pennsylvania
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.99,218,Pennsylvania
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.01,19,Pennsylvania
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.025,38,Pennsylvania
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.05,53,Pennsylvania
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.1,71,Pennsylvania
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,82,Pennsylvania
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.2,90,Pennsylvania
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.25,97,Pennsylvania
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.3,104,Pennsylvania
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,108,Pennsylvania
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.4,114,Pennsylvania
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.45,120,Pennsylvania
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.5,125,Pennsylvania
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.55,131,Pennsylvania
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,137,Pennsylvania
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,142,Pennsylvania
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,149,Pennsylvania
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,156,Pennsylvania
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8,163,Pennsylvania
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,173,Pennsylvania
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,185,Pennsylvania
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.95,197,Pennsylvania
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.975,212,Pennsylvania
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.99,224,Pennsylvania
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.01,6,Puerto Rico
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.025,11,Puerto Rico
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.05,18,Puerto Rico
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.1,25,Puerto Rico
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.15000000000000002,30,Puerto Rico
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.2,32,Puerto Rico
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.25,36,Puerto Rico
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.3,39,Puerto Rico
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.35000000000000003,41,Puerto Rico
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.4,44,Puerto Rico
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.45,46,Puerto Rico
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.5,48,Puerto Rico
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.55,51,Puerto Rico
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6000000000000001,53,Puerto Rico
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6500000000000001,56,Puerto Rico
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7000000000000001,59,Puerto Rico
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7500000000000001,61,Puerto Rico
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8,64,Puerto Rico
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8500000000000001,68,Puerto Rico
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.9000000000000001,73,Puerto Rico
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.95,79,Puerto Rico
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.975,84,Puerto Rico
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.99,88,Puerto Rico
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.01,0,Puerto Rico
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.025,3,Puerto Rico
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.05,11,Puerto Rico
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.1,18,Puerto Rico
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,24,Puerto Rico
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.2,28,Puerto Rico
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.25,31,Puerto Rico
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.3,36,Puerto Rico
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,39,Puerto Rico
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.4,41,Puerto Rico
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.45,44,Puerto Rico
