forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,523,17,Illinois
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,535,17,Illinois
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,552,17,Illinois
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,568,17,Illinois
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.8,588,17,Illinois
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,607,17,Illinois
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,631,17,Illinois
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.95,669,17,Illinois
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.975,706,17,Illinois
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.99,741,17,Illinois
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.01,175,17,Illinois
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.025,234,17,Illinois
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.05,287,17,Illinois
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.1,339,17,Illinois
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,376,17,Illinois
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.2,401,17,Illinois
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.25,428,17,Illinois
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.3,450,17,Illinois
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,466,17,Illinois
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.4,483,17,Illinois
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.45,502,17,Illinois
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.5,521,17,Illinois
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.55,543,17,Illinois
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,564,17,Illinois
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,587,17,Illinois
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,609,17,Illinois
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,627,17,Illinois
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.8,650,17,Illinois
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,680,17,Illinois
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,707,17,Illinois
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.95,763,17,Illinois
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.975,806,17,Illinois
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.99,850,17,Illinois
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.01,118,17,Illinois
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.025,182,17,Illinois
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.05,238,17,Illinois
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.1,313,17,Illinois
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,350,17,Illinois
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.2,399,17,Illinois
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.25,432,17,Illinois
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.3,461,17,Illinois
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,486,17,Illinois
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.4,514,17,Illinois
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.45,534,17,Illinois
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.5,553,17,Illinois
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.55,577,17,Illinois
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,601,17,Illinois
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,630,17,Illinois
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,657,17,Illinois
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,686,17,Illinois
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.8,712,17,Illinois
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,739,17,Illinois
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,789,17,Illinois
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.95,861,17,Illinois
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.975,931,17,Illinois
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.99,973,17,Illinois
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.01,206,18,Indiana
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.025,218,18,Indiana
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.05,227,18,Indiana
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.1,239,18,Indiana
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,246,18,Indiana
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.2,252,18,Indiana
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.25,256,18,Indiana
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.3,262,18,Indiana
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,267,18,Indiana
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.4,271,18,Indiana
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.45,274,18,Indiana
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.5,278,18,Indiana
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.55,281,18,Indiana
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,284,18,Indiana
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,289,18,Indiana
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,292,18,Indiana
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,297,18,Indiana
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.8,301,18,Indiana
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,305,18,Indiana
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,313,18,Indiana
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.95,322,18,Indiana
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.975,329,18,Indiana
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.99,338,18,Indiana
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.01,200,18,Indiana
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.025,218,18,Indiana
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.05,230,18,Indiana
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.1,244,18,Indiana
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,256,18,Indiana
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.2,263,18,Indiana
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.25,269,18,Indiana
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.3,275,18,Indiana
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,281,18,Indiana
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.4,286,18,Indiana
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.45,292,18,Indiana
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.5,297,18,Indiana
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.55,302,18,Indiana
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,306,18,Indiana
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,311,18,Indiana
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,317,18,Indiana
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,322,18,Indiana
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.8,328,18,Indiana
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,335,18,Indiana
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,342,18,Indiana
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.95,354,18,Indiana
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.975,367,18,Indiana
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.99,380,18,Indiana
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.01,205,18,Indiana
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.025,225,18,Indiana
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.05,235,18,Indiana
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.1,254,18,Indiana
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,265,18,Indiana
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.2,275,18,Indiana
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.25,283,18,Indiana
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.3,291,18,Indiana
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,299,18,Indiana
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.4,304,18,Indiana
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.45,310,18,Indiana
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.5,315,18,Indiana
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.55,322,18,Indiana
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,328,18,Indiana
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,334,18,Indiana
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,340,18,Indiana
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,345,18,Indiana
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.8,351,18,Indiana
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,360,18,Indiana
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,374,18,Indiana
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.95,387,18,Indiana
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.975,404,18,Indiana
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.99,421,18,Indiana
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.01,205,18,Indiana
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.025,224,18,Indiana
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.05,238,18,Indiana
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.1,258,18,Indiana
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,272,18,Indiana
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.2,283,18,Indiana
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.25,296,18,Indiana
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.3,304,18,Indiana
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,311,18,Indiana
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.4,317,18,Indiana
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.45,326,18,Indiana
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.5,333,18,Indiana
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.55,339,18,Indiana
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,347,18,Indiana
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,353,18,Indiana
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,359,18,Indiana
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,367,18,Indiana
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.8,375,18,Indiana
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,385,18,Indiana
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,399,18,Indiana
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.95,422,18,Indiana
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.975,440,18,Indiana
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.99,461,18,Indiana
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.01,56,19,Iowa
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.025,64,19,Iowa
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.05,71,19,Iowa
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.1,81,19,Iowa
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,85,19,Iowa
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.2,89,19,Iowa
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.25,93,19,Iowa
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.3,96,19,Iowa
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,100,19,Iowa
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.4,102,19,Iowa
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.45,106,19,Iowa
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.5,109,19,Iowa
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.55,112,19,Iowa
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,115,19,Iowa
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,118,19,Iowa
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,121,19,Iowa
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,126,19,Iowa
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.8,130,19,Iowa
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,134,19,Iowa
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,139,19,Iowa
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.95,146,19,Iowa
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.975,153,19,Iowa
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.99,165,19,Iowa
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.01,38,19,Iowa
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.025,55,19,Iowa
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.05,65,19,Iowa
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.1,74,19,Iowa
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,80,19,Iowa
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.2,87,19,Iowa
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.25,93,19,Iowa
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.3,97,19,Iowa
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,101,19,Iowa
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.4,106,19,Iowa
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.45,110,19,Iowa
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.5,114,19,Iowa
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.55,118,19,Iowa
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,121,19,Iowa
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,124,19,Iowa
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,127,19,Iowa
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,132,19,Iowa
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.8,136,19,Iowa
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,142,19,Iowa
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,149,19,Iowa
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.95,159,19,Iowa
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.975,168,19,Iowa
2020-11-09,2020-11-08,2 wk ahead inc death,2020-11-21,quantile,0.99,179,19,Iowa
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.01,29,19,Iowa
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.025,45,19,Iowa
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.05,54,19,Iowa
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.1,69,19,Iowa
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,79,19,Iowa
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.2,83,19,Iowa
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.25,89,19,Iowa
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.3,94,19,Iowa
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,99,19,Iowa
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.4,105,19,Iowa
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.45,110,19,Iowa
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.5,116,19,Iowa
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.55,121,19,Iowa
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,125,19,Iowa
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,130,19,Iowa
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,135,19,Iowa
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,143,19,Iowa
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.8,148,19,Iowa
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,155,19,Iowa
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,161,19,Iowa
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.95,175,19,Iowa
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.975,183,19,Iowa
2020-11-09,2020-11-08,3 wk ahead inc death,2020-11-28,quantile,0.99,196,19,Iowa
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.01,12,19,Iowa
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.025,26,19,Iowa
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.05,44,19,Iowa
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.1,62,19,Iowa
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,74,19,Iowa
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.2,82,19,Iowa
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.25,89,19,Iowa
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.3,96,19,Iowa
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,102,19,Iowa
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.4,107,19,Iowa
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.45,112,19,Iowa
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.5,117,19,Iowa
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.55,123,19,Iowa
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,128,19,Iowa
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,133,19,Iowa
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,139,19,Iowa
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,147,19,Iowa
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.8,156,19,Iowa
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,165,19,Iowa
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,174,19,Iowa
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.95,192,19,Iowa
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.975,202,19,Iowa
2020-11-09,2020-11-08,4 wk ahead inc death,2020-12-05,quantile,0.99,221,19,Iowa
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.01,34,20,Kansas
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.025,41,20,Kansas
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.05,48,20,Kansas
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.1,53,20,Kansas
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,57,20,Kansas
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.2,60,20,Kansas
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.25,63,20,Kansas
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.3,66,20,Kansas
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,68,20,Kansas
2020-11-09,2020-11-08,1 wk ahead inc death,2020-11-14,quantile,0.4,70,20,Kansas
