forecast_date,submission_date,target,target_end_date,location,type,quantile,value,horizon
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,23,quantile,0.975,104.659184352558,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,23,quantile,0.99,111.38576722607,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,23,quantile,0.01,48.3289594071796,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,23,quantile,0.025,51.7923499220988,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,23,quantile,0.05,54.9689324283223,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,23,quantile,0.1,58.8738776500199,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,23,quantile,0.15,61.6640665086232,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,23,quantile,0.2,63.9756299156676,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,23,quantile,0.25,66.0276825842039,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,23,quantile,0.3,67.9265240461385,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,23,quantile,0.35,69.7347956595569,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,23,quantile,0.4,71.495159761535,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,23,quantile,0.45,73.240616880103,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,23,quantile,0.5,75,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,23,quantile,0.55,76.8016469496466,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,23,quantile,0.6,78.6766547380497,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,23,quantile,0.65,80.6627444276323,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,23,quantile,0.7,82.8100668919738,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,23,quantile,0.75,85.1915405758265,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,23,quantile,0.8,87.9241049664512,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,23,quantile,0.85,91.2200624850681,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,23,quantile,0.9,95.5432226400684,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,23,quantile,0.95,102.330530201488,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,23,quantile,0.975,108.606773171339,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,23,quantile,0.99,116.389843046452,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,23,quantile,0.01,46.2510995968764,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,23,quantile,0.025,49.9098255133464,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,23,quantile,0.05,53.2872007020727,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,23,quantile,0.1,57.4657102487905,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,23,quantile,0.15,60.4685077540901,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,23,quantile,0.2,62.9665504246712,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,23,quantile,0.25,65.191734182098,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,23,quantile,0.3,67.2569554649779,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,23,quantile,0.35,69.2290480162976,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,23,quantile,0.4,71.1538131055738,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,23,quantile,0.45,73.0669647048851,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,23,quantile,0.5,75,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,23,quantile,0.55,76.9841750333982,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,23,quantile,0.6,79.0540907716914,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,23,quantile,0.65,81.2520200866518,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,23,quantile,0.7,83.6344726149409,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,23,quantile,0.75,86.283944898411,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,23,quantile,0.8,89.3331453297471,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,23,quantile,0.85,93.0236284790661,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,23,quantile,0.9,97.8844597177564,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,23,quantile,0.95,105.560058060644,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,23,quantile,0.975,112.703259170798,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,23,quantile,0.99,121.618730128092,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,24,quantile,0.01,159.356500375444,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,24,quantile,0.025,175.58672647296,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,24,quantile,0.05,190.861722399135,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,24,quantile,0.1,210.129211122548,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,24,quantile,0.15,224.216116237385,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,24,quantile,0.2,236.082453931111,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,24,quantile,0.25,246.761978605095,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,24,quantile,0.3,256.763619113771,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,24,quantile,0.35,266.393144428091,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,24,quantile,0.4,275.864342840432,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,24,quantile,0.45,285.348216296563,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,24,quantile,0.5,295,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,24,quantile,0.55,304.978251237971,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,24,quantile,0.6,315.463024702463,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,24,quantile,0.65,326.678827215433,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,24,quantile,0.7,338.930415065694,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,24,quantile,0.75,352.667783310615,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,24,quantile,0.8,368.621210729172,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,24,quantile,0.85,388.129994669357,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,24,quantile,0.9,414.149939149806,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,24,quantile,0.95,455.958370835672,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,24,quantile,0.975,495.624024367251,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,24,quantile,0.99,546.102605133579,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,24,quantile,0.01,147.549674107521,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,24,quantile,0.025,164.560421272963,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,24,quantile,0.05,180.75109692054,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,24,quantile,0.1,201.404644701439,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,24,quantile,0.15,216.656851134466,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,24,quantile,0.2,229.598434527373,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,24,quantile,0.25,241.315530158686,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,24,quantile,0.3,252.34657961852,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,24,quantile,0.35,263.018122116447,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,24,quantile,0.4,273.561365572659,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,24,quantile,0.45,284.164162246701,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,24,quantile,0.5,295,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,24,quantile,0.55,306.249033347309,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,24,quantile,0.6,318.118751227267,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,24,quantile,0.65,330.87073734589,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,24,quantile,0.7,344.863005995795,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,24,quantile,0.75,360.627432236845,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,24,quantile,0.8,379.031329978972,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,24,quantile,0.85,401.672042884021,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,24,quantile,0.9,432.090333015931,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,24,quantile,0.95,481.463191552619,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,24,quantile,0.975,528.833113860643,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,24,quantile,0.99,589.801370463104,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,24,quantile,0.01,136.617623240616,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,24,quantile,0.025,154.226534052421,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,24,quantile,0.05,171.176067297853,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,24,quantile,0.1,193.042322343541,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,24,quantile,0.15,209.352440543591,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,24,quantile,0.2,223.292499123221,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,24,quantile,0.25,235.989293913716,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,24,quantile,0.3,248.005525334764,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,24,quantile,0.35,259.685859071858,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,24,quantile,0.4,271.277614074484,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,24,quantile,0.45,282.985021435868,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,24,quantile,0.5,295,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,24,quantile,0.55,307.525110546257,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,24,quantile,0.6,320.796834994671,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,24,quantile,0.65,335.116437649072,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,24,quantile,0.7,350.899440173889,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,24,quantile,0.75,368.766729018727,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,24,quantile,0.8,389.735438233313,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,24,quantile,0.85,415.686579884316,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,24,quantile,0.9,450.807879554667,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,24,quantile,0.95,508.394668564113,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,24,quantile,0.975,564.267365111252,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,24,quantile,0.99,636.996881776579,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,24,quantile,0.01,126.495535099008,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,24,quantile,0.025,144.541583096509,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,24,quantile,0.05,162.10826111025,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,24,quantile,0.1,185.027203672633,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,24,quantile,0.15,202.294292250912,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,24,quantile,0.2,217.159756630436,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,24,quantile,0.25,230.780616586395,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,24,quantile,0.3,243.739149108159,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,24,quantile,0.35,256.395813563115,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,24,quantile,0.4,269.01292784488,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,24,quantile,0.45,281.810773476549,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,24,quantile,0.5,295,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,24,quantile,0.55,308.806504898372,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,24,quantile,0.6,323.497464219196,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,24,quantile,0.65,339.416618355112,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,24,quantile,0.7,357.041535257771,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,24,quantile,0.75,377.089728276298,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,24,quantile,0.8,400.74183794606,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,24,quantile,0.85,430.190091038556,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,24,quantile,0.9,470.336243928609,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,24,quantile,0.95,536.832604359468,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,24,quantile,0.975,602.075874192512,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,24,quantile,0.99,687.968946349655,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,25,quantile,0.01,197.835411058135,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,25,quantile,0.025,229.583879622147,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,25,quantile,0.05,260.935450939754,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,25,quantile,0.1,302.431311104988,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,25,quantile,0.15,334.09535994907,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,25,quantile,0.2,361.608940400808,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,25,quantile,0.25,387.012022864987,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,25,quantile,0.3,411.34210429702,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,25,quantile,0.35,435.250857069317,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,25,quantile,0.4,459.221639901618,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,25,quantile,0.45,483.669427425866,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,25,quantile,0.5,509,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,25,quantile,0.55,535.657176801216,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,25,quantile,0.6,564.174197138237,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,25,quantile,0.65,595.245237986377,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,25,quantile,0.7,629.843133716562,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,25,quantile,0.75,669.439150965041,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,25,quantile,0.8,716.467352031823,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,25,quantile,0.85,775.470213173554,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,25,quantile,0.9,856.660638256668,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,25,quantile,0.95,992.893066338531,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,25,quantile,0.975,1128.48079937668,1
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,25,quantile,0.99,1309.57849565095,1
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,25,quantile,0.01,175.793296675569,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,25,quantile,0.025,207.835313820738,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,25,quantile,0.05,240.026946242661,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,25,quantile,0.1,283.377505806234,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,25,quantile,0.15,316.967348381018,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,25,quantile,0.2,346.480926105364,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,25,quantile,0.25,373.981648203391,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,25,quantile,0.3,400.533493251228,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,25,quantile,0.35,426.817646310989,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,25,quantile,0.4,453.351874195819,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,25,quantile,0.45,480.593058182036,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,25,quantile,0.5,509,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,25,quantile,0.55,539.086022132819,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,25,quantile,0.6,571.478832991642,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,25,quantile,0.65,607.006299386291,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,25,quantile,0.7,646.83978834573,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,25,quantile,0.75,692.763939740428,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,25,quantile,0.8,747.749675320408,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,25,quantile,0.85,817.374411980649,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,25,quantile,0.9,914.260993521317,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,25,quantile,0.95,1079.38297785148,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,25,quantile,0.975,1246.5687146096,2
2021-01-18,2021-01-18,2 wk ahead inc death,2021-01-30,25,quantile,0.99,1473.7820206998,2
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,25,quantile,0.01,156.207035893001,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,25,quantile,0.025,188.146997698865,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,25,quantile,0.05,220.793819755367,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,25,quantile,0.1,265.524130102671,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,25,quantile,0.15,300.717435749509,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,25,quantile,0.2,331.985796650293,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,25,quantile,0.25,361.389995477524,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,25,quantile,0.3,390.008894154416,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,25,quantile,0.35,418.547833378396,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,25,quantile,0.4,447.557135767584,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,25,quantile,0.45,477.536256120226,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,25,quantile,0.5,509,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,25,quantile,0.55,542.536816167468,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,25,quantile,0.6,578.878045493928,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,25,quantile,0.65,618.999739907322,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,25,quantile,0.7,664.29510681216,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,25,quantile,0.75,716.901417422091,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,25,quantile,0.8,780.397844167142,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,25,quantile,0.85,861.542994187436,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,25,quantile,0.9,975.73429540969,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,25,quantile,0.95,1173.40693814281,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,25,quantile,0.975,1377.01373483869,3
2021-01-18,2021-01-18,3 wk ahead inc death,2021-02-06,25,quantile,0.99,1658.57445869126,3
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,25,quantile,0.01,138.803006280207,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,25,quantile,0.025,170.323763042643,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,25,quantile,0.05,203.101825046261,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,25,quantile,0.1,248.795554418452,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,25,quantile,0.15,285.300604701578,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,25,quantile,0.2,318.0970751158,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,25,quantile,0.25,349.222293282733,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,25,quantile,0.3,379.76084418025,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,25,quantile,0.35,410.438252354045,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,25,quantile,0.4,441.836465619119,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,25,quantile,0.45,474.498896783786,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,25,quantile,0.5,509,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,25,quantile,0.55,546.009699403063,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,25,quantile,0.6,586.373059174654,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,25,quantile,0.65,631.230150976562,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,25,quantile,0.7,682.221466405393,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,25,quantile,0.75,741.879899947412,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,25,quantile,0.8,814.471493979266,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,25,quantile,0.85,908.098320615185,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,25,quantile,0.9,1041.34095404393,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,25,quantile,0.95,1275.62123058711,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,25,quantile,0.975,1521.10894787556,4
2021-01-18,2021-01-18,4 wk ahead inc death,2021-02-13,25,quantile,0.99,1866.53738231709,4
2021-01-18,2021-01-18,1 wk ahead inc death,2021-01-23,26,quantile,0.01,268.01333871782,1
