forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.01,47,16,Idaho
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.025,53,16,Idaho
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.05,65,16,Idaho
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.1,73,16,Idaho
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,80,16,Idaho
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.2,87,16,Idaho
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.25,90,16,Idaho
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.3,94,16,Idaho
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,97,16,Idaho
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.4,100,16,Idaho
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.45,103,16,Idaho
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.5,106,16,Idaho
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.55,110,16,Idaho
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,112,16,Idaho
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,114,16,Idaho
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,117,16,Idaho
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,120,16,Idaho
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.8,124,16,Idaho
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,128,16,Idaho
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,133,16,Idaho
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.95,141,16,Idaho
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.975,148,16,Idaho
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.99,154,16,Idaho
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.01,31,16,Idaho
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.025,46,16,Idaho
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.05,55,16,Idaho
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.1,67,16,Idaho
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.15000000000000002,75,16,Idaho
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.2,80,16,Idaho
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.25,85,16,Idaho
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.3,90,16,Idaho
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.35000000000000003,95,16,Idaho
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.4,100,16,Idaho
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.45,104,16,Idaho
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.5,108,16,Idaho
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.55,112,16,Idaho
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.6000000000000001,116,16,Idaho
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.6500000000000001,120,16,Idaho
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.7000000000000001,123,16,Idaho
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.7500000000000001,129,16,Idaho
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.8,136,16,Idaho
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.8500000000000001,142,16,Idaho
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.9000000000000001,149,16,Idaho
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.95,164,16,Idaho
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.975,173,16,Idaho
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.99,186,16,Idaho
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.01,13,16,Idaho
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.025,29,16,Idaho
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.05,44,16,Idaho
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.1,59,16,Idaho
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.15000000000000002,68,16,Idaho
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.2,77,16,Idaho
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.25,85,16,Idaho
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.3,92,16,Idaho
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.35000000000000003,98,16,Idaho
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.4,103,16,Idaho
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.45,110,16,Idaho
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.5,114,16,Idaho
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.55,120,16,Idaho
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.6000000000000001,126,16,Idaho
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.6500000000000001,132,16,Idaho
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.7000000000000001,138,16,Idaho
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.7500000000000001,145,16,Idaho
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.8,152,16,Idaho
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.8500000000000001,162,16,Idaho
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.9000000000000001,168,16,Idaho
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.95,185,16,Idaho
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.975,203,16,Idaho
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.99,226,16,Idaho
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.01,0,16,Idaho
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.025,15,16,Idaho
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.05,30,16,Idaho
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.1,53,16,Idaho
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.15000000000000002,66,16,Idaho
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.2,76,16,Idaho
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.25,84,16,Idaho
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.3,93,16,Idaho
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.35000000000000003,99,16,Idaho
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.4,107,16,Idaho
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.45,114,16,Idaho
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.5,121,16,Idaho
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.55,127,16,Idaho
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.6000000000000001,133,16,Idaho
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.6500000000000001,141,16,Idaho
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.7000000000000001,148,16,Idaho
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.7500000000000001,156,16,Idaho
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.8,166,16,Idaho
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.8500000000000001,179,16,Idaho
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.9000000000000001,191,16,Idaho
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.95,210,16,Idaho
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.975,231,16,Idaho
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.99,250,16,Idaho
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.01,956,17,Illinois
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.025,1006,17,Illinois
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.05,1056,17,Illinois
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.1,1107,17,Illinois
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,1140,17,Illinois
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.2,1166,17,Illinois
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.25,1183,17,Illinois
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.3,1200,17,Illinois
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,1220,17,Illinois
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.4,1240,17,Illinois
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.45,1263,17,Illinois
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.5,1279,17,Illinois
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.55,1295,17,Illinois
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,1313,17,Illinois
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,1327,17,Illinois
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,1346,17,Illinois
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,1363,17,Illinois
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.8,1384,17,Illinois
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,1406,17,Illinois
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,1439,17,Illinois
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.95,1484,17,Illinois
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.975,1536,17,Illinois
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.99,1573,17,Illinois
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.01,966,17,Illinois
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.025,1057,17,Illinois
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.05,1094,17,Illinois
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.1,1153,17,Illinois
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.15000000000000002,1205,17,Illinois
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.2,1238,17,Illinois
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.25,1263,17,Illinois
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.3,1290,17,Illinois
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.35000000000000003,1317,17,Illinois
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.4,1341,17,Illinois
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.45,1368,17,Illinois
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.5,1395,17,Illinois
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.55,1416,17,Illinois
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.6000000000000001,1440,17,Illinois
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.6500000000000001,1465,17,Illinois
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.7000000000000001,1491,17,Illinois
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.7500000000000001,1521,17,Illinois
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.8,1545,17,Illinois
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.8500000000000001,1582,17,Illinois
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.9000000000000001,1625,17,Illinois
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.95,1700,17,Illinois
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.975,1752,17,Illinois
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.99,1786,17,Illinois
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.01,1035,17,Illinois
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.025,1096,17,Illinois
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.05,1162,17,Illinois
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.1,1242,17,Illinois
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.15000000000000002,1288,17,Illinois
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.2,1330,17,Illinois
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.25,1365,17,Illinois
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.3,1399,17,Illinois
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.35000000000000003,1430,17,Illinois
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.4,1451,17,Illinois
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.45,1487,17,Illinois
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.5,1513,17,Illinois
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.55,1540,17,Illinois
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.6000000000000001,1572,17,Illinois
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.6500000000000001,1595,17,Illinois
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.7000000000000001,1624,17,Illinois
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.7500000000000001,1652,17,Illinois
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.8,1690,17,Illinois
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.8500000000000001,1735,17,Illinois
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.9000000000000001,1788,17,Illinois
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.95,1847,17,Illinois
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.975,1903,17,Illinois
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.99,2007,17,Illinois
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.01,1007,17,Illinois
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.025,1100,17,Illinois
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.05,1195,17,Illinois
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.1,1304,17,Illinois
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.15000000000000002,1358,17,Illinois
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.2,1403,17,Illinois
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.25,1450,17,Illinois
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.3,1487,17,Illinois
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.35000000000000003,1518,17,Illinois
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.4,1549,17,Illinois
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.45,1581,17,Illinois
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.5,1613,17,Illinois
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.55,1644,17,Illinois
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.6000000000000001,1678,17,Illinois
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.6500000000000001,1712,17,Illinois
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.7000000000000001,1747,17,Illinois
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.7500000000000001,1780,17,Illinois
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.8,1820,17,Illinois
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.8500000000000001,1862,17,Illinois
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.9000000000000001,1916,17,Illinois
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.95,1996,17,Illinois
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.975,2066,17,Illinois
2020-12-07,2020-12-06,4 wk ahead inc death,NA,quantile,0.99,2171,17,Illinois
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.01,444,18,Indiana
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.025,460,18,Indiana
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.05,479,18,Indiana
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.1,497,18,Indiana
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,508,18,Indiana
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.2,516,18,Indiana
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.25,523,18,Indiana
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.3,531,18,Indiana
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,538,18,Indiana
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.4,546,18,Indiana
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.45,552,18,Indiana
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.5,559,18,Indiana
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.55,566,18,Indiana
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,571,18,Indiana
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,578,18,Indiana
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,585,18,Indiana
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,591,18,Indiana
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.8,600,18,Indiana
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,610,18,Indiana
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,625,18,Indiana
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.95,642,18,Indiana
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.975,656,18,Indiana
2020-12-07,2020-12-06,1 wk ahead inc death,2020-12-12,quantile,0.99,670,18,Indiana
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.01,441,18,Indiana
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.025,468,18,Indiana
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.05,486,18,Indiana
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.1,510,18,Indiana
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.15000000000000002,525,18,Indiana
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.2,538,18,Indiana
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.25,549,18,Indiana
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.3,558,18,Indiana
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.35000000000000003,568,18,Indiana
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.4,576,18,Indiana
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.45,586,18,Indiana
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.5,597,18,Indiana
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.55,607,18,Indiana
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.6000000000000001,615,18,Indiana
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.6500000000000001,625,18,Indiana
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.7000000000000001,635,18,Indiana
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.7500000000000001,644,18,Indiana
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.8,653,18,Indiana
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.8500000000000001,664,18,Indiana
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.9000000000000001,678,18,Indiana
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.95,698,18,Indiana
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.975,728,18,Indiana
2020-12-07,2020-12-06,2 wk ahead inc death,2020-12-19,quantile,0.99,746,18,Indiana
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.01,444,18,Indiana
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.025,470,18,Indiana
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.05,506,18,Indiana
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.1,532,18,Indiana
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.15000000000000002,550,18,Indiana
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.2,567,18,Indiana
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.25,580,18,Indiana
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.3,591,18,Indiana
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.35000000000000003,603,18,Indiana
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.4,612,18,Indiana
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.45,622,18,Indiana
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.5,634,18,Indiana
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.55,645,18,Indiana
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.6000000000000001,655,18,Indiana
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.6500000000000001,665,18,Indiana
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.7000000000000001,675,18,Indiana
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.7500000000000001,688,18,Indiana
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.8,699,18,Indiana
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.8500000000000001,719,18,Indiana
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.9000000000000001,736,18,Indiana
2020-12-07,2020-12-06,3 wk ahead inc death,2020-12-26,quantile,0.95,765,18,Indiana
