forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.025,3,33,New Hampshire
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.05,5,33,New Hampshire
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.1,7,33,New Hampshire
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,9,33,New Hampshire
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.2,10,33,New Hampshire
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.25,11,33,New Hampshire
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.3,12,33,New Hampshire
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,13,33,New Hampshire
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.4,14,33,New Hampshire
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.45,14,33,New Hampshire
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.5,15,33,New Hampshire
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.55,16,33,New Hampshire
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,16,33,New Hampshire
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,17,33,New Hampshire
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,18,33,New Hampshire
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,19,33,New Hampshire
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8,20,33,New Hampshire
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,21,33,New Hampshire
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,22,33,New Hampshire
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.95,24,33,New Hampshire
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.975,26,33,New Hampshire
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.99,28,33,New Hampshire
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.01,34,34,New Jersey
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.025,40,34,New Jersey
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.05,45,34,New Jersey
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.1,50,34,New Jersey
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,54,34,New Jersey
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.2,57,34,New Jersey
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.25,59,34,New Jersey
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.3,61,34,New Jersey
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,63,34,New Jersey
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.4,65,34,New Jersey
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.45,66,34,New Jersey
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.5,68,34,New Jersey
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.55,70,34,New Jersey
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,72,34,New Jersey
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,74,34,New Jersey
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,77,34,New Jersey
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,79,34,New Jersey
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8,82,34,New Jersey
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,85,34,New Jersey
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,90,34,New Jersey
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.95,95,34,New Jersey
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.975,100,34,New Jersey
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.99,105,34,New Jersey
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.01,30,34,New Jersey
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.025,35,34,New Jersey
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.05,41,34,New Jersey
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.1,48,34,New Jersey
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,52,34,New Jersey
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.2,56,34,New Jersey
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.25,59,34,New Jersey
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.3,61,34,New Jersey
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,63,34,New Jersey
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.4,67,34,New Jersey
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.45,69,34,New Jersey
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.5,71,34,New Jersey
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.55,73,34,New Jersey
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,76,34,New Jersey
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,79,34,New Jersey
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,82,34,New Jersey
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,84,34,New Jersey
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8,88,34,New Jersey
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,92,34,New Jersey
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,96,34,New Jersey
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.95,103,34,New Jersey
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.975,109,34,New Jersey
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.99,114,34,New Jersey
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.01,28,34,New Jersey
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.025,33,34,New Jersey
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.05,39,34,New Jersey
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.1,48,34,New Jersey
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,54,34,New Jersey
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.2,58,34,New Jersey
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.25,62,34,New Jersey
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.3,64,34,New Jersey
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,67,34,New Jersey
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.4,70,34,New Jersey
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.45,73,34,New Jersey
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.5,75,34,New Jersey
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.55,78,34,New Jersey
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,81,34,New Jersey
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,83,34,New Jersey
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,86,34,New Jersey
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,90,34,New Jersey
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8,92,34,New Jersey
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,97,34,New Jersey
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,101,34,New Jersey
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.95,108,34,New Jersey
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.975,114,34,New Jersey
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.99,121,34,New Jersey
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.01,25,34,New Jersey
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.025,33,34,New Jersey
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.05,40,34,New Jersey
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.1,49,34,New Jersey
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,54,34,New Jersey
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.2,58,34,New Jersey
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.25,62,34,New Jersey
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.3,65,34,New Jersey
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,68,34,New Jersey
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.4,71,34,New Jersey
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.45,74,34,New Jersey
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.5,77,34,New Jersey
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.55,80,34,New Jersey
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,82,34,New Jersey
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,85,34,New Jersey
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,88,34,New Jersey
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,91,34,New Jersey
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8,94,34,New Jersey
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,100,34,New Jersey
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,106,34,New Jersey
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.95,113,34,New Jersey
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.975,118,34,New Jersey
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.99,127,34,New Jersey
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.01,37,35,New Mexico
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.025,42,35,New Mexico
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.05,45,35,New Mexico
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.1,48,35,New Mexico
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,50,35,New Mexico
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.2,52,35,New Mexico
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.25,53,35,New Mexico
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.3,54,35,New Mexico
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,55,35,New Mexico
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.4,56,35,New Mexico
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.45,57,35,New Mexico
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.5,58,35,New Mexico
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.55,59,35,New Mexico
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,60,35,New Mexico
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,61,35,New Mexico
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,62,35,New Mexico
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,63,35,New Mexico
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8,65,35,New Mexico
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,67,35,New Mexico
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,69,35,New Mexico
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.95,71,35,New Mexico
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.975,73,35,New Mexico
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.99,76,35,New Mexico
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.01,38,35,New Mexico
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.025,41,35,New Mexico
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.05,46,35,New Mexico
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.1,50,35,New Mexico
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,52,35,New Mexico
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.2,55,35,New Mexico
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.25,57,35,New Mexico
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.3,59,35,New Mexico
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,60,35,New Mexico
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.4,61,35,New Mexico
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.45,63,35,New Mexico
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.5,64,35,New Mexico
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.55,66,35,New Mexico
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,67,35,New Mexico
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,69,35,New Mexico
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,71,35,New Mexico
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,73,35,New Mexico
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8,75,35,New Mexico
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,77,35,New Mexico
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,80,35,New Mexico
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.95,84,35,New Mexico
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.975,88,35,New Mexico
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.99,92,35,New Mexico
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.01,35,35,New Mexico
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.025,43,35,New Mexico
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.05,48,35,New Mexico
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.1,53,35,New Mexico
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,57,35,New Mexico
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.2,60,35,New Mexico
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.25,63,35,New Mexico
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.3,65,35,New Mexico
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,67,35,New Mexico
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.4,69,35,New Mexico
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.45,71,35,New Mexico
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.5,73,35,New Mexico
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.55,74,35,New Mexico
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,76,35,New Mexico
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,78,35,New Mexico
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,80,35,New Mexico
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,83,35,New Mexico
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8,85,35,New Mexico
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,89,35,New Mexico
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,93,35,New Mexico
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.95,98,35,New Mexico
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.975,104,35,New Mexico
2020-11-02,2020-11-01,3 wk ahead inc death,2020-11-21,quantile,0.99,110,35,New Mexico
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.01,37,35,New Mexico
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.025,41,35,New Mexico
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.05,48,35,New Mexico
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.1,54,35,New Mexico
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,58,35,New Mexico
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.2,62,35,New Mexico
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.25,67,35,New Mexico
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.3,69,35,New Mexico
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,72,35,New Mexico
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.4,75,35,New Mexico
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.45,77,35,New Mexico
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.5,80,35,New Mexico
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.55,83,35,New Mexico
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,85,35,New Mexico
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,87,35,New Mexico
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,90,35,New Mexico
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,92,35,New Mexico
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8,96,35,New Mexico
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,99,35,New Mexico
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,104,35,New Mexico
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.95,112,35,New Mexico
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.975,116,35,New Mexico
2020-11-02,2020-11-01,4 wk ahead inc death,2020-11-28,quantile,0.99,124,35,New Mexico
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.01,44,36,New York
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.025,50,36,New York
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.05,56,36,New York
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.1,63,36,New York
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,67,36,New York
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.2,72,36,New York
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.25,76,36,New York
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.3,81,36,New York
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,83,36,New York
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.4,86,36,New York
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.45,88,36,New York
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.5,91,36,New York
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.55,93,36,New York
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,96,36,New York
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,99,36,New York
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,102,36,New York
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,106,36,New York
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8,110,36,New York
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,114,36,New York
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,120,36,New York
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.95,127,36,New York
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.975,133,36,New York
2020-11-02,2020-11-01,1 wk ahead inc death,2020-11-07,quantile,0.99,140,36,New York
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.01,30,36,New York
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.025,42,36,New York
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.05,53,36,New York
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.1,61,36,New York
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,66,36,New York
2020-11-02,2020-11-01,2 wk ahead inc death,2020-11-14,quantile,0.2,71,36,New York
