forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.4,50,38,North Dakota
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.45,53,38,North Dakota
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.5,56,38,North Dakota
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.55,59,38,North Dakota
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,62,38,North Dakota
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,65,38,North Dakota
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,68,38,North Dakota
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,70,38,North Dakota
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.8,73,38,North Dakota
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,78,38,North Dakota
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,82,38,North Dakota
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.95,91,38,North Dakota
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.975,97,38,North Dakota
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.99,105,38,North Dakota
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.01,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.025,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.05,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.1,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.2,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.25,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.3,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.4,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.45,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.5,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.55,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.8,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.95,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.975,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.99,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.01,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.025,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.05,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.1,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.2,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.25,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.3,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.4,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.45,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.5,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.55,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.8,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.95,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.975,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.99,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.01,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.025,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.05,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.1,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.2,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.25,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.3,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.4,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.45,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.5,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.55,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.8,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.95,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.975,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.99,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.01,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.025,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.05,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.1,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.2,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.25,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.3,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.4,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.45,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.5,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.55,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.8,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.95,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.975,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.99,0,69,Northern Mariana Islands
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.01,0,39,Ohio
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.025,3,39,Ohio
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.05,27,39,Ohio
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.1,49,39,Ohio
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,66,39,Ohio
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.2,87,39,Ohio
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.25,100,39,Ohio
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.3,111,39,Ohio
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,119,39,Ohio
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.4,127,39,Ohio
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.45,136,39,Ohio
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.5,146,39,Ohio
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.55,156,39,Ohio
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,168,39,Ohio
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,176,39,Ohio
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,184,39,Ohio
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,198,39,Ohio
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.8,208,39,Ohio
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,223,39,Ohio
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,236,39,Ohio
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.95,266,39,Ohio
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.975,291,39,Ohio
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.99,306,39,Ohio
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.01,0,39,Ohio
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.025,0,39,Ohio
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.05,19,39,Ohio
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.1,49,39,Ohio
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,69,39,Ohio
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.2,84,39,Ohio
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.25,96,39,Ohio
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.3,108,39,Ohio
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,119,39,Ohio
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.4,128,39,Ohio
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.45,139,39,Ohio
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.5,152,39,Ohio
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.55,162,39,Ohio
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,171,39,Ohio
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,184,39,Ohio
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,194,39,Ohio
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,207,39,Ohio
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.8,222,39,Ohio
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,238,39,Ohio
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,258,39,Ohio
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.95,293,39,Ohio
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.975,318,39,Ohio
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.99,348,39,Ohio
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.01,0,39,Ohio
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.025,0,39,Ohio
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.05,0,39,Ohio
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.1,34,39,Ohio
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,58,39,Ohio
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.2,78,39,Ohio
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.25,94,39,Ohio
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.3,110,39,Ohio
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,122,39,Ohio
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.4,133,39,Ohio
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.45,144,39,Ohio
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.5,154,39,Ohio
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.55,165,39,Ohio
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,178,39,Ohio
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,193,39,Ohio
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,206,39,Ohio
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,222,39,Ohio
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.8,237,39,Ohio
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,253,39,Ohio
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,271,39,Ohio
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.95,307,39,Ohio
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.975,330,39,Ohio
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.99,386,39,Ohio
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.01,0,39,Ohio
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.025,0,39,Ohio
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.05,0,39,Ohio
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.1,26,39,Ohio
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,52,39,Ohio
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.2,75,39,Ohio
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.25,93,39,Ohio
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.3,111,39,Ohio
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,124,39,Ohio
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.4,137,39,Ohio
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.45,149,39,Ohio
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.5,161,39,Ohio
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.55,171,39,Ohio
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,183,39,Ohio
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,196,39,Ohio
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,215,39,Ohio
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,230,39,Ohio
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.8,246,39,Ohio
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,267,39,Ohio
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,294,39,Ohio
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.95,327,39,Ohio
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.975,369,39,Ohio
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.99,411,39,Ohio
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.01,44,40,Oklahoma
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.025,50,40,Oklahoma
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.05,54,40,Oklahoma
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.1,59,40,Oklahoma
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,63,40,Oklahoma
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.2,66,40,Oklahoma
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.25,68,40,Oklahoma
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.3,70,40,Oklahoma
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,72,40,Oklahoma
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.4,75,40,Oklahoma
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.45,76,40,Oklahoma
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.5,78,40,Oklahoma
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.55,80,40,Oklahoma
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,81,40,Oklahoma
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,83,40,Oklahoma
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,85,40,Oklahoma
