forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.35000000000000003,478,12,Florida
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.4,498,12,Florida
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.45,517,12,Florida
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.5,532,12,Florida
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.55,551,12,Florida
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.6000000000000001,566,12,Florida
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.6500000000000001,587,12,Florida
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.7000000000000001,608,12,Florida
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.7500000000000001,624,12,Florida
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.8,646,12,Florida
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.8500000000000001,674,12,Florida
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.9000000000000001,704,12,Florida
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.95,750,12,Florida
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.975,790,12,Florida
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.99,836,12,Florida
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.01,138,12,Florida
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.025,197,12,Florida
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.05,261,12,Florida
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.1,319,12,Florida
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.15000000000000002,360,12,Florida
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.2,391,12,Florida
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.25,416,12,Florida
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.3,438,12,Florida
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.35000000000000003,463,12,Florida
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.4,483,12,Florida
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.45,508,12,Florida
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.5,527,12,Florida
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.55,543,12,Florida
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.6000000000000001,561,12,Florida
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.6500000000000001,582,12,Florida
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.7000000000000001,605,12,Florida
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.7500000000000001,626,12,Florida
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.8,648,12,Florida
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.8500000000000001,674,12,Florida
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.9000000000000001,715,12,Florida
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.95,769,12,Florida
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.975,806,12,Florida
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.99,861,12,Florida
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.01,94,13,Georgia
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.025,126,13,Georgia
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.05,139,13,Georgia
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.1,162,13,Georgia
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,177,13,Georgia
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.2,187,13,Georgia
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.25,197,13,Georgia
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.3,205,13,Georgia
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,214,13,Georgia
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.4,222,13,Georgia
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.45,229,13,Georgia
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.5,238,13,Georgia
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.55,244,13,Georgia
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,250,13,Georgia
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,256,13,Georgia
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,261,13,Georgia
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,269,13,Georgia
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.8,281,13,Georgia
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,292,13,Georgia
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,306,13,Georgia
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.95,328,13,Georgia
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.975,345,13,Georgia
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.99,371,13,Georgia
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.01,81,13,Georgia
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.025,106,13,Georgia
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.05,128,13,Georgia
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.1,150,13,Georgia
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,164,13,Georgia
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.2,175,13,Georgia
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.25,188,13,Georgia
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.3,200,13,Georgia
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,208,13,Georgia
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.4,216,13,Georgia
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.45,225,13,Georgia
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.5,234,13,Georgia
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.55,245,13,Georgia
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,252,13,Georgia
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,260,13,Georgia
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,266,13,Georgia
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,277,13,Georgia
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.8,292,13,Georgia
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,301,13,Georgia
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,317,13,Georgia
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.95,338,13,Georgia
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.975,353,13,Georgia
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.99,374,13,Georgia
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.01,66,13,Georgia
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.025,95,13,Georgia
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.05,115,13,Georgia
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.1,142,13,Georgia
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.15000000000000002,160,13,Georgia
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.2,177,13,Georgia
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.25,187,13,Georgia
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.3,196,13,Georgia
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.35000000000000003,206,13,Georgia
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.4,216,13,Georgia
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.45,225,13,Georgia
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.5,233,13,Georgia
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.55,241,13,Georgia
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.6000000000000001,250,13,Georgia
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.6500000000000001,259,13,Georgia
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.7000000000000001,270,13,Georgia
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.7500000000000001,281,13,Georgia
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.8,291,13,Georgia
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.8500000000000001,303,13,Georgia
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.9000000000000001,320,13,Georgia
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.95,347,13,Georgia
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.975,372,13,Georgia
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.99,401,13,Georgia
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.01,63,13,Georgia
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.025,88,13,Georgia
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.05,104,13,Georgia
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.1,135,13,Georgia
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.15000000000000002,155,13,Georgia
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.2,171,13,Georgia
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.25,187,13,Georgia
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.3,197,13,Georgia
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.35000000000000003,204,13,Georgia
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.4,213,13,Georgia
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.45,226,13,Georgia
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.5,235,13,Georgia
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.55,246,13,Georgia
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.6000000000000001,256,13,Georgia
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.6500000000000001,265,13,Georgia
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.7000000000000001,277,13,Georgia
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.7500000000000001,289,13,Georgia
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.8,305,13,Georgia
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.8500000000000001,319,13,Georgia
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.9000000000000001,341,13,Georgia
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.95,374,13,Georgia
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.975,394,13,Georgia
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.99,428,13,Georgia
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.01,2,66,Guam
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.025,2,66,Guam
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.05,3,66,Guam
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.1,5,66,Guam
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,6,66,Guam
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.2,6,66,Guam
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.25,7,66,Guam
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.3,7,66,Guam
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,7,66,Guam
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.4,8,66,Guam
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.45,8,66,Guam
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.5,9,66,Guam
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.55,9,66,Guam
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,10,66,Guam
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,10,66,Guam
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,10,66,Guam
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,11,66,Guam
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.8,11,66,Guam
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,12,66,Guam
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,13,66,Guam
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.95,14,66,Guam
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.975,14,66,Guam
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.99,16,66,Guam
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.01,0,66,Guam
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.025,1,66,Guam
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.05,2,66,Guam
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.1,4,66,Guam
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,5,66,Guam
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.2,5,66,Guam
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.25,6,66,Guam
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.3,7,66,Guam
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,7,66,Guam
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.4,7,66,Guam
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.45,8,66,Guam
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.5,8,66,Guam
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.55,9,66,Guam
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,9,66,Guam
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,10,66,Guam
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,10,66,Guam
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,11,66,Guam
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.8,12,66,Guam
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,12,66,Guam
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,13,66,Guam
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.95,14,66,Guam
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.975,15,66,Guam
2020-11-30,2020-11-29,2 wk ahead inc death,2020-12-12,quantile,0.99,17,66,Guam
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.01,0,66,Guam
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.025,0,66,Guam
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.05,2,66,Guam
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.1,3,66,Guam
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.15000000000000002,4,66,Guam
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.2,5,66,Guam
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.25,5,66,Guam
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.3,6,66,Guam
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.35000000000000003,7,66,Guam
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.4,7,66,Guam
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.45,8,66,Guam
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.5,8,66,Guam
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.55,9,66,Guam
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.6000000000000001,10,66,Guam
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.6500000000000001,10,66,Guam
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.7000000000000001,11,66,Guam
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.7500000000000001,11,66,Guam
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.8,12,66,Guam
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.8500000000000001,13,66,Guam
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.9000000000000001,14,66,Guam
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.95,15,66,Guam
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.975,17,66,Guam
2020-11-30,2020-11-29,3 wk ahead inc death,2020-12-19,quantile,0.99,18,66,Guam
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.01,0,66,Guam
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.025,0,66,Guam
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.05,1,66,Guam
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.1,2,66,Guam
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.15000000000000002,3,66,Guam
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.2,4,66,Guam
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.25,5,66,Guam
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.3,6,66,Guam
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.35000000000000003,6,66,Guam
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.4,7,66,Guam
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.45,8,66,Guam
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.5,8,66,Guam
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.55,9,66,Guam
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.6000000000000001,9,66,Guam
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.6500000000000001,10,66,Guam
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.7000000000000001,11,66,Guam
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.7500000000000001,11,66,Guam
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.8,12,66,Guam
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.8500000000000001,13,66,Guam
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.9000000000000001,14,66,Guam
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.95,16,66,Guam
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.975,18,66,Guam
2020-11-30,2020-11-29,4 wk ahead inc death,2020-12-26,quantile,0.99,19,66,Guam
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.01,0,15,Hawaii
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.025,0,15,Hawaii
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.05,0,15,Hawaii
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.1,0,15,Hawaii
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,0,15,Hawaii
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.2,2,15,Hawaii
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.25,3,15,Hawaii
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.3,5,15,Hawaii
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,6,15,Hawaii
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.4,7,15,Hawaii
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.45,8,15,Hawaii
2020-11-30,2020-11-29,1 wk ahead inc death,2020-12-05,quantile,0.5,9,15,Hawaii
