forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.45,56,28,Mississippi
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.5,59,28,Mississippi
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.55,62,28,Mississippi
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,65,28,Mississippi
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,69,28,Mississippi
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,72,28,Mississippi
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,75,28,Mississippi
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8,78,28,Mississippi
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,82,28,Mississippi
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,88,28,Mississippi
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.95,97,28,Mississippi
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.975,107,28,Mississippi
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.99,114,28,Mississippi
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.01,0,28,Mississippi
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.025,0,28,Mississippi
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.05,5,28,Mississippi
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.1,17,28,Mississippi
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,25,28,Mississippi
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.2,29,28,Mississippi
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.25,34,28,Mississippi
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.3,40,28,Mississippi
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,44,28,Mississippi
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.4,48,28,Mississippi
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.45,52,28,Mississippi
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.5,56,28,Mississippi
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.55,59,28,Mississippi
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,64,28,Mississippi
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,68,28,Mississippi
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,72,28,Mississippi
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,77,28,Mississippi
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8,82,28,Mississippi
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,88,28,Mississippi
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,98,28,Mississippi
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.95,111,28,Mississippi
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.975,116,28,Mississippi
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.99,124,28,Mississippi
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.01,73,29,Missouri
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.025,100,29,Missouri
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.05,132,29,Missouri
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.1,157,29,Missouri
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,168,29,Missouri
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.2,179,29,Missouri
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.25,192,29,Missouri
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.3,202,29,Missouri
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,214,29,Missouri
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.4,223,29,Missouri
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.45,230,29,Missouri
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.5,239,29,Missouri
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.55,248,29,Missouri
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,257,29,Missouri
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,267,29,Missouri
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,277,29,Missouri
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,289,29,Missouri
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8,298,29,Missouri
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,313,29,Missouri
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,330,29,Missouri
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.95,357,29,Missouri
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.975,379,29,Missouri
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.99,399,29,Missouri
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.01,41,29,Missouri
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.025,71,29,Missouri
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.05,104,29,Missouri
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.1,139,29,Missouri
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,164,29,Missouri
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.2,180,29,Missouri
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.25,192,29,Missouri
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.3,208,29,Missouri
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,221,29,Missouri
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.4,233,29,Missouri
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.45,243,29,Missouri
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.5,253,29,Missouri
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.55,261,29,Missouri
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,273,29,Missouri
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,287,29,Missouri
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,301,29,Missouri
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,314,29,Missouri
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8,328,29,Missouri
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,347,29,Missouri
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,366,29,Missouri
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.95,397,29,Missouri
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.975,421,29,Missouri
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.99,452,29,Missouri
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.01,0,29,Missouri
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.025,30,29,Missouri
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.05,64,29,Missouri
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.1,108,29,Missouri
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,136,29,Missouri
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.2,162,29,Missouri
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.25,182,29,Missouri
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.3,198,29,Missouri
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,221,29,Missouri
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.4,236,29,Missouri
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.45,252,29,Missouri
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.5,266,29,Missouri
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.55,282,29,Missouri
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,298,29,Missouri
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,313,29,Missouri
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,326,29,Missouri
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,343,29,Missouri
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8,360,29,Missouri
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,387,29,Missouri
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,413,29,Missouri
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.95,454,29,Missouri
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.975,487,29,Missouri
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.99,533,29,Missouri
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.01,0,29,Missouri
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.025,0,29,Missouri
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.05,39,29,Missouri
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.1,88,29,Missouri
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,124,29,Missouri
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.2,161,29,Missouri
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.25,181,29,Missouri
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.3,201,29,Missouri
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,220,29,Missouri
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.4,240,29,Missouri
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.45,257,29,Missouri
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.5,272,29,Missouri
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.55,288,29,Missouri
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,305,29,Missouri
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,322,29,Missouri
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,342,29,Missouri
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,365,29,Missouri
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8,388,29,Missouri
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,425,29,Missouri
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,453,29,Missouri
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.95,506,29,Missouri
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.975,550,29,Missouri
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.99,592,29,Missouri
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.01,14,30,Montana
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.025,17,30,Montana
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.05,19,30,Montana
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.1,21,30,Montana
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,23,30,Montana
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.2,25,30,Montana
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.25,26,30,Montana
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.3,27,30,Montana
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,28,30,Montana
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.4,29,30,Montana
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.45,30,30,Montana
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.5,30,30,Montana
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.55,31,30,Montana
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,32,30,Montana
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,33,30,Montana
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,34,30,Montana
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,35,30,Montana
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8,36,30,Montana
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,38,30,Montana
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,39,30,Montana
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.95,42,30,Montana
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.975,44,30,Montana
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.99,46,30,Montana
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.01,12,30,Montana
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.025,16,30,Montana
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.05,18,30,Montana
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.1,22,30,Montana
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,24,30,Montana
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.2,25,30,Montana
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.25,26,30,Montana
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.3,28,30,Montana
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,29,30,Montana
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.4,30,30,Montana
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.45,31,30,Montana
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.5,32,30,Montana
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.55,33,30,Montana
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,34,30,Montana
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,35,30,Montana
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,37,30,Montana
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,38,30,Montana
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8,40,30,Montana
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,42,30,Montana
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,44,30,Montana
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.95,46,30,Montana
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.975,50,30,Montana
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.99,53,30,Montana
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.01,7,30,Montana
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.025,14,30,Montana
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.05,17,30,Montana
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.1,20,30,Montana
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,22,30,Montana
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.2,24,30,Montana
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.25,25,30,Montana
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.3,27,30,Montana
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,28,30,Montana
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.4,30,30,Montana
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.45,31,30,Montana
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.5,32,30,Montana
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.55,33,30,Montana
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,35,30,Montana
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,36,30,Montana
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,38,30,Montana
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,39,30,Montana
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8,41,30,Montana
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,43,30,Montana
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,45,30,Montana
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.95,50,30,Montana
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.975,53,30,Montana
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.99,56,30,Montana
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.01,6,30,Montana
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.025,11,30,Montana
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.05,15,30,Montana
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.1,19,30,Montana
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,21,30,Montana
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.2,23,30,Montana
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.25,25,30,Montana
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.3,27,30,Montana
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,29,30,Montana
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.4,30,30,Montana
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.45,32,30,Montana
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.5,33,30,Montana
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.55,35,30,Montana
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,36,30,Montana
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,38,30,Montana
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,39,30,Montana
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,41,30,Montana
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8,44,30,Montana
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,46,30,Montana
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,48,30,Montana
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.95,52,30,Montana
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.975,56,30,Montana
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.99,62,30,Montana
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.01,1,31,Nebraska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.025,5,31,Nebraska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.05,10,31,Nebraska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.1,14,31,Nebraska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,17,31,Nebraska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.2,19,31,Nebraska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.25,21,31,Nebraska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.3,23,31,Nebraska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,25,31,Nebraska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.4,26,31,Nebraska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.45,28,31,Nebraska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.5,29,31,Nebraska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.55,31,31,Nebraska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,32,31,Nebraska
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,33,31,Nebraska
