forecast_date,submission_date,target,target_end_date,type,quantile,value,location
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.3,5,District of Columbia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,5,District of Columbia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.4,6,District of Columbia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.45,6,District of Columbia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.5,6,District of Columbia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.55,6,District of Columbia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,7,District of Columbia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,7,District of Columbia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,7,District of Columbia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,7,District of Columbia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8,8,District of Columbia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,8,District of Columbia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,8,District of Columbia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.95,9,District of Columbia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.975,10,District of Columbia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.99,10,District of Columbia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.01,2,District of Columbia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.025,2,District of Columbia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.05,3,District of Columbia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.1,4,District of Columbia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,4,District of Columbia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.2,4,District of Columbia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.25,5,District of Columbia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.3,5,District of Columbia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,5,District of Columbia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.4,5,District of Columbia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.45,6,District of Columbia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.5,6,District of Columbia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.55,6,District of Columbia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,7,District of Columbia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,7,District of Columbia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,7,District of Columbia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,7,District of Columbia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8,8,District of Columbia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,8,District of Columbia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,9,District of Columbia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.95,9,District of Columbia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.975,10,District of Columbia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.99,11,District of Columbia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.01,1,District of Columbia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.025,2,District of Columbia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.05,2,District of Columbia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.1,3,District of Columbia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,4,District of Columbia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.2,4,District of Columbia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.25,4,District of Columbia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.3,5,District of Columbia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,5,District of Columbia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.4,5,District of Columbia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.45,6,District of Columbia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.5,6,District of Columbia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.55,6,District of Columbia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,6,District of Columbia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,7,District of Columbia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,7,District of Columbia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,7,District of Columbia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8,8,District of Columbia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,8,District of Columbia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,9,District of Columbia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.95,10,District of Columbia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.975,10,District of Columbia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.99,11,District of Columbia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.01,276,Florida
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.025,312,Florida
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.05,343,Florida
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.1,390,Florida
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.15000000000000002,429,Florida
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.2,454,Florida
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.25,472,Florida
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.3,488,Florida
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.35000000000000003,506,Florida
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.4,521,Florida
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.45,539,Florida
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.5,554,Florida
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.55,569,Florida
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6000000000000001,584,Florida
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6500000000000001,597,Florida
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7000000000000001,616,Florida
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7500000000000001,629,Florida
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8,648,Florida
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8500000000000001,675,Florida
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.9000000000000001,704,Florida
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.95,740,Florida
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.975,788,Florida
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.99,828,Florida
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.01,203,Florida
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.025,263,Florida
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.05,310,Florida
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.1,364,Florida
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,400,Florida
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.2,429,Florida
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.25,449,Florida
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.3,475,Florida
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,496,Florida
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.4,511,Florida
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.45,528,Florida
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.5,549,Florida
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.55,562,Florida
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,579,Florida
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,598,Florida
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,619,Florida
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,638,Florida
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8,663,Florida
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,693,Florida
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,724,Florida
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.95,772,Florida
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.975,828,Florida
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.99,886,Florida
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.01,183,Florida
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.025,238,Florida
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.05,297,Florida
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.1,353,Florida
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,390,Florida
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.2,425,Florida
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.25,447,Florida
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.3,468,Florida
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,486,Florida
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.4,504,Florida
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.45,524,Florida
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.5,538,Florida
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.55,563,Florida
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,586,Florida
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,609,Florida
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,631,Florida
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,658,Florida
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8,680,Florida
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,713,Florida
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,759,Florida
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.95,815,Florida
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.975,873,Florida
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.99,927,Florida
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.01,124,Florida
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.025,204,Florida
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.05,255,Florida
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.1,320,Florida
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,371,Florida
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.2,411,Florida
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.25,433,Florida
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.3,460,Florida
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,483,Florida
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.4,506,Florida
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.45,528,Florida
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.5,553,Florida
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.55,576,Florida
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,596,Florida
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,621,Florida
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,642,Florida
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,666,Florida
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8,696,Florida
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,719,Florida
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,753,Florida
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.95,815,Florida
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.975,879,Florida
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.99,947,Florida
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.01,131,Georgia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.025,147,Georgia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.05,161,Georgia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.1,183,Georgia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.15000000000000002,195,Georgia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.2,207,Georgia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.25,213,Georgia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.3,222,Georgia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.35000000000000003,231,Georgia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.4,237,Georgia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.45,243,Georgia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.5,249,Georgia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.55,256,Georgia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6000000000000001,262,Georgia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6500000000000001,268,Georgia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7000000000000001,275,Georgia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7500000000000001,283,Georgia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8,290,Georgia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8500000000000001,300,Georgia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.9000000000000001,315,Georgia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.95,333,Georgia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.975,351,Georgia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.99,370,Georgia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.01,86,Georgia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.025,120,Georgia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.05,140,Georgia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.1,159,Georgia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,173,Georgia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.2,186,Georgia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.25,196,Georgia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.3,205,Georgia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,212,Georgia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.4,221,Georgia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.45,228,Georgia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.5,238,Georgia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.55,243,Georgia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,251,Georgia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,260,Georgia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,269,Georgia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,278,Georgia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8,290,Georgia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,301,Georgia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,320,Georgia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.95,340,Georgia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.975,361,Georgia
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.99,384,Georgia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.01,68,Georgia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.025,97,Georgia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.05,120,Georgia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.1,144,Georgia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,165,Georgia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.2,182,Georgia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.25,196,Georgia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.3,204,Georgia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,216,Georgia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.4,224,Georgia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.45,232,Georgia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.5,240,Georgia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.55,251,Georgia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,262,Georgia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,271,Georgia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,281,Georgia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,290,Georgia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8,304,Georgia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,318,Georgia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,337,Georgia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.95,366,Georgia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.975,391,Georgia
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.99,408,Georgia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.01,44,Georgia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.025,80,Georgia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.05,102,Georgia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.1,126,Georgia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,149,Georgia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.2,167,Georgia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.25,177,Georgia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.3,188,Georgia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,198,Georgia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.4,208,Georgia
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.45,217,Georgia
