forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.01,96,22,Louisiana
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.025,97,22,Louisiana
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.05,98,22,Louisiana
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.1,100,22,Louisiana
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,101,22,Louisiana
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.2,102,22,Louisiana
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.25,102,22,Louisiana
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.3,103,22,Louisiana
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,103,22,Louisiana
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.4,104,22,Louisiana
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.45,104,22,Louisiana
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.5,105,22,Louisiana
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.55,105,22,Louisiana
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,105,22,Louisiana
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,106,22,Louisiana
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,106,22,Louisiana
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,107,22,Louisiana
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.8,107,22,Louisiana
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,108,22,Louisiana
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,110,22,Louisiana
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.95,111,22,Louisiana
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.975,112,22,Louisiana
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.99,114,22,Louisiana
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.01,96,22,Louisiana
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.025,98,22,Louisiana
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.05,99,22,Louisiana
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.1,101,22,Louisiana
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,102,22,Louisiana
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.2,103,22,Louisiana
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.25,103,22,Louisiana
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.3,104,22,Louisiana
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,104,22,Louisiana
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.4,105,22,Louisiana
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.45,106,22,Louisiana
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.5,106,22,Louisiana
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.55,107,22,Louisiana
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,107,22,Louisiana
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,108,22,Louisiana
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,108,22,Louisiana
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,109,22,Louisiana
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.8,110,22,Louisiana
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,110,22,Louisiana
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,111,22,Louisiana
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.95,113,22,Louisiana
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.975,115,22,Louisiana
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.99,116,22,Louisiana
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.01,97,22,Louisiana
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.025,98,22,Louisiana
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.05,100,22,Louisiana
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.1,102,22,Louisiana
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,103,22,Louisiana
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.2,104,22,Louisiana
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.25,105,22,Louisiana
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.3,106,22,Louisiana
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,106,22,Louisiana
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.4,107,22,Louisiana
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.45,108,22,Louisiana
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.5,108,22,Louisiana
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.55,109,22,Louisiana
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,110,22,Louisiana
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,110,22,Louisiana
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,111,22,Louisiana
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,112,22,Louisiana
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.8,112,22,Louisiana
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,113,22,Louisiana
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,115,22,Louisiana
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.95,117,22,Louisiana
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.975,118,22,Louisiana
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.99,120,22,Louisiana
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.01,97,22,Louisiana
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.025,100,22,Louisiana
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.05,101,22,Louisiana
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.1,103,22,Louisiana
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,105,22,Louisiana
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.2,105,22,Louisiana
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.25,106,22,Louisiana
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.3,107,22,Louisiana
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,108,22,Louisiana
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.4,108,22,Louisiana
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.45,109,22,Louisiana
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.5,110,22,Louisiana
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.55,110,22,Louisiana
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,111,22,Louisiana
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,112,22,Louisiana
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,112,22,Louisiana
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,113,22,Louisiana
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.8,114,22,Louisiana
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,115,22,Louisiana
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,116,22,Louisiana
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.95,118,22,Louisiana
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.975,119,22,Louisiana
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.99,122,22,Louisiana
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.01,5,23,Maine
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.025,7,23,Maine
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.05,8,23,Maine
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.1,9,23,Maine
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,10,23,Maine
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.2,11,23,Maine
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.25,11,23,Maine
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.3,12,23,Maine
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,12,23,Maine
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.4,13,23,Maine
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.45,13,23,Maine
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.5,13,23,Maine
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.55,14,23,Maine
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,14,23,Maine
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,15,23,Maine
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,15,23,Maine
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,16,23,Maine
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.8,16,23,Maine
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,17,23,Maine
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,18,23,Maine
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.95,19,23,Maine
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.975,20,23,Maine
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.99,22,23,Maine
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.01,4,23,Maine
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.025,6,23,Maine
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.05,7,23,Maine
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.1,9,23,Maine
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,11,23,Maine
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.2,12,23,Maine
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.25,13,23,Maine
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.3,13,23,Maine
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,14,23,Maine
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.4,15,23,Maine
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.45,15,23,Maine
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.5,16,23,Maine
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.55,17,23,Maine
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,18,23,Maine
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,18,23,Maine
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,19,23,Maine
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,20,23,Maine
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.8,21,23,Maine
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,22,23,Maine
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,23,23,Maine
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.95,25,23,Maine
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.975,27,23,Maine
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.99,29,23,Maine
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.01,1,23,Maine
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.025,4,23,Maine
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.05,6,23,Maine
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.1,10,23,Maine
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,12,23,Maine
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.2,13,23,Maine
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.25,14,23,Maine
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.3,15,23,Maine
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,16,23,Maine
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.4,18,23,Maine
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.45,18,23,Maine
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.5,19,23,Maine
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.55,20,23,Maine
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,22,23,Maine
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,22,23,Maine
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.7000000000000001,23,23,Maine
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.7500000000000001,24,23,Maine
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.8,26,23,Maine
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.8500000000000001,27,23,Maine
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.9000000000000001,29,23,Maine
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.95,32,23,Maine
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.975,33,23,Maine
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.99,38,23,Maine
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.01,0,23,Maine
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.025,2,23,Maine
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.05,6,23,Maine
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.1,10,23,Maine
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.15000000000000002,12,23,Maine
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.2,14,23,Maine
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.25,16,23,Maine
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.3,17,23,Maine
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.35000000000000003,19,23,Maine
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.4,20,23,Maine
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.45,21,23,Maine
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.5,22,23,Maine
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.55,23,23,Maine
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.6000000000000001,24,23,Maine
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.6500000000000001,26,23,Maine
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.7000000000000001,27,23,Maine
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.7500000000000001,29,23,Maine
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.8,30,23,Maine
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.8500000000000001,32,23,Maine
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.9000000000000001,34,23,Maine
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.95,37,23,Maine
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.975,39,23,Maine
2020-11-16,2020-11-15,4 wk ahead inc death,2020-12-12,quantile,0.99,42,23,Maine
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.01,63,24,Maryland
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.025,69,24,Maryland
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.05,74,24,Maryland
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.1,79,24,Maryland
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,83,24,Maryland
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.2,86,24,Maryland
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.25,88,24,Maryland
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.3,91,24,Maryland
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,92,24,Maryland
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.4,94,24,Maryland
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.45,96,24,Maryland
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.5,98,24,Maryland
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.55,100,24,Maryland
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,102,24,Maryland
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,103,24,Maryland
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,105,24,Maryland
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,107,24,Maryland
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.8,109,24,Maryland
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,112,24,Maryland
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,115,24,Maryland
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.95,119,24,Maryland
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.975,123,24,Maryland
2020-11-16,2020-11-15,1 wk ahead inc death,2020-11-21,quantile,0.99,130,24,Maryland
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.01,62,24,Maryland
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.025,71,24,Maryland
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.05,77,24,Maryland
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.1,85,24,Maryland
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.15000000000000002,90,24,Maryland
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.2,93,24,Maryland
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.25,97,24,Maryland
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.3,99,24,Maryland
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.35000000000000003,102,24,Maryland
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.4,104,24,Maryland
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.45,107,24,Maryland
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.5,109,24,Maryland
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.55,111,24,Maryland
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.6000000000000001,113,24,Maryland
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.6500000000000001,116,24,Maryland
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.7000000000000001,119,24,Maryland
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.7500000000000001,123,24,Maryland
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.8,126,24,Maryland
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.8500000000000001,129,24,Maryland
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.9000000000000001,134,24,Maryland
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.95,142,24,Maryland
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.975,148,24,Maryland
2020-11-16,2020-11-15,2 wk ahead inc death,2020-11-28,quantile,0.99,155,24,Maryland
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.01,59,24,Maryland
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.025,70,24,Maryland
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.05,77,24,Maryland
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.1,84,24,Maryland
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.15000000000000002,92,24,Maryland
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.2,98,24,Maryland
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.25,102,24,Maryland
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.3,106,24,Maryland
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.35000000000000003,110,24,Maryland
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.4,113,24,Maryland
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.45,117,24,Maryland
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.5,120,24,Maryland
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.55,123,24,Maryland
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.6000000000000001,127,24,Maryland
2020-11-16,2020-11-15,3 wk ahead inc death,2020-12-05,quantile,0.6500000000000001,130,24,Maryland
