submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-15,2 wk ahead inc death,2020-11-28,11,quantile,0.1,1,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,11,quantile,0.15,2,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,11,quantile,0.2,3,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,11,quantile,0.25,3,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,11,quantile,0.3,4,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,11,quantile,0.35,5,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,11,quantile,0.4,6,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,11,quantile,0.45,6,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,11,quantile,0.5,7,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,11,quantile,0.55,8,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,11,quantile,0.6,9,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,11,quantile,0.65,10,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,11,quantile,0.7,12,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,11,quantile,0.75,14,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,11,quantile,0.8,18,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,11,quantile,0.85,24,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,11,quantile,0.9,35,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,11,quantile,0.95,79,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,11,quantile,0.975,283,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,11,quantile,0.99,2046,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,11,quantile,0.01,0,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,11,quantile,0.025,0,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,11,quantile,0.05,0,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,11,quantile,0.1,1,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,11,quantile,0.15,2,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,11,quantile,0.2,3,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,11,quantile,0.25,3,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,11,quantile,0.3,4,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,11,quantile,0.35,5,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,11,quantile,0.4,6,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,11,quantile,0.45,7,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,11,quantile,0.5,8,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,11,quantile,0.55,9,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,11,quantile,0.6,11,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,11,quantile,0.65,13,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,11,quantile,0.7,15,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,11,quantile,0.75,20,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,11,quantile,0.8,27,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,11,quantile,0.85,44,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,11,quantile,0.9,91,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,11,quantile,0.95,568,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,11,quantile,0.975,11493,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,11,quantile,0.99,6379677,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,11,quantile,0.01,0,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,11,quantile,0.025,0,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,11,quantile,0.05,0,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,11,quantile,0.1,1,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,11,quantile,0.15,2,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,11,quantile,0.2,2,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,11,quantile,0.25,3,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,11,quantile,0.3,4,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,11,quantile,0.35,5,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,11,quantile,0.4,6,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,11,quantile,0.45,7,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,11,quantile,0.5,9,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,11,quantile,0.55,11,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,11,quantile,0.6,13,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,11,quantile,0.65,17,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,11,quantile,0.7,22,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,11,quantile,0.75,30,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,11,quantile,0.8,49,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,11,quantile,0.85,101,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,11,quantile,0.9,375,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,11,quantile,0.95,14040,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,11,quantile,0.975,2800325,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,11,quantile,0.99,70879920,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,11,quantile,0.01,663,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,11,quantile,0.025,663,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,11,quantile,0.05,664,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,11,quantile,0.1,665,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,11,quantile,0.15,665,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,11,quantile,0.2,666,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,11,quantile,0.25,667,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,11,quantile,0.3,667,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,11,quantile,0.35,668,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,11,quantile,0.4,668,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,11,quantile,0.45,669,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,11,quantile,0.5,670,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,11,quantile,0.55,670,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,11,quantile,0.6,671,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,11,quantile,0.65,672,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,11,quantile,0.7,673,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,11,quantile,0.75,674,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,11,quantile,0.8,675,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,11,quantile,0.85,677,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,11,quantile,0.9,681,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,11,quantile,0.95,688,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,11,quantile,0.975,699,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,11,quantile,0.99,726,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,11,quantile,0.01,663,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,11,quantile,0.025,663,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,11,quantile,0.05,664,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,11,quantile,0.1,665,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,11,quantile,0.15,666,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,11,quantile,0.2,666,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,11,quantile,0.25,667,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,11,quantile,0.3,668,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,11,quantile,0.35,669,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,11,quantile,0.4,670,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,11,quantile,0.45,670,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,11,quantile,0.5,672,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,11,quantile,0.55,673,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,11,quantile,0.6,674,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,11,quantile,0.65,675,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,11,quantile,0.7,677,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,11,quantile,0.75,679,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,11,quantile,0.8,683,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,11,quantile,0.85,689,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,11,quantile,0.9,700,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,11,quantile,0.95,745,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,11,quantile,0.975,949,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,11,quantile,0.99,2712,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,11,quantile,0.01,663,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,11,quantile,0.025,663,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,11,quantile,0.05,663,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,11,quantile,0.1,665,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,11,quantile,0.15,665,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,11,quantile,0.2,667,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,11,quantile,0.25,668,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,11,quantile,0.3,669,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,11,quantile,0.35,670,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,11,quantile,0.4,671,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,11,quantile,0.45,673,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,11,quantile,0.5,674,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,11,quantile,0.55,675,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,11,quantile,0.6,677,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,11,quantile,0.65,680,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,11,quantile,0.7,682,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,11,quantile,0.75,687,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,11,quantile,0.8,695,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,11,quantile,0.85,712,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,11,quantile,0.9,759,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,11,quantile,0.95,1237,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,11,quantile,0.975,12162,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,11,quantile,0.99,6380347,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,11,quantile,0.01,663,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,11,quantile,0.025,663,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,11,quantile,0.05,663,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,11,quantile,0.1,665,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,11,quantile,0.15,666,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,11,quantile,0.2,667,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,11,quantile,0.25,668,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,11,quantile,0.3,670,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,11,quantile,0.35,671,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,11,quantile,0.4,673,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,11,quantile,0.45,674,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,11,quantile,0.5,676,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,11,quantile,0.55,679,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,11,quantile,0.6,681,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,11,quantile,0.65,685,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,11,quantile,0.7,691,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,11,quantile,0.75,699,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,11,quantile,0.8,719,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,11,quantile,0.85,772,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,11,quantile,0.9,1047,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,11,quantile,0.95,14712,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,11,quantile,0.975,2800998,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,11,quantile,0.99,70880594,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,11,point,,7,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,11,point,,7,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,11,point,,8,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,11,point,,9,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,11,point,,670,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,11,point,,672,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,11,point,,674,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,11,point,,676,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,12,quantile,0.01,129,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,12,quantile,0.025,162,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,12,quantile,0.05,194,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,12,quantile,0.1,232,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,12,quantile,0.15,262,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,12,quantile,0.2,285,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,12,quantile,0.25,306,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,12,quantile,0.3,325,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,12,quantile,0.35,345,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,12,quantile,0.4,363,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,12,quantile,0.45,382,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,12,quantile,0.5,402,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,12,quantile,0.55,422,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,12,quantile,0.6,443,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,12,quantile,0.65,465,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,12,quantile,0.7,494,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,12,quantile,0.75,524,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,12,quantile,0.8,564,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,12,quantile,0.85,612,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,12,quantile,0.9,680,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,12,quantile,0.95,822,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,12,quantile,0.975,997,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,12,quantile,0.99,1278,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,12,quantile,0.01,90,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,12,quantile,0.025,126,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,12,quantile,0.05,160,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,12,quantile,0.1,205,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,12,quantile,0.15,235,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,12,quantile,0.2,264,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,12,quantile,0.25,289,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,12,quantile,0.3,313,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,12,quantile,0.35,336,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,12,quantile,0.4,360,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,12,quantile,0.45,385,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,12,quantile,0.5,410,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,12,quantile,0.55,438,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,12,quantile,0.6,467,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,12,quantile,0.65,502,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,12,quantile,0.7,544,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,12,quantile,0.75,595,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,12,quantile,0.8,658,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,12,quantile,0.85,750,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,12,quantile,0.9,932,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,12,quantile,0.95,1389,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,12,quantile,0.975,2390,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,12,quantile,0.99,5787,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,12,quantile,0.01,77,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,12,quantile,0.025,94,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,12,quantile,0.05,129,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,12,quantile,0.1,179,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,12,quantile,0.15,218,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,12,quantile,0.2,247,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,12,quantile,0.25,274,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,12,quantile,0.3,301,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,12,quantile,0.35,327,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,12,quantile,0.4,357,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,12,quantile,0.45,386,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,12,quantile,0.5,419,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,12,quantile,0.55,456,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,12,quantile,0.6,497,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,12,quantile,0.65,544,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,12,quantile,0.7,601,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,12,quantile,0.75,674,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,12,quantile,0.8,784,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,12,quantile,0.85,982,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,12,quantile,0.9,1433,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,12,quantile,0.95,3440,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,12,quantile,0.975,10609,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,12,quantile,0.99,72505,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,12,quantile,0.01,72,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,12,quantile,0.025,88,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,12,quantile,0.05,111,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,12,quantile,0.1,162,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,12,quantile,0.15,202,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,12,quantile,0.2,236,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,12,quantile,0.25,268,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,12,quantile,0.3,298,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,12,quantile,0.35,328,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,12,quantile,0.4,363,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,12,quantile,0.45,394,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,12,quantile,0.5,431,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,12,quantile,0.55,473,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,12,quantile,0.6,526,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,12,quantile,0.65,590,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,12,quantile,0.7,671,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,12,quantile,0.75,785,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,12,quantile,0.8,971,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,12,quantile,0.85,1349,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,12,quantile,0.9,2518,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,12,quantile,0.95,14955,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,12,quantile,0.975,91164,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,12,quantile,0.99,2010296,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,12,quantile,0.01,17546,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,12,quantile,0.025,17579,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,12,quantile,0.05,17611,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,12,quantile,0.1,17649,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,12,quantile,0.15,17679,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,12,quantile,0.2,17702,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,12,quantile,0.25,17723,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,12,quantile,0.3,17742,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,12,quantile,0.35,17762,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,12,quantile,0.4,17780,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,12,quantile,0.45,17799,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,12,quantile,0.5,17819,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,12,quantile,0.55,17839,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,12,quantile,0.6,17860,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,12,quantile,0.65,17882,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,12,quantile,0.7,17911,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,12,quantile,0.75,17941,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,12,quantile,0.8,17981,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,12,quantile,0.85,18029,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,12,quantile,0.9,18097,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,12,quantile,0.95,18239,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,12,quantile,0.975,18414,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,12,quantile,0.99,18695,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,12,quantile,0.01,17523,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,12,quantile,0.025,17574,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,12,quantile,0.05,17624,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,12,quantile,0.1,17686,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,12,quantile,0.15,17729,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,12,quantile,0.2,17767,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,12,quantile,0.25,17799,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,12,quantile,0.3,17830,2020-11-16
