submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-09-06,4 wk ahead cum death,2020-10-03,09,quantile,0.85,4485,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,09,quantile,0.9,4490,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,09,quantile,0.95,4508,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,09,quantile,0.975,4615,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,09,quantile,0.99,15872,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,09,point,,1,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,09,point,,1,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,09,point,,1,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,09,point,,1,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,09,point,,4468,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,09,point,,4469,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,09,point,,4470,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,09,point,,4471,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,10,quantile,0.01,0,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,10,quantile,0.025,0,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,10,quantile,0.05,1,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,10,quantile,0.1,1,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,10,quantile,0.15,1,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,10,quantile,0.2,1,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,10,quantile,0.25,1,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,10,quantile,0.3,1,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,10,quantile,0.35,1,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,10,quantile,0.4,1,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,10,quantile,0.45,2,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,10,quantile,0.5,2,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,10,quantile,0.55,2,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,10,quantile,0.6,3,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,10,quantile,0.65,5,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,10,quantile,0.7,6,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,10,quantile,0.75,7,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,10,quantile,0.8,11,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,10,quantile,0.85,15,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,10,quantile,0.9,25,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,10,quantile,0.95,53,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,10,quantile,0.975,111,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,10,quantile,0.99,344,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,10,quantile,0.01,0,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,10,quantile,0.025,0,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,10,quantile,0.05,0,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,10,quantile,0.1,1,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,10,quantile,0.15,1,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,10,quantile,0.2,1,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,10,quantile,0.25,1,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,10,quantile,0.3,1,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,10,quantile,0.35,1,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,10,quantile,0.4,2,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,10,quantile,0.45,2,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,10,quantile,0.5,2,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,10,quantile,0.55,3,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,10,quantile,0.6,4,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,10,quantile,0.65,6,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,10,quantile,0.7,8,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,10,quantile,0.75,14,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,10,quantile,0.8,22,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,10,quantile,0.85,45,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,10,quantile,0.9,161,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,10,quantile,0.95,1193,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,10,quantile,0.975,9435,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,10,quantile,0.99,135307,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,10,quantile,0.01,0,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,10,quantile,0.025,0,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,10,quantile,0.05,0,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,10,quantile,0.1,1,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,10,quantile,0.15,1,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,10,quantile,0.2,1,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,10,quantile,0.25,1,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,10,quantile,0.3,1,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,10,quantile,0.35,1,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,10,quantile,0.4,2,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,10,quantile,0.45,2,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,10,quantile,0.5,3,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,10,quantile,0.55,3,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,10,quantile,0.6,6,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,10,quantile,0.65,10,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,10,quantile,0.7,17,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,10,quantile,0.75,37,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,10,quantile,0.8,94,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,10,quantile,0.85,329,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,10,quantile,0.9,2487,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,10,quantile,0.95,158794,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,10,quantile,0.975,1429140,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,10,quantile,0.99,11016922,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,10,quantile,0.01,0,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,10,quantile,0.025,0,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,10,quantile,0.05,0,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,10,quantile,0.1,0,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,10,quantile,0.15,1,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,10,quantile,0.2,1,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,10,quantile,0.25,1,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,10,quantile,0.3,1,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,10,quantile,0.35,1,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,10,quantile,0.4,1,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,10,quantile,0.45,2,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,10,quantile,0.5,3,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,10,quantile,0.55,4,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,10,quantile,0.6,7,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,10,quantile,0.65,17,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,10,quantile,0.7,42,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,10,quantile,0.75,132,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,10,quantile,0.8,605,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,10,quantile,0.85,4500,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,10,quantile,0.9,96210,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,10,quantile,0.95,2249878,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,10,quantile,0.975,11156826,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,10,quantile,0.99,37648640,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,10,quantile,0.01,608,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,10,quantile,0.025,609,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,10,quantile,0.05,609,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,10,quantile,0.1,609,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,10,quantile,0.15,609,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,10,quantile,0.2,609,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,10,quantile,0.25,610,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,10,quantile,0.3,610,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,10,quantile,0.35,610,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,10,quantile,0.4,610,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,10,quantile,0.45,610,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,10,quantile,0.5,610,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,10,quantile,0.55,611,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,10,quantile,0.6,611,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,10,quantile,0.65,613,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,10,quantile,0.7,614,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,10,quantile,0.75,615,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,10,quantile,0.8,620,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,10,quantile,0.85,623,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,10,quantile,0.9,633,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,10,quantile,0.95,661,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,10,quantile,0.975,720,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,10,quantile,0.99,953,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,10,quantile,0.01,608,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,10,quantile,0.025,609,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,10,quantile,0.05,610,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,10,quantile,0.1,610,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,10,quantile,0.15,610,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,10,quantile,0.2,610,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,10,quantile,0.25,610,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,10,quantile,0.3,611,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,10,quantile,0.35,611,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,10,quantile,0.4,611,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,10,quantile,0.45,612,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,10,quantile,0.5,612,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,10,quantile,0.55,613,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,10,quantile,0.6,614,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,10,quantile,0.65,616,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,10,quantile,0.7,619,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,10,quantile,0.75,624,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,10,quantile,0.8,632,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,10,quantile,0.85,656,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,10,quantile,0.9,772,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,10,quantile,0.95,1804,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,10,quantile,0.975,10046,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,10,quantile,0.99,135918,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,10,quantile,0.01,608,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,10,quantile,0.025,609,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,10,quantile,0.05,610,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,10,quantile,0.1,611,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,10,quantile,0.15,611,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,10,quantile,0.2,611,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,10,quantile,0.25,612,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,10,quantile,0.3,612,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,10,quantile,0.35,612,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,10,quantile,0.4,612,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,10,quantile,0.45,613,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,10,quantile,0.5,614,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,10,quantile,0.55,615,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,10,quantile,0.6,617,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,10,quantile,0.65,621,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,10,quantile,0.7,630,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,10,quantile,0.75,649,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,10,quantile,0.8,706,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,10,quantile,0.85,942,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,10,quantile,0.9,3100,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,10,quantile,0.95,159408,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,10,quantile,0.975,1429754,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,10,quantile,0.99,11017537,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,10,quantile,0.01,608,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,10,quantile,0.025,609,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,10,quantile,0.05,610,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,10,quantile,0.1,611,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,10,quantile,0.15,612,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,10,quantile,0.2,612,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,10,quantile,0.25,612,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,10,quantile,0.3,613,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,10,quantile,0.35,614,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,10,quantile,0.4,614,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,10,quantile,0.45,614,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,10,quantile,0.5,616,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,10,quantile,0.55,617,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,10,quantile,0.6,621,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,10,quantile,0.65,631,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,10,quantile,0.7,657,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,10,quantile,0.75,746,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,10,quantile,0.8,1219,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,10,quantile,0.85,5116,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,10,quantile,0.9,96826,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,10,quantile,0.95,2250494,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,10,quantile,0.975,11157443,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,10,quantile,0.99,37649257,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,10,point,,2,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,10,point,,2,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,10,point,,3,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,10,point,,3,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,10,point,,610,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,10,point,,612,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,10,point,,614,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,10,point,,616,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,11,quantile,0.01,0,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,11,quantile,0.025,0,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,11,quantile,0.05,0,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,11,quantile,0.1,0,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,11,quantile,0.15,1,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,11,quantile,0.2,1,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,11,quantile,0.25,1,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,11,quantile,0.3,1,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,11,quantile,0.35,1,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,11,quantile,0.4,1,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,11,quantile,0.45,2,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,11,quantile,0.5,2,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,11,quantile,0.55,3,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,11,quantile,0.6,5,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,11,quantile,0.65,5,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,11,quantile,0.7,6,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,11,quantile,0.75,7,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,11,quantile,0.8,9,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,11,quantile,0.85,10,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,11,quantile,0.9,12,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,11,quantile,0.95,18,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,11,quantile,0.975,24,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,11,quantile,0.99,36,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,11,quantile,0.01,0,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,11,quantile,0.025,0,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,11,quantile,0.05,0,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,11,quantile,0.1,0,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,11,quantile,0.15,0,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,11,quantile,0.2,1,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,11,quantile,0.25,1,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,11,quantile,0.3,1,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,11,quantile,0.35,1,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,11,quantile,0.4,1,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,11,quantile,0.45,2,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,11,quantile,0.5,2,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,11,quantile,0.55,3,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,11,quantile,0.6,5,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,11,quantile,0.65,5,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,11,quantile,0.7,6,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,11,quantile,0.75,8,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,11,quantile,0.8,10,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,11,quantile,0.85,11,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,11,quantile,0.9,15,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,11,quantile,0.95,24,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,11,quantile,0.975,39,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,11,quantile,0.99,129,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,11,quantile,0.01,0,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,11,quantile,0.025,0,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,11,quantile,0.05,0,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,11,quantile,0.1,0,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,11,quantile,0.15,0,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,11,quantile,0.2,0,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,11,quantile,0.25,1,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,11,quantile,0.3,1,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,11,quantile,0.35,1,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,11,quantile,0.4,1,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,11,quantile,0.45,2,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,11,quantile,0.5,2,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,11,quantile,0.55,3,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,11,quantile,0.6,5,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,11,quantile,0.65,6,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,11,quantile,0.7,7,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,11,quantile,0.75,8,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,11,quantile,0.8,10,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,11,quantile,0.85,13,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,11,quantile,0.9,19,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,11,quantile,0.95,38,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,11,quantile,0.975,139,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,11,quantile,0.99,1676,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,11,quantile,0.01,0,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,11,quantile,0.025,0,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,11,quantile,0.05,0,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,11,quantile,0.1,0,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,11,quantile,0.15,0,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,11,quantile,0.2,0,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,11,quantile,0.25,1,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,11,quantile,0.3,1,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,11,quantile,0.35,1,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,11,quantile,0.4,1,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,11,quantile,0.45,2,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,11,quantile,0.5,2,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,11,quantile,0.55,3,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,11,quantile,0.6,5,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,11,quantile,0.65,6,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,11,quantile,0.7,7,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,11,quantile,0.75,9,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,11,quantile,0.8,11,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,11,quantile,0.85,16,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,11,quantile,0.9,26,2020-09-07
