submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-08-10,4 wk ahead inc death,2020-09-05,17,quantile,0.85,424,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,17,quantile,0.9,731,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,17,quantile,0.95,2222,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,17,quantile,0.975,16072,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,17,quantile,0.99,216690,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,17,quantile,0.01,7575,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,17,quantile,0.025,7582,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,17,quantile,0.05,7589,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,17,quantile,0.1,7598,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,17,quantile,0.15,7604,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,17,quantile,0.2,7609,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,17,quantile,0.25,7614,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,17,quantile,0.3,7619,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,17,quantile,0.35,7624,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,17,quantile,0.4,7628,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,17,quantile,0.45,7633,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,17,quantile,0.5,7637,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,17,quantile,0.55,7641,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,17,quantile,0.6,7647,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,17,quantile,0.65,7653,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,17,quantile,0.7,7660,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,17,quantile,0.75,7667,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,17,quantile,0.8,7675,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,17,quantile,0.85,7686,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,17,quantile,0.9,7701,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,17,quantile,0.95,7730,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,17,quantile,0.975,7761,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,17,quantile,0.99,7804,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,17,quantile,0.01,7627,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,17,quantile,0.025,7641,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,17,quantile,0.05,7652,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,17,quantile,0.1,7666,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,17,quantile,0.15,7675,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,17,quantile,0.2,7685,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,17,quantile,0.25,7693,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,17,quantile,0.3,7700,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,17,quantile,0.35,7707,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,17,quantile,0.4,7714,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,17,quantile,0.45,7721,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,17,quantile,0.5,7728,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,17,quantile,0.55,7736,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,17,quantile,0.6,7746,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,17,quantile,0.65,7756,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,17,quantile,0.7,7767,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,17,quantile,0.75,7782,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,17,quantile,0.8,7799,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,17,quantile,0.85,7822,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,17,quantile,0.9,7860,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,17,quantile,0.95,7953,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,17,quantile,0.975,8148,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,17,quantile,0.99,8599,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,17,quantile,0.01,7675,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,17,quantile,0.025,7693,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,17,quantile,0.05,7710,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,17,quantile,0.1,7730,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,17,quantile,0.15,7743,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,17,quantile,0.2,7756,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,17,quantile,0.25,7767,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,17,quantile,0.3,7778,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,17,quantile,0.35,7788,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,17,quantile,0.4,7798,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,17,quantile,0.45,7809,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,17,quantile,0.5,7820,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,17,quantile,0.55,7833,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,17,quantile,0.6,7847,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,17,quantile,0.65,7863,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,17,quantile,0.7,7882,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,17,quantile,0.75,7907,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,17,quantile,0.8,7940,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,17,quantile,0.85,7994,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,17,quantile,0.9,8094,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,17,quantile,0.95,8478,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,17,quantile,0.975,9957,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,17,quantile,0.99,16985,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,17,quantile,0.01,7721,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,17,quantile,0.025,7742,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,17,quantile,0.05,7764,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,17,quantile,0.1,7792,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,17,quantile,0.15,7809,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,17,quantile,0.2,7825,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,17,quantile,0.25,7840,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,17,quantile,0.3,7854,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,17,quantile,0.35,7868,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,17,quantile,0.4,7882,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,17,quantile,0.45,7897,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,17,quantile,0.5,7913,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,17,quantile,0.55,7930,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,17,quantile,0.6,7951,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,17,quantile,0.65,7975,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,17,quantile,0.7,8005,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,17,quantile,0.75,8053,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,17,quantile,0.8,8121,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,17,quantile,0.85,8243,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,17,quantile,0.9,8561,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,17,quantile,0.95,10069,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,17,quantile,0.975,23934,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,17,quantile,0.99,224567,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,17,point,,129,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,17,point,,132,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,17,point,,136,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,17,point,,139,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,17,point,,7637,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,17,point,,7728,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,17,point,,7820,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,17,point,,7913,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,18,quantile,0.01,38,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,18,quantile,0.025,41,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,18,quantile,0.05,44,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,18,quantile,0.1,48,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,18,quantile,0.15,51,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,18,quantile,0.2,54,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,18,quantile,0.25,56,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,18,quantile,0.3,58,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,18,quantile,0.35,60,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,18,quantile,0.4,61,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,18,quantile,0.45,64,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,18,quantile,0.5,67,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,18,quantile,0.55,69,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,18,quantile,0.6,71,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,18,quantile,0.65,74,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,18,quantile,0.7,76,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,18,quantile,0.75,79,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,18,quantile,0.8,83,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,18,quantile,0.85,88,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,18,quantile,0.9,94,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,18,quantile,0.95,104,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,18,quantile,0.975,115,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,18,quantile,0.99,129,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,18,quantile,0.01,36,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,18,quantile,0.025,39,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,18,quantile,0.05,42,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,18,quantile,0.1,46,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,18,quantile,0.15,50,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,18,quantile,0.2,52,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,18,quantile,0.25,54,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,18,quantile,0.3,57,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,18,quantile,0.35,59,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,18,quantile,0.4,61,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,18,quantile,0.45,64,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,18,quantile,0.5,66,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,18,quantile,0.55,68,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,18,quantile,0.6,71,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,18,quantile,0.65,74,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,18,quantile,0.7,77,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,18,quantile,0.75,81,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,18,quantile,0.8,86,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,18,quantile,0.85,92,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,18,quantile,0.9,100,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,18,quantile,0.95,118,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,18,quantile,0.975,138,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,18,quantile,0.99,182,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,18,quantile,0.01,35,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,18,quantile,0.025,37,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,18,quantile,0.05,40,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,18,quantile,0.1,44,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,18,quantile,0.15,47,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,18,quantile,0.2,50,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,18,quantile,0.25,52,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,18,quantile,0.3,55,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,18,quantile,0.35,58,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,18,quantile,0.4,60,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,18,quantile,0.45,63,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,18,quantile,0.5,65,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,18,quantile,0.55,68,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,18,quantile,0.6,72,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,18,quantile,0.65,75,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,18,quantile,0.7,78,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,18,quantile,0.75,83,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,18,quantile,0.8,89,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,18,quantile,0.85,98,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,18,quantile,0.9,111,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,18,quantile,0.95,148,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,18,quantile,0.975,209,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,18,quantile,0.99,423,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,18,quantile,0.01,33,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,18,quantile,0.025,35,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,18,quantile,0.05,38,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,18,quantile,0.1,42,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,18,quantile,0.15,45,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,18,quantile,0.2,48,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,18,quantile,0.25,51,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,18,quantile,0.3,53,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,18,quantile,0.35,57,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,18,quantile,0.4,59,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,18,quantile,0.45,62,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,18,quantile,0.5,64,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,18,quantile,0.55,68,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,18,quantile,0.6,72,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,18,quantile,0.65,75,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,18,quantile,0.7,80,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,18,quantile,0.75,86,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,18,quantile,0.8,93,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,18,quantile,0.85,105,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,18,quantile,0.9,128,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,18,quantile,0.95,203,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,18,quantile,0.975,413,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,18,quantile,0.99,1210,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,18,quantile,0.01,3032,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,18,quantile,0.025,3036,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,18,quantile,0.05,3039,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,18,quantile,0.1,3042,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,18,quantile,0.15,3046,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,18,quantile,0.2,3048,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,18,quantile,0.25,3050,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,18,quantile,0.3,3052,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,18,quantile,0.35,3055,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,18,quantile,0.4,3056,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,18,quantile,0.45,3058,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,18,quantile,0.5,3061,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,18,quantile,0.55,3063,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,18,quantile,0.6,3065,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,18,quantile,0.65,3068,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,18,quantile,0.7,3071,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,18,quantile,0.75,3073,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,18,quantile,0.8,3077,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,18,quantile,0.85,3082,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,18,quantile,0.9,3088,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,18,quantile,0.95,3098,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,18,quantile,0.975,3109,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,18,quantile,0.99,3123,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,18,quantile,0.01,3066,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,18,quantile,0.025,3071,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,18,quantile,0.05,3076,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,18,quantile,0.1,3081,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,18,quantile,0.15,3086,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,18,quantile,0.2,3089,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,18,quantile,0.25,3092,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,18,quantile,0.3,3095,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,18,quantile,0.35,3098,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,18,quantile,0.4,3100,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,18,quantile,0.45,3103,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,18,quantile,0.5,3106,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,18,quantile,0.55,3109,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,18,quantile,0.6,3113,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,18,quantile,0.65,3116,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,18,quantile,0.7,3119,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,18,quantile,0.75,3124,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,18,quantile,0.8,3129,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,18,quantile,0.85,3136,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,18,quantile,0.9,3146,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,18,quantile,0.95,3165,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,18,quantile,0.975,3186,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,18,quantile,0.99,3231,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,18,quantile,0.01,3101,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,18,quantile,0.025,3106,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,18,quantile,0.05,3111,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,18,quantile,0.1,3119,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,18,quantile,0.15,3124,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,18,quantile,0.2,3129,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,18,quantile,0.25,3132,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,18,quantile,0.3,3136,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,18,quantile,0.35,3141,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,18,quantile,0.4,3144,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,18,quantile,0.45,3148,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,18,quantile,0.5,3151,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,18,quantile,0.55,3155,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,18,quantile,0.6,3160,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,18,quantile,0.65,3164,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,18,quantile,0.7,3168,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,18,quantile,0.75,3175,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,18,quantile,0.8,3182,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,18,quantile,0.85,3192,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,18,quantile,0.9,3208,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,18,quantile,0.95,3248,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,18,quantile,0.975,3312,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,18,quantile,0.99,3528,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,18,quantile,0.01,3134,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,18,quantile,0.025,3140,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,18,quantile,0.05,3147,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,18,quantile,0.1,3156,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,18,quantile,0.15,3163,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,18,quantile,0.2,3169,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,18,quantile,0.25,3173,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,18,quantile,0.3,3177,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,18,quantile,0.35,3183,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,18,quantile,0.4,3187,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,18,quantile,0.45,3192,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,18,quantile,0.5,3196,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,18,quantile,0.55,3201,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,18,quantile,0.6,3207,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,18,quantile,0.65,3212,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,18,quantile,0.7,3219,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,18,quantile,0.75,3227,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,18,quantile,0.8,3237,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,18,quantile,0.85,3251,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,18,quantile,0.9,3277,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,18,quantile,0.95,3356,2020-08-10
