submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-15,4 wk ahead inc death,2020-12-12,19,quantile,0.8,491,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,19,quantile,0.85,608,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,19,quantile,0.9,865,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,19,quantile,0.95,1677,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,19,quantile,0.975,3620,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,19,quantile,0.99,12282,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,19,quantile,0.01,2053,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,19,quantile,0.025,2060,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,19,quantile,0.05,2069,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,19,quantile,0.1,2078,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,19,quantile,0.15,2085,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,19,quantile,0.2,2091,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,19,quantile,0.25,2105,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,19,quantile,0.3,2127,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,19,quantile,0.35,2134,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,19,quantile,0.4,2141,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,19,quantile,0.45,2147,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,19,quantile,0.5,2154,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,19,quantile,0.55,2161,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,19,quantile,0.6,2168,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,19,quantile,0.65,2175,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,19,quantile,0.7,2183,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,19,quantile,0.75,2191,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,19,quantile,0.8,2203,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,19,quantile,0.85,2217,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,19,quantile,0.9,2236,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,19,quantile,0.95,2268,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,19,quantile,0.975,2306,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,19,quantile,0.99,2363,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,19,quantile,0.01,2040,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,19,quantile,0.025,2051,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,19,quantile,0.05,2063,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,19,quantile,0.1,2076,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,19,quantile,0.15,2085,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,19,quantile,0.2,2094,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,19,quantile,0.25,2107,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,19,quantile,0.3,2133,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,19,quantile,0.35,2145,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,19,quantile,0.4,2156,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,19,quantile,0.45,2165,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,19,quantile,0.5,2176,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,19,quantile,0.55,2188,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,19,quantile,0.6,2199,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,19,quantile,0.65,2210,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,19,quantile,0.7,2225,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,19,quantile,0.75,2241,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,19,quantile,0.8,2263,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,19,quantile,0.85,2294,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,19,quantile,0.9,2341,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,19,quantile,0.95,2436,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,19,quantile,0.975,2579,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,19,quantile,0.99,2851,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,19,quantile,0.01,2027,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,19,quantile,0.025,2040,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,19,quantile,0.05,2054,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,19,quantile,0.1,2071,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,19,quantile,0.15,2083,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,19,quantile,0.2,2096,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,19,quantile,0.25,2110,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,19,quantile,0.3,2136,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,19,quantile,0.35,2154,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,19,quantile,0.4,2172,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,19,quantile,0.45,2187,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,19,quantile,0.5,2202,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,19,quantile,0.55,2219,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,19,quantile,0.6,2240,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,19,quantile,0.65,2260,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,19,quantile,0.7,2283,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,19,quantile,0.75,2313,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,19,quantile,0.8,2355,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,19,quantile,0.85,2418,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,19,quantile,0.9,2533,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,19,quantile,0.95,2827,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,19,quantile,0.975,3298,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,19,quantile,0.99,4734,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,19,quantile,0.01,2017,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,19,quantile,0.025,2030,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,19,quantile,0.05,2044,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,19,quantile,0.1,2066,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,19,quantile,0.15,2083,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,19,quantile,0.2,2097,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,19,quantile,0.25,2113,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,19,quantile,0.3,2140,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,19,quantile,0.35,2164,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,19,quantile,0.4,2187,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,19,quantile,0.45,2208,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,19,quantile,0.5,2231,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,19,quantile,0.55,2256,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,19,quantile,0.6,2286,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,19,quantile,0.65,2323,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,19,quantile,0.7,2361,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,19,quantile,0.75,2413,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,19,quantile,0.8,2488,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,19,quantile,0.85,2605,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,19,quantile,0.9,2862,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,19,quantile,0.95,3674,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,19,quantile,0.975,5617,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,19,quantile,0.99,14279,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,19,point,,157,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,19,point,,179,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,19,point,,205,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,19,point,,234,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,19,point,,2154,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,19,point,,2176,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,19,point,,2202,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,19,point,,2231,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,20,quantile,0.01,27,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,20,quantile,0.025,33,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,20,quantile,0.05,39,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,20,quantile,0.1,46,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,20,quantile,0.15,51,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,20,quantile,0.2,56,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,20,quantile,0.25,60,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,20,quantile,0.3,65,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,20,quantile,0.35,69,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,20,quantile,0.4,73,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,20,quantile,0.45,78,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,20,quantile,0.5,81,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,20,quantile,0.55,86,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,20,quantile,0.6,90,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,20,quantile,0.65,95,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,20,quantile,0.7,101,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,20,quantile,0.75,107,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,20,quantile,0.8,116,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,20,quantile,0.85,127,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,20,quantile,0.9,144,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,20,quantile,0.95,178,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,20,quantile,0.975,220,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,20,quantile,0.99,298,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,20,quantile,0.01,16,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,20,quantile,0.025,21,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,20,quantile,0.05,26,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,20,quantile,0.1,35,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,20,quantile,0.15,41,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,20,quantile,0.2,47,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,20,quantile,0.25,53,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,20,quantile,0.3,58,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,20,quantile,0.35,64,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,20,quantile,0.4,70,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,20,quantile,0.45,75,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,20,quantile,0.5,80,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,20,quantile,0.55,88,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,20,quantile,0.6,95,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,20,quantile,0.65,103,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,20,quantile,0.7,112,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,20,quantile,0.75,124,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,20,quantile,0.8,140,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,20,quantile,0.85,162,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,20,quantile,0.9,209,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,20,quantile,0.95,358,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,20,quantile,0.975,648,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,20,quantile,0.99,1927,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,20,quantile,0.01,7,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,20,quantile,0.025,12,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,20,quantile,0.05,16,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,20,quantile,0.1,24,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,20,quantile,0.15,31,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,20,quantile,0.2,38,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,20,quantile,0.25,44,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,20,quantile,0.3,51,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,20,quantile,0.35,58,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,20,quantile,0.4,65,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,20,quantile,0.45,72,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,20,quantile,0.5,80,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,20,quantile,0.55,89,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,20,quantile,0.6,99,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,20,quantile,0.65,110,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,20,quantile,0.7,127,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,20,quantile,0.75,146,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,20,quantile,0.8,178,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,20,quantile,0.85,227,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,20,quantile,0.9,353,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,20,quantile,0.95,950,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,20,quantile,0.975,3139,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,20,quantile,0.99,82662,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,20,quantile,0.01,4,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,20,quantile,0.025,6,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,20,quantile,0.05,10,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,20,quantile,0.1,16,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,20,quantile,0.15,22,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,20,quantile,0.2,30,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,20,quantile,0.25,37,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,20,quantile,0.3,45,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,20,quantile,0.35,52,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,20,quantile,0.4,61,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,20,quantile,0.45,70,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,20,quantile,0.5,80,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,20,quantile,0.55,92,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,20,quantile,0.6,105,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,20,quantile,0.65,123,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,20,quantile,0.7,145,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,20,quantile,0.75,177,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,20,quantile,0.8,234,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,20,quantile,0.85,342,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,20,quantile,0.9,704,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,20,quantile,0.95,3626,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,20,quantile,0.975,44131,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,20,quantile,0.99,5372638,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,20,quantile,0.01,1212,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,20,quantile,0.025,1218,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,20,quantile,0.05,1224,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,20,quantile,0.1,1231,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,20,quantile,0.15,1236,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,20,quantile,0.2,1241,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,20,quantile,0.25,1246,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,20,quantile,0.3,1250,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,20,quantile,0.35,1254,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,20,quantile,0.4,1258,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,20,quantile,0.45,1262,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,20,quantile,0.5,1266,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,20,quantile,0.55,1271,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,20,quantile,0.6,1275,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,20,quantile,0.65,1280,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,20,quantile,0.7,1286,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,20,quantile,0.75,1292,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,20,quantile,0.8,1301,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,20,quantile,0.85,1312,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,20,quantile,0.9,1329,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,20,quantile,0.95,1363,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,20,quantile,0.975,1405,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,20,quantile,0.99,1483,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,20,quantile,0.01,1201,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,20,quantile,0.025,1206,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,20,quantile,0.05,1211,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,20,quantile,0.1,1220,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,20,quantile,0.15,1226,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,20,quantile,0.2,1232,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,20,quantile,0.25,1238,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,20,quantile,0.3,1244,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,20,quantile,0.35,1248,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,20,quantile,0.4,1254,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,20,quantile,0.45,1260,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,20,quantile,0.5,1266,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,20,quantile,0.55,1273,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,20,quantile,0.6,1280,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,20,quantile,0.65,1288,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,20,quantile,0.7,1298,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,20,quantile,0.75,1309,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,20,quantile,0.8,1325,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,20,quantile,0.85,1347,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,20,quantile,0.9,1394,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,20,quantile,0.95,1543,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,20,quantile,0.975,1833,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,20,quantile,0.99,3112,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,20,quantile,0.01,1192,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,20,quantile,0.025,1196,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,20,quantile,0.05,1201,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,20,quantile,0.1,1209,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,20,quantile,0.15,1216,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,20,quantile,0.2,1222,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,20,quantile,0.25,1229,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,20,quantile,0.3,1236,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,20,quantile,0.35,1242,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,20,quantile,0.4,1250,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,20,quantile,0.45,1257,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,20,quantile,0.5,1265,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,20,quantile,0.55,1274,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,20,quantile,0.6,1284,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,20,quantile,0.65,1296,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,20,quantile,0.7,1312,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,20,quantile,0.75,1331,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,20,quantile,0.8,1363,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,20,quantile,0.85,1412,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,20,quantile,0.9,1538,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,20,quantile,0.95,2135,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,20,quantile,0.975,4324,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,20,quantile,0.99,83847,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,20,quantile,0.01,1188,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,20,quantile,0.025,1192,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,20,quantile,0.05,1194,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,20,quantile,0.1,1201,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,20,quantile,0.15,1208,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,20,quantile,0.2,1214,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,20,quantile,0.25,1222,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,20,quantile,0.3,1230,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,20,quantile,0.35,1237,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,20,quantile,0.4,1246,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,20,quantile,0.45,1255,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,20,quantile,0.5,1266,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,20,quantile,0.55,1277,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,20,quantile,0.6,1290,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,20,quantile,0.65,1308,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,20,quantile,0.7,1330,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,20,quantile,0.75,1362,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,20,quantile,0.8,1419,2020-11-15
