submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-01,1 wk ahead cum death,2020-11-07,47,quantile,0.9,3712,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,47,quantile,0.95,3762,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,47,quantile,0.975,3819,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,47,quantile,0.99,3925,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,47,quantile,0.01,3481,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,47,quantile,0.025,3504,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,47,quantile,0.05,3524,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,47,quantile,0.1,3550,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,47,quantile,0.15,3571,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,47,quantile,0.2,3588,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,47,quantile,0.25,3603,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,47,quantile,0.3,3619,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,47,quantile,0.35,3634,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,47,quantile,0.4,3648,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,47,quantile,0.45,3661,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,47,quantile,0.5,3675,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,47,quantile,0.55,3691,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,47,quantile,0.6,3707,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,47,quantile,0.65,3725,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,47,quantile,0.7,3744,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,47,quantile,0.75,3769,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,47,quantile,0.8,3797,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,47,quantile,0.85,3841,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,47,quantile,0.9,3914,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,47,quantile,0.95,4047,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,47,quantile,0.975,4239,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,47,quantile,0.99,4916,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,47,quantile,0.01,3509,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,47,quantile,0.025,3535,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,47,quantile,0.05,3561,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,47,quantile,0.1,3596,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,47,quantile,0.15,3620,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,47,quantile,0.2,3643,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,47,quantile,0.25,3664,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,47,quantile,0.3,3686,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,47,quantile,0.35,3706,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,47,quantile,0.4,3724,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,47,quantile,0.45,3744,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,47,quantile,0.5,3763,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,47,quantile,0.55,3786,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,47,quantile,0.6,3809,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,47,quantile,0.65,3836,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,47,quantile,0.7,3866,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,47,quantile,0.75,3903,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,47,quantile,0.8,3953,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,47,quantile,0.85,4033,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,47,quantile,0.9,4165,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,47,quantile,0.95,4562,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,47,quantile,0.975,5602,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,47,quantile,0.99,35072,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,47,quantile,0.01,3541,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,47,quantile,0.025,3574,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,47,quantile,0.05,3603,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,47,quantile,0.1,3646,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,47,quantile,0.15,3677,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,47,quantile,0.2,3705,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,47,quantile,0.25,3730,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,47,quantile,0.3,3756,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,47,quantile,0.35,3782,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,47,quantile,0.4,3808,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,47,quantile,0.45,3832,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,47,quantile,0.5,3859,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,47,quantile,0.55,3888,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,47,quantile,0.6,3919,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,47,quantile,0.65,3957,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,47,quantile,0.7,4001,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,47,quantile,0.75,4057,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,47,quantile,0.8,4140,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,47,quantile,0.85,4278,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,47,quantile,0.9,4565,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,47,quantile,0.95,5753,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,47,quantile,0.975,11670,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,47,quantile,0.99,766383,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,47,point,,231,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,47,point,,236,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,47,point,,238,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,47,point,,247,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,47,point,,3587,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,47,point,,3675,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,47,point,,3763,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,47,point,,3859,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,49,quantile,0.01,12,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,49,quantile,0.025,16,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,49,quantile,0.05,19,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,49,quantile,0.1,23,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,49,quantile,0.15,26,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,49,quantile,0.2,29,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,49,quantile,0.25,31,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,49,quantile,0.3,34,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,49,quantile,0.35,36,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,49,quantile,0.4,38,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,49,quantile,0.45,40,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,49,quantile,0.5,43,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,49,quantile,0.55,46,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,49,quantile,0.6,48,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,49,quantile,0.65,51,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,49,quantile,0.7,54,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,49,quantile,0.75,59,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,49,quantile,0.8,64,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,49,quantile,0.85,71,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,49,quantile,0.9,83,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,49,quantile,0.95,109,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,49,quantile,0.975,154,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,49,quantile,0.99,303,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,49,quantile,0.01,7,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,49,quantile,0.025,11,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,49,quantile,0.05,15,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,49,quantile,0.1,20,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,49,quantile,0.15,24,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,49,quantile,0.2,28,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,49,quantile,0.25,31,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,49,quantile,0.3,34,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,49,quantile,0.35,38,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,49,quantile,0.4,42,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,49,quantile,0.45,46,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,49,quantile,0.5,49,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,49,quantile,0.55,53,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,49,quantile,0.6,58,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,49,quantile,0.65,64,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,49,quantile,0.7,71,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,49,quantile,0.75,80,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,49,quantile,0.8,92,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,49,quantile,0.85,115,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,49,quantile,0.9,176,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,49,quantile,0.95,474,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,49,quantile,0.975,2297,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,49,quantile,0.99,39677,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,49,quantile,0.01,4,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,49,quantile,0.025,7,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,49,quantile,0.05,11,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,49,quantile,0.1,16,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,49,quantile,0.15,21,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,49,quantile,0.2,26,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,49,quantile,0.25,31,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,49,quantile,0.3,36,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,49,quantile,0.35,41,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,49,quantile,0.4,45,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,49,quantile,0.45,50,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,49,quantile,0.5,56,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,49,quantile,0.55,63,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,49,quantile,0.6,71,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,49,quantile,0.65,81,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,49,quantile,0.7,96,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,49,quantile,0.75,117,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,49,quantile,0.8,155,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,49,quantile,0.85,237,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,49,quantile,0.9,545,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,49,quantile,0.95,3480,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,49,quantile,0.975,531078,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,49,quantile,0.99,43049232,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,49,quantile,0.01,2,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,49,quantile,0.025,4,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,49,quantile,0.05,7,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,49,quantile,0.1,13,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,49,quantile,0.15,18,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,49,quantile,0.2,23,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,49,quantile,0.25,29,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,49,quantile,0.3,36,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,49,quantile,0.35,42,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,49,quantile,0.4,49,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,49,quantile,0.45,57,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,49,quantile,0.5,66,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,49,quantile,0.55,74,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,49,quantile,0.6,88,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,49,quantile,0.65,105,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,49,quantile,0.7,133,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,49,quantile,0.75,179,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,49,quantile,0.8,288,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,49,quantile,0.85,582,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,49,quantile,0.9,2559,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,49,quantile,0.95,81658,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,49,quantile,0.975,21811450,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,49,quantile,0.99,111366685,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,49,quantile,0.01,631,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,49,quantile,0.025,635,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,49,quantile,0.05,638,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,49,quantile,0.1,642,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,49,quantile,0.15,645,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,49,quantile,0.2,648,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,49,quantile,0.25,650,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,49,quantile,0.3,653,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,49,quantile,0.35,655,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,49,quantile,0.4,657,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,49,quantile,0.45,660,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,49,quantile,0.5,662,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,49,quantile,0.55,664,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,49,quantile,0.6,667,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,49,quantile,0.65,670,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,49,quantile,0.7,674,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,49,quantile,0.75,678,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,49,quantile,0.8,683,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,49,quantile,0.85,690,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,49,quantile,0.9,702,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,49,quantile,0.95,728,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,49,quantile,0.975,773,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,49,quantile,0.99,922,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,49,quantile,0.01,631,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,49,quantile,0.025,636,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,49,quantile,0.05,640,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,49,quantile,0.1,647,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,49,quantile,0.15,652,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,49,quantile,0.2,656,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,49,quantile,0.25,660,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,49,quantile,0.3,664,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,49,quantile,0.35,667,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,49,quantile,0.4,671,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,49,quantile,0.45,676,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,49,quantile,0.5,680,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,49,quantile,0.55,684,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,49,quantile,0.6,690,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,49,quantile,0.65,696,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,49,quantile,0.7,703,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,49,quantile,0.75,712,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,49,quantile,0.8,725,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,49,quantile,0.85,749,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,49,quantile,0.9,810,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,49,quantile,0.95,1110,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,49,quantile,0.975,2934,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,49,quantile,0.99,40315,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,49,quantile,0.01,629,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,49,quantile,0.025,636,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,49,quantile,0.05,641,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,49,quantile,0.1,650,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,49,quantile,0.15,656,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,49,quantile,0.2,662,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,49,quantile,0.25,668,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,49,quantile,0.3,674,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,49,quantile,0.35,680,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,49,quantile,0.4,685,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,49,quantile,0.45,692,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,49,quantile,0.5,699,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,49,quantile,0.55,706,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,49,quantile,0.6,715,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,49,quantile,0.65,726,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,49,quantile,0.7,742,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,49,quantile,0.75,764,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,49,quantile,0.8,803,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,49,quantile,0.85,887,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,49,quantile,0.9,1196,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,49,quantile,0.95,4134,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,49,quantile,0.975,531735,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,49,quantile,0.99,43049890,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,49,quantile,0.01,628,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,49,quantile,0.025,635,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,49,quantile,0.05,642,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,49,quantile,0.1,652,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,49,quantile,0.15,660,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,49,quantile,0.2,667,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,49,quantile,0.25,675,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,49,quantile,0.3,684,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,49,quantile,0.35,692,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,49,quantile,0.4,700,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,49,quantile,0.45,710,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,49,quantile,0.5,720,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,49,quantile,0.55,730,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,49,quantile,0.6,745,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,49,quantile,0.65,764,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,49,quantile,0.7,793,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,49,quantile,0.75,841,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,49,quantile,0.8,952,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,49,quantile,0.85,1249,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,49,quantile,0.9,3229,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,49,quantile,0.95,82332,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,49,quantile,0.975,21812128,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,49,quantile,0.99,111367366,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,49,point,,43,2020-11-02
2020-11-01,2 wk ahead inc death,2020-11-14,49,point,,49,2020-11-02
2020-11-01,3 wk ahead inc death,2020-11-21,49,point,,56,2020-11-02
2020-11-01,4 wk ahead inc death,2020-11-28,49,point,,66,2020-11-02
2020-11-01,1 wk ahead cum death,2020-11-07,49,point,,662,2020-11-02
2020-11-01,2 wk ahead cum death,2020-11-14,49,point,,680,2020-11-02
2020-11-01,3 wk ahead cum death,2020-11-21,49,point,,699,2020-11-02
2020-11-01,4 wk ahead cum death,2020-11-28,49,point,,720,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,51,quantile,0.01,10,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,51,quantile,0.025,14,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,51,quantile,0.05,21,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,51,quantile,0.1,30,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,51,quantile,0.15,37,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,51,quantile,0.2,43,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,51,quantile,0.25,48,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,51,quantile,0.3,53,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,51,quantile,0.35,57,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,51,quantile,0.4,61,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,51,quantile,0.45,66,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,51,quantile,0.5,70,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,51,quantile,0.55,75,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,51,quantile,0.6,80,2020-11-02
2020-11-01,1 wk ahead inc death,2020-11-07,51,quantile,0.65,85,2020-11-02
