submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-08-17,1 wk ahead inc death,2020-08-22,10,quantile,0.45,2,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,10,quantile,0.5,4,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,10,quantile,0.55,5,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,10,quantile,0.6,8,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,10,quantile,0.65,9,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,10,quantile,0.7,11,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,10,quantile,0.75,14,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,10,quantile,0.8,18,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,10,quantile,0.85,22,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,10,quantile,0.9,27,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,10,quantile,0.95,36,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,10,quantile,0.975,45,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,10,quantile,0.99,60,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,10,quantile,0.01,0,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,10,quantile,0.025,0,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,10,quantile,0.05,0,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,10,quantile,0.1,0,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,10,quantile,0.15,0,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,10,quantile,0.2,0,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,10,quantile,0.25,0,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,10,quantile,0.3,0,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,10,quantile,0.35,0,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,10,quantile,0.4,0,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,10,quantile,0.45,1,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,10,quantile,0.5,3,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,10,quantile,0.55,5,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,10,quantile,0.6,7,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,10,quantile,0.65,9,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,10,quantile,0.7,12,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,10,quantile,0.75,14,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,10,quantile,0.8,18,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,10,quantile,0.85,22,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,10,quantile,0.9,28,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,10,quantile,0.95,40,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,10,quantile,0.975,52,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,10,quantile,0.99,91,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,10,quantile,0.01,0,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,10,quantile,0.025,0,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,10,quantile,0.05,0,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,10,quantile,0.1,0,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,10,quantile,0.15,0,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,10,quantile,0.2,0,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,10,quantile,0.25,0,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,10,quantile,0.3,0,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,10,quantile,0.35,0,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,10,quantile,0.4,0,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,10,quantile,0.45,3,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,10,quantile,0.5,4,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,10,quantile,0.55,7,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,10,quantile,0.6,9,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,10,quantile,0.65,11,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,10,quantile,0.7,14,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,10,quantile,0.75,17,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,10,quantile,0.8,19,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,10,quantile,0.85,26,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,10,quantile,0.9,32,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,10,quantile,0.95,44,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,10,quantile,0.975,68,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,10,quantile,0.99,268,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,10,quantile,0.01,0,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,10,quantile,0.025,0,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,10,quantile,0.05,0,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,10,quantile,0.1,0,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,10,quantile,0.15,0,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,10,quantile,0.2,0,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,10,quantile,0.25,0,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,10,quantile,0.3,0,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,10,quantile,0.35,0,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,10,quantile,0.4,0,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,10,quantile,0.45,2,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,10,quantile,0.5,4,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,10,quantile,0.55,6,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,10,quantile,0.6,8,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,10,quantile,0.65,11,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,10,quantile,0.7,13,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,10,quantile,0.75,16,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,10,quantile,0.8,19,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,10,quantile,0.85,26,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,10,quantile,0.9,34,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,10,quantile,0.95,52,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,10,quantile,0.975,121,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,10,quantile,0.99,5029,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,10,quantile,0.01,592,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,10,quantile,0.025,592,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,10,quantile,0.05,592,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,10,quantile,0.1,592,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,10,quantile,0.15,592,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,10,quantile,0.2,592,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,10,quantile,0.25,592,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,10,quantile,0.3,592,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,10,quantile,0.35,592,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,10,quantile,0.4,592,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,10,quantile,0.45,594,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,10,quantile,0.5,595,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,10,quantile,0.55,596,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,10,quantile,0.6,599,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,10,quantile,0.65,601,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,10,quantile,0.7,602,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,10,quantile,0.75,605,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,10,quantile,0.8,610,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,10,quantile,0.85,613,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,10,quantile,0.9,618,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,10,quantile,0.95,627,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,10,quantile,0.975,637,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,10,quantile,0.99,652,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,10,quantile,0.01,592,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,10,quantile,0.025,592,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,10,quantile,0.05,592,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,10,quantile,0.1,592,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,10,quantile,0.15,592,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,10,quantile,0.2,592,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,10,quantile,0.25,592,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,10,quantile,0.3,592,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,10,quantile,0.35,592,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,10,quantile,0.4,592,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,10,quantile,0.45,595,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,10,quantile,0.5,598,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,10,quantile,0.55,602,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,10,quantile,0.6,605,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,10,quantile,0.65,609,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,10,quantile,0.7,614,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,10,quantile,0.75,618,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,10,quantile,0.8,623,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,10,quantile,0.85,630,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,10,quantile,0.9,640,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,10,quantile,0.95,656,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,10,quantile,0.975,672,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,10,quantile,0.99,715,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,10,quantile,0.01,592,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,10,quantile,0.025,592,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,10,quantile,0.05,592,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,10,quantile,0.1,592,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,10,quantile,0.15,592,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,10,quantile,0.2,592,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,10,quantile,0.25,592,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,10,quantile,0.3,592,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,10,quantile,0.35,592,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,10,quantile,0.4,593,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,10,quantile,0.45,598,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,10,quantile,0.5,602,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,10,quantile,0.55,608,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,10,quantile,0.6,614,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,10,quantile,0.65,620,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,10,quantile,0.7,626,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,10,quantile,0.75,634,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,10,quantile,0.8,640,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,10,quantile,0.85,652,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,10,quantile,0.9,665,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,10,quantile,0.95,688,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,10,quantile,0.975,719,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,10,quantile,0.99,930,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,10,quantile,0.01,592,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,10,quantile,0.025,592,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,10,quantile,0.05,592,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,10,quantile,0.1,592,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,10,quantile,0.15,592,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,10,quantile,0.2,592,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,10,quantile,0.25,592,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,10,quantile,0.3,592,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,10,quantile,0.35,592,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,10,quantile,0.4,594,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,10,quantile,0.45,600,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,10,quantile,0.5,607,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,10,quantile,0.55,615,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,10,quantile,0.6,622,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,10,quantile,0.65,630,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,10,quantile,0.7,639,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,10,quantile,0.75,648,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,10,quantile,0.8,658,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,10,quantile,0.85,674,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,10,quantile,0.9,693,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,10,quantile,0.95,727,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,10,quantile,0.975,810,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,10,quantile,0.99,5733,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,10,point,,4,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,10,point,,3,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,10,point,,4,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,10,point,,4,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,10,point,,595,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,10,point,,598,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,10,point,,602,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,10,point,,607,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,11,quantile,0.01,0,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,11,quantile,0.025,0,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,11,quantile,0.05,0,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,11,quantile,0.1,1,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,11,quantile,0.15,2,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,11,quantile,0.2,2,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,11,quantile,0.25,2,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,11,quantile,0.3,2,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,11,quantile,0.35,2,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,11,quantile,0.4,2,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,11,quantile,0.45,2,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,11,quantile,0.5,3,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,11,quantile,0.55,5,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,11,quantile,0.6,6,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,11,quantile,0.65,7,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,11,quantile,0.7,7,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,11,quantile,0.75,7,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,11,quantile,0.8,9,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,11,quantile,0.85,10,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,11,quantile,0.9,12,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,11,quantile,0.95,15,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,11,quantile,0.975,19,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,11,quantile,0.99,26,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,11,quantile,0.01,0,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,11,quantile,0.025,0,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,11,quantile,0.05,0,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,11,quantile,0.1,0,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,11,quantile,0.15,1,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,11,quantile,0.2,1,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,11,quantile,0.25,2,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,11,quantile,0.3,2,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,11,quantile,0.35,2,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,11,quantile,0.4,2,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,11,quantile,0.45,2,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,11,quantile,0.5,3,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,11,quantile,0.55,4,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,11,quantile,0.6,5,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,11,quantile,0.65,7,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,11,quantile,0.7,7,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,11,quantile,0.75,7,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,11,quantile,0.8,9,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,11,quantile,0.85,11,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,11,quantile,0.9,14,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,11,quantile,0.95,20,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,11,quantile,0.975,31,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,11,quantile,0.99,56,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,11,quantile,0.01,0,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,11,quantile,0.025,0,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,11,quantile,0.05,0,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,11,quantile,0.1,0,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,11,quantile,0.15,0,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,11,quantile,0.2,1,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,11,quantile,0.25,1,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,11,quantile,0.3,1,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,11,quantile,0.35,2,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,11,quantile,0.4,2,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,11,quantile,0.45,2,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,11,quantile,0.5,2,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,11,quantile,0.55,4,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,11,quantile,0.6,5,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,11,quantile,0.65,7,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,11,quantile,0.7,7,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,11,quantile,0.75,7,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,11,quantile,0.8,10,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,11,quantile,0.85,12,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,11,quantile,0.9,17,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,11,quantile,0.95,33,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,11,quantile,0.975,76,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,11,quantile,0.99,273,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,11,quantile,0.01,0,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,11,quantile,0.025,0,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,11,quantile,0.05,0,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,11,quantile,0.1,0,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,11,quantile,0.15,0,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,11,quantile,0.2,0,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,11,quantile,0.25,1,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,11,quantile,0.3,1,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,11,quantile,0.35,1,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,11,quantile,0.4,2,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,11,quantile,0.45,2,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,11,quantile,0.5,2,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,11,quantile,0.55,3,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,11,quantile,0.6,5,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,11,quantile,0.65,6,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,11,quantile,0.7,7,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,11,quantile,0.75,8,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,11,quantile,0.8,10,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,11,quantile,0.85,14,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,11,quantile,0.9,23,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,11,quantile,0.95,66,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,11,quantile,0.975,225,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,11,quantile,0.99,1821,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,11,quantile,0.01,596,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,11,quantile,0.025,596,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,11,quantile,0.05,597,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,11,quantile,0.1,598,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,11,quantile,0.15,598,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,11,quantile,0.2,598,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,11,quantile,0.25,598,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,11,quantile,0.3,598,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,11,quantile,0.35,599,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,11,quantile,0.4,599,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,11,quantile,0.45,599,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,11,quantile,0.5,600,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,11,quantile,0.55,601,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,11,quantile,0.6,602,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,11,quantile,0.65,603,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,11,quantile,0.7,604,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,11,quantile,0.75,604,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,11,quantile,0.8,605,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,11,quantile,0.85,606,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,11,quantile,0.9,608,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,11,quantile,0.95,612,2020-08-17
