submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-09-13,4 wk ahead inc death,2020-10-10,10,quantile,0.75,87,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,10,quantile,0.8,285,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,10,quantile,0.85,1689,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,10,quantile,0.9,23372,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,10,quantile,0.95,786661,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,10,quantile,0.975,5870739,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,10,quantile,0.99,24803494,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,10,quantile,0.01,614,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,10,quantile,0.025,614,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,10,quantile,0.05,614,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,10,quantile,0.1,615,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,10,quantile,0.15,615,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,10,quantile,0.2,615,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,10,quantile,0.25,615,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,10,quantile,0.3,615,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,10,quantile,0.35,615,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,10,quantile,0.4,616,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,10,quantile,0.45,616,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,10,quantile,0.5,616,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,10,quantile,0.55,617,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,10,quantile,0.6,619,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,10,quantile,0.65,621,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,10,quantile,0.7,623,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,10,quantile,0.75,626,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,10,quantile,0.8,630,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,10,quantile,0.85,638,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,10,quantile,0.9,652,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,10,quantile,0.95,696,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,10,quantile,0.975,784,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,10,quantile,0.99,1077,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,10,quantile,0.01,614,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,10,quantile,0.025,615,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,10,quantile,0.05,615,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,10,quantile,0.1,616,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,10,quantile,0.15,616,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,10,quantile,0.2,616,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,10,quantile,0.25,616,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,10,quantile,0.3,616,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,10,quantile,0.35,616,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,10,quantile,0.4,617,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,10,quantile,0.45,618,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,10,quantile,0.5,618,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,10,quantile,0.55,619,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,10,quantile,0.6,622,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,10,quantile,0.65,625,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,10,quantile,0.7,628,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,10,quantile,0.75,634,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,10,quantile,0.8,645,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,10,quantile,0.85,671,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,10,quantile,0.9,758,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,10,quantile,0.95,1477,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,10,quantile,0.975,8420,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,10,quantile,0.99,177252,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,10,quantile,0.01,614,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,10,quantile,0.025,615,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,10,quantile,0.05,615,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,10,quantile,0.1,616,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,10,quantile,0.15,616,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,10,quantile,0.2,617,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,10,quantile,0.25,617,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,10,quantile,0.3,618,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,10,quantile,0.35,618,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,10,quantile,0.4,618,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,10,quantile,0.45,619,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,10,quantile,0.5,620,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,10,quantile,0.55,622,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,10,quantile,0.6,625,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,10,quantile,0.65,629,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,10,quantile,0.7,637,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,10,quantile,0.75,652,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,10,quantile,0.8,686,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,10,quantile,0.85,827,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,10,quantile,0.9,1830,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,10,quantile,0.95,28783,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,10,quantile,0.975,760731,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,10,quantile,0.99,8838144,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,10,quantile,0.01,614,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,10,quantile,0.025,615,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,10,quantile,0.05,616,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,10,quantile,0.1,617,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,10,quantile,0.15,617,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,10,quantile,0.2,618,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,10,quantile,0.25,618,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,10,quantile,0.3,619,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,10,quantile,0.35,619,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,10,quantile,0.4,620,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,10,quantile,0.45,621,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,10,quantile,0.5,622,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,10,quantile,0.55,625,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,10,quantile,0.6,629,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,10,quantile,0.65,637,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,10,quantile,0.7,653,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,10,quantile,0.75,706,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,10,quantile,0.8,906,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,10,quantile,0.85,2309,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,10,quantile,0.9,23993,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,10,quantile,0.95,787282,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,10,quantile,0.975,5871362,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,10,quantile,0.99,24804117,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,10,point,,2,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,10,point,,3,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,10,point,,3,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,10,point,,4,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,10,point,,616,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,10,point,,618,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,10,point,,620,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,10,point,,622,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,11,quantile,0.01,0,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,11,quantile,0.025,0,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,11,quantile,0.05,0,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,11,quantile,0.1,0,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,11,quantile,0.15,0,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,11,quantile,0.2,1,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,11,quantile,0.25,1,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,11,quantile,0.3,1,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,11,quantile,0.35,1,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,11,quantile,0.4,2,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,11,quantile,0.45,2,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,11,quantile,0.5,2,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,11,quantile,0.55,4,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,11,quantile,0.6,5,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,11,quantile,0.65,5,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,11,quantile,0.7,6,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,11,quantile,0.75,8,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,11,quantile,0.8,9,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,11,quantile,0.85,11,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,11,quantile,0.9,14,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,11,quantile,0.95,19,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,11,quantile,0.975,25,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,11,quantile,0.99,36,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,11,quantile,0.01,0,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,11,quantile,0.025,0,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,11,quantile,0.05,0,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,11,quantile,0.1,0,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,11,quantile,0.15,0,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,11,quantile,0.2,1,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,11,quantile,0.25,1,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,11,quantile,0.3,1,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,11,quantile,0.35,1,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,11,quantile,0.4,1,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,11,quantile,0.45,2,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,11,quantile,0.5,2,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,11,quantile,0.55,4,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,11,quantile,0.6,5,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,11,quantile,0.65,6,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,11,quantile,0.7,6,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,11,quantile,0.75,8,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,11,quantile,0.8,10,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,11,quantile,0.85,12,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,11,quantile,0.9,16,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,11,quantile,0.95,25,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,11,quantile,0.975,42,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,11,quantile,0.99,107,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,11,quantile,0.01,0,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,11,quantile,0.025,0,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,11,quantile,0.05,0,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,11,quantile,0.1,0,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,11,quantile,0.15,0,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,11,quantile,0.2,0,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,11,quantile,0.25,1,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,11,quantile,0.3,1,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,11,quantile,0.35,1,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,11,quantile,0.4,1,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,11,quantile,0.45,2,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,11,quantile,0.5,2,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,11,quantile,0.55,4,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,11,quantile,0.6,5,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,11,quantile,0.65,6,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,11,quantile,0.7,7,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,11,quantile,0.75,9,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,11,quantile,0.8,11,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,11,quantile,0.85,15,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,11,quantile,0.9,21,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,11,quantile,0.95,44,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,11,quantile,0.975,132,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,11,quantile,0.99,1699,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,11,quantile,0.01,0,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,11,quantile,0.025,0,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,11,quantile,0.05,0,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,11,quantile,0.1,0,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,11,quantile,0.15,0,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,11,quantile,0.2,0,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,11,quantile,0.25,1,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,11,quantile,0.3,1,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,11,quantile,0.35,1,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,11,quantile,0.4,1,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,11,quantile,0.45,2,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,11,quantile,0.5,2,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,11,quantile,0.55,4,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,11,quantile,0.6,5,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,11,quantile,0.65,6,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,11,quantile,0.7,8,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,11,quantile,0.75,10,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,11,quantile,0.8,12,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,11,quantile,0.85,18,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,11,quantile,0.9,30,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,11,quantile,0.95,109,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,11,quantile,0.975,826,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,11,quantile,0.99,354164,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,11,quantile,0.01,617,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,11,quantile,0.025,617,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,11,quantile,0.05,618,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,11,quantile,0.1,618,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,11,quantile,0.15,618,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,11,quantile,0.2,618,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,11,quantile,0.25,618,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,11,quantile,0.3,618,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,11,quantile,0.35,618,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,11,quantile,0.4,619,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,11,quantile,0.45,619,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,11,quantile,0.5,620,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,11,quantile,0.55,621,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,11,quantile,0.6,622,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,11,quantile,0.65,623,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,11,quantile,0.7,624,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,11,quantile,0.75,625,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,11,quantile,0.8,626,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,11,quantile,0.85,628,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,11,quantile,0.9,631,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,11,quantile,0.95,636,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,11,quantile,0.975,643,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,11,quantile,0.99,653,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,11,quantile,0.01,617,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,11,quantile,0.025,617,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,11,quantile,0.05,618,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,11,quantile,0.1,618,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,11,quantile,0.15,618,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,11,quantile,0.2,619,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,11,quantile,0.25,619,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,11,quantile,0.3,620,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,11,quantile,0.35,620,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,11,quantile,0.4,620,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,11,quantile,0.45,620,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,11,quantile,0.5,621,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,11,quantile,0.55,623,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,11,quantile,0.6,624,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,11,quantile,0.65,625,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,11,quantile,0.7,626,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,11,quantile,0.75,627,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,11,quantile,0.8,630,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,11,quantile,0.85,632,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,11,quantile,0.9,637,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,11,quantile,0.95,646,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,11,quantile,0.975,663,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,11,quantile,0.99,728,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,11,quantile,0.01,617,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,11,quantile,0.025,617,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,11,quantile,0.05,618,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,11,quantile,0.1,618,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,11,quantile,0.15,619,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,11,quantile,0.2,619,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,11,quantile,0.25,620,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,11,quantile,0.3,620,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,11,quantile,0.35,621,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,11,quantile,0.4,621,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,11,quantile,0.45,622,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,11,quantile,0.5,622,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,11,quantile,0.55,624,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,11,quantile,0.6,626,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,11,quantile,0.65,627,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,11,quantile,0.7,628,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,11,quantile,0.75,631,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,11,quantile,0.8,633,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,11,quantile,0.85,637,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,11,quantile,0.9,644,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,11,quantile,0.95,668,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,11,quantile,0.975,756,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,11,quantile,0.99,2324,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,11,quantile,0.01,617,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,11,quantile,0.025,617,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,11,quantile,0.05,618,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,11,quantile,0.1,618,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,11,quantile,0.15,619,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,11,quantile,0.2,620,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,11,quantile,0.25,620,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,11,quantile,0.3,621,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,11,quantile,0.35,622,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,11,quantile,0.4,622,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,11,quantile,0.45,623,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,11,quantile,0.5,624,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,11,quantile,0.55,627,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,11,quantile,0.6,628,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,11,quantile,0.65,629,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,11,quantile,0.7,632,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,11,quantile,0.75,634,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,11,quantile,0.8,637,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,11,quantile,0.85,643,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,11,quantile,0.9,656,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,11,quantile,0.95,736,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,11,quantile,0.975,1454,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,11,quantile,0.99,354793,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,11,point,,2,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,11,point,,2,2020-09-14
