submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-29,4 wk ahead inc death,2020-12-26,09,quantile,0.025,43,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,09,quantile,0.05,55,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,09,quantile,0.1,76,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,09,quantile,0.15,95,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,09,quantile,0.2,113,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,09,quantile,0.25,131,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,09,quantile,0.3,149,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,09,quantile,0.35,167,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,09,quantile,0.4,187,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,09,quantile,0.45,206,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,09,quantile,0.5,224,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,09,quantile,0.55,245,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,09,quantile,0.6,269,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,09,quantile,0.65,297,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,09,quantile,0.7,331,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,09,quantile,0.75,376,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,09,quantile,0.8,437,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,09,quantile,0.85,528,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,09,quantile,0.9,707,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,09,quantile,0.95,1147,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,09,quantile,0.975,1569,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,09,quantile,0.99,2119,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,09,quantile,0.01,5021,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,09,quantile,0.025,5030,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,09,quantile,0.05,5039,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,09,quantile,0.1,5049,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,09,quantile,0.15,5057,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,09,quantile,0.2,5064,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,09,quantile,0.25,5070,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,09,quantile,0.3,5075,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,09,quantile,0.35,5081,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,09,quantile,0.4,5086,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,09,quantile,0.45,5091,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,09,quantile,0.5,5096,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,09,quantile,0.55,5102,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,09,quantile,0.6,5108,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,09,quantile,0.65,5114,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,09,quantile,0.7,5121,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,09,quantile,0.75,5130,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,09,quantile,0.8,5139,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,09,quantile,0.85,5152,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,09,quantile,0.9,5169,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,09,quantile,0.95,5202,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,09,quantile,0.975,5239,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,09,quantile,0.99,5301,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,09,quantile,0.01,5036,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,09,quantile,0.025,5050,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,09,quantile,0.05,5062,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,09,quantile,0.1,5081,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,09,quantile,0.15,5094,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,09,quantile,0.2,5106,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,09,quantile,0.25,5116,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,09,quantile,0.3,5125,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,09,quantile,0.35,5134,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,09,quantile,0.4,5144,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,09,quantile,0.45,5154,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,09,quantile,0.5,5163,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,09,quantile,0.55,5173,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,09,quantile,0.6,5185,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,09,quantile,0.65,5197,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,09,quantile,0.7,5211,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,09,quantile,0.75,5227,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,09,quantile,0.8,5247,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,09,quantile,0.85,5274,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,09,quantile,0.9,5322,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,09,quantile,0.95,5413,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,09,quantile,0.975,5569,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,09,quantile,0.99,5859,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,09,quantile,0.01,5053,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,09,quantile,0.025,5069,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,09,quantile,0.05,5084,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,09,quantile,0.1,5109,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,09,quantile,0.15,5127,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,09,quantile,0.2,5146,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,09,quantile,0.25,5162,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,09,quantile,0.3,5178,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,09,quantile,0.35,5193,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,09,quantile,0.4,5209,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,09,quantile,0.45,5224,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,09,quantile,0.5,5239,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,09,quantile,0.55,5255,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,09,quantile,0.6,5274,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,09,quantile,0.65,5294,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,09,quantile,0.7,5318,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,09,quantile,0.75,5346,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,09,quantile,0.8,5385,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,09,quantile,0.85,5439,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,09,quantile,0.9,5541,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,09,quantile,0.95,5818,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,09,quantile,0.975,6241,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,09,quantile,0.99,6926,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,09,quantile,0.01,5070,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,09,quantile,0.025,5090,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,09,quantile,0.05,5110,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,09,quantile,0.1,5140,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,09,quantile,0.15,5165,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,09,quantile,0.2,5188,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,09,quantile,0.25,5209,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,09,quantile,0.3,5231,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,09,quantile,0.35,5252,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,09,quantile,0.4,5276,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,09,quantile,0.45,5298,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,09,quantile,0.5,5319,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,09,quantile,0.55,5343,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,09,quantile,0.6,5369,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,09,quantile,0.65,5401,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,09,quantile,0.7,5439,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,09,quantile,0.75,5487,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,09,quantile,0.8,5552,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,09,quantile,0.85,5648,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,09,quantile,0.9,5833,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,09,quantile,0.95,6280,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,09,quantile,0.975,6710,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,09,quantile,0.99,7270,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,09,point,,136,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,09,point,,162,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,09,point,,193,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,09,point,,224,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,09,point,,5096,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,09,point,,5163,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,09,point,,5239,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,09,point,,5319,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,10,quantile,0.01,2,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,10,quantile,0.025,3,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,10,quantile,0.05,5,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,10,quantile,0.1,7,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,10,quantile,0.15,9,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,10,quantile,0.2,11,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,10,quantile,0.25,12,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,10,quantile,0.3,13,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,10,quantile,0.35,15,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,10,quantile,0.4,16,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,10,quantile,0.45,17,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,10,quantile,0.5,19,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,10,quantile,0.55,20,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,10,quantile,0.6,22,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,10,quantile,0.65,24,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,10,quantile,0.7,26,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,10,quantile,0.75,28,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,10,quantile,0.8,31,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,10,quantile,0.85,35,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,10,quantile,0.9,42,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,10,quantile,0.95,55,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,10,quantile,0.975,76,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,10,quantile,0.99,109,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,10,quantile,0.01,1,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,10,quantile,0.025,2,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,10,quantile,0.05,3,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,10,quantile,0.1,5,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,10,quantile,0.15,7,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,10,quantile,0.2,9,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,10,quantile,0.25,11,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,10,quantile,0.3,13,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,10,quantile,0.35,14,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,10,quantile,0.4,16,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,10,quantile,0.45,18,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,10,quantile,0.5,20,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,10,quantile,0.55,22,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,10,quantile,0.6,24,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,10,quantile,0.65,27,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,10,quantile,0.7,31,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,10,quantile,0.75,35,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,10,quantile,0.8,41,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,10,quantile,0.85,52,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,10,quantile,0.9,71,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,10,quantile,0.95,138,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,10,quantile,0.975,267,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,10,quantile,0.99,459,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,10,quantile,0.01,0,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,10,quantile,0.025,1,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,10,quantile,0.05,2,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,10,quantile,0.1,4,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,10,quantile,0.15,7,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,10,quantile,0.2,8,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,10,quantile,0.25,10,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,10,quantile,0.3,12,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,10,quantile,0.35,14,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,10,quantile,0.4,16,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,10,quantile,0.45,18,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,10,quantile,0.5,20,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,10,quantile,0.55,24,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,10,quantile,0.6,27,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,10,quantile,0.65,31,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,10,quantile,0.7,37,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,10,quantile,0.75,46,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,10,quantile,0.8,58,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,10,quantile,0.85,81,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,10,quantile,0.9,142,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,10,quantile,0.95,317,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,10,quantile,0.975,511,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,10,quantile,0.99,774,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,10,quantile,0.01,0,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,10,quantile,0.025,0,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,10,quantile,0.05,1,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,10,quantile,0.1,3,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,10,quantile,0.15,5,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,10,quantile,0.2,8,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,10,quantile,0.25,9,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,10,quantile,0.3,11,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,10,quantile,0.35,14,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,10,quantile,0.4,16,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,10,quantile,0.45,19,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,10,quantile,0.5,22,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,10,quantile,0.55,26,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,10,quantile,0.6,30,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,10,quantile,0.65,37,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,10,quantile,0.7,45,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,10,quantile,0.75,60,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,10,quantile,0.8,84,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,10,quantile,0.85,129,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,10,quantile,0.9,226,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,10,quantile,0.95,413,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,10,quantile,0.975,569,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,10,quantile,0.99,764,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,10,quantile,0.01,773,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,10,quantile,0.025,774,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,10,quantile,0.05,776,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,10,quantile,0.1,778,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,10,quantile,0.15,780,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,10,quantile,0.2,782,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,10,quantile,0.25,783,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,10,quantile,0.3,784,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,10,quantile,0.35,786,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,10,quantile,0.4,787,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,10,quantile,0.45,788,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,10,quantile,0.5,790,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,10,quantile,0.55,791,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,10,quantile,0.6,793,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,10,quantile,0.65,795,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,10,quantile,0.7,797,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,10,quantile,0.75,799,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,10,quantile,0.8,802,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,10,quantile,0.85,806,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,10,quantile,0.9,813,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,10,quantile,0.95,826,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,10,quantile,0.975,847,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,10,quantile,0.99,880,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,10,quantile,0.01,772,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,10,quantile,0.025,773,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,10,quantile,0.05,775,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,10,quantile,0.1,778,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,10,quantile,0.15,781,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,10,quantile,0.2,783,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,10,quantile,0.25,785,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,10,quantile,0.3,787,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,10,quantile,0.35,789,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,10,quantile,0.4,792,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,10,quantile,0.45,794,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,10,quantile,0.5,796,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,10,quantile,0.55,798,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,10,quantile,0.6,801,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,10,quantile,0.65,804,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,10,quantile,0.7,808,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,10,quantile,0.75,813,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,10,quantile,0.8,820,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,10,quantile,0.85,831,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,10,quantile,0.9,851,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,10,quantile,0.95,919,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,10,quantile,0.975,1049,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,10,quantile,0.99,1241,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,10,quantile,0.01,771,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,10,quantile,0.025,772,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,10,quantile,0.05,774,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,10,quantile,0.1,778,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,10,quantile,0.15,782,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,10,quantile,0.2,785,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,10,quantile,0.25,787,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,10,quantile,0.3,790,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,10,quantile,0.35,793,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,10,quantile,0.4,796,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,10,quantile,0.45,799,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,10,quantile,0.5,802,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,10,quantile,0.55,806,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,10,quantile,0.6,810,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,10,quantile,0.65,815,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,10,quantile,0.7,822,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,10,quantile,0.75,831,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,10,quantile,0.8,845,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,10,quantile,0.85,869,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,10,quantile,0.9,931,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,10,quantile,0.95,1108,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,10,quantile,0.975,1304,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,10,quantile,0.99,1570,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,10,quantile,0.01,771,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,10,quantile,0.025,771,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,10,quantile,0.05,773,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,10,quantile,0.1,777,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,10,quantile,0.15,782,2020-11-29
