submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-08-31,4 wk ahead inc death,2020-09-26,23,quantile,0.5,1,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,23,quantile,0.55,1,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,23,quantile,0.6,1,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,23,quantile,0.65,1,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,23,quantile,0.7,1,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,23,quantile,0.75,2,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,23,quantile,0.8,4,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,23,quantile,0.85,5,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,23,quantile,0.9,8,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,23,quantile,0.95,22,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,23,quantile,0.975,255,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,23,quantile,0.99,13060,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,23,quantile,0.01,132,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,23,quantile,0.025,132,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,23,quantile,0.05,132,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,23,quantile,0.1,133,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,23,quantile,0.15,133,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,23,quantile,0.2,133,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,23,quantile,0.25,133,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,23,quantile,0.3,133,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,23,quantile,0.35,133,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,23,quantile,0.4,133,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,23,quantile,0.45,133,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,23,quantile,0.5,133,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,23,quantile,0.55,133,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,23,quantile,0.6,133,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,23,quantile,0.65,133,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,23,quantile,0.7,134,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,23,quantile,0.75,135,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,23,quantile,0.8,136,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,23,quantile,0.85,137,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,23,quantile,0.9,139,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,23,quantile,0.95,141,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,23,quantile,0.975,143,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,23,quantile,0.99,148,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,23,quantile,0.01,132,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,23,quantile,0.025,132,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,23,quantile,0.05,132,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,23,quantile,0.1,133,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,23,quantile,0.15,133,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,23,quantile,0.2,133,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,23,quantile,0.25,134,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,23,quantile,0.3,134,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,23,quantile,0.35,134,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,23,quantile,0.4,134,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,23,quantile,0.45,134,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,23,quantile,0.5,134,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,23,quantile,0.55,134,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,23,quantile,0.6,135,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,23,quantile,0.65,135,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,23,quantile,0.7,135,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,23,quantile,0.75,135,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,23,quantile,0.8,136,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,23,quantile,0.85,138,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,23,quantile,0.9,140,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,23,quantile,0.95,143,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,23,quantile,0.975,147,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,23,quantile,0.99,164,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,23,quantile,0.01,132,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,23,quantile,0.025,132,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,23,quantile,0.05,132,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,23,quantile,0.1,133,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,23,quantile,0.15,133,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,23,quantile,0.2,134,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,23,quantile,0.25,134,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,23,quantile,0.3,135,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,23,quantile,0.35,135,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,23,quantile,0.4,135,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,23,quantile,0.45,135,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,23,quantile,0.5,135,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,23,quantile,0.55,135,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,23,quantile,0.6,136,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,23,quantile,0.65,136,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,23,quantile,0.7,136,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,23,quantile,0.75,137,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,23,quantile,0.8,138,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,23,quantile,0.85,140,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,23,quantile,0.9,142,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,23,quantile,0.95,148,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,23,quantile,0.975,169,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,23,quantile,0.99,607,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,23,quantile,0.01,132,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,23,quantile,0.025,132,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,23,quantile,0.05,132,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,23,quantile,0.1,133,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,23,quantile,0.15,134,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,23,quantile,0.2,134,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,23,quantile,0.25,135,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,23,quantile,0.3,135,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,23,quantile,0.35,135,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,23,quantile,0.4,135,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,23,quantile,0.45,135,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,23,quantile,0.5,135,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,23,quantile,0.55,136,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,23,quantile,0.6,137,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,23,quantile,0.65,137,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,23,quantile,0.7,137,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,23,quantile,0.75,138,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,23,quantile,0.8,140,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,23,quantile,0.85,142,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,23,quantile,0.9,145,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,23,quantile,0.95,160,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,23,quantile,0.975,392,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,23,quantile,0.99,13199,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,23,point,,1,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,23,point,,1,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,23,point,,1,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,23,point,,1,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,23,point,,133,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,23,point,,134,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,23,point,,135,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,23,point,,135,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,24,quantile,0.01,18,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,24,quantile,0.025,21,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,24,quantile,0.05,26,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,24,quantile,0.1,30,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,24,quantile,0.15,35,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,24,quantile,0.2,38,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,24,quantile,0.25,41,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,24,quantile,0.3,43,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,24,quantile,0.35,46,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,24,quantile,0.4,48,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,24,quantile,0.45,52,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,24,quantile,0.5,55,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,24,quantile,0.55,58,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,24,quantile,0.6,61,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,24,quantile,0.65,64,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,24,quantile,0.7,68,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,24,quantile,0.75,74,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,24,quantile,0.8,78,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,24,quantile,0.85,85,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,24,quantile,0.9,94,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,24,quantile,0.95,111,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,24,quantile,0.975,129,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,24,quantile,0.99,155,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,24,quantile,0.01,15,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,24,quantile,0.025,20,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,24,quantile,0.05,23,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,24,quantile,0.1,28,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,24,quantile,0.15,32,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,24,quantile,0.2,36,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,24,quantile,0.25,39,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,24,quantile,0.3,42,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,24,quantile,0.35,45,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,24,quantile,0.4,48,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,24,quantile,0.45,51,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,24,quantile,0.5,54,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,24,quantile,0.55,58,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,24,quantile,0.6,61,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,24,quantile,0.65,66,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,24,quantile,0.7,70,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,24,quantile,0.75,76,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,24,quantile,0.8,82,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,24,quantile,0.85,91,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,24,quantile,0.9,106,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,24,quantile,0.95,142,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,24,quantile,0.975,205,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,24,quantile,0.99,370,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,24,quantile,0.01,14,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,24,quantile,0.025,17,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,24,quantile,0.05,21,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,24,quantile,0.1,27,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,24,quantile,0.15,30,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,24,quantile,0.2,34,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,24,quantile,0.25,37,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,24,quantile,0.3,40,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,24,quantile,0.35,43,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,24,quantile,0.4,47,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,24,quantile,0.45,50,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,24,quantile,0.5,53,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,24,quantile,0.55,58,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,24,quantile,0.6,61,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,24,quantile,0.65,67,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,24,quantile,0.7,72,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,24,quantile,0.75,79,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,24,quantile,0.8,88,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,24,quantile,0.85,101,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,24,quantile,0.9,128,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,24,quantile,0.95,223,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,24,quantile,0.975,508,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,24,quantile,0.99,1498,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,24,quantile,0.01,12,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,24,quantile,0.025,14,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,24,quantile,0.05,19,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,24,quantile,0.1,24,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,24,quantile,0.15,28,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,24,quantile,0.2,31,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,24,quantile,0.25,35,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,24,quantile,0.3,37,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,24,quantile,0.35,41,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,24,quantile,0.4,45,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,24,quantile,0.45,48,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,24,quantile,0.5,52,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,24,quantile,0.55,57,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,24,quantile,0.6,61,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,24,quantile,0.65,66,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,24,quantile,0.7,73,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,24,quantile,0.75,82,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,24,quantile,0.8,94,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,24,quantile,0.85,114,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,24,quantile,0.9,168,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,24,quantile,0.95,461,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,24,quantile,0.975,1660,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,24,quantile,0.99,8825,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,24,quantile,0.01,3803,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,24,quantile,0.025,3806,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,24,quantile,0.05,3811,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,24,quantile,0.1,3815,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,24,quantile,0.15,3820,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,24,quantile,0.2,3823,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,24,quantile,0.25,3826,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,24,quantile,0.3,3828,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,24,quantile,0.35,3831,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,24,quantile,0.4,3833,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,24,quantile,0.45,3837,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,24,quantile,0.5,3840,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,24,quantile,0.55,3843,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,24,quantile,0.6,3846,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,24,quantile,0.65,3849,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,24,quantile,0.7,3853,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,24,quantile,0.75,3859,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,24,quantile,0.8,3863,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,24,quantile,0.85,3870,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,24,quantile,0.9,3880,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,24,quantile,0.95,3896,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,24,quantile,0.975,3914,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,24,quantile,0.99,3941,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,24,quantile,0.01,3816,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,24,quantile,0.025,3822,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,24,quantile,0.05,3826,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,24,quantile,0.1,3833,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,24,quantile,0.15,3838,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,24,quantile,0.2,3842,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,24,quantile,0.25,3845,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,24,quantile,0.3,3849,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,24,quantile,0.35,3852,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,24,quantile,0.4,3856,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,24,quantile,0.45,3859,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,24,quantile,0.5,3863,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,24,quantile,0.55,3867,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,24,quantile,0.6,3871,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,24,quantile,0.65,3876,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,24,quantile,0.7,3881,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,24,quantile,0.75,3887,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,24,quantile,0.8,3894,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,24,quantile,0.85,3904,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,24,quantile,0.9,3920,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,24,quantile,0.95,3957,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,24,quantile,0.975,4021,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,24,quantile,0.99,4186,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,24,quantile,0.01,3829,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,24,quantile,0.025,3835,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,24,quantile,0.05,3841,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,24,quantile,0.1,3850,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,24,quantile,0.15,3855,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,24,quantile,0.2,3861,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,24,quantile,0.25,3865,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,24,quantile,0.3,3869,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,24,quantile,0.35,3873,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,24,quantile,0.4,3878,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,24,quantile,0.45,3882,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,24,quantile,0.5,3886,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,24,quantile,0.55,3892,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,24,quantile,0.6,3896,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,24,quantile,0.65,3902,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,24,quantile,0.7,3908,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,24,quantile,0.75,3916,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,24,quantile,0.8,3927,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,24,quantile,0.85,3941,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,24,quantile,0.9,3970,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,24,quantile,0.95,4068,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,24,quantile,0.975,4356,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,24,quantile,0.99,5348,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,24,quantile,0.01,3841,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,24,quantile,0.025,3847,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,24,quantile,0.05,3856,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,24,quantile,0.1,3865,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,24,quantile,0.15,3872,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,24,quantile,0.2,3878,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,24,quantile,0.25,3883,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,24,quantile,0.3,3888,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,24,quantile,0.35,3893,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,24,quantile,0.4,3898,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,24,quantile,0.45,3903,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,24,quantile,0.5,3909,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,24,quantile,0.55,3915,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,24,quantile,0.6,3921,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,24,quantile,0.65,3928,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,24,quantile,0.7,3936,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,24,quantile,0.75,3946,2020-08-31
