submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-22,1 wk ahead cum death,2020-11-28,11,quantile,0.75,706,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,11,quantile,0.8,709,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,11,quantile,0.85,714,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,11,quantile,0.9,722,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,11,quantile,0.95,736,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,11,quantile,0.975,754,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,11,quantile,0.99,791,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,11,quantile,0.01,686,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,11,quantile,0.025,690,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,11,quantile,0.05,694,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,11,quantile,0.1,700,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,11,quantile,0.15,704,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,11,quantile,0.2,709,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,11,quantile,0.25,712,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,11,quantile,0.3,715,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,11,quantile,0.35,719,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,11,quantile,0.4,722,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,11,quantile,0.45,726,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,11,quantile,0.5,730,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,11,quantile,0.55,733,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,11,quantile,0.6,738,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,11,quantile,0.65,743,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,11,quantile,0.7,750,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,11,quantile,0.75,758,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,11,quantile,0.8,768,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,11,quantile,0.85,783,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,11,quantile,0.9,811,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,11,quantile,0.95,873,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,11,quantile,0.975,1016,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,11,quantile,0.99,2326,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,11,quantile,0.01,724,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,11,quantile,0.025,735,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,11,quantile,0.05,748,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,11,quantile,0.1,766,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,11,quantile,0.15,780,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,11,quantile,0.2,793,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,11,quantile,0.25,803,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,11,quantile,0.3,813,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,11,quantile,0.35,824,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,11,quantile,0.4,835,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,11,quantile,0.45,846,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,11,quantile,0.5,856,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,11,quantile,0.55,869,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,11,quantile,0.6,882,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,11,quantile,0.65,897,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,11,quantile,0.7,916,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,11,quantile,0.75,941,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,11,quantile,0.8,973,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,11,quantile,0.85,1022,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,11,quantile,0.9,1136,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,11,quantile,0.95,1652,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,11,quantile,0.975,6517,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,11,quantile,0.99,379172,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,11,quantile,0.01,835,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,11,quantile,0.025,892,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,11,quantile,0.05,947,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,11,quantile,0.1,1009,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,11,quantile,0.15,1065,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,11,quantile,0.2,1113,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,11,quantile,0.25,1156,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,11,quantile,0.3,1197,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,11,quantile,0.35,1228,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,11,quantile,0.4,1269,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,11,quantile,0.45,1308,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,11,quantile,0.5,1348,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,11,quantile,0.55,1383,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,11,quantile,0.6,1429,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,11,quantile,0.65,1482,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,11,quantile,0.7,1538,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,11,quantile,0.75,1618,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,11,quantile,0.8,1718,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,11,quantile,0.85,1912,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,11,quantile,0.9,2411,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,11,quantile,0.95,10828,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,11,quantile,0.975,497450,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,11,quantile,0.99,88333225,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,11,point,,21,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,11,point,,57,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,11,point,,183,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,11,point,,675,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,11,point,,694,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,11,point,,730,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,11,point,,856,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,11,point,,1348,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,12,quantile,0.01,225,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,12,quantile,0.025,259,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,12,quantile,0.05,291,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,12,quantile,0.1,333,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,12,quantile,0.15,368,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,12,quantile,0.2,395,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,12,quantile,0.25,422,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,12,quantile,0.3,446,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,12,quantile,0.35,472,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,12,quantile,0.4,498,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,12,quantile,0.45,523,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,12,quantile,0.5,551,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,12,quantile,0.55,579,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,12,quantile,0.6,610,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,12,quantile,0.65,645,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,12,quantile,0.7,685,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,12,quantile,0.75,729,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,12,quantile,0.8,788,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,12,quantile,0.85,862,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,12,quantile,0.9,965,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,12,quantile,0.95,1177,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,12,quantile,0.975,1523,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,12,quantile,0.99,2228,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,12,quantile,0.01,184,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,12,quantile,0.025,218,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,12,quantile,0.05,261,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,12,quantile,0.1,315,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,12,quantile,0.15,357,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,12,quantile,0.2,397,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,12,quantile,0.25,435,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,12,quantile,0.3,476,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,12,quantile,0.35,514,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,12,quantile,0.4,557,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,12,quantile,0.45,601,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,12,quantile,0.5,656,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,12,quantile,0.55,711,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,12,quantile,0.6,775,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,12,quantile,0.65,858,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,12,quantile,0.7,946,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,12,quantile,0.75,1062,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,12,quantile,0.8,1216,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,12,quantile,0.85,1461,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,12,quantile,0.9,1925,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,12,quantile,0.95,3228,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,12,quantile,0.975,7499,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,12,quantile,0.99,393411,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,12,quantile,0.01,157,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,12,quantile,0.025,192,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,12,quantile,0.05,234,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,12,quantile,0.1,295,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,12,quantile,0.15,345,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,12,quantile,0.2,393,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,12,quantile,0.25,446,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,12,quantile,0.3,497,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,12,quantile,0.35,554,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,12,quantile,0.4,619,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,12,quantile,0.45,688,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,12,quantile,0.5,775,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,12,quantile,0.55,871,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,12,quantile,0.6,1002,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,12,quantile,0.65,1160,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,12,quantile,0.7,1361,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,12,quantile,0.75,1653,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,12,quantile,0.8,2112,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,12,quantile,0.85,3094,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,12,quantile,0.9,5562,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,12,quantile,0.95,29293,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,12,quantile,0.975,200183,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,12,quantile,0.99,107362321,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,12,quantile,0.01,156,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,12,quantile,0.025,190,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,12,quantile,0.05,228,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,12,quantile,0.1,290,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,12,quantile,0.15,349,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,12,quantile,0.2,409,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,12,quantile,0.25,467,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,12,quantile,0.3,530,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,12,quantile,0.35,603,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,12,quantile,0.4,692,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,12,quantile,0.45,798,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,12,quantile,0.5,920,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,12,quantile,0.55,1076,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,12,quantile,0.6,1308,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,12,quantile,0.65,1591,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,12,quantile,0.7,2059,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,12,quantile,0.75,2736,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,12,quantile,0.8,4343,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,12,quantile,0.85,7702,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,12,quantile,0.9,24714,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,12,quantile,0.95,737264,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,12,quantile,0.975,46687252,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,12,quantile,0.99,126657976,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,12,quantile,0.01,18115,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,12,quantile,0.025,18149,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,12,quantile,0.05,18181,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,12,quantile,0.1,18223,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,12,quantile,0.15,18258,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,12,quantile,0.2,18285,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,12,quantile,0.25,18312,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,12,quantile,0.3,18336,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,12,quantile,0.35,18362,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,12,quantile,0.4,18388,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,12,quantile,0.45,18413,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,12,quantile,0.5,18441,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,12,quantile,0.55,18469,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,12,quantile,0.6,18500,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,12,quantile,0.65,18535,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,12,quantile,0.7,18575,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,12,quantile,0.75,18618,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,12,quantile,0.8,18678,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,12,quantile,0.85,18752,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,12,quantile,0.9,18855,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,12,quantile,0.95,19067,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,12,quantile,0.975,19413,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,12,quantile,0.99,20118,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,12,quantile,0.01,18074,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,12,quantile,0.025,18108,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,12,quantile,0.05,18151,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,12,quantile,0.1,18205,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,12,quantile,0.15,18247,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,12,quantile,0.2,18287,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,12,quantile,0.25,18325,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,12,quantile,0.3,18366,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,12,quantile,0.35,18404,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,12,quantile,0.4,18447,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,12,quantile,0.45,18491,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,12,quantile,0.5,18546,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,12,quantile,0.55,18601,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,12,quantile,0.6,18665,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,12,quantile,0.65,18748,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,12,quantile,0.7,18836,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,12,quantile,0.75,18952,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,12,quantile,0.8,19106,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,12,quantile,0.85,19351,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,12,quantile,0.9,19815,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,12,quantile,0.95,21118,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,12,quantile,0.975,25389,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,12,quantile,0.99,411301,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,12,quantile,0.01,18047,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,12,quantile,0.025,18082,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,12,quantile,0.05,18124,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,12,quantile,0.1,18185,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,12,quantile,0.15,18235,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,12,quantile,0.2,18283,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,12,quantile,0.25,18336,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,12,quantile,0.3,18387,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,12,quantile,0.35,18444,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,12,quantile,0.4,18509,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,12,quantile,0.45,18578,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,12,quantile,0.5,18665,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,12,quantile,0.55,18761,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,12,quantile,0.6,18892,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,12,quantile,0.65,19050,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,12,quantile,0.7,19251,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,12,quantile,0.75,19543,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,12,quantile,0.8,20002,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,12,quantile,0.85,20984,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,12,quantile,0.9,23452,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,12,quantile,0.95,47183,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,12,quantile,0.975,218073,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,12,quantile,0.99,107380211,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,12,quantile,0.01,18046,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,12,quantile,0.025,18080,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,12,quantile,0.05,18118,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,12,quantile,0.1,18180,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,12,quantile,0.15,18239,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,12,quantile,0.2,18299,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,12,quantile,0.25,18357,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,12,quantile,0.3,18420,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,12,quantile,0.35,18493,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,12,quantile,0.4,18582,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,12,quantile,0.45,18688,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,12,quantile,0.5,18810,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,12,quantile,0.55,18966,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,12,quantile,0.6,19198,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,12,quantile,0.65,19481,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,12,quantile,0.7,19949,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,12,quantile,0.75,20626,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,12,quantile,0.8,22233,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,12,quantile,0.85,25592,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,12,quantile,0.9,42604,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,12,quantile,0.95,755154,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,12,quantile,0.975,46705142,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,12,quantile,0.99,126675866,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,12,point,,551,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,12,point,,656,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,12,point,,775,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,12,point,,920,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,12,point,,18441,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,12,point,,18546,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,12,point,,18665,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,12,point,,18810,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,13,quantile,0.01,91,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,13,quantile,0.025,106,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,13,quantile,0.05,122,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,13,quantile,0.1,140,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,13,quantile,0.15,155,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,13,quantile,0.2,168,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,13,quantile,0.25,180,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,13,quantile,0.3,192,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,13,quantile,0.35,203,2020-11-22
