submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-10-18,2 wk ahead inc death,2020-10-31,22,quantile,0.15,54,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,22,quantile,0.2,59,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,22,quantile,0.25,63,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,22,quantile,0.3,68,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,22,quantile,0.35,71,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,22,quantile,0.4,76,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,22,quantile,0.45,80,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,22,quantile,0.5,84,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,22,quantile,0.55,88,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,22,quantile,0.6,93,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,22,quantile,0.65,98,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,22,quantile,0.7,104,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,22,quantile,0.75,112,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,22,quantile,0.8,122,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,22,quantile,0.85,136,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,22,quantile,0.9,159,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,22,quantile,0.95,210,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,22,quantile,0.975,309,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,22,quantile,0.99,547,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,22,quantile,0.01,11,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,22,quantile,0.025,17,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,22,quantile,0.05,24,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,22,quantile,0.1,35,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,22,quantile,0.15,42,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,22,quantile,0.2,48,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,22,quantile,0.25,54,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,22,quantile,0.3,59,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,22,quantile,0.35,64,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,22,quantile,0.4,69,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,22,quantile,0.45,74,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,22,quantile,0.5,80,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,22,quantile,0.55,85,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,22,quantile,0.6,92,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,22,quantile,0.65,100,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,22,quantile,0.7,108,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,22,quantile,0.75,120,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,22,quantile,0.8,136,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,22,quantile,0.85,163,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,22,quantile,0.9,210,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,22,quantile,0.95,374,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,22,quantile,0.975,787,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,22,quantile,0.99,3904,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,22,quantile,0.01,5,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,22,quantile,0.025,8,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,22,quantile,0.05,14,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,22,quantile,0.1,24,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,22,quantile,0.15,31,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,22,quantile,0.2,38,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,22,quantile,0.25,46,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,22,quantile,0.3,52,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,22,quantile,0.35,58,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,22,quantile,0.4,64,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,22,quantile,0.45,70,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,22,quantile,0.5,76,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,22,quantile,0.55,83,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,22,quantile,0.6,90,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,22,quantile,0.65,100,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,22,quantile,0.7,113,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,22,quantile,0.75,128,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,22,quantile,0.8,153,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,22,quantile,0.85,199,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,22,quantile,0.9,297,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,22,quantile,0.95,797,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,22,quantile,0.975,3005,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,22,quantile,0.99,52943,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,22,quantile,0.01,5790,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,22,quantile,0.025,5796,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,22,quantile,0.05,5802,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,22,quantile,0.1,5808,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,22,quantile,0.15,5813,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,22,quantile,0.2,5817,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,22,quantile,0.25,5821,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,22,quantile,0.3,5824,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,22,quantile,0.35,5827,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,22,quantile,0.4,5830,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,22,quantile,0.45,5833,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,22,quantile,0.5,5837,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,22,quantile,0.55,5840,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,22,quantile,0.6,5843,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,22,quantile,0.65,5847,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,22,quantile,0.7,5851,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,22,quantile,0.75,5856,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,22,quantile,0.8,5862,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,22,quantile,0.85,5869,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,22,quantile,0.9,5878,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,22,quantile,0.95,5896,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,22,quantile,0.975,5915,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,22,quantile,0.99,5951,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,22,quantile,0.01,5790,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,22,quantile,0.025,5799,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,22,quantile,0.05,5808,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,22,quantile,0.1,5818,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,22,quantile,0.15,5826,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,22,quantile,0.2,5833,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,22,quantile,0.25,5838,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,22,quantile,0.3,5843,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,22,quantile,0.35,5848,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,22,quantile,0.4,5854,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,22,quantile,0.45,5858,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,22,quantile,0.5,5863,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,22,quantile,0.55,5868,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,22,quantile,0.6,5874,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,22,quantile,0.65,5880,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,22,quantile,0.7,5887,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,22,quantile,0.75,5896,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,22,quantile,0.8,5907,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,22,quantile,0.85,5923,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,22,quantile,0.9,5946,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,22,quantile,0.95,6000,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,22,quantile,0.975,6101,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,22,quantile,0.99,6342,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,22,quantile,0.01,5783,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,22,quantile,0.025,5794,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,22,quantile,0.05,5807,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,22,quantile,0.1,5823,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,22,quantile,0.15,5834,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,22,quantile,0.2,5844,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,22,quantile,0.25,5852,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,22,quantile,0.3,5860,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,22,quantile,0.35,5867,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,22,quantile,0.4,5874,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,22,quantile,0.45,5881,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,22,quantile,0.5,5888,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,22,quantile,0.55,5896,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,22,quantile,0.6,5904,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,22,quantile,0.65,5914,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,22,quantile,0.7,5925,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,22,quantile,0.75,5940,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,22,quantile,0.8,5958,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,22,quantile,0.85,5988,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,22,quantile,0.9,6039,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,22,quantile,0.95,6207,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,22,quantile,0.975,6626,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,22,quantile,0.99,9749,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,22,quantile,0.01,5779,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,22,quantile,0.025,5789,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,22,quantile,0.05,5804,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,22,quantile,0.1,5823,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,22,quantile,0.15,5837,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,22,quantile,0.2,5851,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,22,quantile,0.25,5863,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,22,quantile,0.3,5873,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,22,quantile,0.35,5884,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,22,quantile,0.4,5894,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,22,quantile,0.45,5903,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,22,quantile,0.5,5913,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,22,quantile,0.55,5923,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,22,quantile,0.6,5934,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,22,quantile,0.65,5948,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,22,quantile,0.7,5964,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,22,quantile,0.75,5984,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,22,quantile,0.8,6014,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,22,quantile,0.85,6066,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,22,quantile,0.9,6171,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,22,quantile,0.95,6680,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,22,quantile,0.975,8897,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,22,quantile,0.99,58847,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,22,point,,87,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,22,point,,84,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,22,point,,80,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,22,point,,76,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,22,point,,5837,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,22,point,,5863,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,22,point,,5888,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,22,point,,5913,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,23,quantile,0.01,0,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,23,quantile,0.025,0,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,23,quantile,0.05,0,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,23,quantile,0.1,0,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,23,quantile,0.15,0,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,23,quantile,0.2,1,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,23,quantile,0.25,1,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,23,quantile,0.3,1,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,23,quantile,0.35,1,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,23,quantile,0.4,2,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,23,quantile,0.45,2,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,23,quantile,0.5,2,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,23,quantile,0.55,3,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,23,quantile,0.6,3,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,23,quantile,0.65,4,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,23,quantile,0.7,4,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,23,quantile,0.75,4,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,23,quantile,0.8,6,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,23,quantile,0.85,6,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,23,quantile,0.9,8,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,23,quantile,0.95,15,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,23,quantile,0.975,30,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,23,quantile,0.99,95,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,23,quantile,0.01,0,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,23,quantile,0.025,0,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,23,quantile,0.05,0,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,23,quantile,0.1,0,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,23,quantile,0.15,0,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,23,quantile,0.2,0,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,23,quantile,0.25,1,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,23,quantile,0.3,1,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,23,quantile,0.35,1,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,23,quantile,0.4,2,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,23,quantile,0.45,2,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,23,quantile,0.5,2,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,23,quantile,0.55,3,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,23,quantile,0.6,4,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,23,quantile,0.65,4,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,23,quantile,0.7,5,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,23,quantile,0.75,6,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,23,quantile,0.8,8,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,23,quantile,0.85,12,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,23,quantile,0.9,27,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,23,quantile,0.95,158,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,23,quantile,0.975,1264,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,23,quantile,0.99,63172,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,23,quantile,0.01,0,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,23,quantile,0.025,0,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,23,quantile,0.05,0,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,23,quantile,0.1,0,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,23,quantile,0.15,0,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,23,quantile,0.2,0,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,23,quantile,0.25,1,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,23,quantile,0.3,1,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,23,quantile,0.35,1,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,23,quantile,0.4,2,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,23,quantile,0.45,2,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,23,quantile,0.5,3,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,23,quantile,0.55,3,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,23,quantile,0.6,4,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,23,quantile,0.65,5,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,23,quantile,0.7,7,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,23,quantile,0.75,10,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,23,quantile,0.8,16,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,23,quantile,0.85,33,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,23,quantile,0.9,155,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,23,quantile,0.95,5637,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,23,quantile,0.975,329765,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,23,quantile,0.99,8477610,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,23,quantile,0.01,0,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,23,quantile,0.025,0,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,23,quantile,0.05,0,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,23,quantile,0.1,0,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,23,quantile,0.15,0,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,23,quantile,0.2,0,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,23,quantile,0.25,1,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,23,quantile,0.3,1,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,23,quantile,0.35,1,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,23,quantile,0.4,2,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,23,quantile,0.45,2,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,23,quantile,0.5,3,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,23,quantile,0.55,4,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,23,quantile,0.6,5,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,23,quantile,0.65,6,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,23,quantile,0.7,9,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,23,quantile,0.75,18,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,23,quantile,0.8,37,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,23,quantile,0.85,132,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,23,quantile,0.9,1587,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,23,quantile,0.95,450539,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,23,quantile,0.975,8770237,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,23,quantile,0.99,21246611,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,23,quantile,0.01,147,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,23,quantile,0.025,147,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,23,quantile,0.05,147,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,23,quantile,0.1,147,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,23,quantile,0.15,147,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,23,quantile,0.2,148,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,23,quantile,0.25,148,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,23,quantile,0.3,148,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,23,quantile,0.35,148,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,23,quantile,0.4,149,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,23,quantile,0.45,149,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,23,quantile,0.5,149,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,23,quantile,0.55,150,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,23,quantile,0.6,150,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,23,quantile,0.65,150,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,23,quantile,0.7,151,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,23,quantile,0.75,152,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,23,quantile,0.8,153,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,23,quantile,0.85,154,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,23,quantile,0.9,156,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,23,quantile,0.95,162,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,23,quantile,0.975,177,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,23,quantile,0.99,242,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,23,quantile,0.01,147,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,23,quantile,0.025,147,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,23,quantile,0.05,147,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,23,quantile,0.1,147,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,23,quantile,0.15,147,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,23,quantile,0.2,148,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,23,quantile,0.25,148,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,23,quantile,0.3,148,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,23,quantile,0.35,149,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,23,quantile,0.4,150,2020-10-19
