submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-08-24,2 wk ahead inc death,2020-09-05,13,quantile,0.8,1056,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,13,quantile,0.85,1264,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,13,quantile,0.9,1584,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,13,quantile,0.95,2322,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,13,quantile,0.975,3545,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,13,quantile,0.99,6793,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,13,quantile,0.01,27,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,13,quantile,0.025,61,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,13,quantile,0.05,96,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,13,quantile,0.1,150,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,13,quantile,0.15,195,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,13,quantile,0.2,239,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,13,quantile,0.25,286,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,13,quantile,0.3,334,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,13,quantile,0.35,386,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,13,quantile,0.4,441,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,13,quantile,0.45,504,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,13,quantile,0.5,575,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,13,quantile,0.55,660,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,13,quantile,0.6,755,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,13,quantile,0.65,873,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,13,quantile,0.7,1023,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,13,quantile,0.75,1212,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,13,quantile,0.8,1482,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,13,quantile,0.85,1925,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,13,quantile,0.9,2805,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,13,quantile,0.95,5404,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,13,quantile,0.975,11362,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,13,quantile,0.99,51103,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,13,quantile,0.01,10,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,13,quantile,0.025,36,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,13,quantile,0.05,76,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,13,quantile,0.1,134,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,13,quantile,0.15,187,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,13,quantile,0.2,240,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,13,quantile,0.25,291,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,13,quantile,0.3,347,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,13,quantile,0.35,411,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,13,quantile,0.4,483,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,13,quantile,0.45,565,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,13,quantile,0.5,665,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,13,quantile,0.55,784,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,13,quantile,0.6,930,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,13,quantile,0.65,1119,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,13,quantile,0.7,1358,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,13,quantile,0.75,1731,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,13,quantile,0.8,2291,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,13,quantile,0.85,3236,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,13,quantile,0.9,5606,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,13,quantile,0.95,15133,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,13,quantile,0.975,53737,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,13,quantile,0.99,860384,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,13,quantile,0.01,5026,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,13,quantile,0.025,5053,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,13,quantile,0.05,5084,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,13,quantile,0.1,5129,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,13,quantile,0.15,5163,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,13,quantile,0.2,5197,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,13,quantile,0.25,5227,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,13,quantile,0.3,5258,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,13,quantile,0.35,5291,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,13,quantile,0.4,5326,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,13,quantile,0.45,5359,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,13,quantile,0.5,5397,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,13,quantile,0.55,5437,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,13,quantile,0.6,5482,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,13,quantile,0.65,5534,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,13,quantile,0.7,5589,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,13,quantile,0.75,5660,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,13,quantile,0.8,5745,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,13,quantile,0.85,5855,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,13,quantile,0.9,6020,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,13,quantile,0.95,6331,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,13,quantile,0.975,6660,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,13,quantile,0.99,7178,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,13,quantile,0.01,5060,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,13,quantile,0.025,5104,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,13,quantile,0.05,5155,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,13,quantile,0.1,5221,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,13,quantile,0.15,5268,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,13,quantile,0.2,5316,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,13,quantile,0.25,5361,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,13,quantile,0.3,5406,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,13,quantile,0.35,5455,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,13,quantile,0.4,5502,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,13,quantile,0.45,5552,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,13,quantile,0.5,5610,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,13,quantile,0.55,5672,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,13,quantile,0.6,5742,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,13,quantile,0.65,5821,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,13,quantile,0.7,5916,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,13,quantile,0.75,6037,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,13,quantile,0.8,6191,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,13,quantile,0.85,6406,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,13,quantile,0.9,6735,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,13,quantile,0.95,7485,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,13,quantile,0.975,8723,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,13,quantile,0.99,11988,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,13,quantile,0.01,5074,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,13,quantile,0.025,5139,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,13,quantile,0.05,5206,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,13,quantile,0.1,5294,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,13,quantile,0.15,5359,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,13,quantile,0.2,5421,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,13,quantile,0.25,5483,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,13,quantile,0.3,5545,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,13,quantile,0.35,5609,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,13,quantile,0.4,5676,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,13,quantile,0.45,5748,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,13,quantile,0.5,5832,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,13,quantile,0.55,5928,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,13,quantile,0.6,6035,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,13,quantile,0.65,6166,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,13,quantile,0.7,6327,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,13,quantile,0.75,6530,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,13,quantile,0.8,6815,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,13,quantile,0.85,7276,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,13,quantile,0.9,8177,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,13,quantile,0.95,10806,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,13,quantile,0.975,16794,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,13,quantile,0.99,56570,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,13,quantile,0.01,5073,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,13,quantile,0.025,5151,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,13,quantile,0.05,5240,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,13,quantile,0.1,5353,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,13,quantile,0.15,5439,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,13,quantile,0.2,5524,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,13,quantile,0.25,5601,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,13,quantile,0.3,5680,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,13,quantile,0.35,5766,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,13,quantile,0.4,5857,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,13,quantile,0.45,5957,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,13,quantile,0.5,6077,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,13,quantile,0.55,6216,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,13,quantile,0.6,6382,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,13,quantile,0.65,6592,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,13,quantile,0.7,6851,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,13,quantile,0.75,7244,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,13,quantile,0.8,7828,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,13,quantile,0.85,8803,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,13,quantile,0.9,11209,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,13,quantile,0.95,20791,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,13,quantile,0.975,59440,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,13,quantile,0.99,866147,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,13,point,,450,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,13,point,,508,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,13,point,,575,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,13,point,,665,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,13,point,,5397,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,13,point,,5610,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,13,point,,5832,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,13,point,,6077,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,15,quantile,0.01,0,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,15,quantile,0.025,0,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,15,quantile,0.05,0,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,15,quantile,0.1,1,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,15,quantile,0.15,1,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,15,quantile,0.2,1,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,15,quantile,0.25,1,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,15,quantile,0.3,2,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,15,quantile,0.35,3,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,15,quantile,0.4,4,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,15,quantile,0.45,5,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,15,quantile,0.5,5,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,15,quantile,0.55,6,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,15,quantile,0.6,8,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,15,quantile,0.65,9,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,15,quantile,0.7,11,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,15,quantile,0.75,13,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,15,quantile,0.8,15,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,15,quantile,0.85,19,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,15,quantile,0.9,24,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,15,quantile,0.95,35,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,15,quantile,0.975,50,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,15,quantile,0.99,81,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,15,quantile,0.01,0,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,15,quantile,0.025,0,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,15,quantile,0.05,0,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,15,quantile,0.1,1,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,15,quantile,0.15,1,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,15,quantile,0.2,1,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,15,quantile,0.25,1,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,15,quantile,0.3,2,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,15,quantile,0.35,4,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,15,quantile,0.4,5,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,15,quantile,0.45,6,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,15,quantile,0.5,7,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,15,quantile,0.55,9,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,15,quantile,0.6,10,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,15,quantile,0.65,12,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,15,quantile,0.7,13,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,15,quantile,0.75,17,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,15,quantile,0.8,21,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,15,quantile,0.85,27,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,15,quantile,0.9,38,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,15,quantile,0.95,67,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,15,quantile,0.975,129,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,15,quantile,0.99,352,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,15,quantile,0.01,0,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,15,quantile,0.025,0,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,15,quantile,0.05,0,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,15,quantile,0.1,1,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,15,quantile,0.15,1,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,15,quantile,0.2,1,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,15,quantile,0.25,2,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,15,quantile,0.3,3,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,15,quantile,0.35,4,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,15,quantile,0.4,5,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,15,quantile,0.45,7,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,15,quantile,0.5,9,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,15,quantile,0.55,10,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,15,quantile,0.6,12,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,15,quantile,0.65,15,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,15,quantile,0.7,18,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,15,quantile,0.75,23,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,15,quantile,0.8,29,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,15,quantile,0.85,40,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,15,quantile,0.9,65,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,15,quantile,0.95,158,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,15,quantile,0.975,575,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,15,quantile,0.99,6052,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,15,quantile,0.01,0,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,15,quantile,0.025,0,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,15,quantile,0.05,0,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,15,quantile,0.1,0,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,15,quantile,0.15,1,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,15,quantile,0.2,1,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,15,quantile,0.25,2,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,15,quantile,0.3,3,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,15,quantile,0.35,5,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,15,quantile,0.4,6,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,15,quantile,0.45,8,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,15,quantile,0.5,10,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,15,quantile,0.55,12,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,15,quantile,0.6,16,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,15,quantile,0.65,19,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,15,quantile,0.7,25,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,15,quantile,0.75,32,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,15,quantile,0.8,44,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,15,quantile,0.85,65,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,15,quantile,0.9,126,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,15,quantile,0.95,568,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,15,quantile,0.975,6022,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,15,quantile,0.99,359626,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,15,quantile,0.01,45,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,15,quantile,0.025,45,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,15,quantile,0.05,46,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,15,quantile,0.1,46,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,15,quantile,0.15,46,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,15,quantile,0.2,47,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,15,quantile,0.25,47,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,15,quantile,0.3,47,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,15,quantile,0.35,48,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,15,quantile,0.4,50,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,15,quantile,0.45,50,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,15,quantile,0.5,50,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,15,quantile,0.55,52,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,15,quantile,0.6,54,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,15,quantile,0.65,54,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,15,quantile,0.7,56,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,15,quantile,0.75,58,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,15,quantile,0.8,60,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,15,quantile,0.85,64,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,15,quantile,0.9,69,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,15,quantile,0.95,80,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,15,quantile,0.975,95,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,15,quantile,0.99,127,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,15,quantile,0.01,45,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,15,quantile,0.025,45,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,15,quantile,0.05,46,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,15,quantile,0.1,47,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,15,quantile,0.15,47,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,15,quantile,0.2,48,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,15,quantile,0.25,48,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,15,quantile,0.3,49,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,15,quantile,0.35,51,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,15,quantile,0.4,52,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,15,quantile,0.45,53,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,15,quantile,0.5,54,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,15,quantile,0.55,56,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,15,quantile,0.6,57,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,15,quantile,0.65,60,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,15,quantile,0.7,61,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,15,quantile,0.75,65,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,15,quantile,0.8,70,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,15,quantile,0.85,76,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,15,quantile,0.9,87,2020-08-24
