submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-10-25,4 wk ahead inc death,2020-11-21,15,quantile,0.975,9245,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,15,quantile,0.99,599079,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,15,quantile,0.01,216,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,15,quantile,0.025,218,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,15,quantile,0.05,220,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,15,quantile,0.1,222,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,15,quantile,0.15,224,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,15,quantile,0.2,225,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,15,quantile,0.25,226,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,15,quantile,0.3,228,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,15,quantile,0.35,229,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,15,quantile,0.4,230,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,15,quantile,0.45,232,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,15,quantile,0.5,233,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,15,quantile,0.55,235,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,15,quantile,0.6,236,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,15,quantile,0.65,238,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,15,quantile,0.7,240,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,15,quantile,0.75,242,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,15,quantile,0.8,246,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,15,quantile,0.85,250,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,15,quantile,0.9,256,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,15,quantile,0.95,267,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,15,quantile,0.975,285,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,15,quantile,0.99,315,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,15,quantile,0.01,216,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,15,quantile,0.025,219,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,15,quantile,0.05,221,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,15,quantile,0.1,224,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,15,quantile,0.15,227,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,15,quantile,0.2,228,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,15,quantile,0.25,230,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,15,quantile,0.3,232,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,15,quantile,0.35,234,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,15,quantile,0.4,236,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,15,quantile,0.45,238,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,15,quantile,0.5,240,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,15,quantile,0.55,243,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,15,quantile,0.6,246,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,15,quantile,0.65,249,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,15,quantile,0.7,252,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,15,quantile,0.75,257,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,15,quantile,0.8,263,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,15,quantile,0.85,274,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,15,quantile,0.9,291,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,15,quantile,0.95,338,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,15,quantile,0.975,441,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,15,quantile,0.99,836,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,15,quantile,0.01,216,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,15,quantile,0.025,219,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,15,quantile,0.05,222,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,15,quantile,0.1,226,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,15,quantile,0.15,229,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,15,quantile,0.2,232,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,15,quantile,0.25,234,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,15,quantile,0.3,237,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,15,quantile,0.35,240,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,15,quantile,0.4,242,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,15,quantile,0.45,245,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,15,quantile,0.5,248,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,15,quantile,0.55,252,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,15,quantile,0.6,256,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,15,quantile,0.65,260,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,15,quantile,0.7,266,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,15,quantile,0.75,275,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,15,quantile,0.8,287,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,15,quantile,0.85,308,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,15,quantile,0.9,355,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,15,quantile,0.95,539,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,15,quantile,0.975,1252,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,15,quantile,0.99,9165,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,15,quantile,0.01,216,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,15,quantile,0.025,220,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,15,quantile,0.05,223,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,15,quantile,0.1,228,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,15,quantile,0.15,232,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,15,quantile,0.2,235,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,15,quantile,0.25,238,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,15,quantile,0.3,241,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,15,quantile,0.35,244,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,15,quantile,0.4,248,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,15,quantile,0.45,251,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,15,quantile,0.5,256,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,15,quantile,0.55,261,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,15,quantile,0.6,266,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,15,quantile,0.65,274,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,15,quantile,0.7,284,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,15,quantile,0.75,298,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,15,quantile,0.8,321,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,15,quantile,0.85,367,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,15,quantile,0.9,504,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,15,quantile,0.95,1300,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,15,quantile,0.975,9495,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,15,quantile,0.99,599333,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,15,point,,20,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,15,point,,20,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,15,point,,20,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,15,point,,22,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,15,point,,233,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,15,point,,240,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,15,point,,248,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,15,point,,256,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,16,quantile,0.01,15,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,16,quantile,0.025,20,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,16,quantile,0.05,24,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,16,quantile,0.1,29,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,16,quantile,0.15,33,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,16,quantile,0.2,36,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,16,quantile,0.25,40,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,16,quantile,0.3,43,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,16,quantile,0.35,47,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,16,quantile,0.4,50,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,16,quantile,0.45,55,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,16,quantile,0.5,59,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,16,quantile,0.55,64,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,16,quantile,0.6,69,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,16,quantile,0.65,75,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,16,quantile,0.7,81,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,16,quantile,0.75,90,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,16,quantile,0.8,103,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,16,quantile,0.85,120,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,16,quantile,0.9,150,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,16,quantile,0.95,208,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,16,quantile,0.975,295,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,16,quantile,0.99,510,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,16,quantile,0.01,12,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,16,quantile,0.025,18,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,16,quantile,0.05,23,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,16,quantile,0.1,30,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,16,quantile,0.15,37,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,16,quantile,0.2,44,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,16,quantile,0.25,50,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,16,quantile,0.3,58,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,16,quantile,0.35,65,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,16,quantile,0.4,75,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,16,quantile,0.45,87,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,16,quantile,0.5,100,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,16,quantile,0.55,114,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,16,quantile,0.6,132,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,16,quantile,0.65,156,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,16,quantile,0.7,191,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,16,quantile,0.75,236,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,16,quantile,0.8,300,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,16,quantile,0.85,430,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,16,quantile,0.9,710,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,16,quantile,0.95,1793,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,16,quantile,0.975,5938,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,16,quantile,0.99,31808,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,16,quantile,0.01,9,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,16,quantile,0.025,14,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,16,quantile,0.05,21,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,16,quantile,0.1,32,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,16,quantile,0.15,42,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,16,quantile,0.2,53,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,16,quantile,0.25,66,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,16,quantile,0.3,81,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,16,quantile,0.35,97,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,16,quantile,0.4,118,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,16,quantile,0.45,143,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,16,quantile,0.5,180,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,16,quantile,0.55,230,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,16,quantile,0.6,293,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,16,quantile,0.65,379,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,16,quantile,0.7,506,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,16,quantile,0.75,720,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,16,quantile,0.8,1095,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,16,quantile,0.85,1940,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,16,quantile,0.9,5122,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,16,quantile,0.95,28613,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,16,quantile,0.975,466940,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,16,quantile,0.99,7454830,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,16,quantile,0.01,6,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,16,quantile,0.025,12,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,16,quantile,0.05,19,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,16,quantile,0.1,32,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,16,quantile,0.15,47,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,16,quantile,0.2,63,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,16,quantile,0.25,85,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,16,quantile,0.3,114,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,16,quantile,0.35,152,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,16,quantile,0.4,199,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,16,quantile,0.45,262,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,16,quantile,0.5,367,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,16,quantile,0.55,510,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,16,quantile,0.6,734,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,16,quantile,0.65,1025,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,16,quantile,0.7,1514,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,16,quantile,0.75,2484,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,16,quantile,0.8,4811,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,16,quantile,0.85,12927,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,16,quantile,0.9,75749,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,16,quantile,0.95,2170369,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,16,quantile,0.975,9291387,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,16,quantile,0.99,17648570,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,16,quantile,0.01,590,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,16,quantile,0.025,595,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,16,quantile,0.05,599,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,16,quantile,0.1,604,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,16,quantile,0.15,608,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,16,quantile,0.2,611,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,16,quantile,0.25,615,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,16,quantile,0.3,618,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,16,quantile,0.35,622,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,16,quantile,0.4,626,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,16,quantile,0.45,630,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,16,quantile,0.5,634,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,16,quantile,0.55,638,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,16,quantile,0.6,644,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,16,quantile,0.65,650,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,16,quantile,0.7,656,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,16,quantile,0.75,666,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,16,quantile,0.8,678,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,16,quantile,0.85,695,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,16,quantile,0.9,725,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,16,quantile,0.95,783,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,16,quantile,0.975,870,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,16,quantile,0.99,1085,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,16,quantile,0.01,592,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,16,quantile,0.025,598,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,16,quantile,0.05,605,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,16,quantile,0.1,613,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,16,quantile,0.15,621,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,16,quantile,0.2,628,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,16,quantile,0.25,635,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,16,quantile,0.3,643,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,16,quantile,0.35,651,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,16,quantile,0.4,661,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,16,quantile,0.45,673,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,16,quantile,0.5,687,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,16,quantile,0.55,702,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,16,quantile,0.6,720,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,16,quantile,0.65,744,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,16,quantile,0.7,779,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,16,quantile,0.75,825,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,16,quantile,0.8,889,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,16,quantile,0.85,1020,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,16,quantile,0.9,1301,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,16,quantile,0.95,2385,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,16,quantile,0.975,6531,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,16,quantile,0.99,32402,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,16,quantile,0.01,591,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,16,quantile,0.025,600,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,16,quantile,0.05,609,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,16,quantile,0.1,622,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,16,quantile,0.15,634,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,16,quantile,0.2,646,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,16,quantile,0.25,660,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,16,quantile,0.3,676,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,16,quantile,0.35,693,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,16,quantile,0.4,715,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,16,quantile,0.45,741,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,16,quantile,0.5,779,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,16,quantile,0.55,830,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,16,quantile,0.6,893,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,16,quantile,0.65,980,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,16,quantile,0.7,1108,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,16,quantile,0.75,1323,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,16,quantile,0.8,1699,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,16,quantile,0.85,2546,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,16,quantile,0.9,5729,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,16,quantile,0.95,29223,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,16,quantile,0.975,467552,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,16,quantile,0.99,7455445,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,16,quantile,0.01,592,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,16,quantile,0.025,602,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,16,quantile,0.05,613,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,16,quantile,0.1,629,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,16,quantile,0.15,647,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,16,quantile,0.2,665,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,16,quantile,0.25,688,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,16,quantile,0.3,719,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,16,quantile,0.35,759,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,16,quantile,0.4,807,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,16,quantile,0.45,872,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,16,quantile,0.5,978,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,16,quantile,0.55,1122,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,16,quantile,0.6,1348,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,16,quantile,0.65,1639,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,16,quantile,0.7,2131,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,16,quantile,0.75,3102,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,16,quantile,0.8,5431,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,16,quantile,0.85,13548,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,16,quantile,0.9,76373,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,16,quantile,0.95,2170998,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,16,quantile,0.975,9292019,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,16,quantile,0.99,17649205,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,16,point,,59,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,16,point,,100,2020-10-26
