submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-09-27,3 wk ahead cum death,2020-10-17,19,quantile,0.2,1364,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,19,quantile,0.25,1367,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,19,quantile,0.3,1369,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,19,quantile,0.35,1371,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,19,quantile,0.4,1374,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,19,quantile,0.45,1376,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,19,quantile,0.5,1378,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,19,quantile,0.55,1381,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,19,quantile,0.6,1383,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,19,quantile,0.65,1386,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,19,quantile,0.7,1389,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,19,quantile,0.75,1393,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,19,quantile,0.8,1396,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,19,quantile,0.85,1400,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,19,quantile,0.9,1405,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,19,quantile,0.95,1412,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,19,quantile,0.975,1416,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,19,quantile,0.99,1422,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,19,quantile,0.01,1349,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,19,quantile,0.025,1355,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,19,quantile,0.05,1360,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,19,quantile,0.1,1366,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,19,quantile,0.15,1371,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,19,quantile,0.2,1375,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,19,quantile,0.25,1378,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,19,quantile,0.3,1382,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,19,quantile,0.35,1384,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,19,quantile,0.4,1387,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,19,quantile,0.45,1391,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,19,quantile,0.5,1394,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,19,quantile,0.55,1397,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,19,quantile,0.6,1400,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,19,quantile,0.65,1404,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,19,quantile,0.7,1408,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,19,quantile,0.75,1414,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,19,quantile,0.8,1419,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,19,quantile,0.85,1425,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,19,quantile,0.9,1432,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,19,quantile,0.95,1442,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,19,quantile,0.975,1450,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,19,quantile,0.99,1458,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,19,point,,42,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,19,point,,38,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,19,point,,36,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,19,point,,34,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,19,point,,1350,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,19,point,,1363,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,19,point,,1378,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,19,point,,1394,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,20,quantile,0.01,21,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,20,quantile,0.025,23,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,20,quantile,0.05,25,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,20,quantile,0.1,28,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,20,quantile,0.15,30,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,20,quantile,0.2,31,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,20,quantile,0.25,33,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,20,quantile,0.3,34,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,20,quantile,0.35,36,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,20,quantile,0.4,37,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,20,quantile,0.45,39,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,20,quantile,0.5,40,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,20,quantile,0.55,42,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,20,quantile,0.6,44,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,20,quantile,0.65,45,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,20,quantile,0.7,47,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,20,quantile,0.75,48,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,20,quantile,0.8,50,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,20,quantile,0.85,52,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,20,quantile,0.9,55,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,20,quantile,0.95,58,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,20,quantile,0.975,61,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,20,quantile,0.99,63,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,20,quantile,0.01,14,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,20,quantile,0.025,16,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,20,quantile,0.05,20,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,20,quantile,0.1,22,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,20,quantile,0.15,25,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,20,quantile,0.2,27,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,20,quantile,0.25,29,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,20,quantile,0.3,31,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,20,quantile,0.35,33,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,20,quantile,0.4,34,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,20,quantile,0.45,36,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,20,quantile,0.5,39,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,20,quantile,0.55,40,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,20,quantile,0.6,43,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,20,quantile,0.65,45,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,20,quantile,0.7,47,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,20,quantile,0.75,50,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,20,quantile,0.8,52,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,20,quantile,0.85,56,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,20,quantile,0.9,59,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,20,quantile,0.95,63,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,20,quantile,0.975,66,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,20,quantile,0.99,69,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,20,quantile,0.01,12,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,20,quantile,0.025,13,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,20,quantile,0.05,16,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,20,quantile,0.1,19,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,20,quantile,0.15,22,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,20,quantile,0.2,24,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,20,quantile,0.25,26,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,20,quantile,0.3,28,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,20,quantile,0.35,30,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,20,quantile,0.4,32,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,20,quantile,0.45,35,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,20,quantile,0.5,37,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,20,quantile,0.55,40,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,20,quantile,0.6,42,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,20,quantile,0.65,45,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,20,quantile,0.7,48,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,20,quantile,0.75,50,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,20,quantile,0.8,54,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,20,quantile,0.85,58,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,20,quantile,0.9,62,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,20,quantile,0.95,68,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,20,quantile,0.975,72,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,20,quantile,0.99,75,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,20,quantile,0.01,10,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,20,quantile,0.025,10,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,20,quantile,0.05,13,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,20,quantile,0.1,17,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,20,quantile,0.15,20,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,20,quantile,0.2,22,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,20,quantile,0.25,25,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,20,quantile,0.3,28,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,20,quantile,0.35,30,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,20,quantile,0.4,32,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,20,quantile,0.45,34,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,20,quantile,0.5,37,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,20,quantile,0.55,40,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,20,quantile,0.6,43,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,20,quantile,0.65,46,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,20,quantile,0.7,49,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,20,quantile,0.75,52,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,20,quantile,0.8,57,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,20,quantile,0.85,62,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,20,quantile,0.9,67,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,20,quantile,0.95,74,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,20,quantile,0.975,79,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,20,quantile,0.99,82,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,20,quantile,0.01,643,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,20,quantile,0.025,645,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,20,quantile,0.05,647,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,20,quantile,0.1,650,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,20,quantile,0.15,652,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,20,quantile,0.2,654,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,20,quantile,0.25,655,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,20,quantile,0.3,657,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,20,quantile,0.35,658,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,20,quantile,0.4,660,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,20,quantile,0.45,661,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,20,quantile,0.5,663,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,20,quantile,0.55,664,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,20,quantile,0.6,666,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,20,quantile,0.65,667,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,20,quantile,0.7,669,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,20,quantile,0.75,671,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,20,quantile,0.8,673,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,20,quantile,0.85,675,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,20,quantile,0.9,678,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,20,quantile,0.95,680,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,20,quantile,0.975,683,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,20,quantile,0.99,686,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,20,quantile,0.01,639,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,20,quantile,0.025,643,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,20,quantile,0.05,648,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,20,quantile,0.1,653,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,20,quantile,0.15,657,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,20,quantile,0.2,660,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,20,quantile,0.25,662,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,20,quantile,0.3,665,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,20,quantile,0.35,668,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,20,quantile,0.4,670,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,20,quantile,0.45,673,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,20,quantile,0.5,676,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,20,quantile,0.55,678,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,20,quantile,0.6,681,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,20,quantile,0.65,684,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,20,quantile,0.7,687,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,20,quantile,0.75,690,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,20,quantile,0.8,694,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,20,quantile,0.85,698,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,20,quantile,0.9,703,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,20,quantile,0.95,709,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,20,quantile,0.975,714,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,20,quantile,0.99,719,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,20,quantile,0.01,636,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,20,quantile,0.025,641,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,20,quantile,0.05,649,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,20,quantile,0.1,656,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,20,quantile,0.15,662,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,20,quantile,0.2,666,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,20,quantile,0.25,670,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,20,quantile,0.3,674,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,20,quantile,0.35,678,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,20,quantile,0.4,682,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,20,quantile,0.45,685,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,20,quantile,0.5,689,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,20,quantile,0.55,693,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,20,quantile,0.6,697,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,20,quantile,0.65,701,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,20,quantile,0.7,706,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,20,quantile,0.75,710,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,20,quantile,0.8,716,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,20,quantile,0.85,722,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,20,quantile,0.9,730,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,20,quantile,0.95,739,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,20,quantile,0.975,747,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,20,quantile,0.99,755,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,20,quantile,0.01,635,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,20,quantile,0.025,640,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,20,quantile,0.05,649,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,20,quantile,0.1,660,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,20,quantile,0.15,668,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,20,quantile,0.2,674,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,20,quantile,0.25,679,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,20,quantile,0.3,685,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,20,quantile,0.35,690,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,20,quantile,0.4,694,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,20,quantile,0.45,699,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,20,quantile,0.5,704,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,20,quantile,0.55,710,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,20,quantile,0.6,715,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,20,quantile,0.65,720,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,20,quantile,0.7,726,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,20,quantile,0.75,732,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,20,quantile,0.8,740,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,20,quantile,0.85,748,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,20,quantile,0.9,758,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,20,quantile,0.95,772,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,20,quantile,0.975,783,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,20,quantile,0.99,794,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,20,point,,40,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,20,point,,39,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,20,point,,37,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,20,point,,37,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,20,point,,663,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,20,point,,676,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,20,point,,689,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,20,point,,704,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,21,quantile,0.01,33,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,21,quantile,0.025,35,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,21,quantile,0.05,37,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,21,quantile,0.1,39,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,21,quantile,0.15,41,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,21,quantile,0.2,43,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,21,quantile,0.25,44,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,21,quantile,0.3,45,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,21,quantile,0.35,47,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,21,quantile,0.4,48,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,21,quantile,0.45,49,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,21,quantile,0.5,50,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,21,quantile,0.55,52,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,21,quantile,0.6,53,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,21,quantile,0.65,54,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,21,quantile,0.7,56,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,21,quantile,0.75,57,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,21,quantile,0.8,59,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,21,quantile,0.85,60,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,21,quantile,0.9,63,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,21,quantile,0.95,65,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,21,quantile,0.975,66,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,21,quantile,0.99,68,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,21,quantile,0.01,28,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,21,quantile,0.025,30,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,21,quantile,0.05,32,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,21,quantile,0.1,35,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,21,quantile,0.15,37,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,21,quantile,0.2,38,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,21,quantile,0.25,40,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,21,quantile,0.3,42,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,21,quantile,0.35,44,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,21,quantile,0.4,46,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,21,quantile,0.45,48,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,21,quantile,0.5,49,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,21,quantile,0.55,51,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,21,quantile,0.6,53,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,21,quantile,0.65,55,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,21,quantile,0.7,57,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,21,quantile,0.75,59,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,21,quantile,0.8,62,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,21,quantile,0.85,65,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,21,quantile,0.9,68,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,21,quantile,0.95,72,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,21,quantile,0.975,75,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,21,quantile,0.99,78,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,21,quantile,0.01,23,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,21,quantile,0.025,25,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,21,quantile,0.05,27,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,21,quantile,0.1,30,2020-09-28
