submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-12-06,1 wk ahead inc death,2020-12-12,16,quantile,0.55,110,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,16,quantile,0.6,115,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,16,quantile,0.65,120,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,16,quantile,0.7,127,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,16,quantile,0.75,135,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,16,quantile,0.8,144,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,16,quantile,0.85,156,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,16,quantile,0.9,173,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,16,quantile,0.95,205,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,16,quantile,0.975,243,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,16,quantile,0.99,301,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,16,quantile,0.01,26,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,16,quantile,0.025,35,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,16,quantile,0.05,45,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,16,quantile,0.1,56,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,16,quantile,0.15,65,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,16,quantile,0.2,72,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,16,quantile,0.25,78,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,16,quantile,0.3,85,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,16,quantile,0.35,92,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,16,quantile,0.4,98,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,16,quantile,0.45,105,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,16,quantile,0.5,111,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,16,quantile,0.55,118,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,16,quantile,0.6,126,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,16,quantile,0.65,135,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,16,quantile,0.7,144,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,16,quantile,0.75,156,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,16,quantile,0.8,172,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,16,quantile,0.85,192,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,16,quantile,0.9,229,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,16,quantile,0.95,306,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,16,quantile,0.975,430,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,16,quantile,0.99,631,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,16,quantile,0.01,16,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,16,quantile,0.025,25,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,16,quantile,0.05,35,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,16,quantile,0.1,47,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,16,quantile,0.15,58,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,16,quantile,0.2,67,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,16,quantile,0.25,76,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,16,quantile,0.3,84,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,16,quantile,0.35,92,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,16,quantile,0.4,100,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,16,quantile,0.45,108,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,16,quantile,0.5,117,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,16,quantile,0.55,127,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,16,quantile,0.6,137,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,16,quantile,0.65,150,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,16,quantile,0.7,164,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,16,quantile,0.75,181,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,16,quantile,0.8,206,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,16,quantile,0.85,245,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,16,quantile,0.9,305,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,16,quantile,0.95,462,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,16,quantile,0.975,679,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,16,quantile,0.99,1034,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,16,quantile,0.01,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,16,quantile,0.025,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,16,quantile,0.05,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,16,quantile,0.1,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,16,quantile,0.15,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,16,quantile,0.2,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,16,quantile,0.25,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,16,quantile,0.3,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,16,quantile,0.35,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,16,quantile,0.4,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,16,quantile,0.45,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,16,quantile,0.5,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,16,quantile,0.55,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,16,quantile,0.6,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,16,quantile,0.65,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,16,quantile,0.7,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,16,quantile,0.75,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,16,quantile,0.8,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,16,quantile,0.85,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,16,quantile,0.9,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,16,quantile,0.95,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,16,quantile,0.975,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,16,quantile,0.99,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,16,quantile,0.01,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,16,quantile,0.025,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,16,quantile,0.05,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,16,quantile,0.1,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,16,quantile,0.15,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,16,quantile,0.2,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,16,quantile,0.25,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,16,quantile,0.3,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,16,quantile,0.35,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,16,quantile,0.4,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,16,quantile,0.45,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,16,quantile,0.5,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,16,quantile,0.55,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,16,quantile,0.6,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,16,quantile,0.65,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,16,quantile,0.7,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,16,quantile,0.75,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,16,quantile,0.8,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,16,quantile,0.85,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,16,quantile,0.9,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,16,quantile,0.95,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,16,quantile,0.975,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,16,quantile,0.99,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,16,quantile,0.01,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,16,quantile,0.025,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,16,quantile,0.05,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,16,quantile,0.1,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,16,quantile,0.15,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,16,quantile,0.2,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,16,quantile,0.25,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,16,quantile,0.3,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,16,quantile,0.35,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,16,quantile,0.4,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,16,quantile,0.45,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,16,quantile,0.5,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,16,quantile,0.55,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,16,quantile,0.6,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,16,quantile,0.65,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,16,quantile,0.7,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,16,quantile,0.75,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,16,quantile,0.8,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,16,quantile,0.85,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,16,quantile,0.9,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,16,quantile,0.95,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,16,quantile,0.975,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,16,quantile,0.99,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,16,quantile,0.01,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,16,quantile,0.025,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,16,quantile,0.05,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,16,quantile,0.1,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,16,quantile,0.15,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,16,quantile,0.2,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,16,quantile,0.25,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,16,quantile,0.3,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,16,quantile,0.35,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,16,quantile,0.4,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,16,quantile,0.45,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,16,quantile,0.5,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,16,quantile,0.55,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,16,quantile,0.6,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,16,quantile,0.65,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,16,quantile,0.7,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,16,quantile,0.75,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,16,quantile,0.8,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,16,quantile,0.85,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,16,quantile,0.9,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,16,quantile,0.95,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,16,quantile,0.975,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,16,quantile,0.99,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,16,quantile,0.01,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,16,quantile,0.025,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,16,quantile,0.05,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,16,quantile,0.1,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,16,quantile,0.15,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,16,quantile,0.2,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,16,quantile,0.25,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,16,quantile,0.3,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,16,quantile,0.35,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,16,quantile,0.4,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,16,quantile,0.45,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,16,quantile,0.5,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,16,quantile,0.55,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,16,quantile,0.6,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,16,quantile,0.65,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,16,quantile,0.7,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,16,quantile,0.75,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,16,quantile,0.8,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,16,quantile,0.85,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,16,quantile,0.9,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,16,quantile,0.95,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,16,quantile,0.975,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,16,quantile,0.99,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,16,point,,105,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,16,point,,111,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,16,point,,117,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,16,point,,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,16,point,,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,16,point,,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,16,point,,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,16,point,,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,17,quantile,0.01,768,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,17,quantile,0.025,839,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,17,quantile,0.05,897,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,17,quantile,0.1,972,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,17,quantile,0.15,1022,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,17,quantile,0.2,1064,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,17,quantile,0.25,1101,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,17,quantile,0.3,1137,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,17,quantile,0.35,1169,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,17,quantile,0.4,1201,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,17,quantile,0.45,1237,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,17,quantile,0.5,1267,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,17,quantile,0.55,1296,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,17,quantile,0.6,1329,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,17,quantile,0.65,1363,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,17,quantile,0.7,1400,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,17,quantile,0.75,1442,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,17,quantile,0.8,1490,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,17,quantile,0.85,1547,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,17,quantile,0.9,1633,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,17,quantile,0.95,1760,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,17,quantile,0.975,1918,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,17,quantile,0.99,2160,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,17,quantile,0.01,632,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,17,quantile,0.025,714,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,17,quantile,0.05,804,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,17,quantile,0.1,912,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,17,quantile,0.15,997,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,17,quantile,0.2,1067,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,17,quantile,0.25,1130,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,17,quantile,0.3,1187,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,17,quantile,0.35,1244,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,17,quantile,0.4,1294,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,17,quantile,0.45,1348,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,17,quantile,0.5,1397,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,17,quantile,0.55,1449,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,17,quantile,0.6,1501,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,17,quantile,0.65,1560,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,17,quantile,0.7,1621,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,17,quantile,0.75,1694,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,17,quantile,0.8,1782,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,17,quantile,0.85,1895,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,17,quantile,0.9,2092,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,17,quantile,0.95,2556,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,17,quantile,0.975,3203,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,17,quantile,0.99,4337,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,17,quantile,0.01,528,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,17,quantile,0.025,603,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,17,quantile,0.05,701,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,17,quantile,0.1,840,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,17,quantile,0.15,945,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,17,quantile,0.2,1031,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,17,quantile,0.25,1114,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,17,quantile,0.3,1202,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,17,quantile,0.35,1283,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,17,quantile,0.4,1359,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,17,quantile,0.45,1440,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,17,quantile,0.5,1519,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,17,quantile,0.55,1599,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,17,quantile,0.6,1674,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,17,quantile,0.65,1757,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,17,quantile,0.7,1855,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,17,quantile,0.75,1974,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,17,quantile,0.8,2130,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,17,quantile,0.85,2376,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,17,quantile,0.9,2831,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,17,quantile,0.95,3955,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,17,quantile,0.975,5383,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,17,quantile,0.99,7050,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,17,quantile,0.01,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,17,quantile,0.025,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,17,quantile,0.05,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,17,quantile,0.1,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,17,quantile,0.15,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,17,quantile,0.2,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,17,quantile,0.25,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,17,quantile,0.3,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,17,quantile,0.35,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,17,quantile,0.4,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,17,quantile,0.45,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,17,quantile,0.5,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,17,quantile,0.55,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,17,quantile,0.6,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,17,quantile,0.65,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,17,quantile,0.7,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,17,quantile,0.75,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,17,quantile,0.8,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,17,quantile,0.85,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,17,quantile,0.9,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,17,quantile,0.95,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,17,quantile,0.975,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,17,quantile,0.99,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,17,quantile,0.01,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,17,quantile,0.025,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,17,quantile,0.05,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,17,quantile,0.1,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,17,quantile,0.15,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,17,quantile,0.2,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,17,quantile,0.25,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,17,quantile,0.3,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,17,quantile,0.35,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,17,quantile,0.4,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,17,quantile,0.45,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,17,quantile,0.5,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,17,quantile,0.55,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,17,quantile,0.6,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,17,quantile,0.65,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,17,quantile,0.7,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,17,quantile,0.75,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,17,quantile,0.8,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,17,quantile,0.85,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,17,quantile,0.9,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,17,quantile,0.95,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,17,quantile,0.975,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,17,quantile,0.99,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,17,quantile,0.01,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,17,quantile,0.025,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,17,quantile,0.05,,2020-12-06
