forecast_date,target,target_end_date,location,type,quantile,value
2020-07-06,2 wk ahead inc death,2020-07-18,20,quantile,0.05,8
2020-07-06,2 wk ahead inc death,2020-07-18,20,quantile,0.1,11
2020-07-06,2 wk ahead inc death,2020-07-18,20,quantile,0.15,14
2020-07-06,2 wk ahead inc death,2020-07-18,20,quantile,0.2,17
2020-07-06,2 wk ahead inc death,2020-07-18,20,quantile,0.25,20
2020-07-06,2 wk ahead inc death,2020-07-18,20,quantile,0.3,23
2020-07-06,2 wk ahead inc death,2020-07-18,20,quantile,0.35,26
2020-07-06,2 wk ahead inc death,2020-07-18,20,quantile,0.4,30
2020-07-06,2 wk ahead inc death,2020-07-18,20,quantile,0.45,34
2020-07-06,2 wk ahead inc death,2020-07-18,20,quantile,0.5,38
2020-07-06,2 wk ahead inc death,2020-07-18,20,quantile,0.55,45
2020-07-06,2 wk ahead inc death,2020-07-18,20,quantile,0.6,50
2020-07-06,2 wk ahead inc death,2020-07-18,20,quantile,0.65,56
2020-07-06,2 wk ahead inc death,2020-07-18,20,quantile,0.7,63
2020-07-06,2 wk ahead inc death,2020-07-18,20,quantile,0.75,71
2020-07-06,2 wk ahead inc death,2020-07-18,20,quantile,0.8,85
2020-07-06,2 wk ahead inc death,2020-07-18,20,quantile,0.85,105
2020-07-06,2 wk ahead inc death,2020-07-18,20,quantile,0.9,135
2020-07-06,2 wk ahead inc death,2020-07-18,20,quantile,0.95,228
2020-07-06,2 wk ahead inc death,2020-07-18,20,quantile,0.975,330
2020-07-06,2 wk ahead inc death,2020-07-18,20,quantile,0.99,529
2020-07-06,3 wk ahead inc death,2020-07-25,20,quantile,0.01,2
2020-07-06,3 wk ahead inc death,2020-07-25,20,quantile,0.025,5
2020-07-06,3 wk ahead inc death,2020-07-25,20,quantile,0.05,7
2020-07-06,3 wk ahead inc death,2020-07-25,20,quantile,0.1,11
2020-07-06,3 wk ahead inc death,2020-07-25,20,quantile,0.15,15
2020-07-06,3 wk ahead inc death,2020-07-25,20,quantile,0.2,18
2020-07-06,3 wk ahead inc death,2020-07-25,20,quantile,0.25,23
2020-07-06,3 wk ahead inc death,2020-07-25,20,quantile,0.3,27
2020-07-06,3 wk ahead inc death,2020-07-25,20,quantile,0.35,34
2020-07-06,3 wk ahead inc death,2020-07-25,20,quantile,0.4,41
2020-07-06,3 wk ahead inc death,2020-07-25,20,quantile,0.45,49
2020-07-06,3 wk ahead inc death,2020-07-25,20,quantile,0.5,56
2020-07-06,3 wk ahead inc death,2020-07-25,20,quantile,0.55,68
2020-07-06,3 wk ahead inc death,2020-07-25,20,quantile,0.6,82
2020-07-06,3 wk ahead inc death,2020-07-25,20,quantile,0.65,100
2020-07-06,3 wk ahead inc death,2020-07-25,20,quantile,0.7,122
2020-07-06,3 wk ahead inc death,2020-07-25,20,quantile,0.75,158
2020-07-06,3 wk ahead inc death,2020-07-25,20,quantile,0.8,201
2020-07-06,3 wk ahead inc death,2020-07-25,20,quantile,0.85,279
2020-07-06,3 wk ahead inc death,2020-07-25,20,quantile,0.9,446
2020-07-06,3 wk ahead inc death,2020-07-25,20,quantile,0.95,778
2020-07-06,3 wk ahead inc death,2020-07-25,20,quantile,0.975,1423
2020-07-06,3 wk ahead inc death,2020-07-25,20,quantile,0.99,2583
2020-07-06,4 wk ahead inc death,2020-08-01,20,quantile,0.01,3
2020-07-06,4 wk ahead inc death,2020-08-01,20,quantile,0.025,4
2020-07-06,4 wk ahead inc death,2020-08-01,20,quantile,0.05,7
2020-07-06,4 wk ahead inc death,2020-08-01,20,quantile,0.1,11
2020-07-06,4 wk ahead inc death,2020-08-01,20,quantile,0.15,16
2020-07-06,4 wk ahead inc death,2020-08-01,20,quantile,0.2,23
2020-07-06,4 wk ahead inc death,2020-08-01,20,quantile,0.25,29
2020-07-06,4 wk ahead inc death,2020-08-01,20,quantile,0.3,37
2020-07-06,4 wk ahead inc death,2020-08-01,20,quantile,0.35,44
2020-07-06,4 wk ahead inc death,2020-08-01,20,quantile,0.4,57
2020-07-06,4 wk ahead inc death,2020-08-01,20,quantile,0.45,73
2020-07-06,4 wk ahead inc death,2020-08-01,20,quantile,0.5,95
2020-07-06,4 wk ahead inc death,2020-08-01,20,quantile,0.55,119
2020-07-06,4 wk ahead inc death,2020-08-01,20,quantile,0.6,150
2020-07-06,4 wk ahead inc death,2020-08-01,20,quantile,0.65,199
2020-07-06,4 wk ahead inc death,2020-08-01,20,quantile,0.7,253
2020-07-06,4 wk ahead inc death,2020-08-01,20,quantile,0.75,365
2020-07-06,4 wk ahead inc death,2020-08-01,20,quantile,0.8,532
2020-07-06,4 wk ahead inc death,2020-08-01,20,quantile,0.85,758
2020-07-06,4 wk ahead inc death,2020-08-01,20,quantile,0.9,1461
2020-07-06,4 wk ahead inc death,2020-08-01,20,quantile,0.95,3131
2020-07-06,4 wk ahead inc death,2020-08-01,20,quantile,0.975,8272
2020-07-06,4 wk ahead inc death,2020-08-01,20,quantile,0.99,21725
2020-07-06,5 wk ahead inc death,2020-08-08,20,quantile,0.01,3
2020-07-06,5 wk ahead inc death,2020-08-08,20,quantile,0.025,4
2020-07-06,5 wk ahead inc death,2020-08-08,20,quantile,0.05,6
2020-07-06,5 wk ahead inc death,2020-08-08,20,quantile,0.1,12
2020-07-06,5 wk ahead inc death,2020-08-08,20,quantile,0.15,18
2020-07-06,5 wk ahead inc death,2020-08-08,20,quantile,0.2,25
2020-07-06,5 wk ahead inc death,2020-08-08,20,quantile,0.25,34
2020-07-06,5 wk ahead inc death,2020-08-08,20,quantile,0.3,45
2020-07-06,5 wk ahead inc death,2020-08-08,20,quantile,0.35,60
2020-07-06,5 wk ahead inc death,2020-08-08,20,quantile,0.4,86
2020-07-06,5 wk ahead inc death,2020-08-08,20,quantile,0.45,117
2020-07-06,5 wk ahead inc death,2020-08-08,20,quantile,0.5,161
2020-07-06,5 wk ahead inc death,2020-08-08,20,quantile,0.55,218
2020-07-06,5 wk ahead inc death,2020-08-08,20,quantile,0.6,319
2020-07-06,5 wk ahead inc death,2020-08-08,20,quantile,0.65,434
2020-07-06,5 wk ahead inc death,2020-08-08,20,quantile,0.7,651
2020-07-06,5 wk ahead inc death,2020-08-08,20,quantile,0.75,958
2020-07-06,5 wk ahead inc death,2020-08-08,20,quantile,0.8,1634
2020-07-06,5 wk ahead inc death,2020-08-08,20,quantile,0.85,2719
2020-07-06,5 wk ahead inc death,2020-08-08,20,quantile,0.9,5486
2020-07-06,5 wk ahead inc death,2020-08-08,20,quantile,0.95,17236
2020-07-06,5 wk ahead inc death,2020-08-08,20,quantile,0.975,42653
2020-07-06,5 wk ahead inc death,2020-08-08,20,quantile,0.99,457582
2020-07-06,1 wk ahead inc death,2020-07-11,20,point,,26
2020-07-06,2 wk ahead inc death,2020-07-18,20,point,,38
2020-07-06,3 wk ahead inc death,2020-07-25,20,point,,56
2020-07-06,4 wk ahead inc death,2020-08-01,20,point,,95
2020-07-06,5 wk ahead inc death,2020-08-08,20,point,,161
2020-07-06,1 wk ahead cum death,2020-07-11,20,quantile,0.01,289
2020-07-06,1 wk ahead cum death,2020-07-11,20,quantile,0.025,291
2020-07-06,1 wk ahead cum death,2020-07-11,20,quantile,0.05,293
2020-07-06,1 wk ahead cum death,2020-07-11,20,quantile,0.1,295
2020-07-06,1 wk ahead cum death,2020-07-11,20,quantile,0.15,298
2020-07-06,1 wk ahead cum death,2020-07-11,20,quantile,0.2,299
2020-07-06,1 wk ahead cum death,2020-07-11,20,quantile,0.25,301
2020-07-06,1 wk ahead cum death,2020-07-11,20,quantile,0.3,302
2020-07-06,1 wk ahead cum death,2020-07-11,20,quantile,0.35,304
2020-07-06,1 wk ahead cum death,2020-07-11,20,quantile,0.4,305
2020-07-06,1 wk ahead cum death,2020-07-11,20,quantile,0.45,307
2020-07-06,1 wk ahead cum death,2020-07-11,20,quantile,0.5,309
2020-07-06,1 wk ahead cum death,2020-07-11,20,quantile,0.55,311
2020-07-06,1 wk ahead cum death,2020-07-11,20,quantile,0.6,313
2020-07-06,1 wk ahead cum death,2020-07-11,20,quantile,0.65,315
2020-07-06,1 wk ahead cum death,2020-07-11,20,quantile,0.7,318
2020-07-06,1 wk ahead cum death,2020-07-11,20,quantile,0.75,321
2020-07-06,1 wk ahead cum death,2020-07-11,20,quantile,0.8,325
2020-07-06,1 wk ahead cum death,2020-07-11,20,quantile,0.85,329
2020-07-06,1 wk ahead cum death,2020-07-11,20,quantile,0.9,335
2020-07-06,1 wk ahead cum death,2020-07-11,20,quantile,0.95,346
2020-07-06,1 wk ahead cum death,2020-07-11,20,quantile,0.975,363
2020-07-06,1 wk ahead cum death,2020-07-11,20,quantile,0.99,385
2020-07-06,2 wk ahead cum death,2020-07-18,20,quantile,0.01,294
2020-07-06,2 wk ahead cum death,2020-07-18,20,quantile,0.025,297
2020-07-06,2 wk ahead cum death,2020-07-18,20,quantile,0.05,301
2020-07-06,2 wk ahead cum death,2020-07-18,20,quantile,0.1,307
2020-07-06,2 wk ahead cum death,2020-07-18,20,quantile,0.15,313
2020-07-06,2 wk ahead cum death,2020-07-18,20,quantile,0.2,317
2020-07-06,2 wk ahead cum death,2020-07-18,20,quantile,0.25,321
2020-07-06,2 wk ahead cum death,2020-07-18,20,quantile,0.3,326
2020-07-06,2 wk ahead cum death,2020-07-18,20,quantile,0.35,331
2020-07-06,2 wk ahead cum death,2020-07-18,20,quantile,0.4,335
2020-07-06,2 wk ahead cum death,2020-07-18,20,quantile,0.45,341
2020-07-06,2 wk ahead cum death,2020-07-18,20,quantile,0.5,348
2020-07-06,2 wk ahead cum death,2020-07-18,20,quantile,0.55,357
2020-07-06,2 wk ahead cum death,2020-07-18,20,quantile,0.6,365
2020-07-06,2 wk ahead cum death,2020-07-18,20,quantile,0.65,372
2020-07-06,2 wk ahead cum death,2020-07-18,20,quantile,0.7,383
2020-07-06,2 wk ahead cum death,2020-07-18,20,quantile,0.75,393
2020-07-06,2 wk ahead cum death,2020-07-18,20,quantile,0.8,411
2020-07-06,2 wk ahead cum death,2020-07-18,20,quantile,0.85,432
2020-07-06,2 wk ahead cum death,2020-07-18,20,quantile,0.9,472
2020-07-06,2 wk ahead cum death,2020-07-18,20,quantile,0.95,568
2020-07-06,2 wk ahead cum death,2020-07-18,20,quantile,0.975,679
2020-07-06,2 wk ahead cum death,2020-07-18,20,quantile,0.99,873
2020-07-06,3 wk ahead cum death,2020-07-25,20,quantile,0.01,296
2020-07-06,3 wk ahead cum death,2020-07-25,20,quantile,0.025,303
2020-07-06,3 wk ahead cum death,2020-07-25,20,quantile,0.05,310
2020-07-06,3 wk ahead cum death,2020-07-25,20,quantile,0.1,321
2020-07-06,3 wk ahead cum death,2020-07-25,20,quantile,0.15,329
2020-07-06,3 wk ahead cum death,2020-07-25,20,quantile,0.2,336
2020-07-06,3 wk ahead cum death,2020-07-25,20,quantile,0.25,344
2020-07-06,3 wk ahead cum death,2020-07-25,20,quantile,0.3,355
2020-07-06,3 wk ahead cum death,2020-07-25,20,quantile,0.35,364
2020-07-06,3 wk ahead cum death,2020-07-25,20,quantile,0.4,381
2020-07-06,3 wk ahead cum death,2020-07-25,20,quantile,0.45,393
2020-07-06,3 wk ahead cum death,2020-07-25,20,quantile,0.5,412
2020-07-06,3 wk ahead cum death,2020-07-25,20,quantile,0.55,427
2020-07-06,3 wk ahead cum death,2020-07-25,20,quantile,0.6,448
2020-07-06,3 wk ahead cum death,2020-07-25,20,quantile,0.65,473
2020-07-06,3 wk ahead cum death,2020-07-25,20,quantile,0.7,507
2020-07-06,3 wk ahead cum death,2020-07-25,20,quantile,0.75,556
2020-07-06,3 wk ahead cum death,2020-07-25,20,quantile,0.8,611
2020-07-06,3 wk ahead cum death,2020-07-25,20,quantile,0.85,709
2020-07-06,3 wk ahead cum death,2020-07-25,20,quantile,0.9,903
2020-07-06,3 wk ahead cum death,2020-07-25,20,quantile,0.95,1330
2020-07-06,3 wk ahead cum death,2020-07-25,20,quantile,0.975,2137
2020-07-06,3 wk ahead cum death,2020-07-25,20,quantile,0.99,3909
2020-07-06,4 wk ahead cum death,2020-08-01,20,quantile,0.01,299
2020-07-06,4 wk ahead cum death,2020-08-01,20,quantile,0.025,309
2020-07-06,4 wk ahead cum death,2020-08-01,20,quantile,0.05,317
2020-07-06,4 wk ahead cum death,2020-08-01,20,quantile,0.1,334
2020-07-06,4 wk ahead cum death,2020-08-01,20,quantile,0.15,349
2020-07-06,4 wk ahead cum death,2020-08-01,20,quantile,0.2,361
2020-07-06,4 wk ahead cum death,2020-08-01,20,quantile,0.25,376
2020-07-06,4 wk ahead cum death,2020-08-01,20,quantile,0.3,395
2020-07-06,4 wk ahead cum death,2020-08-01,20,quantile,0.35,416
2020-07-06,4 wk ahead cum death,2020-08-01,20,quantile,0.4,440
2020-07-06,4 wk ahead cum death,2020-08-01,20,quantile,0.45,481
2020-07-06,4 wk ahead cum death,2020-08-01,20,quantile,0.5,508
2020-07-06,4 wk ahead cum death,2020-08-01,20,quantile,0.55,562
2020-07-06,4 wk ahead cum death,2020-08-01,20,quantile,0.6,608
2020-07-06,4 wk ahead cum death,2020-08-01,20,quantile,0.65,677
2020-07-06,4 wk ahead cum death,2020-08-01,20,quantile,0.7,797
2020-07-06,4 wk ahead cum death,2020-08-01,20,quantile,0.75,940
2020-07-06,4 wk ahead cum death,2020-08-01,20,quantile,0.8,1147
2020-07-06,4 wk ahead cum death,2020-08-01,20,quantile,0.85,1497
2020-07-06,4 wk ahead cum death,2020-08-01,20,quantile,0.9,2395
2020-07-06,4 wk ahead cum death,2020-08-01,20,quantile,0.95,4333
2020-07-06,4 wk ahead cum death,2020-08-01,20,quantile,0.975,9368
2020-07-06,4 wk ahead cum death,2020-08-01,20,quantile,0.99,32724
2020-07-06,5 wk ahead cum death,2020-08-08,20,quantile,0.01,302
2020-07-06,5 wk ahead cum death,2020-08-08,20,quantile,0.025,313
2020-07-06,5 wk ahead cum death,2020-08-08,20,quantile,0.05,325
2020-07-06,5 wk ahead cum death,2020-08-08,20,quantile,0.1,348
2020-07-06,5 wk ahead cum death,2020-08-08,20,quantile,0.15,370
2020-07-06,5 wk ahead cum death,2020-08-08,20,quantile,0.2,392
2020-07-06,5 wk ahead cum death,2020-08-08,20,quantile,0.25,417
2020-07-06,5 wk ahead cum death,2020-08-08,20,quantile,0.3,450
2020-07-06,5 wk ahead cum death,2020-08-08,20,quantile,0.35,488
2020-07-06,5 wk ahead cum death,2020-08-08,20,quantile,0.4,529
2020-07-06,5 wk ahead cum death,2020-08-08,20,quantile,0.45,598
2020-07-06,5 wk ahead cum death,2020-08-08,20,quantile,0.5,693
2020-07-06,5 wk ahead cum death,2020-08-08,20,quantile,0.55,813
2020-07-06,5 wk ahead cum death,2020-08-08,20,quantile,0.6,934
2020-07-06,5 wk ahead cum death,2020-08-08,20,quantile,0.65,1101
2020-07-06,5 wk ahead cum death,2020-08-08,20,quantile,0.7,1479
2020-07-06,5 wk ahead cum death,2020-08-08,20,quantile,0.75,1942
2020-07-06,5 wk ahead cum death,2020-08-08,20,quantile,0.8,2762
2020-07-06,5 wk ahead cum death,2020-08-08,20,quantile,0.85,4473
2020-07-06,5 wk ahead cum death,2020-08-08,20,quantile,0.9,7942
2020-07-06,5 wk ahead cum death,2020-08-08,20,quantile,0.95,20778
2020-07-06,5 wk ahead cum death,2020-08-08,20,quantile,0.975,53955
2020-07-06,5 wk ahead cum death,2020-08-08,20,quantile,0.99,491336
2020-07-06,1 wk ahead cum death,2020-07-11,20,point,,309
2020-07-06,2 wk ahead cum death,2020-07-18,20,point,,348
2020-07-06,3 wk ahead cum death,2020-07-25,20,point,,412
2020-07-06,4 wk ahead cum death,2020-08-01,20,point,,508
2020-07-06,5 wk ahead cum death,2020-08-08,20,point,,693
2020-07-06,1 wk ahead inc death,2020-07-11,21,quantile,0.01,17
2020-07-06,1 wk ahead inc death,2020-07-11,21,quantile,0.025,20
2020-07-06,1 wk ahead inc death,2020-07-11,21,quantile,0.05,23
2020-07-06,1 wk ahead inc death,2020-07-11,21,quantile,0.1,26
2020-07-06,1 wk ahead inc death,2020-07-11,21,quantile,0.15,29
2020-07-06,1 wk ahead inc death,2020-07-11,21,quantile,0.2,31
2020-07-06,1 wk ahead inc death,2020-07-11,21,quantile,0.25,33
2020-07-06,1 wk ahead inc death,2020-07-11,21,quantile,0.3,35
2020-07-06,1 wk ahead inc death,2020-07-11,21,quantile,0.35,36
2020-07-06,1 wk ahead inc death,2020-07-11,21,quantile,0.4,38
2020-07-06,1 wk ahead inc death,2020-07-11,21,quantile,0.45,40
2020-07-06,1 wk ahead inc death,2020-07-11,21,quantile,0.5,42
2020-07-06,1 wk ahead inc death,2020-07-11,21,quantile,0.55,44
2020-07-06,1 wk ahead inc death,2020-07-11,21,quantile,0.6,47
2020-07-06,1 wk ahead inc death,2020-07-11,21,quantile,0.65,50
2020-07-06,1 wk ahead inc death,2020-07-11,21,quantile,0.7,53
2020-07-06,1 wk ahead inc death,2020-07-11,21,quantile,0.75,57
2020-07-06,1 wk ahead inc death,2020-07-11,21,quantile,0.8,61
2020-07-06,1 wk ahead inc death,2020-07-11,21,quantile,0.85,67
2020-07-06,1 wk ahead inc death,2020-07-11,21,quantile,0.9,73
2020-07-06,1 wk ahead inc death,2020-07-11,21,quantile,0.95,83
2020-07-06,1 wk ahead inc death,2020-07-11,21,quantile,0.975,94
2020-07-06,1 wk ahead inc death,2020-07-11,21,quantile,0.99,112
2020-07-06,2 wk ahead inc death,2020-07-18,21,quantile,0.01,11
2020-07-06,2 wk ahead inc death,2020-07-18,21,quantile,0.025,14
2020-07-06,2 wk ahead inc death,2020-07-18,21,quantile,0.05,17
2020-07-06,2 wk ahead inc death,2020-07-18,21,quantile,0.1,22
2020-07-06,2 wk ahead inc death,2020-07-18,21,quantile,0.15,26
2020-07-06,2 wk ahead inc death,2020-07-18,21,quantile,0.2,29
2020-07-06,2 wk ahead inc death,2020-07-18,21,quantile,0.25,32
2020-07-06,2 wk ahead inc death,2020-07-18,21,quantile,0.3,36
2020-07-06,2 wk ahead inc death,2020-07-18,21,quantile,0.35,39
2020-07-06,2 wk ahead inc death,2020-07-18,21,quantile,0.4,43
2020-07-06,2 wk ahead inc death,2020-07-18,21,quantile,0.45,46
2020-07-06,2 wk ahead inc death,2020-07-18,21,quantile,0.5,49
2020-07-06,2 wk ahead inc death,2020-07-18,21,quantile,0.55,55
2020-07-06,2 wk ahead inc death,2020-07-18,21,quantile,0.6,61
2020-07-06,2 wk ahead inc death,2020-07-18,21,quantile,0.65,67
2020-07-06,2 wk ahead inc death,2020-07-18,21,quantile,0.7,73
2020-07-06,2 wk ahead inc death,2020-07-18,21,quantile,0.75,82
2020-07-06,2 wk ahead inc death,2020-07-18,21,quantile,0.8,96
2020-07-06,2 wk ahead inc death,2020-07-18,21,quantile,0.85,113
2020-07-06,2 wk ahead inc death,2020-07-18,21,quantile,0.9,138
2020-07-06,2 wk ahead inc death,2020-07-18,21,quantile,0.95,185
2020-07-06,2 wk ahead inc death,2020-07-18,21,quantile,0.975,235
2020-07-06,2 wk ahead inc death,2020-07-18,21,quantile,0.99,354
2020-07-06,3 wk ahead inc death,2020-07-25,21,quantile,0.01,8
2020-07-06,3 wk ahead inc death,2020-07-25,21,quantile,0.025,11
2020-07-06,3 wk ahead inc death,2020-07-25,21,quantile,0.05,15
2020-07-06,3 wk ahead inc death,2020-07-25,21,quantile,0.1,19
2020-07-06,3 wk ahead inc death,2020-07-25,21,quantile,0.15,24
2020-07-06,3 wk ahead inc death,2020-07-25,21,quantile,0.2,29
2020-07-06,3 wk ahead inc death,2020-07-25,21,quantile,0.25,33
2020-07-06,3 wk ahead inc death,2020-07-25,21,quantile,0.3,38
2020-07-06,3 wk ahead inc death,2020-07-25,21,quantile,0.35,42
2020-07-06,3 wk ahead inc death,2020-07-25,21,quantile,0.4,48
2020-07-06,3 wk ahead inc death,2020-07-25,21,quantile,0.45,54
2020-07-06,3 wk ahead inc death,2020-07-25,21,quantile,0.5,63
2020-07-06,3 wk ahead inc death,2020-07-25,21,quantile,0.55,70
2020-07-06,3 wk ahead inc death,2020-07-25,21,quantile,0.6,80
2020-07-06,3 wk ahead inc death,2020-07-25,21,quantile,0.65,92
2020-07-06,3 wk ahead inc death,2020-07-25,21,quantile,0.7,106
2020-07-06,3 wk ahead inc death,2020-07-25,21,quantile,0.75,130
2020-07-06,3 wk ahead inc death,2020-07-25,21,quantile,0.8,160
2020-07-06,3 wk ahead inc death,2020-07-25,21,quantile,0.85,202
2020-07-06,3 wk ahead inc death,2020-07-25,21,quantile,0.9,273
2020-07-06,3 wk ahead inc death,2020-07-25,21,quantile,0.95,447
2020-07-06,3 wk ahead inc death,2020-07-25,21,quantile,0.975,753
2020-07-06,3 wk ahead inc death,2020-07-25,21,quantile,0.99,1382
2020-07-06,4 wk ahead inc death,2020-08-01,21,quantile,0.01,6
2020-07-06,4 wk ahead inc death,2020-08-01,21,quantile,0.025,8
2020-07-06,4 wk ahead inc death,2020-08-01,21,quantile,0.05,11
2020-07-06,4 wk ahead inc death,2020-08-01,21,quantile,0.1,18
2020-07-06,4 wk ahead inc death,2020-08-01,21,quantile,0.15,22
2020-07-06,4 wk ahead inc death,2020-08-01,21,quantile,0.2,28
2020-07-06,4 wk ahead inc death,2020-08-01,21,quantile,0.25,33
2020-07-06,4 wk ahead inc death,2020-08-01,21,quantile,0.3,40
2020-07-06,4 wk ahead inc death,2020-08-01,21,quantile,0.35,48
2020-07-06,4 wk ahead inc death,2020-08-01,21,quantile,0.4,56
2020-07-06,4 wk ahead inc death,2020-08-01,21,quantile,0.45,65
2020-07-06,4 wk ahead inc death,2020-08-01,21,quantile,0.5,76
2020-07-06,4 wk ahead inc death,2020-08-01,21,quantile,0.55,90
2020-07-06,4 wk ahead inc death,2020-08-01,21,quantile,0.6,109
2020-07-06,4 wk ahead inc death,2020-08-01,21,quantile,0.65,130
2020-07-06,4 wk ahead inc death,2020-08-01,21,quantile,0.7,163
2020-07-06,4 wk ahead inc death,2020-08-01,21,quantile,0.75,206
2020-07-06,4 wk ahead inc death,2020-08-01,21,quantile,0.8,272
2020-07-06,4 wk ahead inc death,2020-08-01,21,quantile,0.85,388
2020-07-06,4 wk ahead inc death,2020-08-01,21,quantile,0.9,613
2020-07-06,4 wk ahead inc death,2020-08-01,21,quantile,0.95,1270
2020-07-06,4 wk ahead inc death,2020-08-01,21,quantile,0.975,2326
2020-07-06,4 wk ahead inc death,2020-08-01,21,quantile,0.99,4604
2020-07-06,5 wk ahead inc death,2020-08-08,21,quantile,0.01,5
2020-07-06,5 wk ahead inc death,2020-08-08,21,quantile,0.025,7
2020-07-06,5 wk ahead inc death,2020-08-08,21,quantile,0.05,10
2020-07-06,5 wk ahead inc death,2020-08-08,21,quantile,0.1,16
2020-07-06,5 wk ahead inc death,2020-08-08,21,quantile,0.15,21
2020-07-06,5 wk ahead inc death,2020-08-08,21,quantile,0.2,28
2020-07-06,5 wk ahead inc death,2020-08-08,21,quantile,0.25,34
2020-07-06,5 wk ahead inc death,2020-08-08,21,quantile,0.3,43
2020-07-06,5 wk ahead inc death,2020-08-08,21,quantile,0.35,52
2020-07-06,5 wk ahead inc death,2020-08-08,21,quantile,0.4,64
2020-07-06,5 wk ahead inc death,2020-08-08,21,quantile,0.45,81
2020-07-06,5 wk ahead inc death,2020-08-08,21,quantile,0.5,99
2020-07-06,5 wk ahead inc death,2020-08-08,21,quantile,0.55,119
2020-07-06,5 wk ahead inc death,2020-08-08,21,quantile,0.6,147
2020-07-06,5 wk ahead inc death,2020-08-08,21,quantile,0.65,197
2020-07-06,5 wk ahead inc death,2020-08-08,21,quantile,0.7,255
2020-07-06,5 wk ahead inc death,2020-08-08,21,quantile,0.75,349
2020-07-06,5 wk ahead inc death,2020-08-08,21,quantile,0.8,542
2020-07-06,5 wk ahead inc death,2020-08-08,21,quantile,0.85,787
2020-07-06,5 wk ahead inc death,2020-08-08,21,quantile,0.9,1479
2020-07-06,5 wk ahead inc death,2020-08-08,21,quantile,0.95,3672
2020-07-06,5 wk ahead inc death,2020-08-08,21,quantile,0.975,8368
2020-07-06,5 wk ahead inc death,2020-08-08,21,quantile,0.99,20380
2020-07-06,1 wk ahead inc death,2020-07-11,21,point,,42
2020-07-06,2 wk ahead inc death,2020-07-18,21,point,,49
2020-07-06,3 wk ahead inc death,2020-07-25,21,point,,63
2020-07-06,4 wk ahead inc death,2020-08-01,21,point,,76
2020-07-06,5 wk ahead inc death,2020-08-08,21,point,,99
2020-07-06,1 wk ahead cum death,2020-07-11,21,quantile,0.01,609
2020-07-06,1 wk ahead cum death,2020-07-11,21,quantile,0.025,612
