submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-08,3 wk ahead inc death,2020-11-28,20,quantile,0.5,64,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,20,quantile,0.55,71,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,20,quantile,0.6,79,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,20,quantile,0.65,88,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,20,quantile,0.7,99,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,20,quantile,0.75,114,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,20,quantile,0.8,135,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,20,quantile,0.85,174,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,20,quantile,0.9,259,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,20,quantile,0.95,1023,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,20,quantile,0.975,9092,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,20,quantile,0.99,2565440,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,20,quantile,0.01,6,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,20,quantile,0.025,9,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,20,quantile,0.05,13,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,20,quantile,0.1,19,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,20,quantile,0.15,24,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,20,quantile,0.2,28,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,20,quantile,0.25,33,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,20,quantile,0.3,37,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,20,quantile,0.35,42,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,20,quantile,0.4,48,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,20,quantile,0.45,54,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,20,quantile,0.5,61,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,20,quantile,0.55,69,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,20,quantile,0.6,79,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,20,quantile,0.65,91,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,20,quantile,0.7,109,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,20,quantile,0.75,131,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,20,quantile,0.8,169,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,20,quantile,0.85,252,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,20,quantile,0.9,564,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,20,quantile,0.95,7340,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,20,quantile,0.975,430165,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,20,quantile,0.99,13876653,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,20,quantile,0.01,1126,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,20,quantile,0.025,1131,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,20,quantile,0.05,1136,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,20,quantile,0.1,1142,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,20,quantile,0.15,1146,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,20,quantile,0.2,1150,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,20,quantile,0.25,1154,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,20,quantile,0.3,1158,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,20,quantile,0.35,1161,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,20,quantile,0.4,1164,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,20,quantile,0.45,1168,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,20,quantile,0.5,1172,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,20,quantile,0.55,1175,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,20,quantile,0.6,1179,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,20,quantile,0.65,1183,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,20,quantile,0.7,1188,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,20,quantile,0.75,1194,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,20,quantile,0.8,1201,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,20,quantile,0.85,1210,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,20,quantile,0.9,1222,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,20,quantile,0.95,1245,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,20,quantile,0.975,1280,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,20,quantile,0.99,1364,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,20,quantile,0.01,1129,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,20,quantile,0.025,1136,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,20,quantile,0.05,1143,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,20,quantile,0.1,1152,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,20,quantile,0.15,1159,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,20,quantile,0.2,1165,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,20,quantile,0.25,1170,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,20,quantile,0.3,1176,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,20,quantile,0.35,1181,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,20,quantile,0.4,1186,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,20,quantile,0.45,1192,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,20,quantile,0.5,1198,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,20,quantile,0.55,1204,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,20,quantile,0.6,1210,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,20,quantile,0.65,1217,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,20,quantile,0.7,1226,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,20,quantile,0.75,1236,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,20,quantile,0.8,1249,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,20,quantile,0.85,1267,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,20,quantile,0.9,1297,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,20,quantile,0.95,1418,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,20,quantile,0.975,1771,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,20,quantile,0.99,8306,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,20,quantile,0.01,1132,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,20,quantile,0.025,1141,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,20,quantile,0.05,1151,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,20,quantile,0.1,1163,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,20,quantile,0.15,1172,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,20,quantile,0.2,1179,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,20,quantile,0.25,1187,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,20,quantile,0.3,1194,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,20,quantile,0.35,1201,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,20,quantile,0.4,1208,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,20,quantile,0.45,1215,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,20,quantile,0.5,1223,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,20,quantile,0.55,1232,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,20,quantile,0.6,1241,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,20,quantile,0.65,1253,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,20,quantile,0.7,1265,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,20,quantile,0.75,1282,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,20,quantile,0.8,1307,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,20,quantile,0.85,1348,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,20,quantile,0.9,1437,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,20,quantile,0.95,2207,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,20,quantile,0.975,10281,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,20,quantile,0.99,2566634,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,20,quantile,0.01,1137,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,20,quantile,0.025,1148,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,20,quantile,0.05,1160,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,20,quantile,0.1,1174,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,20,quantile,0.15,1186,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,20,quantile,0.2,1195,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,20,quantile,0.25,1205,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,20,quantile,0.3,1213,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,20,quantile,0.35,1222,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,20,quantile,0.4,1230,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,20,quantile,0.45,1239,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,20,quantile,0.5,1249,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,20,quantile,0.55,1260,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,20,quantile,0.6,1273,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,20,quantile,0.65,1288,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,20,quantile,0.7,1309,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,20,quantile,0.75,1336,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,20,quantile,0.8,1379,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,20,quantile,0.85,1466,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,20,quantile,0.9,1784,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,20,quantile,0.95,8569,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,20,quantile,0.975,431402,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,20,quantile,0.99,13877898,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,20,point,,72,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,20,point,,68,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,20,point,,64,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,20,point,,61,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,20,point,,1172,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,20,point,,1198,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,20,point,,1223,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,20,point,,1249,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,21,quantile,0.01,34,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,21,quantile,0.025,40,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,21,quantile,0.05,45,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,21,quantile,0.1,52,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,21,quantile,0.15,57,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,21,quantile,0.2,61,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,21,quantile,0.25,65,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,21,quantile,0.3,68,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,21,quantile,0.35,71,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,21,quantile,0.4,74,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,21,quantile,0.45,77,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,21,quantile,0.5,80,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,21,quantile,0.55,83,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,21,quantile,0.6,86,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,21,quantile,0.65,89,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,21,quantile,0.7,93,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,21,quantile,0.75,97,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,21,quantile,0.8,102,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,21,quantile,0.85,107,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,21,quantile,0.9,115,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,21,quantile,0.95,128,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,21,quantile,0.975,142,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,21,quantile,0.99,166,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,21,quantile,0.01,21,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,21,quantile,0.025,28,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,21,quantile,0.05,33,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,21,quantile,0.1,42,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,21,quantile,0.15,48,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,21,quantile,0.2,54,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,21,quantile,0.25,60,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,21,quantile,0.3,65,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,21,quantile,0.35,69,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,21,quantile,0.4,74,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,21,quantile,0.45,78,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,21,quantile,0.5,82,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,21,quantile,0.55,86,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,21,quantile,0.6,91,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,21,quantile,0.65,96,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,21,quantile,0.7,101,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,21,quantile,0.75,107,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,21,quantile,0.8,114,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,21,quantile,0.85,123,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,21,quantile,0.9,136,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,21,quantile,0.95,176,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,21,quantile,0.975,256,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,21,quantile,0.99,530,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,21,quantile,0.01,14,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,21,quantile,0.025,19,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,21,quantile,0.05,26,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,21,quantile,0.1,34,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,21,quantile,0.15,41,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,21,quantile,0.2,48,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,21,quantile,0.25,55,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,21,quantile,0.3,60,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,21,quantile,0.35,67,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,21,quantile,0.4,73,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,21,quantile,0.45,79,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,21,quantile,0.5,84,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,21,quantile,0.55,90,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,21,quantile,0.6,96,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,21,quantile,0.65,103,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,21,quantile,0.7,110,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,21,quantile,0.75,119,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,21,quantile,0.8,130,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,21,quantile,0.85,146,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,21,quantile,0.9,177,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,21,quantile,0.95,313,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,21,quantile,0.975,752,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,21,quantile,0.99,4330,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,21,quantile,0.01,7,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,21,quantile,0.025,13,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,21,quantile,0.05,19,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,21,quantile,0.1,27,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,21,quantile,0.15,34,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,21,quantile,0.2,42,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,21,quantile,0.25,50,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,21,quantile,0.3,57,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,21,quantile,0.35,65,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,21,quantile,0.4,72,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,21,quantile,0.45,80,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,21,quantile,0.5,86,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,21,quantile,0.55,94,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,21,quantile,0.6,101,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,21,quantile,0.65,110,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,21,quantile,0.7,121,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,21,quantile,0.75,132,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,21,quantile,0.8,151,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,21,quantile,0.85,177,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,21,quantile,0.9,253,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,21,quantile,0.95,730,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,21,quantile,0.975,3572,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,21,quantile,0.99,51323,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,21,quantile,0.01,1606,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,21,quantile,0.025,1612,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,21,quantile,0.05,1617,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,21,quantile,0.1,1624,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,21,quantile,0.15,1629,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,21,quantile,0.2,1633,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,21,quantile,0.25,1637,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,21,quantile,0.3,1640,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,21,quantile,0.35,1643,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,21,quantile,0.4,1646,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,21,quantile,0.45,1649,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,21,quantile,0.5,1652,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,21,quantile,0.55,1655,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,21,quantile,0.6,1658,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,21,quantile,0.65,1661,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,21,quantile,0.7,1665,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,21,quantile,0.75,1669,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,21,quantile,0.8,1674,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,21,quantile,0.85,1679,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,21,quantile,0.9,1687,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,21,quantile,0.95,1700,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,21,quantile,0.975,1714,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,21,quantile,0.99,1738,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,21,quantile,0.01,1609,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,21,quantile,0.025,1618,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,21,quantile,0.05,1625,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,21,quantile,0.1,1637,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,21,quantile,0.15,1645,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,21,quantile,0.2,1652,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,21,quantile,0.25,1659,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,21,quantile,0.3,1664,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,21,quantile,0.35,1670,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,21,quantile,0.4,1675,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,21,quantile,0.45,1681,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,21,quantile,0.5,1685,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,21,quantile,0.55,1691,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,21,quantile,0.6,1696,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,21,quantile,0.65,1701,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,21,quantile,0.7,1708,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,21,quantile,0.75,1714,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,21,quantile,0.8,1723,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,21,quantile,0.85,1733,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,21,quantile,0.9,1747,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,21,quantile,0.95,1790,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,21,quantile,0.975,1871,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,21,quantile,0.99,2148,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,21,quantile,0.01,1613,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,21,quantile,0.025,1623,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,21,quantile,0.05,1635,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,21,quantile,0.1,1650,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,21,quantile,0.15,1660,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,21,quantile,0.2,1670,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,21,quantile,0.25,1679,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,21,quantile,0.3,1687,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,21,quantile,0.35,1696,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,21,quantile,0.4,1704,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,21,quantile,0.45,1712,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,21,quantile,0.5,1719,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,21,quantile,0.55,1727,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,21,quantile,0.6,1735,2020-11-09
