submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-22,1 wk ahead cum death,2020-11-28,08,quantile,0.01,2984,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,08,quantile,0.025,3012,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,08,quantile,0.05,3036,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,08,quantile,0.1,3065,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,08,quantile,0.15,3089,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,08,quantile,0.2,3108,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,08,quantile,0.25,3125,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,08,quantile,0.3,3143,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,08,quantile,0.35,3161,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,08,quantile,0.4,3178,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,08,quantile,0.45,3196,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,08,quantile,0.5,3213,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,08,quantile,0.55,3232,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,08,quantile,0.6,3251,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,08,quantile,0.65,3274,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,08,quantile,0.7,3298,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,08,quantile,0.75,3328,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,08,quantile,0.8,3363,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,08,quantile,0.85,3406,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,08,quantile,0.9,3471,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,08,quantile,0.95,3584,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,08,quantile,0.975,3731,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,08,quantile,0.99,3984,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,08,quantile,0.01,3035,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,08,quantile,0.025,3081,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,08,quantile,0.05,3127,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,08,quantile,0.1,3184,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,08,quantile,0.15,3230,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,08,quantile,0.2,3271,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,08,quantile,0.25,3309,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,08,quantile,0.3,3347,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,08,quantile,0.35,3384,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,08,quantile,0.4,3423,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,08,quantile,0.45,3464,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,08,quantile,0.5,3510,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,08,quantile,0.55,3556,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,08,quantile,0.6,3607,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,08,quantile,0.65,3674,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,08,quantile,0.7,3750,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,08,quantile,0.75,3846,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,08,quantile,0.8,3967,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,08,quantile,0.85,4127,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,08,quantile,0.9,4407,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,08,quantile,0.95,5176,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,08,quantile,0.975,6329,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,08,quantile,0.99,11091,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,08,quantile,0.01,3107,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,08,quantile,0.025,3166,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,08,quantile,0.05,3229,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,08,quantile,0.1,3320,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,08,quantile,0.15,3399,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,08,quantile,0.2,3472,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,08,quantile,0.25,3541,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,08,quantile,0.3,3608,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,08,quantile,0.35,3685,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,08,quantile,0.4,3764,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,08,quantile,0.45,3851,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,08,quantile,0.5,3950,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,08,quantile,0.55,4057,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,08,quantile,0.6,4185,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,08,quantile,0.65,4360,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,08,quantile,0.7,4556,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,08,quantile,0.75,4817,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,08,quantile,0.8,5182,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,08,quantile,0.85,5825,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,08,quantile,0.9,7311,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,08,quantile,0.95,13853,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,08,quantile,0.975,31947,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,08,quantile,0.99,787930,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,08,quantile,0.01,3196,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,08,quantile,0.025,3287,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,08,quantile,0.05,3369,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,08,quantile,0.1,3506,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,08,quantile,0.15,3617,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,08,quantile,0.2,3726,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,08,quantile,0.25,3834,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,08,quantile,0.3,3958,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,08,quantile,0.35,4094,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,08,quantile,0.4,4246,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,08,quantile,0.45,4415,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,08,quantile,0.5,4610,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,08,quantile,0.55,4859,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,08,quantile,0.6,5169,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,08,quantile,0.65,5563,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,08,quantile,0.7,6083,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,08,quantile,0.75,6858,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,08,quantile,0.8,8241,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,08,quantile,0.85,11381,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,08,quantile,0.9,21812,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,08,quantile,0.95,96954,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,08,quantile,0.975,1282725,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,08,quantile,0.99,59669583,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,08,point,,396,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,08,point,,612,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,08,point,,959,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,08,point,,1515,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,08,point,,3213,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,08,point,,3510,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,08,point,,3950,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,08,point,,4610,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,09,quantile,0.01,66,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,09,quantile,0.025,73,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,09,quantile,0.05,80,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,09,quantile,0.1,88,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,09,quantile,0.15,94,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,09,quantile,0.2,98,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,09,quantile,0.25,102,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,09,quantile,0.3,106,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,09,quantile,0.35,110,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,09,quantile,0.4,113,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,09,quantile,0.45,116,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,09,quantile,0.5,119,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,09,quantile,0.55,123,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,09,quantile,0.6,127,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,09,quantile,0.65,131,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,09,quantile,0.7,135,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,09,quantile,0.75,139,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,09,quantile,0.8,145,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,09,quantile,0.85,152,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,09,quantile,0.9,164,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,09,quantile,0.95,185,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,09,quantile,0.975,211,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,09,quantile,0.99,255,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,09,quantile,0.01,71,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,09,quantile,0.025,83,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,09,quantile,0.05,92,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,09,quantile,0.1,105,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,09,quantile,0.15,115,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,09,quantile,0.2,123,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,09,quantile,0.25,131,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,09,quantile,0.3,137,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,09,quantile,0.35,143,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,09,quantile,0.4,150,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,09,quantile,0.45,155,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,09,quantile,0.5,161,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,09,quantile,0.55,168,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,09,quantile,0.6,174,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,09,quantile,0.65,182,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,09,quantile,0.7,191,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,09,quantile,0.75,201,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,09,quantile,0.8,213,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,09,quantile,0.85,233,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,09,quantile,0.9,269,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,09,quantile,0.95,395,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,09,quantile,0.975,660,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,09,quantile,0.99,1611,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,09,quantile,0.01,82,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,09,quantile,0.025,96,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,09,quantile,0.05,111,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,09,quantile,0.1,130,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,09,quantile,0.15,145,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,09,quantile,0.2,159,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,09,quantile,0.25,171,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,09,quantile,0.3,182,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,09,quantile,0.35,192,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,09,quantile,0.4,202,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,09,quantile,0.45,213,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,09,quantile,0.5,222,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,09,quantile,0.55,233,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,09,quantile,0.6,245,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,09,quantile,0.65,258,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,09,quantile,0.7,275,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,09,quantile,0.75,296,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,09,quantile,0.8,327,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,09,quantile,0.85,379,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,09,quantile,0.9,494,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,09,quantile,0.95,1168,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,09,quantile,0.975,4260,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,09,quantile,0.99,62383,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,09,quantile,0.01,111,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,09,quantile,0.025,128,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,09,quantile,0.05,145,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,09,quantile,0.1,171,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,09,quantile,0.15,192,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,09,quantile,0.2,212,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,09,quantile,0.25,230,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,09,quantile,0.3,246,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,09,quantile,0.35,263,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,09,quantile,0.4,280,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,09,quantile,0.45,296,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,09,quantile,0.5,314,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,09,quantile,0.55,333,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,09,quantile,0.6,355,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,09,quantile,0.65,378,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,09,quantile,0.7,405,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,09,quantile,0.75,449,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,09,quantile,0.8,522,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,09,quantile,0.85,657,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,09,quantile,0.9,1064,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,09,quantile,0.95,5091,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,09,quantile,0.975,59546,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,09,quantile,0.99,8563002,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,09,quantile,0.01,4894,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,09,quantile,0.025,4901,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,09,quantile,0.05,4908,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,09,quantile,0.1,4916,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,09,quantile,0.15,4922,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,09,quantile,0.2,4926,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,09,quantile,0.25,4930,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,09,quantile,0.3,4934,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,09,quantile,0.35,4938,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,09,quantile,0.4,4941,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,09,quantile,0.45,4944,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,09,quantile,0.5,4947,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,09,quantile,0.55,4951,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,09,quantile,0.6,4955,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,09,quantile,0.65,4959,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,09,quantile,0.7,4963,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,09,quantile,0.75,4967,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,09,quantile,0.8,4973,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,09,quantile,0.85,4980,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,09,quantile,0.9,4992,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,09,quantile,0.95,5013,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,09,quantile,0.975,5039,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,09,quantile,0.99,5083,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,09,quantile,0.01,4919,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,09,quantile,0.025,4932,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,09,quantile,0.05,4942,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,09,quantile,0.1,4957,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,09,quantile,0.15,4968,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,09,quantile,0.2,4977,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,09,quantile,0.25,4985,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,09,quantile,0.3,4992,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,09,quantile,0.35,4998,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,09,quantile,0.4,5005,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,09,quantile,0.45,5011,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,09,quantile,0.5,5018,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,09,quantile,0.55,5025,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,09,quantile,0.6,5032,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,09,quantile,0.65,5040,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,09,quantile,0.7,5049,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,09,quantile,0.75,5060,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,09,quantile,0.8,5072,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,09,quantile,0.85,5093,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,09,quantile,0.9,5131,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,09,quantile,0.95,5257,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,09,quantile,0.975,5523,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,09,quantile,0.99,6476,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,09,quantile,0.01,4949,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,09,quantile,0.025,4967,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,09,quantile,0.05,4984,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,09,quantile,0.1,5007,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,09,quantile,0.15,5024,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,09,quantile,0.2,5040,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,09,quantile,0.25,5053,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,09,quantile,0.3,5066,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,09,quantile,0.35,5077,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,09,quantile,0.4,5089,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,09,quantile,0.45,5100,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,09,quantile,0.5,5111,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,09,quantile,0.55,5123,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,09,quantile,0.6,5136,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,09,quantile,0.65,5150,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,09,quantile,0.7,5168,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,09,quantile,0.75,5190,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,09,quantile,0.8,5223,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,09,quantile,0.85,5277,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,09,quantile,0.9,5394,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,09,quantile,0.95,6072,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,09,quantile,0.975,9166,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,09,quantile,0.99,67292,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,09,quantile,0.01,4996,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,09,quantile,0.025,5019,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,09,quantile,0.05,5042,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,09,quantile,0.1,5073,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,09,quantile,0.15,5099,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,09,quantile,0.2,5122,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,09,quantile,0.25,5142,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,09,quantile,0.3,5161,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,09,quantile,0.35,5180,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,09,quantile,0.4,5199,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,09,quantile,0.45,5217,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,09,quantile,0.5,5237,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,09,quantile,0.55,5258,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,09,quantile,0.6,5282,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,09,quantile,0.65,5307,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,09,quantile,0.7,5336,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,09,quantile,0.75,5383,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,09,quantile,0.8,5459,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,09,quantile,0.85,5597,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,09,quantile,0.9,6008,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,09,quantile,0.95,10041,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,09,quantile,0.975,64502,2020-11-23
