submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-10-11,2 wk ahead cum death,2020-10-24,16,quantile,0.4,534,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,16,quantile,0.45,535,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,16,quantile,0.5,536,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,16,quantile,0.55,537,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,16,quantile,0.6,538,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,16,quantile,0.65,539,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,16,quantile,0.7,540,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,16,quantile,0.75,542,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,16,quantile,0.8,543,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,16,quantile,0.85,544,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,16,quantile,0.9,546,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,16,quantile,0.95,549,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,16,quantile,0.975,550,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,16,quantile,0.99,552,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,16,quantile,0.01,526,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,16,quantile,0.025,528,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,16,quantile,0.05,530,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,16,quantile,0.1,532,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,16,quantile,0.15,534,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,16,quantile,0.2,536,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,16,quantile,0.25,537,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,16,quantile,0.3,538,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,16,quantile,0.35,539,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,16,quantile,0.4,541,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,16,quantile,0.45,542,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,16,quantile,0.5,543,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,16,quantile,0.55,544,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,16,quantile,0.6,546,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,16,quantile,0.65,547,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,16,quantile,0.7,549,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,16,quantile,0.75,551,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,16,quantile,0.8,552,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,16,quantile,0.85,555,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,16,quantile,0.9,558,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,16,quantile,0.95,562,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,16,quantile,0.975,564,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,16,quantile,0.99,567,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,16,quantile,0.01,528,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,16,quantile,0.025,531,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,16,quantile,0.05,533,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,16,quantile,0.1,536,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,16,quantile,0.15,539,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,16,quantile,0.2,541,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,16,quantile,0.25,542,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,16,quantile,0.3,544,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,16,quantile,0.35,546,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,16,quantile,0.4,547,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,16,quantile,0.45,548,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,16,quantile,0.5,550,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,16,quantile,0.55,552,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,16,quantile,0.6,554,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,16,quantile,0.65,556,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,16,quantile,0.7,558,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,16,quantile,0.75,560,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,16,quantile,0.8,563,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,16,quantile,0.85,567,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,16,quantile,0.9,572,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,16,quantile,0.95,577,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,16,quantile,0.975,581,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,16,quantile,0.99,585,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,16,point,,22,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,16,point,,20,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,16,point,,18,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,16,point,,17,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,16,point,,530,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,16,point,,536,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,16,point,,543,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,16,point,,550,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,17,quantile,0.01,156,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,17,quantile,0.025,160,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,17,quantile,0.05,163,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,17,quantile,0.1,167,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,17,quantile,0.15,170,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,17,quantile,0.2,174,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,17,quantile,0.25,177,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,17,quantile,0.3,180,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,17,quantile,0.35,182,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,17,quantile,0.4,186,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,17,quantile,0.45,189,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,17,quantile,0.5,192,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,17,quantile,0.55,194,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,17,quantile,0.6,197,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,17,quantile,0.65,200,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,17,quantile,0.7,204,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,17,quantile,0.75,207,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,17,quantile,0.8,210,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,17,quantile,0.85,214,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,17,quantile,0.9,219,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,17,quantile,0.95,224,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,17,quantile,0.975,228,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,17,quantile,0.99,230,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,17,quantile,0.01,136,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,17,quantile,0.025,141,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,17,quantile,0.05,145,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,17,quantile,0.1,152,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,17,quantile,0.15,158,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,17,quantile,0.2,162,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,17,quantile,0.25,167,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,17,quantile,0.3,171,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,17,quantile,0.35,176,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,17,quantile,0.4,180,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,17,quantile,0.45,184,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,17,quantile,0.5,189,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,17,quantile,0.55,194,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,17,quantile,0.6,198,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,17,quantile,0.65,203,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,17,quantile,0.7,208,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,17,quantile,0.75,214,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,17,quantile,0.8,219,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,17,quantile,0.85,225,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,17,quantile,0.9,232,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,17,quantile,0.95,241,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,17,quantile,0.975,247,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,17,quantile,0.99,253,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,17,quantile,0.01,113,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,17,quantile,0.025,120,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,17,quantile,0.05,128,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,17,quantile,0.1,138,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,17,quantile,0.15,146,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,17,quantile,0.2,153,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,17,quantile,0.25,158,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,17,quantile,0.3,164,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,17,quantile,0.35,170,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,17,quantile,0.4,175,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,17,quantile,0.45,181,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,17,quantile,0.5,187,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,17,quantile,0.55,193,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,17,quantile,0.6,200,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,17,quantile,0.65,208,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,17,quantile,0.7,215,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,17,quantile,0.75,224,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,17,quantile,0.8,233,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,17,quantile,0.85,244,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,17,quantile,0.9,255,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,17,quantile,0.95,268,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,17,quantile,0.975,278,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,17,quantile,0.99,286,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,17,quantile,0.01,103,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,17,quantile,0.025,109,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,17,quantile,0.05,117,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,17,quantile,0.1,130,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,17,quantile,0.15,139,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,17,quantile,0.2,146,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,17,quantile,0.25,153,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,17,quantile,0.3,161,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,17,quantile,0.35,168,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,17,quantile,0.4,175,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,17,quantile,0.45,183,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,17,quantile,0.5,191,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,17,quantile,0.55,198,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,17,quantile,0.6,208,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,17,quantile,0.65,218,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,17,quantile,0.7,230,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,17,quantile,0.75,240,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,17,quantile,0.8,253,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,17,quantile,0.85,266,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,17,quantile,0.9,283,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,17,quantile,0.95,304,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,17,quantile,0.975,318,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,17,quantile,0.99,331,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,17,quantile,0.01,9145,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,17,quantile,0.025,9148,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,17,quantile,0.05,9152,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,17,quantile,0.1,9156,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,17,quantile,0.15,9160,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,17,quantile,0.2,9163,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,17,quantile,0.25,9166,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,17,quantile,0.3,9169,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,17,quantile,0.35,9171,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,17,quantile,0.4,9175,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,17,quantile,0.45,9178,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,17,quantile,0.5,9181,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,17,quantile,0.55,9184,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,17,quantile,0.6,9186,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,17,quantile,0.65,9189,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,17,quantile,0.7,9193,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,17,quantile,0.75,9196,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,17,quantile,0.8,9199,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,17,quantile,0.85,9203,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,17,quantile,0.9,9208,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,17,quantile,0.95,9213,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,17,quantile,0.975,9216,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,17,quantile,0.99,9219,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,17,quantile,0.01,9176,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,17,quantile,0.025,9183,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,17,quantile,0.05,9190,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,17,quantile,0.1,9200,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,17,quantile,0.15,9206,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,17,quantile,0.2,9212,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,17,quantile,0.25,9218,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,17,quantile,0.3,9223,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,17,quantile,0.35,9228,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,17,quantile,0.4,9234,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,17,quantile,0.45,9239,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,17,quantile,0.5,9245,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,17,quantile,0.55,9250,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,17,quantile,0.6,9255,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,17,quantile,0.65,9261,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,17,quantile,0.7,9267,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,17,quantile,0.75,9274,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,17,quantile,0.8,9280,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,17,quantile,0.85,9288,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,17,quantile,0.9,9296,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,17,quantile,0.95,9308,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,17,quantile,0.975,9316,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,17,quantile,0.99,9324,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,17,quantile,0.01,9198,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,17,quantile,0.025,9212,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,17,quantile,0.05,9225,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,17,quantile,0.1,9241,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,17,quantile,0.15,9253,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,17,quantile,0.2,9263,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,17,quantile,0.25,9272,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,17,quantile,0.3,9280,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,17,quantile,0.35,9287,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,17,quantile,0.4,9295,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,17,quantile,0.45,9303,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,17,quantile,0.5,9312,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,17,quantile,0.55,9320,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,17,quantile,0.6,9329,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,17,quantile,0.65,9339,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,17,quantile,0.7,9348,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,17,quantile,0.75,9360,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,17,quantile,0.8,9372,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,17,quantile,0.85,9386,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,17,quantile,0.9,9400,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,17,quantile,0.95,9420,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,17,quantile,0.975,9435,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,17,quantile,0.99,9450,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,17,quantile,0.01,9222,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,17,quantile,0.025,9242,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,17,quantile,0.05,9261,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,17,quantile,0.1,9285,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,17,quantile,0.15,9302,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,17,quantile,0.2,9316,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,17,quantile,0.25,9327,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,17,quantile,0.3,9340,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,17,quantile,0.35,9352,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,17,quantile,0.4,9362,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,17,quantile,0.45,9374,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,17,quantile,0.5,9386,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,17,quantile,0.55,9398,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,17,quantile,0.6,9411,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,17,quantile,0.65,9426,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,17,quantile,0.7,9442,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,17,quantile,0.75,9457,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,17,quantile,0.8,9475,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,17,quantile,0.85,9494,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,17,quantile,0.9,9518,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,17,quantile,0.95,9551,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,17,quantile,0.975,9575,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,17,quantile,0.99,9600,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,17,point,,192,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,17,point,,189,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,17,point,,187,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,17,point,,191,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,17,point,,9181,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,17,point,,9245,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,17,point,,9312,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,17,point,,9386,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,18,quantile,0.01,102,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,18,quantile,0.025,104,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,18,quantile,0.05,107,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,18,quantile,0.1,110,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,18,quantile,0.15,112,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,18,quantile,0.2,115,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,18,quantile,0.25,118,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,18,quantile,0.3,120,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,18,quantile,0.35,122,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,18,quantile,0.4,125,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,18,quantile,0.45,127,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,18,quantile,0.5,130,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,18,quantile,0.55,132,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,18,quantile,0.6,135,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,18,quantile,0.65,138,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,18,quantile,0.7,141,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,18,quantile,0.75,144,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,18,quantile,0.8,146,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,18,quantile,0.85,151,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,18,quantile,0.9,155,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,18,quantile,0.95,160,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,18,quantile,0.975,162,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,18,quantile,0.99,164,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,18,quantile,0.01,102,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,18,quantile,0.025,105,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,18,quantile,0.05,108,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,18,quantile,0.1,114,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,18,quantile,0.15,118,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,18,quantile,0.2,124,2020-10-12
