submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-09-20,3 wk ahead inc death,2020-10-10,09,quantile,0.9,111,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,09,quantile,0.95,465,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,09,quantile,0.975,3165,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,09,quantile,0.99,142847,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,09,quantile,0.01,0,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,09,quantile,0.025,0,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,09,quantile,0.05,0,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,09,quantile,0.1,1,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,09,quantile,0.15,1,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,09,quantile,0.2,2,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,09,quantile,0.25,2,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,09,quantile,0.3,3,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,09,quantile,0.35,5,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,09,quantile,0.4,6,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,09,quantile,0.45,7,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,09,quantile,0.5,9,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,09,quantile,0.55,11,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,09,quantile,0.6,14,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,09,quantile,0.65,18,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,09,quantile,0.7,24,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,09,quantile,0.75,35,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,09,quantile,0.8,54,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,09,quantile,0.85,107,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,09,quantile,0.9,316,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,09,quantile,0.95,2920,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,09,quantile,0.975,64758,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,09,quantile,0.99,3579761,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,09,quantile,0.01,4488,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,09,quantile,0.025,4489,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,09,quantile,0.05,4489,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,09,quantile,0.1,4490,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,09,quantile,0.15,4490,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,09,quantile,0.2,4490,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,09,quantile,0.25,4491,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,09,quantile,0.3,4491,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,09,quantile,0.35,4493,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,09,quantile,0.4,4494,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,09,quantile,0.45,4495,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,09,quantile,0.5,4496,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,09,quantile,0.55,4497,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,09,quantile,0.6,4498,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,09,quantile,0.65,4500,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,09,quantile,0.7,4502,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,09,quantile,0.75,4505,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,09,quantile,0.8,4508,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,09,quantile,0.85,4513,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,09,quantile,0.9,4521,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,09,quantile,0.95,4537,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,09,quantile,0.975,4561,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,09,quantile,0.99,4610,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,09,quantile,0.01,4488,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,09,quantile,0.025,4489,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,09,quantile,0.05,4490,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,09,quantile,0.1,4491,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,09,quantile,0.15,4492,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,09,quantile,0.2,4493,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,09,quantile,0.25,4493,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,09,quantile,0.3,4494,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,09,quantile,0.35,4496,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,09,quantile,0.4,4498,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,09,quantile,0.45,4499,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,09,quantile,0.5,4500,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,09,quantile,0.55,4502,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,09,quantile,0.6,4504,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,09,quantile,0.65,4506,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,09,quantile,0.7,4509,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,09,quantile,0.75,4513,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,09,quantile,0.8,4519,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,09,quantile,0.85,4528,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,09,quantile,0.9,4545,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,09,quantile,0.95,4608,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,09,quantile,0.975,4761,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,09,quantile,0.99,6174,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,09,quantile,0.01,4488,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,09,quantile,0.025,4489,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,09,quantile,0.05,4490,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,09,quantile,0.1,4492,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,09,quantile,0.15,4494,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,09,quantile,0.2,4495,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,09,quantile,0.25,4496,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,09,quantile,0.3,4497,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,09,quantile,0.35,4499,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,09,quantile,0.4,4501,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,09,quantile,0.45,4502,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,09,quantile,0.5,4505,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,09,quantile,0.55,4506,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,09,quantile,0.6,4509,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,09,quantile,0.65,4513,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,09,quantile,0.7,4517,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,09,quantile,0.75,4524,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,09,quantile,0.8,4535,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,09,quantile,0.85,4555,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,09,quantile,0.9,4611,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,09,quantile,0.95,4966,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,09,quantile,0.975,7667,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,09,quantile,0.99,147350,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,09,quantile,0.01,4488,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,09,quantile,0.025,4489,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,09,quantile,0.05,4490,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,09,quantile,0.1,4493,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,09,quantile,0.15,4495,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,09,quantile,0.2,4497,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,09,quantile,0.25,4498,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,09,quantile,0.3,4500,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,09,quantile,0.35,4502,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,09,quantile,0.4,4504,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,09,quantile,0.45,4506,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,09,quantile,0.5,4509,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,09,quantile,0.55,4511,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,09,quantile,0.6,4514,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,09,quantile,0.65,4520,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,09,quantile,0.7,4527,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,09,quantile,0.75,4538,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,09,quantile,0.8,4559,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,09,quantile,0.85,4612,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,09,quantile,0.9,4822,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,09,quantile,0.95,7429,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,09,quantile,0.975,69268,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,09,quantile,0.99,3584273,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,09,point,,8,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,09,point,,9,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,09,point,,9,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,09,point,,9,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,09,point,,4496,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,09,point,,4500,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,09,point,,4505,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,09,point,,4509,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,10,quantile,0.01,0,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,10,quantile,0.025,1,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,10,quantile,0.05,1,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,10,quantile,0.1,1,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,10,quantile,0.15,1,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,10,quantile,0.2,2,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,10,quantile,0.25,2,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,10,quantile,0.3,2,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,10,quantile,0.35,2,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,10,quantile,0.4,2,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,10,quantile,0.45,2,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,10,quantile,0.5,3,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,10,quantile,0.55,4,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,10,quantile,0.6,6,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,10,quantile,0.65,8,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,10,quantile,0.7,8,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,10,quantile,0.75,10,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,10,quantile,0.8,12,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,10,quantile,0.85,16,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,10,quantile,0.9,21,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,10,quantile,0.95,31,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,10,quantile,0.975,47,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,10,quantile,0.99,75,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,10,quantile,0.01,0,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,10,quantile,0.025,0,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,10,quantile,0.05,1,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,10,quantile,0.1,1,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,10,quantile,0.15,1,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,10,quantile,0.2,1,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,10,quantile,0.25,2,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,10,quantile,0.3,2,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,10,quantile,0.35,2,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,10,quantile,0.4,2,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,10,quantile,0.45,2,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,10,quantile,0.5,4,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,10,quantile,0.55,5,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,10,quantile,0.6,6,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,10,quantile,0.65,8,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,10,quantile,0.7,9,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,10,quantile,0.75,11,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,10,quantile,0.8,14,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,10,quantile,0.85,19,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,10,quantile,0.9,27,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,10,quantile,0.95,47,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,10,quantile,0.975,84,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,10,quantile,0.99,223,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,10,quantile,0.01,0,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,10,quantile,0.025,0,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,10,quantile,0.05,0,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,10,quantile,0.1,1,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,10,quantile,0.15,1,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,10,quantile,0.2,1,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,10,quantile,0.25,2,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,10,quantile,0.3,2,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,10,quantile,0.35,2,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,10,quantile,0.4,2,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,10,quantile,0.45,2,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,10,quantile,0.5,4,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,10,quantile,0.55,5,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,10,quantile,0.6,7,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,10,quantile,0.65,8,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,10,quantile,0.7,10,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,10,quantile,0.75,13,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,10,quantile,0.8,17,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,10,quantile,0.85,24,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,10,quantile,0.9,38,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,10,quantile,0.95,89,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,10,quantile,0.975,263,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,10,quantile,0.99,1768,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,10,quantile,0.01,0,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,10,quantile,0.025,0,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,10,quantile,0.05,0,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,10,quantile,0.1,1,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,10,quantile,0.15,1,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,10,quantile,0.2,1,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,10,quantile,0.25,1,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,10,quantile,0.3,2,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,10,quantile,0.35,2,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,10,quantile,0.4,2,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,10,quantile,0.45,3,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,10,quantile,0.5,4,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,10,quantile,0.55,5,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,10,quantile,0.6,8,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,10,quantile,0.65,9,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,10,quantile,0.7,12,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,10,quantile,0.75,16,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,10,quantile,0.8,22,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,10,quantile,0.85,33,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,10,quantile,0.9,64,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,10,quantile,0.95,243,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,10,quantile,0.975,1789,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,10,quantile,0.99,52814,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,10,quantile,0.01,620,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,10,quantile,0.025,620,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,10,quantile,0.05,620,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,10,quantile,0.1,620,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,10,quantile,0.15,621,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,10,quantile,0.2,621,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,10,quantile,0.25,621,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,10,quantile,0.3,621,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,10,quantile,0.35,621,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,10,quantile,0.4,621,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,10,quantile,0.45,622,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,10,quantile,0.5,623,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,10,quantile,0.55,624,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,10,quantile,0.6,626,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,10,quantile,0.65,627,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,10,quantile,0.7,628,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,10,quantile,0.75,629,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,10,quantile,0.8,631,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,10,quantile,0.85,635,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,10,quantile,0.9,640,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,10,quantile,0.95,651,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,10,quantile,0.975,666,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,10,quantile,0.99,695,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,10,quantile,0.01,620,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,10,quantile,0.025,620,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,10,quantile,0.05,621,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,10,quantile,0.1,622,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,10,quantile,0.15,622,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,10,quantile,0.2,622,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,10,quantile,0.25,623,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,10,quantile,0.3,623,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,10,quantile,0.35,623,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,10,quantile,0.4,624,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,10,quantile,0.45,624,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,10,quantile,0.5,625,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,10,quantile,0.55,626,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,10,quantile,0.6,628,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,10,quantile,0.65,630,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,10,quantile,0.7,631,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,10,quantile,0.75,633,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,10,quantile,0.8,636,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,10,quantile,0.85,641,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,10,quantile,0.9,649,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,10,quantile,0.95,669,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,10,quantile,0.975,707,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,10,quantile,0.99,846,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,10,quantile,0.01,620,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,10,quantile,0.025,620,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,10,quantile,0.05,621,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,10,quantile,0.1,622,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,10,quantile,0.15,623,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,10,quantile,0.2,624,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,10,quantile,0.25,624,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,10,quantile,0.3,624,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,10,quantile,0.35,625,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,10,quantile,0.4,625,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,10,quantile,0.45,626,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,10,quantile,0.5,628,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,10,quantile,0.55,629,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,10,quantile,0.6,631,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,10,quantile,0.65,633,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,10,quantile,0.7,635,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,10,quantile,0.75,638,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,10,quantile,0.8,642,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,10,quantile,0.85,650,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,10,quantile,0.9,664,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,10,quantile,0.95,715,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,10,quantile,0.975,890,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,10,quantile,0.99,2396,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,10,quantile,0.01,620,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,10,quantile,0.025,620,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,10,quantile,0.05,622,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,10,quantile,0.1,623,2020-09-21
